elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000731, 1.000731, 743, 794, 4362.7, 1826, 16698, 66054, 88344, 89647, 0
2.001794, 1.001063, 533, 1010, 5993.4, 1741, 34183, 71785, 133393, 178246, 0
3.001781, 0.999987, 877, 780, 4315.9, 1462, 24351, 68081, 151166, 178246, 0
4.001781, 1.0, 773, 787, 4216.0, 1422, 22840, 68081, 148322, 159962, 0
5.001793, 1.000012, 554, 932, 6108.2, 1650, 37481, 104458, 159962, 179468, 0
6.001717, 0.999924, 742, 935, 5005.7, 1560, 25511, 82100, 176216, 192565, 0
7.001705, 0.999988, 694, 994, 5095.4, 1545, 28273, 89467, 126466, 192565, 0
8.001722, 1.000017, 768, 905, 4374.3, 1477, 24489, 87666, 123979, 126038, 0
9.001758, 1.000036, 713, 873, 4948.6, 1494, 28792, 86736, 110682, 123979, 0
10.00179, 1.000032, 852, 886, 4144.8, 1511, 21288, 77165, 100498, 121564, 0
11.001793, 1.000003, 755, 860, 4411.7, 1462, 22879, 83082, 129972, 130362, 0
12.001759, 0.999966, 721, 882, 4522.8, 1520, 22948, 86502, 128148, 130342, 0
13.001773, 1.000014, 587, 975, 6009.2, 1621, 34796, 87211, 117398, 158337, 0
14.001791, 1.000018, 973, 857, 3816.4, 1543, 6970, 75515, 130074, 158337, 0
15.001783, 0.999992, 1027, 775, 3162.0, 1481, 3600, 56432, 95026, 100181, 0
16.00176, 0.999977, 697, 934, 4751.7, 1684, 24486, 76740, 116478, 135341, 0
17.001807, 1.000047, 657, 935, 5222.5, 1743, 26182, 74852, 131898, 135341, 0
18.001782, 0.999975, 967, 729, 3794.1, 1408, 19358, 67196, 93623, 94548, 0
19.00178, 0.999998, 758, 812, 4466.0, 1467, 24090, 77798, 153107, 174213, 0
20.001792, 1.000012, 691, 779, 4661.1, 1431, 28990, 81863, 100837, 104361, 0
21.001754, 0.999962, 891, 717, 4026.1, 1397, 18242, 79563, 106649, 110907, 0
22.001749, 0.999995, 681, 797, 5048.3, 1593, 26929, 91797, 163775, 191848, 0
23.00175, 1.000001, 740, 753, 4474.8, 1582, 20862, 94142, 121222, 163775, 0
24.001747, 0.999997, 895, 651, 3936.7, 1442, 13148, 62316, 121222, 153927, 0
25.001702, 0.999955, 747, 806, 4322.5, 1403, 24047, 81376, 114594, 153927, 0
26.001818, 1.000116, 904, 712, 3759.5, 1418, 12210, 68322, 102001, 104645, 0
27.001766, 0.999948, 721, 917, 4904.0, 1706, 28015, 72846, 104969, 169344, 0
28.001758, 0.999992, 769, 771, 4256.4, 1644, 19949, 84048, 104461, 104969, 0
29.001814, 1.000056, 706, 937, 4851.8, 1816, 28720, 70816, 104461, 132896, 0
30.00178, 0.999966, 728, 974, 4688.7, 1648, 23399, 75687, 115555, 166595, 0
31.001726, 0.999946, 832, 828, 4332.6, 1556, 18987, 74647, 136666, 219135, 0
32.001726, 1.0, 828, 768, 4349.5, 1516, 24645, 66274, 105133, 219135, 0
33.00176, 1.000034, 709, 845, 4485.5, 1577, 24497, 77438, 110478, 114553, 0
34.001745, 0.999985, 660, 836, 4973.6, 1583, 28859, 69981, 151290, 154212, 0
35.001751, 1.000006, 508, 836, 6213.3, 1603, 33545, 93384, 155473, 166905, 0
36.001803, 1.000052, 727, 817, 5416.4, 1525, 28727, 100616, 145674, 160878, 0
37.001835, 1.000032, 1062, 716, 3330.6, 1228, 5255, 67404, 123680, 160878, 0
38.001767, 0.999932, 587, 851, 5453.0, 1610, 31098, 74576, 105397, 120707, 0
39.0018, 1.000033, 771, 710, 4564.5, 1456, 27205, 72992, 133314, 134942, 0
40.001783, 0.999983, 732, 759, 5114.5, 1494, 29761, 88170, 133314, 166251, 0
41.001796, 1.000013, 898, 813, 4338.5, 1527, 20165, 82739, 124853, 166251, 0
42.001784, 0.999988, 790, 847, 3951.5, 1447, 7172, 70293, 129048, 151132, 0
43.001784, 1.0, 805, 751, 4230.9, 1588, 21858, 66963, 129048, 151132, 0
44.001807, 1.000023, 830, 826, 4014.6, 1508, 22359, 62630, 106353, 122821, 0
45.001754, 0.999947, 652, 898, 5050.9, 1540, 31154, 66344, 101985, 119805, 0
46.001703, 0.999949, 794, 852, 4164.1, 1587, 18937, 75098, 101823, 105367, 0
47.001781, 1.000078, 829, 917, 4219.8, 1556, 19605, 75098, 102280, 125660, 0
48.001781, 1.0, 757, 754, 4623.7, 1441, 28747, 70524, 97337, 102280, 0
49.001692, 0.999911, 860, 827, 3993.7, 1448, 19815, 61749, 121507, 156928, 0
50.001793, 1.000101, 799, 818, 4080.4, 1561, 21944, 75674, 114931, 121507, 0
51.001758, 0.999965, 708, 900, 4735.7, 1600, 26419, 84048, 114931, 168075, 0
52.001735, 0.999977, 827, 737, 4327.1, 1459, 13530, 89554, 132670, 168075, 0
53.00178, 1.000045, 822, 719, 4126.6, 1400, 19157, 81064, 121991, 125667, 0
54.001731, 0.999951, 822, 719, 4125.3, 1288, 20403, 81661, 101794, 112505, 0
55.001784, 1.000053, 745, 865, 4753.4, 1560, 27232, 72554, 109734, 130413, 0
56.001774, 0.99999, 737, 1010, 4735.9, 1595, 28471, 72416, 99778, 134708, 0
57.001778, 1.000004, 939, 815, 3753.3, 1627, 11982, 56767, 97341, 134708, 0
58.001777, 0.999999, 686, 815, 4873.6, 1684, 27706, 85429, 103523, 167594, 0
59.001787, 1.00001, 834, 851, 4014.8, 1492, 13805, 70124, 133389, 196306, 0
60.001742, 0.999955, 817, 790, 4392.9, 1575, 23050, 82075, 133389, 196306, 0
61.00179, 1.000048, 723, 681, 4582.6, 1407, 24617, 94552, 156056, 156552, 0
62.001699, 0.999909, 701, 835, 5200.9, 1615, 28460, 75942, 109126, 156552, 0
63.001692, 0.999993, 725, 983, 4842.0, 1631, 31248, 59570, 102020, 133295, 0
64.00177, 1.000078, 779, 904, 4437.1, 1618, 26350, 62737, 118389, 154796, 0
65.001793, 1.000023, 759, 833, 4189.9, 1610, 22982, 69278, 118389, 137603, 0
66.001783, 0.99999, 713, 782, 4109.5, 1502, 23471, 63283, 96593, 137603, 0
67.001727, 0.999944, 920, 795, 2839.0, 1395, 2759, 45711, 107632, 108496, 0
68.001719, 0.999992, 948, 738, 2455.0, 1363, 2247, 33360, 99277, 107632, 0
69.001691, 0.999972, 879, 789, 2772.1, 1429, 2936, 46506, 66118, 97072, 0
70.001698, 1.000007, 1231, 638, 2069.1, 1129, 1911, 36169, 68410, 90999, 0
71.001751, 1.000053, 972, 672, 2240.0, 1199, 2181, 34101, 89877, 139734, 0
72.001723, 0.999972, 1222, 755, 1463.7, 1091, 1779, 3568, 64365, 89394, 0
73.001797, 1.000074, 961, 720, 1332.3, 1116, 1627, 2147, 44469, 68603, 0
74.001778, 0.999981, 774, 959, 1835.8, 1401, 1930, 10509, 68603, 77548, 0
75.001862, 1.000084, 815, 843, 1849.0, 1333, 1900, 7068, 77548, 88294, 0
76.001793, 0.999931, 862, 815, 1890.3, 1304, 1891, 25547, 73043, 95237, 0
77.001782, 0.999989, 842, 833, 1737.7, 1182, 1728, 26162, 67391, 98513, 0
78.001807, 1.000025, 1008, 753, 1499.7, 1103, 1728, 3962, 49526, 53553, 0
79.001802, 0.999995, 1244, 660, 1147.4, 996, 1353, 1667, 24550, 41662, 0
80.001797, 0.999995, 713, 813, 1724.2, 1144, 1811, 27493, 67292, 74661, 0
81.001707, 0.99991, 1089, 790, 1417.3, 1168, 1728, 3711, 34781, 49439, 0
82.001765, 1.000058, 1079, 735, 1231.2, 1116, 1622, 1939, 2410, 80670, 0
83.001773, 1.000008, 1064, 772, 1244.1, 1051, 1606, 1994, 59862, 70443, 0
84.001807, 1.000034, 973, 785, 1419.9, 1197, 1697, 2983, 70443, 72608, 0
85.001724, 0.999917, 1038, 813, 1355.5, 1271, 1700, 2048, 24846, 26162, 0
86.001795, 1.000071, 1167, 743, 1179.7, 1084, 1537, 1945, 20222, 25615, 0
87.001744, 0.999949, 1126, 797, 1187.1, 1067, 1544, 1917, 25615, 29402, 0
88.001805, 1.000061, 1097, 791, 1269.7, 1088, 1521, 1909, 44264, 86448, 0
89.00175, 0.999945, 1033, 791, 1306.3, 1166, 1674, 2005, 44264, 62731, 0
90.001719, 0.999969, 1112, 723, 1196.9, 1124, 1661, 2024, 6045, 21223, 0
91.001711, 0.999992, 1066, 795, 1351.0, 1112, 1661, 2033, 50876, 54340, 0
92.001696, 0.999985, 1029, 795, 1289.7, 1061, 1495, 2218, 44719, 66955, 0
93.001693, 0.999997, 997, 723, 1410.5, 1139, 1627, 1927, 84132, 95414, 0
94.001749, 1.000056, 1051, 723, 1324.8, 1061, 1462, 1978, 87234, 95414, 0
95.001788, 1.000039, 912, 799, 1546.8, 1175, 1737, 11785, 42003, 43848, 0
96.001754, 0.999966, 981, 818, 1553.1, 1276, 1755, 8169, 28044, 42003, 0
97.001733, 0.999979, 831, 803, 1658.3, 1199, 1825, 9586, 67430, 101801, 0
98.001688, 0.999955, 1055, 746, 1518.1, 1104, 1735, 3550, 76966, 101801, 0
99.001779, 1.000091, 973, 746, 1344.3, 1112, 1596, 3510, 48313, 62615, 0
100.00174, 0.999961, 873, 718, 1544.3, 1198, 1680, 2147, 108039, 127034, 0
101.001699, 0.999959, 1066, 754, 1352.2, 1168, 1565, 1911, 59223, 77658, 0
102.001686, 0.999987, 1123, 742, 1218.8, 1074, 1628, 1931, 43864, 50612, 0
103.001697, 1.000011, 1017, 759, 1274.9, 1197, 1754, 2135, 3783, 26952, 0
104.001724, 1.000027, 1151, 732, 1252.4, 1019, 1548, 1940, 81581, 96273, 0
105.001794, 1.00007, 1165, 721, 1203.0, 1030, 1539, 1889, 36417, 96273, 0
106.001796, 1.000002, 864, 721, 1530.1, 1258, 1808, 2436, 74248, 101052, 0
107.001788, 0.999992, 976, 796, 1436.4, 1302, 1728, 2409, 59687, 60254, 0
108.001779, 0.999991, 699, 796, 45338.3, 1374, 2122, 45938, 125551, 41958078, 0
109.001784, 1.000005, 785, 775, 3175.8, 1363, 3332, 52367, 125551, 163086, 0
110.001796, 1.000012, 784, 872, 3464.9, 1562, 4448, 60908, 101836, 163086, 0
111.001791, 0.999995, 1050, 698, 2349.8, 1272, 2551, 33824, 99131, 102224, 0
112.001766, 0.999975, 912, 744, 36723.5, 1286, 2882, 48133, 128584, 40676418, 0
113.001756, 0.99999, 868, 783, 40330.4, 1455, 4073, 82354, 198302, 40676418, 0
114.001794, 1.000038, 872, 691, 3875.4, 1345, 14273, 78481, 99287, 117435, 0
115.001794, 1.0, 696, 844, 4719.3, 1538, 27553, 69461, 111166, 130825, 0
116.001705, 0.999911, 614, 766, 5452.8, 1596, 31681, 77330, 124166, 127491, 0
117.001755, 1.00005, 776, 907, 4520.1, 1575, 25346, 93927, 111179, 121575, 0
118.001726, 0.999971, 893, 806, 3532.3, 1536, 3814, 56489, 107995, 218615, 0
119.001724, 0.999998, 590, 812, 5036.3, 1459, 28674, 79838, 136906, 206371, 0
120.001793, 1.000069, 871, 769, 4427.4, 1478, 21603, 77084, 143468, 206371, 0
121.001752, 0.999959, 675, 760, 4427.5, 1382, 26798, 71342, 96630, 110480, 0
122.001755, 1.000003, 894, 679, 4248.5, 1317, 19023, 85525, 153648, 213020, 0
123.001748, 0.999993, 667, 730, 5061.6, 1503, 27702, 81709, 126639, 213020, 0
124.001779, 1.000031, 692, 836, 5104.5, 1571, 27337, 84508, 118197, 133535, 0
125.001799, 1.00002, 708, 869, 4960.4, 1565, 27772, 74441, 116997, 128427, 0
126.001798, 0.999999, 670, 859, 5014.3, 1475, 24928, 81399, 146512, 193717, 0
127.001719, 0.999921, 915, 840, 3699.5, 1389, 4703, 76990, 112469, 115935, 0
128.001716, 0.999997, 707, 815, 4661.7, 1486, 28385, 77767, 111486, 111919, 0
129.001766, 1.00005, 877, 774, 3970.7, 1468, 19886, 55126, 112709, 135614, 0
130.001749, 0.999983, 622, 950, 5034.6, 1637, 29854, 67611, 123611, 228422, 0
131.001725, 0.999976, 678, 652, 4774.2, 1581, 28154, 83489, 110631, 128180, 0
132.001699, 0.999974, 829, 765, 4628.2, 1498, 24856, 90052, 128180, 145266, 0
133.001727, 1.000028, 671, 975, 5085.8, 1568, 29207, 64039, 100041, 128675, 0
134.001692, 0.999965, 943, 693, 3750.7, 1331, 19628, 62024, 102727, 108449, 0
135.001698, 1.000006, 820, 693, 3592.2, 1418, 5192, 65610, 118756, 119561, 0
136.001778, 1.00008, 732, 798, 4139.6, 1475, 23556, 69611, 94033, 97131, 0
137.00174, 0.999962, 950, 700, 3935.0, 1419, 21058, 58242, 101989, 102126, 0
138.00174, 1.0, 828, 700, 3898.1, 1326, 22027, 60264, 95559, 123253, 0
139.001846, 1.000106, 891, 709, 3569.3, 1268, 9542, 76334, 123253, 124443, 0
140.001796, 0.99995, 841, 772, 4160.4, 1460, 14602, 80392, 133228, 175421, 0
