elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000731, 1.000731, 620, 462, 1079.4, 1030, 1636, 1997, 3239, 3523, 0
2.001794, 1.001063, 451, 594, 1001.1, 961, 1433, 1650, 1991, 2102, 0
3.001781, 0.999987, 701, 480, 834.3, 814, 1171, 1379, 1747, 1933, 0
4.001781, 1.0, 631, 507, 864.5, 804, 1176, 1396, 1786, 26386, 0
5.001793, 1.000012, 459, 552, 951.6, 923, 1342, 1665, 1959, 2025, 0
6.001717, 0.999924, 559, 438, 907.8, 874, 1273, 1552, 1959, 2001, 0
7.001705, 0.999988, 543, 567, 919.9, 890, 1282, 1531, 1704, 2001, 0
8.001722, 1.000017, 600, 488, 855.2, 837, 1144, 1326, 1415, 1531, 0
9.001758, 1.000036, 569, 489, 895.5, 837, 1232, 1491, 2138, 23608, 0
10.00179, 1.000032, 710, 479, 855.8, 836, 1138, 1426, 1712, 2144, 0
11.001793, 1.000003, 611, 489, 830.8, 807, 1123, 1365, 1570, 1859, 0
12.001759, 0.999966, 588, 489, 871.6, 848, 1182, 1466, 1609, 1646, 0
13.001773, 1.000014, 445, 568, 973.1, 924, 1354, 1609, 2243, 7921, 0
14.001791, 1.000018, 850, 471, 898.0, 864, 1292, 1603, 2214, 2424, 0
15.001783, 0.999992, 784, 424, 867.6, 843, 1207, 1451, 3047, 3376, 0
16.00176, 0.999977, 582, 543, 943.5, 897, 1367, 1658, 2033, 2232, 0
17.001807, 1.000047, 543, 578, 984.2, 949, 1452, 1741, 2229, 2232, 0
18.001782, 0.999975, 857, 461, 842.0, 795, 1234, 1520, 2330, 2535, 0
19.00178, 0.999998, 626, 461, 875.5, 836, 1261, 1638, 2334, 2535, 0
20.001792, 1.000012, 575, 446, 865.1, 820, 1292, 1547, 2334, 5035, 0
21.001754, 0.999962, 735, 474, 894.7, 778, 1290, 1491, 29446, 35717, 0
22.001749, 0.999995, 558, 466, 1000.6, 889, 1327, 1722, 29446, 35717, 0
23.00175, 1.000001, 635, 456, 935.6, 904, 1348, 1809, 3069, 3212, 0
24.001747, 0.999997, 778, 424, 829.8, 784, 1263, 1573, 1912, 2028, 0
25.001702, 0.999955, 600, 484, 836.5, 798, 1209, 1494, 2084, 2115, 0
26.001818, 1.000116, 683, 414, 852.1, 782, 1287, 1532, 2084, 25694, 0
27.001766, 0.999948, 639, 528, 972.5, 900, 1368, 1657, 2169, 25694, 0
28.001758, 0.999992, 616, 456, 942.9, 902, 1408, 1786, 3049, 3528, 0
29.001814, 1.000056, 546, 586, 1035.6, 987, 1518, 1868, 2308, 2326, 0
30.00178, 0.999966, 550, 618, 958.7, 920, 1345, 1732, 1964, 2276, 0
31.001726, 0.999946, 619, 491, 912.1, 878, 1268, 1459, 1744, 2286, 0
32.001726, 1.0, 701, 425, 879.0, 844, 1286, 1471, 2286, 3660, 0
33.00176, 1.000034, 603, 542, 926.6, 901, 1294, 1520, 1797, 1872, 0
34.001745, 0.999985, 501, 487, 889.3, 854, 1229, 1468, 2061, 2732, 0
35.001751, 1.000006, 398, 487, 885.3, 845, 1240, 1595, 1724, 1768, 0
36.001803, 1.000052, 637, 492, 860.0, 822, 1266, 1422, 1633, 1692, 0
37.001835, 1.000032, 850, 429, 747.6, 710, 1090, 1294, 2176, 2361, 0
38.001767, 0.999932, 484, 473, 971.6, 885, 1402, 1750, 3767, 21900, 0
39.0018, 1.000033, 642, 425, 859.8, 817, 1249, 1499, 2135, 14376, 0
40.001783, 0.999983, 595, 494, 954.8, 841, 1278, 1535, 2224, 56408, 0
41.001796, 1.000013, 744, 468, 894.7, 867, 1232, 1464, 1883, 2224, 0
42.001784, 0.999988, 597, 467, 869.3, 839, 1187, 1545, 2345, 2804, 0
43.001784, 1.0, 673, 513, 928.9, 894, 1347, 1675, 2345, 2804, 0
44.001807, 1.000023, 674, 502, 885.2, 848, 1219, 1566, 4348, 4361, 0
45.001754, 0.999947, 534, 540, 916.8, 864, 1313, 1595, 1783, 1798, 0
46.001703, 0.999949, 678, 459, 964.7, 897, 1396, 1715, 2144, 24719, 0
47.001781, 1.000078, 675, 516, 919.4, 863, 1250, 1541, 2144, 24719, 0
48.001781, 1.0, 627, 431, 843.7, 816, 1219, 1469, 1749, 1825, 0
49.001692, 0.999911, 805, 469, 855.3, 806, 1267, 1645, 3734, 3898, 0
50.001793, 1.000101, 633, 464, 898.1, 868, 1298, 1637, 2085, 2438, 0
51.001758, 0.999965, 582, 565, 923.1, 896, 1266, 1583, 1891, 2218, 0
52.001735, 0.999977, 698, 436, 840.0, 824, 1169, 1379, 1599, 3195, 0
