elapsed, window, total, successful, failed
1.000731, 1.000731, 1363, 1363, 0
2.001794, 1.001063, 984, 984, 0
3.001781, 0.999987, 1578, 1578, 0
4.001781, 1.0, 1404, 1404, 0
5.001793, 1.000012, 1013, 1013, 0
6.001717, 0.999924, 1301, 1301, 0
7.001705, 0.999988, 1237, 1237, 0
8.001722, 1.000017, 1368, 1368, 0
9.001758, 1.000036, 1282, 1282, 0
10.00179, 1.000032, 1562, 1562, 0
11.001793, 1.000003, 1366, 1366, 0
12.001759, 0.999966, 1309, 1309, 0
13.001773, 1.000014, 1032, 1032, 0
14.001791, 1.000018, 1823, 1823, 0
15.001783, 0.999992, 1811, 1811, 0
16.00176, 0.999977, 1279, 1279, 0
17.001807, 1.000047, 1200, 1200, 0
18.001782, 0.999975, 1824, 1824, 0
19.00178, 0.999998, 1384, 1384, 0
20.001792, 1.000012, 1266, 1266, 0
21.001754, 0.999962, 1626, 1626, 0
22.001749, 0.999995, 1239, 1239, 0
23.00175, 1.000001, 1375, 1375, 0
24.001747, 0.999997, 1673, 1673, 0
25.001702, 0.999955, 1347, 1347, 0
26.001818, 1.000116, 1587, 1587, 0
27.001766, 0.999948, 1360, 1360, 0
28.001758, 0.999992, 1385, 1385, 0
29.001814, 1.000056, 1252, 1252, 0
30.00178, 0.999966, 1278, 1278, 0
31.001726, 0.999946, 1451, 1451, 0
32.001726, 1.0, 1529, 1529, 0
33.00176, 1.000034, 1312, 1312, 0
34.001745, 0.999985, 1161, 1161, 0
35.001751, 1.000006, 906, 906, 0
36.001803, 1.000052, 1364, 1364, 0
37.001835, 1.000032, 1912, 1912, 0
38.001767, 0.999932, 1071, 1071, 0
39.0018, 1.000033, 1413, 1413, 0
40.001783, 0.999983, 1327, 1327, 0
41.001796, 1.000013, 1642, 1642, 0
42.001784, 0.999988, 1387, 1387, 0
43.001784, 1.0, 1478, 1478, 0
44.001807, 1.000023, 1504, 1504, 0
45.001754, 0.999947, 1186, 1186, 0
46.001703, 0.999949, 1472, 1472, 0
47.001781, 1.000078, 1504, 1504, 0
48.001781, 1.0, 1384, 1384, 0
49.001692, 0.999911, 1665, 1665, 0
50.001793, 1.000101, 1432, 1432, 0
51.001758, 0.999965, 1290, 1290, 0
52.001735, 0.999977, 1525, 1525, 0
53.00178, 1.000045, 1475, 1475, 0
54.001731, 0.999951, 1448, 1448, 0
55.001784, 1.000053, 1362, 1362, 0
56.001774, 0.99999, 1344, 1344, 0
57.001778, 1.000004, 1623, 1623, 0
58.001777, 0.999999, 1220, 1220, 0
59.001787, 1.00001, 1513, 1513, 0
60.001742, 0.999955, 1523, 1523, 0
61.00179, 1.000048, 1340, 1340, 0
62.001699, 0.999909, 1291, 1291, 0
63.001692, 0.999993, 1252, 1252, 0
64.00177, 1.000078, 1385, 1385, 0
65.001793, 1.000023, 1378, 1378, 0
66.001783, 0.99999, 1371, 1371, 0
67.001727, 0.999944, 1685, 1685, 0
68.001719, 0.999992, 1704, 1704, 0
69.001691, 0.999972, 1608, 1608, 0
70.001698, 1.000007, 2186, 2186, 0
71.001751, 1.000053, 1732, 1732, 0
72.001723, 0.999972, 2200, 2200, 0
73.001797, 1.000074, 1765, 1765, 0
74.001778, 0.999981, 1437, 1437, 0
75.001862, 1.000084, 1439, 1439, 0
76.001793, 0.999931, 1543, 1543, 0
77.001782, 0.999989, 1501, 1501, 0
78.001807, 1.000025, 1791, 1791, 0
79.001802, 0.999995, 2271, 2271, 0
80.001797, 0.999995, 1341, 1341, 0
81.001707, 0.99991, 1950, 1950, 0
82.001765, 1.000058, 2033, 2033, 0
83.001773, 1.000008, 1984, 1984, 0
84.001807, 1.000034, 1738, 1738, 0
85.001724, 0.999917, 1817, 1817, 0
86.001795, 1.000071, 2135, 2135, 0
87.001744, 0.999949, 2060, 2060, 0
88.001805, 1.000061, 2028, 2028, 0
89.00175, 0.999945, 1924, 1924, 0
90.001719, 0.999969, 2075, 2075, 0
91.001711, 0.999992, 1848, 1848, 0
92.001696, 0.999985, 1837, 1837, 0
93.001693, 0.999997, 1775, 1775, 0
94.001749, 1.000056, 1947, 1947, 0
95.001788, 1.000039, 1705, 1705, 0
96.001754, 0.999966, 1738, 1738, 0
97.001733, 0.999979, 1509, 1509, 0
98.001688, 0.999955, 1859, 1859, 0
99.001779, 1.000091, 1843, 1843, 0
100.00174, 0.999961, 1608, 1608, 0
101.001699, 0.999959, 1882, 1882, 0
102.001686, 0.999987, 2047, 2047, 0
103.001697, 1.000011, 1873, 1873, 0
104.001724, 1.000027, 2065, 2065, 0
105.001794, 1.00007, 2135, 2135, 0
106.001796, 1.000002, 1621, 1621, 0
107.001788, 0.999992, 1777, 1777, 0
108.001779, 0.999991, 1268, 1268, 0
109.001784, 1.000005, 1491, 1491, 0
110.001796, 1.000012, 1367, 1367, 0
111.001791, 0.999995, 1903, 1903, 0
112.001766, 0.999975, 1706, 1706, 0
113.001756, 0.99999, 1575, 1575, 0
114.001794, 1.000038, 1595, 1595, 0
115.001794, 1.0, 1266, 1266, 0
116.001705, 0.999911, 1035, 1035, 0
117.001755, 1.00005, 1459, 1459, 0
118.001726, 0.999971, 1698, 1698, 0
119.001724, 0.999998, 1053, 1053, 0
120.001793, 1.000069, 1586, 1586, 0
121.001752, 0.999959, 1198, 1198, 0
122.001755, 1.000003, 1606, 1606, 0
123.001748, 0.999993, 1154, 1154, 0
124.001779, 1.000031, 1256, 1256, 0
125.001799, 1.00002, 1292, 1292, 0
126.001798, 0.999999, 1201, 1201, 0
127.001719, 0.999921, 1683, 1683, 0
128.001716, 0.999997, 1288, 1288, 0
129.001766, 1.00005, 1689, 1689, 0
130.001749, 0.999983, 1177, 1177, 0
131.001725, 0.999976, 1266, 1266, 0
132.001699, 0.999974, 1536, 1536, 0
133.001727, 1.000028, 1234, 1234, 0
134.001692, 0.999965, 1753, 1753, 0
135.001698, 1.000006, 1480, 1480, 0
136.001778, 1.00008, 1316, 1316, 0
137.00174, 0.999962, 1756, 1756, 0
138.00174, 1.0, 1470, 1470, 0
139.001846, 1.000106, 1694, 1694, 0
140.001796, 0.99995, 1514, 1514, 0
141.001755, 0.999959, 1322, 1322, 0
142.00173, 0.999975, 1278, 1278, 0
143.00175, 1.00002, 1301, 1301, 0
144.001687, 0.999937, 1423, 1423, 0
145.001721, 1.000034, 1307, 1307, 0
146.00169, 0.999969, 1833, 1833, 0
147.001693, 1.000003, 1578, 1578, 0
148.001733, 1.00004, 1256, 1256, 0
149.001693, 0.99996, 1076, 1076, 0
150.001694, 1.000001, 1185, 1185, 0
151.001758, 1.000064, 1081, 1081, 0
152.001698, 0.99994, 1160, 1160, 0
153.001717, 1.000019, 1375, 1375, 0
154.00171, 0.999993, 1132, 1132, 0
155.001698, 0.999988, 1315, 1315, 0
156.001717, 1.000019, 1370, 1370, 0
157.001704, 0.999987, 1483, 1483, 0
158.001725, 1.000021, 1652, 1652, 0
159.001689, 0.999964, 1736, 1736, 0
160.001696, 1.000007, 1865, 1865, 0
161.001697, 1.000001, 1596, 1596, 0
162.001693, 0.999996, 1738, 1738, 0
163.001774, 1.000081, 1496, 1496, 0
164.001781, 1.000007, 1628, 1628, 0
165.001738, 0.999957, 1789, 1789, 0
166.001686, 0.999948, 1736, 1736, 0
167.001706, 1.00002, 1462, 1462, 0
168.001742, 1.000036, 1492, 1492, 0
169.001695, 0.999953, 1843, 1843, 0
170.001692, 0.999997, 1606, 1606, 0
171.001759, 1.000067, 1522, 1522, 0
172.001772, 1.000013, 1494, 1494, 0
173.001746, 0.999974, 1781, 1781, 0
174.001788, 1.000042, 1406, 1406, 0
175.001776, 0.999988, 1677, 1677, 0
176.001686, 0.99991, 1545, 1545, 0
177.001688, 1.000002, 1607, 1607, 0
178.001685, 0.999997, 1550, 1550, 0
179.001706, 1.000021, 1791, 1791, 0
180.00174, 1.000034, 1689, 1689, 0
181.001695, 0.999955, 2044, 2044, 0
182.001734, 1.000039, 1926, 1926, 0
183.001701, 0.999967, 1316, 1316, 0
184.001697, 0.999996, 1736, 1736, 0
185.001791, 1.000094, 2203, 2203, 0
186.00179, 0.999999, 1880, 1880, 0
187.001779, 0.999989, 1898, 1898, 0
188.001713, 0.999934, 1713, 1713, 0
189.00178, 1.000067, 1884, 1884, 0
190.00175, 0.99997, 2063, 2063, 0
191.00169, 0.99994, 1914, 1914, 0
192.001697, 1.000007, 1945, 1945, 0
193.001707, 1.00001, 2043, 2043, 0
194.001693, 0.999986, 1594, 1594, 0
195.001756, 1.000063, 1573, 1573, 0
196.001752, 0.999996, 1455, 1455, 0
197.001778, 1.000026, 1752, 1752, 0
198.001695, 0.999917, 1801, 1801, 0
199.001701, 1.000006, 2224, 2224, 0
200.001738, 1.000037, 1531, 1531, 0
201.001752, 1.000014, 1787, 1787, 0
202.00175, 0.999998, 1454, 1454, 0
203.001749, 0.999999, 1599, 1599, 0
204.001743, 0.999994, 1690, 1690, 0
205.001766, 1.000023, 1578, 1578, 0
206.001733, 0.999967, 1139, 1139, 0
207.001776, 1.000043, 2123, 2123, 0
208.001689, 0.999913, 1854, 1854, 0
209.001745, 1.000056, 1882, 1882, 0
210.001686, 0.999941, 1808, 1808, 0
