elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001023, 1.001023, 244, 1105, 18961.6, 1448, 127766, 246248, 398420, 398420, 0
2.001997, 1.000974, 318, 1055, 16712.8, 1419, 120314, 221608, 379041, 398420, 0
3.002042, 1.000045, 287, 1015, 16122.0, 1397, 102635, 208298, 357158, 481867, 0
4.001049, 0.999007, 279, 1015, 17362.0, 1426, 115311, 220987, 357158, 481867, 0
5.001044, 0.999995, 269, 1043, 18116.0, 1430, 118580, 240584, 324990, 512382, 0
6.000991, 0.999947, 336, 1043, 16682.8, 1413, 104692, 213244, 322197, 512382, 0
7.002039, 1.001048, 346, 1009, 14575.9, 1392, 97832, 185247, 290996, 316137, 0
8.001052, 0.999013, 355, 884, 14059.5, 1347, 98473, 189628, 316137, 362083, 0
9.001046, 0.999994, 369, 884, 13677.4, 1302, 88871, 229529, 362083, 525298, 0
10.001031, 0.999985, 290, 904, 15162.2, 1306, 84977, 245045, 525298, 583828, 0
11.002054, 1.001023, 268, 981, 16773.2, 1363, 103492, 196339, 457931, 583828, 0
12.000991, 0.998937, 343, 938, 16093.0, 1308, 99600, 236267, 457931, 496106, 0
13.001999, 1.001008, 430, 938, 12714.6, 1260, 92327, 186655, 277836, 423483, 0
14.002041, 1.000042, 339, 927, 12740.9, 1274, 100589, 182837, 255216, 299667, 0
15.001048, 0.999007, 400, 875, 13516.1, 1279, 100589, 182837, 227813, 299667, 0
16.001081, 1.000033, 398, 809, 12454.8, 1282, 89641, 153616, 270128, 396853, 0
17.001047, 0.999966, 283, 809, 14596.3, 1273, 103776, 239908, 396853, 480987, 0
18.001039, 0.999992, 355, 858, 15347.6, 1260, 99986, 261951, 361329, 480987, 0
19.000997, 0.999958, 456, 858, 12722.5, 1258, 86610, 214656, 295043, 361329, 0
20.001994, 1.000997, 401, 871, 11812.5, 1234, 80336, 208207, 295043, 333852, 0
21.002091, 1.000097, 378, 888, 12548.3, 1236, 90467, 187130, 257401, 333852, 0
22.000988, 0.998897, 399, 888, 12932.5, 1218, 96558, 182049, 321127, 508174, 0
23.001989, 1.001001, 400, 896, 12668.1, 1232, 96706, 181947, 321127, 508174, 0
24.002053, 1.000064, 313, 905, 14156.8, 1275, 102619, 185619, 238589, 407547, 0
25.001042, 0.998989, 418, 944, 13119.4, 1277, 89128, 220143, 326349, 407547, 0
26.001087, 1.000045, 394, 944, 12391.1, 1252, 83979, 225686, 326349, 405707, 0
27.001015, 0.999928, 451, 920, 11727.4, 1266, 78974, 186000, 310031, 405707, 0
28.00205, 1.001035, 347, 920, 11700.1, 1314, 80080, 174919, 309114, 310031, 0
29.001052, 0.999002, 334, 952, 14996.6, 1293, 100151, 221931, 309114, 329851, 0
30.00206, 1.001008, 421, 906, 13223.8, 1253, 92745, 201065, 279683, 329851, 0
31.001103, 0.999043, 336, 844, 13720.5, 1257, 94366, 201065, 279683, 342736, 0
32.001049, 0.999946, 322, 844, 15123.4, 1250, 103689, 202746, 319900, 342736, 0
33.001016, 0.999967, 416, 826, 14237.3, 1186, 93276, 207928, 319900, 661595, 0
34.002016, 1.001, 373, 826, 12217.0, 1166, 80229, 212297, 388100, 535622, 0
