elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001023, 1.001023, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001997, 1.000974, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.002042, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001049, 0.999007, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001044, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.000991, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.002039, 1.001048, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001052, 0.999013, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001046, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001031, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.002054, 1.001023, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.000991, 0.998937, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001999, 1.001008, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.002041, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001048, 0.999007, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001081, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001047, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001039, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.000997, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001994, 1.000997, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.002091, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.000988, 0.998897, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001989, 1.001001, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.002053, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001042, 0.998989, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001087, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001015, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00205, 1.001035, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001052, 0.999002, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00206, 1.001008, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001103, 0.999043, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001049, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001016, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.002016, 1.001, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.002004, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.002056, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001039, 0.998983, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.002054, 1.001015, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.002056, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001057, 0.999001, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.002063, 1.001006, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00105, 0.998987, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.00104, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001087, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.00111, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.00102, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.002106, 1.001086, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.00111, 0.999004, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001084, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.0011, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.0011, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001102, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001105, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001064, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
