elapsed, window, total, successful, failed
1.001023, 1.001023, 244, 244, 0
2.001997, 1.000974, 318, 318, 0
3.002042, 1.000045, 287, 287, 0
4.001049, 0.999007, 279, 279, 0
5.001044, 0.999995, 269, 269, 0
6.000991, 0.999947, 336, 336, 0
7.002039, 1.001048, 346, 346, 0
8.001052, 0.999013, 355, 355, 0
9.001046, 0.999994, 369, 369, 0
10.001031, 0.999985, 290, 290, 0
11.002054, 1.001023, 268, 268, 0
12.000991, 0.998937, 343, 343, 0
13.001999, 1.001008, 430, 430, 0
14.002041, 1.000042, 339, 339, 0
15.001048, 0.999007, 400, 400, 0
16.001081, 1.000033, 398, 398, 0
17.001047, 0.999966, 283, 283, 0
18.001039, 0.999992, 355, 355, 0
19.000997, 0.999958, 456, 456, 0
20.001994, 1.000997, 401, 401, 0
21.002091, 1.000097, 378, 378, 0
22.000988, 0.998897, 399, 399, 0
23.001989, 1.001001, 400, 400, 0
24.002053, 1.000064, 313, 313, 0
25.001042, 0.998989, 418, 418, 0
26.001087, 1.000045, 394, 394, 0
27.001015, 0.999928, 451, 451, 0
28.00205, 1.001035, 347, 347, 0
29.001052, 0.999002, 334, 334, 0
30.00206, 1.001008, 421, 421, 0
31.001103, 0.999043, 336, 336, 0
32.001049, 0.999946, 322, 322, 0
33.001016, 0.999967, 416, 416, 0
34.002016, 1.001, 373, 373, 0
35.002004, 0.999988, 421, 421, 0
36.002056, 1.000052, 404, 404, 0
37.001039, 0.998983, 391, 391, 0
38.002054, 1.001015, 353, 353, 0
39.002056, 1.000002, 460, 460, 0
40.001057, 0.999001, 413, 413, 0
41.002063, 1.001006, 372, 372, 0
42.00105, 0.998987, 503, 503, 0
43.00104, 0.99999, 331, 331, 0
44.001087, 1.000047, 343, 343, 0
45.00111, 1.000023, 349, 349, 0
46.00102, 0.99991, 411, 411, 0
47.002106, 1.001086, 365, 365, 0
48.00111, 0.999004, 368, 368, 0
49.001084, 0.999974, 387, 387, 0
50.0011, 1.000016, 312, 312, 0
51.0011, 1.0, 310, 310, 0
52.001102, 1.000002, 451, 451, 0
53.001105, 1.000003, 437, 437, 0
