elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000775, 1.000775, 6185, 415, 814.0, 769, 1164, 1612, 4593, 5254, 0
2.001857, 1.001082, 6032, 415, 803.6, 767, 1130, 1569, 3063, 4669, 0
3.001749, 0.999892, 6876, 393, 737.8, 712, 1025, 1249, 2164, 3289, 0
4.001747, 0.999998, 6626, 381, 722.8, 700, 987, 1201, 2246, 3289, 0
5.001758, 1.000011, 6560, 381, 737.7, 710, 1029, 1307, 2187, 2970, 0
6.001844, 1.000086, 6817, 413, 734.3, 703, 1037, 1320, 2187, 2632, 0
7.001818, 0.999974, 7379, 344, 679.9, 656, 918, 1159, 2200, 2770, 0
8.001863, 1.000045, 7052, 344, 678.3, 656, 929, 1149, 1958, 3026, 0
9.001853, 0.99999, 6755, 355, 707.1, 676, 1000, 1246, 2886, 4079, 0
10.001752, 0.999899, 7989, 338, 645.9, 607, 934, 1152, 1838, 3112, 0
11.001737, 0.999985, 6935, 338, 667.0, 633, 958, 1154, 1525, 2798, 0
12.001813, 1.000076, 7432, 363, 678.0, 645, 960, 1150, 1475, 3225, 0
13.001801, 0.999988, 7310, 355, 660.3, 620, 962, 1194, 2119, 3260, 0
14.001853, 1.000052, 7225, 355, 662.8, 627, 961, 1187, 1573, 2269, 0
15.001848, 0.999995, 6878, 368, 691.8, 663, 974, 1160, 1529, 1960, 0
16.001752, 0.999904, 6882, 375, 713.8, 689, 987, 1189, 1572, 2988, 0
17.001781, 1.000029, 6298, 400, 741.5, 721, 1016, 1260, 1767, 2907, 0
18.001744, 0.999963, 6891, 390, 741.6, 718, 1017, 1288, 2206, 2963, 0
19.001761, 1.000017, 7485, 343, 669.1, 636, 946, 1178, 2021, 2483, 0
20.001776, 1.000015, 7245, 343, 666.0, 624, 974, 1213, 1902, 3363, 0
21.001748, 0.999972, 6622, 380, 687.2, 653, 968, 1205, 2058, 2841, 0
22.001765, 1.000017, 7228, 382, 706.5, 681, 975, 1207, 2473, 3416, 0
23.001751, 0.999986, 7576, 381, 654.7, 630, 888, 1055, 1714, 2606, 0
24.001766, 1.000015, 7376, 371, 655.5, 625, 900, 1117, 1796, 2877, 0
25.001738, 0.999972, 7147, 371, 664.5, 629, 934, 1171, 2238, 2877, 0
26.001763, 1.000025, 7149, 378, 692.3, 657, 987, 1243, 2036, 2494, 0
27.001746, 0.999983, 7162, 353, 679.1, 649, 958, 1177, 1667, 2470, 0
28.001824, 1.000078, 6647, 353, 707.5, 684, 972, 1210, 1915, 2938, 0
29.00175, 0.999926, 7039, 372, 701.6, 676, 974, 1185, 1646, 2733, 0
30.001778, 1.000028, 6723, 378, 706.4, 681, 996, 1192, 1677, 2133, 0
31.001778, 1.0, 6759, 385, 721.3, 695, 1004, 1218, 1640, 2185, 0
32.001865, 1.000087, 6940, 382, 708.9, 678, 1007, 1225, 1855, 2584, 0
33.001858, 0.999993, 6641, 363, 714.3, 691, 983, 1177, 1581, 2584, 0
34.001773, 0.999915, 6956, 379, 720.0, 698, 987, 1179, 1571, 2391, 0
35.001798, 1.000025, 6728, 379, 706.4, 680, 987, 1202, 1916, 3215, 0
36.001759, 0.999961, 7349, 357, 685.7, 649, 984, 1231, 1895, 2576, 0
37.001766, 1.000007, 7302, 337, 663.3, 630, 939, 1154, 1600, 4380, 0
38.001841, 1.000075, 7560, 337, 656.7, 628, 917, 1119, 1602, 2366, 0
39.00174, 0.999899, 7230, 373, 660.1, 630, 922, 1132, 1698, 4960, 0
40.001747, 1.000007, 7074, 361, 688.5, 661, 966, 1194, 2253, 4960, 0
41.001771, 1.000024, 7382, 360, 669.7, 644, 937, 1132, 2053, 3099, 0
42.001845, 1.000074, 7364, 352, 663.1, 641, 907, 1116, 2037, 3387, 0
43.001786, 0.999941, 6945, 352, 685.7, 665, 941, 1131, 2035, 2564, 0
44.001757, 0.999971, 7272, 354, 683.1, 657, 946, 1147, 1937, 2480, 0
45.001756, 0.999999, 7810, 351, 639.5, 608, 893, 1087, 1811, 2315, 0
46.001803, 1.000047, 7136, 351, 657.8, 619, 947, 1150, 2044, 2994, 0
47.001754, 0.999951, 7345, 371, 676.3, 639, 970, 1194, 1823, 2528, 0
48.001731, 0.999977, 7609, 371, 650.4, 614, 928, 1131, 1694, 2813, 0
49.001803, 1.000072, 7295, 376, 652.8, 623, 907, 1105, 1859, 2638, 0
50.001779, 0.999976, 6298, 396, 724.2, 703, 993, 1226, 2301, 2940, 0
51.001745, 0.999966, 6781, 388, 738.5, 720, 987, 1185, 1843, 2721, 0
52.001747, 1.000002, 7198, 376, 694.6, 671, 952, 1156, 1651, 2522, 0
53.001739, 0.999992, 7512, 354, 658.5, 631, 915, 1114, 1604, 2536, 0
54.001838, 1.000099, 6926, 354, 678.7, 646, 971, 1184, 2262, 3511, 0
55.001865, 1.000027, 7106, 347, 685.6, 651, 991, 1229, 2435, 2866, 0
56.001744, 0.999879, 7094, 347, 685.3, 652, 993, 1210, 1839, 2593, 0
57.001734, 0.99999, 6794, 349, 696.7, 670, 988, 1208, 1810, 3180, 0
58.001813, 1.000079, 7234, 347, 687.7, 661, 964, 1176, 1611, 3180, 0
59.001795, 0.999982, 6841, 369, 706.5, 678, 992, 1224, 1838, 3266, 0
60.001772, 0.999977, 7182, 367, 683.1, 653, 966, 1179, 1823, 2815, 0
61.001764, 0.999992, 7025, 367, 693.7, 661, 991, 1207, 1896, 3234, 0
62.001879, 1.000115, 7274, 346, 669.0, 640, 934, 1159, 1666, 3217, 0
63.00187, 0.999991, 7206, 346, 668.7, 633, 957, 1199, 1765, 2576, 0
64.001856, 0.999986, 7162, 352, 687.8, 650, 996, 1232, 1988, 2797, 0
65.001847, 0.999991, 7353, 368, 677.7, 643, 972, 1167, 1605, 3688, 0
66.001741, 0.999894, 7712, 330, 634.6, 608, 878, 1037, 1518, 3758, 0
67.00174, 0.999999, 6727, 330, 683.4, 653, 960, 1158, 2070, 3005, 0
68.001725, 0.999985, 6954, 370, 710.9, 683, 998, 1224, 2070, 2620, 0
69.00173, 1.000005, 6735, 375, 705.1, 680, 993, 1189, 1589, 2393, 0
70.001745, 1.000015, 7039, 364, 697.2, 671, 979, 1179, 1582, 3100, 0
71.001797, 1.000052, 7093, 364, 686.2, 655, 954, 1162, 2671, 3796, 0
72.001728, 0.999931, 7236, 391, 672.9, 646, 928, 1133, 1688, 2064, 0
73.001798, 1.00007, 7389, 385, 663.9, 636, 917, 1111, 1787, 3611, 0
74.001796, 0.999998, 7081, 385, 682.1, 656, 952, 1139, 1624, 2763, 0
75.001766, 0.99997, 7352, 381, 675.3, 643, 958, 1148, 1440, 2036, 0
76.001746, 0.99998, 7107, 367, 678.6, 642, 970, 1189, 1496, 2620, 0
77.00174, 0.999994, 7290, 347, 684.5, 655, 962, 1187, 1952, 3173, 0
78.001761, 1.000021, 7625, 347, 653.7, 622, 912, 1119, 1986, 3583, 0
79.001778, 1.000017, 7420, 351, 646.8, 617, 903, 1076, 1726, 2372, 0
80.001752, 0.999974, 7414, 351, 653.8, 627, 904, 1066, 2163, 3056, 0
81.001744, 0.999992, 6888, 375, 694.8, 674, 939, 1146, 2112, 3056, 0
82.001803, 1.000059, 6858, 389, 713.4, 691, 981, 1187, 1598, 2153, 0
83.001838, 1.000035, 6947, 389, 709.1, 679, 991, 1251, 1821, 3595, 0
84.001725, 0.999887, 7237, 377, 683.4, 656, 953, 1197, 1715, 3595, 0
85.001747, 1.000022, 8151, 338, 627.5, 600, 872, 1053, 1303, 1931, 0
86.001756, 1.000009, 6937, 369, 662.3, 634, 926, 1119, 1787, 2639, 0
87.00175, 0.999994, 6725, 369, 702.7, 677, 986, 1195, 1498, 1875, 0
88.001791, 1.000041, 7242, 357, 691.8, 667, 971, 1169, 1492, 1875, 0
89.001748, 0.999957, 6878, 354, 688.3, 662, 959, 1186, 2184, 3182, 0
90.001833, 1.000085, 7021, 354, 692.5, 666, 960, 1153, 1689, 2632, 0
91.001753, 0.99992, 6776, 400, 708.4, 682, 990, 1193, 1570, 1907, 0
92.001757, 1.000004, 6890, 356, 717.5, 687, 1017, 1214, 1646, 3026, 0
93.001831, 1.000074, 7056, 356, 695.3, 666, 968, 1164, 1675, 5005, 0
94.001747, 0.999916, 6503, 381, 713.3, 690, 987, 1217, 1866, 2661, 0
95.001768, 1.000021, 6961, 373, 726.7, 704, 1013, 1261, 1813, 2900, 0
96.00181, 1.000042, 7638, 373, 664.3, 632, 936, 1184, 1547, 1904, 0
97.001801, 0.999991, 7954, 361, 623.6, 595, 862, 1076, 1345, 1986, 0
98.001735, 0.999934, 7636, 361, 622.7, 592, 876, 1097, 1635, 2807, 0
99.001815, 1.00008, 7328, 371, 657.3, 632, 901, 1105, 1551, 1948, 0
100.001746, 0.999931, 7133, 371, 676.3, 649, 944, 1147, 1595, 2137, 0
101.00184, 1.000094, 7091, 382, 696.1, 669, 972, 1152, 1691, 3084, 0
102.001761, 0.999921, 7221, 366, 678.8, 650, 951, 1161, 1613, 2272, 0
103.001751, 0.99999, 7576, 366, 648.4, 619, 897, 1108, 1840, 2594, 0
104.001751, 1.0, 7697, 350, 633.5, 603, 889, 1066, 1478, 2181, 0
105.001749, 0.999998, 6982, 350, 666.6, 636, 939, 1187, 1704, 2407, 0
106.001724, 0.999975, 6687, 407, 723.0, 700, 981, 1249, 1829, 2407, 0
107.001745, 1.000021, 6864, 375, 718.4, 697, 980, 1209, 1613, 2634, 0
108.001746, 1.000001, 7054, 375, 696.4, 671, 962, 1158, 1723, 2634, 0
109.001731, 0.999985, 7640, 373, 655.7, 629, 897, 1073, 1517, 2042, 0
110.001749, 1.000018, 7593, 355, 643.1, 617, 883, 1056, 1664, 2468, 0
111.001795, 1.000046, 6709, 355, 683.9, 652, 982, 1213, 1755, 2219, 0
112.001837, 1.000042, 7544, 357, 677.0, 642, 958, 1177, 1864, 3368, 0
113.001742, 0.999905, 6970, 357, 672.4, 643, 935, 1133, 1519, 2244, 0
114.001757, 1.000015, 6948, 359, 701.4, 671, 990, 1233, 1541, 2129, 0
115.001747, 0.99999, 7128, 375, 694.4, 669, 961, 1198, 1976, 2594, 0
116.001752, 1.000005, 7072, 346, 679.8, 657, 929, 1139, 1615, 2594, 0
117.001814, 1.000062, 7269, 346, 682.6, 658, 945, 1157, 1613, 3412, 0
118.001815, 1.000001, 7037, 378, 685.9, 656, 958, 1171, 1723, 2749, 0
119.001823, 1.000008, 7170, 363, 683.3, 656, 945, 1161, 1669, 2749, 0
120.001783, 0.99996, 7518, 342, 664.6, 637, 924, 1111, 1580, 3873, 0
121.001843, 1.00006, 7687, 342, 644.4, 612, 909, 1121, 1597, 3028, 0
122.001803, 0.99996, 7336, 364, 651.6, 623, 910, 1120, 1441, 1953, 0
123.001753, 0.99995, 7252, 364, 666.4, 640, 918, 1120, 1628, 2447, 0
124.001836, 1.000083, 6749, 369, 702.6, 670, 1013, 1264, 1731, 2447, 0
125.001835, 0.999999, 7182, 359, 695.0, 667, 982, 1196, 1636, 2732, 0
126.00181, 0.999975, 6872, 359, 691.4, 665, 967, 1174, 2107, 2879, 0
127.001835, 1.000025, 6861, 380, 708.2, 682, 988, 1189, 1919, 2879, 0
128.001778, 0.999943, 7711, 372, 656.0, 630, 903, 1089, 1468, 1919, 0
129.001751, 0.999973, 7707, 372, 630.9, 600, 879, 1056, 1513, 3220, 0
130.001769, 1.000018, 7737, 360, 627.4, 597, 876, 1065, 1638, 2547, 0
