elapsed, window, total, successful, failed
1.000775, 1.000775, 6185, 6185, 0
2.001857, 1.001082, 6032, 6032, 0
3.001749, 0.999892, 6876, 6876, 0
4.001747, 0.999998, 6626, 6626, 0
5.001758, 1.000011, 6560, 6560, 0
6.001844, 1.000086, 6817, 6817, 0
7.001818, 0.999974, 7379, 7379, 0
8.001863, 1.000045, 7052, 7052, 0
9.001853, 0.99999, 6755, 6755, 0
10.001752, 0.999899, 7989, 7989, 0
11.001737, 0.999985, 6935, 6935, 0
12.001813, 1.000076, 7432, 7432, 0
13.001801, 0.999988, 7310, 7310, 0
14.001853, 1.000052, 7225, 7225, 0
15.001848, 0.999995, 6878, 6878, 0
16.001752, 0.999904, 6882, 6882, 0
17.001781, 1.000029, 6298, 6298, 0
18.001744, 0.999963, 6891, 6891, 0
19.001761, 1.000017, 7485, 7485, 0
20.001776, 1.000015, 7245, 7245, 0
21.001748, 0.999972, 6622, 6622, 0
22.001765, 1.000017, 7228, 7228, 0
23.001751, 0.999986, 7576, 7576, 0
24.001766, 1.000015, 7376, 7376, 0
25.001738, 0.999972, 7147, 7147, 0
26.001763, 1.000025, 7149, 7149, 0
27.001746, 0.999983, 7162, 7162, 0
28.001824, 1.000078, 6647, 6647, 0
29.00175, 0.999926, 7039, 7039, 0
30.001778, 1.000028, 6723, 6723, 0
31.001778, 1.0, 6759, 6759, 0
32.001865, 1.000087, 6940, 6940, 0
33.001858, 0.999993, 6641, 6641, 0
34.001773, 0.999915, 6956, 6956, 0
35.001798, 1.000025, 6728, 6728, 0
36.001759, 0.999961, 7349, 7349, 0
37.001766, 1.000007, 7302, 7302, 0
38.001841, 1.000075, 7560, 7560, 0
39.00174, 0.999899, 7230, 7230, 0
40.001747, 1.000007, 7074, 7074, 0
41.001771, 1.000024, 7382, 7382, 0
42.001845, 1.000074, 7364, 7364, 0
43.001786, 0.999941, 6945, 6945, 0
44.001757, 0.999971, 7272, 7272, 0
45.001756, 0.999999, 7810, 7810, 0
46.001803, 1.000047, 7136, 7136, 0
47.001754, 0.999951, 7345, 7345, 0
48.001731, 0.999977, 7609, 7609, 0
49.001803, 1.000072, 7295, 7295, 0
50.001779, 0.999976, 6298, 6298, 0
51.001745, 0.999966, 6781, 6781, 0
52.001747, 1.000002, 7198, 7198, 0
53.001739, 0.999992, 7512, 7512, 0
54.001838, 1.000099, 6926, 6926, 0
55.001865, 1.000027, 7106, 7106, 0
56.001744, 0.999879, 7094, 7094, 0
57.001734, 0.99999, 6794, 6794, 0
58.001813, 1.000079, 7234, 7234, 0
59.001795, 0.999982, 6841, 6841, 0
60.001772, 0.999977, 7182, 7182, 0
61.001764, 0.999992, 7025, 7025, 0
62.001879, 1.000115, 7274, 7274, 0
63.00187, 0.999991, 7206, 7206, 0
64.001856, 0.999986, 7162, 7162, 0
65.001847, 0.999991, 7353, 7353, 0
66.001741, 0.999894, 7712, 7712, 0
67.00174, 0.999999, 6727, 6727, 0
68.001725, 0.999985, 6954, 6954, 0
69.00173, 1.000005, 6735, 6735, 0
70.001745, 1.000015, 7039, 7039, 0
71.001797, 1.000052, 7093, 7093, 0
72.001728, 0.999931, 7236, 7236, 0
73.001798, 1.00007, 7389, 7389, 0
74.001796, 0.999998, 7081, 7081, 0
75.001766, 0.99997, 7352, 7352, 0
76.001746, 0.99998, 7107, 7107, 0
77.00174, 0.999994, 7290, 7290, 0
78.001761, 1.000021, 7625, 7625, 0
79.001778, 1.000017, 7420, 7420, 0
80.001752, 0.999974, 7414, 7414, 0
81.001744, 0.999992, 6888, 6888, 0
82.001803, 1.000059, 6858, 6858, 0
83.001838, 1.000035, 6947, 6947, 0
84.001725, 0.999887, 7237, 7237, 0
85.001747, 1.000022, 8151, 8151, 0
86.001756, 1.000009, 6937, 6937, 0
87.00175, 0.999994, 6725, 6725, 0
88.001791, 1.000041, 7242, 7242, 0
89.001748, 0.999957, 6878, 6878, 0
90.001833, 1.000085, 7021, 7021, 0
91.001753, 0.99992, 6776, 6776, 0
92.001757, 1.000004, 6890, 6890, 0
93.001831, 1.000074, 7056, 7056, 0
94.001747, 0.999916, 6503, 6503, 0
95.001768, 1.000021, 6961, 6961, 0
96.00181, 1.000042, 7638, 7638, 0
97.001801, 0.999991, 7954, 7954, 0
98.001735, 0.999934, 7636, 7636, 0
99.001815, 1.00008, 7328, 7328, 0
100.001746, 0.999931, 7133, 7133, 0
101.00184, 1.000094, 7091, 7091, 0
102.001761, 0.999921, 7221, 7221, 0
103.001751, 0.99999, 7576, 7576, 0
104.001751, 1.0, 7697, 7697, 0
105.001749, 0.999998, 6982, 6982, 0
106.001724, 0.999975, 6687, 6687, 0
107.001745, 1.000021, 6864, 6864, 0
108.001746, 1.000001, 7054, 7054, 0
109.001731, 0.999985, 7640, 7640, 0
110.001749, 1.000018, 7593, 7593, 0
111.001795, 1.000046, 6709, 6709, 0
112.001837, 1.000042, 7544, 7544, 0
113.001742, 0.999905, 6970, 6970, 0
114.001757, 1.000015, 6948, 6948, 0
115.001747, 0.99999, 7128, 7128, 0
116.001752, 1.000005, 7072, 7072, 0
117.001814, 1.000062, 7269, 7269, 0
118.001815, 1.000001, 7037, 7037, 0
119.001823, 1.000008, 7170, 7170, 0
120.001783, 0.99996, 7518, 7518, 0
121.001843, 1.00006, 7687, 7687, 0
122.001803, 0.99996, 7336, 7336, 0
123.001753, 0.99995, 7252, 7252, 0
124.001836, 1.000083, 6749, 6749, 0
125.001835, 0.999999, 7182, 7182, 0
126.00181, 0.999975, 6872, 6872, 0
127.001835, 1.000025, 6861, 6861, 0
128.001778, 0.999943, 7711, 7711, 0
129.001751, 0.999973, 7707, 7707, 0
130.001769, 1.000018, 7737, 7737, 0
131.00182, 1.000051, 6675, 6675, 0
132.0018, 0.99998, 7366, 7366, 0
133.001744, 0.999944, 7198, 7198, 0
134.001737, 0.999993, 7881, 7881, 0
135.001745, 1.000008, 7380, 7380, 0
136.001736, 0.999991, 7734, 7734, 0
137.001747, 1.000011, 7310, 7310, 0
138.001798, 1.000051, 6765, 6765, 0
139.001748, 0.99995, 7504, 7504, 0
140.00175, 1.000002, 7006, 7006, 0
141.001729, 0.999979, 7201, 7201, 0
142.001759, 1.00003, 6844, 6844, 0
143.001809, 1.00005, 7469, 7469, 0
144.001751, 0.999942, 7918, 7918, 0
145.001839, 1.000088, 7106, 7106, 0
146.001749, 0.99991, 6721, 6721, 0
147.001853, 1.000104, 7402, 7402, 0
148.001839, 0.999986, 7241, 7241, 0
149.001781, 0.999942, 6908, 6908, 0
150.001754, 0.999973, 7118, 7118, 0
151.001834, 1.00008, 7121, 7121, 0
152.001753, 0.999919, 7916, 7916, 0
153.001734, 0.999981, 7373, 7373, 0
154.001841, 1.000107, 7421, 7421, 0
155.001766, 0.999925, 7262, 7262, 0
156.001814, 1.000048, 7368, 7368, 0
157.001847, 1.000033, 6895, 6895, 0
158.001843, 0.999996, 7458, 7458, 0
159.001853, 1.00001, 7121, 7121, 0
160.001858, 1.000005, 6967, 6967, 0
161.001786, 0.999928, 7445, 7445, 0
162.00176, 0.999974, 6866, 6866, 0
163.001841, 1.000081, 6775, 6775, 0
164.001833, 0.999992, 7568, 7568, 0
165.001755, 0.999922, 7580, 7580, 0
166.001857, 1.000102, 7527, 7527, 0
167.001851, 0.999994, 7717, 7717, 0
168.001747, 0.999896, 6683, 6683, 0
169.00189, 1.000143, 7127, 7127, 0
170.001847, 0.999957, 7193, 7193, 0
171.001851, 1.000004, 7208, 7208, 0
172.001768, 0.999917, 6887, 6887, 0
173.001855, 1.000087, 7207, 7207, 0
174.001737, 0.999882, 7428, 7428, 0
175.001737, 1.0, 7226, 7226, 0
176.001834, 1.000097, 6471, 6471, 0
177.001804, 0.99997, 7641, 7641, 0
178.001831, 1.000027, 7344, 7344, 0
179.001853, 1.000022, 7145, 7145, 0
180.00182, 0.999967, 7036, 7036, 0
181.001851, 1.000031, 7125, 7125, 0
182.001843, 0.999992, 7051, 7051, 0
183.001757, 0.999914, 7384, 7384, 0
184.001742, 0.999985, 8202, 8202, 0
185.001732, 0.99999, 7448, 7448, 0
186.001752, 1.00002, 7592, 7592, 0
187.001784, 1.000032, 7612, 7612, 0
188.001796, 1.000012, 7244, 7244, 0
189.001809, 1.000013, 7833, 7833, 0
190.00184, 1.000031, 7234, 7234, 0
191.00178, 0.99994, 7775, 7775, 0
192.001851, 1.000071, 7503, 7503, 0
193.001852, 1.000001, 6557, 6557, 0
194.001865, 1.000013, 6901, 6901, 0
195.001847, 0.999982, 7644, 7644, 0
196.001853, 1.000006, 7128, 7128, 0
197.001744, 0.999891, 6827, 6827, 0
198.00174, 0.999996, 6789, 6789, 0
199.001756, 1.000016, 7146, 7146, 0
200.001751, 0.999995, 7250, 7250, 0
201.001823, 1.000072, 7675, 7675, 0
202.00181, 0.999987, 7150, 7150, 0
203.001761, 0.999951, 7801, 7801, 0
204.001746, 0.999985, 6781, 6781, 0
205.001851, 1.000105, 6807, 6807, 0
206.001844, 0.999993, 7449, 7449, 0
207.001743, 0.999899, 7298, 7298, 0
208.001731, 0.999988, 7458, 7458, 0
209.001852, 1.000121, 7739, 7739, 0
210.001761, 0.999909, 6989, 6989, 0
211.001834, 1.000073, 7522, 7522, 0
212.001734, 0.9999, 7280, 7280, 0
213.001855, 1.000121, 6952, 6952, 0
214.001741, 0.999886, 7322, 7322, 0
215.001809, 1.000068, 7158, 7158, 0
216.001744, 0.999935, 6331, 6331, 0
217.001735, 0.999991, 7415, 7415, 0
218.001847, 1.000112, 7144, 7144, 0
219.001747, 0.9999, 7416, 7416, 0
220.001737, 0.99999, 7377, 7377, 0
221.001858, 1.000121, 6512, 6512, 0
222.001747, 0.999889, 7742, 7742, 0
223.00175, 1.000003, 6962, 6962, 0
224.001818, 1.000068, 6641, 6641, 0
225.001745, 0.999927, 7473, 7473, 0
226.001772, 1.000027, 7019, 7019, 0
227.001774, 1.000002, 6878, 6878, 0
228.001746, 0.999972, 7098, 7098, 0
229.001745, 0.999999, 7348, 7348, 0
230.001807, 1.000062, 7091, 7091, 0
231.001737, 0.99993, 7082, 7082, 0
232.001729, 0.999992, 7139, 7139, 0
233.001738, 1.000009, 7924, 7924, 0
234.001749, 1.000011, 6885, 6885, 0
235.001755, 1.000006, 7271, 7271, 0
236.0018, 1.000045, 7220, 7220, 0
237.001788, 0.999988, 6112, 6112, 0
238.001733, 0.999945, 6821, 6821, 0
239.00177, 1.000037, 6653, 6653, 0
240.001752, 0.999982, 7117, 7117, 0
241.001735, 0.999983, 7390, 7390, 0
242.001831, 1.000096, 6777, 6777, 0
243.001747, 0.999916, 6676, 6676, 0
244.001757, 1.00001, 6741, 6741, 0
245.001773, 1.000016, 6959, 6959, 0
246.001772, 0.999999, 6776, 6776, 0
247.001744, 0.999972, 6877, 6877, 0
248.0018, 1.000056, 7230, 7230, 0
249.001743, 0.999943, 6491, 6491, 0
250.001846, 1.000103, 7691, 7691, 0
251.001741, 0.999895, 7354, 7354, 0
252.001788, 1.000047, 7428, 7428, 0
253.001728, 0.99994, 7244, 7244, 0
254.001739, 1.000011, 7317, 7317, 0
255.001751, 1.000012, 7133, 7133, 0
256.001839, 1.000088, 7013, 7013, 0
257.001826, 0.999987, 6872, 6872, 0
258.001839, 1.000013, 7379, 7379, 0
259.001746, 0.999907, 7071, 7071, 0
260.001799, 1.000053, 6803, 6803, 0
261.001802, 1.000003, 7990, 7990, 0
262.001738, 0.999936, 7725, 7725, 0
263.001841, 1.000103, 6888, 6888, 0
264.001761, 0.99992, 7082, 7082, 0
265.001755, 0.999994, 7414, 7414, 0
266.001762, 1.000007, 7866, 7866, 0
267.001779, 1.000017, 7065, 7065, 0
268.001739, 0.99996, 7233, 7233, 0
269.001773, 1.000034, 7618, 7618, 0
270.001748, 0.999975, 7111, 7111, 0
271.001795, 1.000047, 6897, 6897, 0
272.001836, 1.000041, 6967, 6967, 0
273.001841, 1.000005, 7870, 7870, 0
274.001764, 0.999923, 7242, 7242, 0
275.001742, 0.999978, 7352, 7352, 0
276.001743, 1.000001, 6892, 6892, 0
277.001757, 1.000014, 7089, 7089, 0
278.001749, 0.999992, 7347, 7347, 0
279.001764, 1.000015, 7723, 7723, 0
280.00175, 0.999986, 7317, 7317, 0
281.001795, 1.000045, 6992, 6992, 0
282.00176, 0.999965, 7690, 7690, 0
283.001825, 1.000065, 7732, 7732, 0
284.001783, 0.999958, 7110, 7110, 0
285.001796, 1.000013, 7656, 7656, 0
