elapsed, window, total, successful, failed
1.000328, 1.000328, 367, 367, 0
2.001328, 1.001, 334, 334, 0
3.001314, 0.999986, 374, 374, 0
4.001313, 0.999999, 427, 427, 0
5.001328, 1.000015, 465, 465, 0
6.001277, 0.999949, 431, 431, 0
7.001316, 1.000039, 404, 404, 0
8.00133, 1.000014, 407, 407, 0
9.001317, 0.999987, 461, 461, 0
10.001291, 0.999974, 445, 445, 0
11.001379, 1.000088, 525, 525, 0
12.001319, 0.99994, 434, 434, 0
13.001284, 0.999965, 412, 412, 0
14.001329, 1.000045, 394, 394, 0
15.001328, 0.999999, 417, 417, 0
16.001274, 0.999946, 415, 415, 0
17.001316, 1.000042, 491, 491, 0
18.001282, 0.999966, 413, 413, 0
19.001277, 0.999995, 404, 404, 0
20.00138, 1.000103, 466, 466, 0
21.001297, 0.999917, 441, 441, 0
22.001297, 1.0, 422, 422, 0
23.001326, 1.000029, 528, 528, 0
24.001338, 1.000012, 364, 364, 0
25.001314, 0.999976, 389, 389, 0
26.001352, 1.000038, 426, 426, 0
27.00132, 0.999968, 428, 428, 0
28.001286, 0.999966, 515, 515, 0
29.001322, 1.000036, 529, 529, 0
30.001343, 1.000021, 518, 518, 0
31.001281, 0.999938, 411, 411, 0
32.001311, 1.00003, 442, 442, 0
33.001307, 0.999996, 557, 557, 0
34.001253, 0.999946, 451, 451, 0
35.001286, 1.000033, 330, 330, 0
36.001282, 0.999996, 519, 519, 0
37.001316, 1.000034, 561, 561, 0
38.00131, 0.999994, 491, 491, 0
39.001291, 0.999981, 486, 486, 0
40.001288, 0.999997, 435, 435, 0
41.001292, 1.000004, 466, 466, 0
42.001282, 0.99999, 423, 423, 0
43.00132, 1.000038, 398, 398, 0
44.001283, 0.999963, 428, 428, 0
45.001334, 1.000051, 474, 474, 0
46.001288, 0.999954, 397, 397, 0
47.001308, 1.00002, 386, 386, 0
48.001328, 1.00002, 548, 548, 0
49.001275, 0.999947, 518, 518, 0
50.001295, 1.00002, 515, 515, 0
51.001303, 1.000008, 443, 443, 0
52.001317, 1.000014, 568, 568, 0
53.001315, 0.999998, 475, 475, 0
54.001304, 0.999989, 504, 504, 0
55.001328, 1.000024, 432, 432, 0
56.001299, 0.999971, 381, 381, 0
57.00132, 1.000021, 533, 533, 0
