elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000328, 1.000328, 238, 1067, 14800.4, 1349, 74702, 232434, 542865, 542865, 0
2.001328, 1.001, 238, 956, 14016.8, 1220, 77225, 232434, 428055, 428055, 0
3.001314, 0.999986, 267, 956, 14531.2, 1416, 73649, 214613, 482867, 482867, 0
4.001313, 0.999999, 288, 1086, 13888.0, 1404, 85049, 162171, 321952, 321952, 0
5.001328, 1.000015, 346, 1068, 10731.7, 1348, 75838, 162171, 278664, 278664, 0
6.001277, 0.999949, 308, 1068, 11714.5, 1416, 69693, 195507, 313565, 313565, 0
7.001316, 1.000039, 278, 1100, 13377.0, 1418, 94597, 185130, 255826, 255826, 0
8.00133, 1.000014, 282, 1111, 13612.0, 1440, 97731, 151238, 191608, 191608, 0
9.001317, 0.999987, 328, 1072, 12919.3, 1372, 77828, 195963, 340362, 340362, 0
10.001291, 0.999974, 312, 1094, 12023.1, 1448, 81448, 200779, 303708, 303708, 0
11.001379, 1.000088, 360, 1093, 10994.8, 1473, 85629, 139382, 207396, 207396, 0
12.001319, 0.99994, 307, 977, 12426.0, 1369, 82454, 160324, 258689, 258689, 0
13.001284, 0.999965, 280, 977, 12976.4, 1341, 92298, 167554, 359881, 359881, 0
14.001329, 1.000045, 297, 1041, 14158.3, 1371, 87827, 167554, 425256, 425256, 0
15.001328, 0.999999, 293, 1041, 12747.3, 1346, 90341, 164520, 425256, 425256, 0
16.001274, 0.999946, 309, 1024, 14171.8, 1370, 90341, 183051, 265867, 265867, 0
17.001316, 1.000042, 359, 947, 10908.5, 1262, 73804, 163765, 317323, 317323, 0
18.001282, 0.999966, 301, 950, 12425.4, 1291, 73523, 154847, 369037, 369037, 0
19.001277, 0.999995, 292, 941, 13413.7, 1229, 78263, 150116, 286112, 286112, 0
20.00138, 1.000103, 317, 980, 12855.4, 1235, 71938, 172349, 369273, 369273, 0
21.001297, 0.999917, 318, 887, 12883.6, 1281, 86001, 196195, 369273, 369273, 0
22.001297, 1.0, 294, 887, 13852.7, 1237, 103302, 156032, 235256, 235256, 0
23.001326, 1.000029, 360, 843, 10193.0, 1185, 69190, 144875, 267203, 267203, 0
24.001338, 1.000012, 251, 843, 14933.1, 1257, 95404, 194541, 465342, 465342, 0
25.001314, 0.999976, 265, 917, 15467.4, 1306, 95404, 247031, 463697, 463697, 0
26.001352, 1.000038, 287, 836, 13593.3, 1325, 82777, 225624, 432511, 432511, 0
27.00132, 0.999968, 310, 863, 13210.5, 1218, 107376, 195395, 432511, 432511, 0
28.001286, 0.999966, 348, 930, 12238.5, 1293, 97013, 178709, 212784, 212784, 0
29.001322, 1.000036, 385, 1004, 9537.3, 1255, 65308, 167984, 196423, 255299, 0
30.001343, 1.000021, 360, 1013, 10726.1, 1285, 66489, 192080, 296294, 296294, 0
31.001281, 0.999938, 298, 944, 12501.5, 1262, 78329, 178897, 346043, 346043, 0
32.001311, 1.00003, 308, 912, 12266.3, 1262, 83809, 178354, 346043, 346043, 0
33.001307, 0.999996, 389, 912, 10705.4, 1257, 75611, 142348, 344069, 344069, 0
34.001253, 0.999946, 313, 790, 11303.4, 1264, 67228, 157526, 401703, 401703, 0
35.001286, 1.000033, 228, 872, 15104.8, 1271, 100328, 185471, 238229, 238229, 0
36.001282, 0.999996, 380, 787, 12027.8, 1165, 80443, 167784, 243503, 243503, 0
37.001316, 1.000034, 391, 964, 10311.8, 1253, 63554, 177184, 243503, 243503, 0
38.00131, 0.999994, 339, 964, 11600.4, 1262, 82482, 173489, 241904, 241904, 0
39.001291, 0.999981, 338, 985, 11839.8, 1242, 70688, 194798, 372386, 372386, 0
40.001288, 0.999997, 304, 985, 11752.6, 1270, 85960, 134587, 366737, 366737, 0
41.001292, 1.000004, 328, 926, 11132.7, 1252, 66948, 152958, 432253, 432253, 0
42.001282, 0.99999, 294, 941, 13956.0, 1281, 96612, 171934, 262681, 262681, 0
43.00132, 1.000038, 290, 946, 12667.6, 1253, 94424, 182357, 254331, 254331, 0
44.001283, 0.999963, 305, 820, 13650.5, 1242, 85186, 187621, 365708, 365708, 0
45.001334, 1.000051, 324, 820, 12196.2, 1276, 83847, 158861, 329598, 329598, 0
46.001288, 0.999954, 272, 1000, 13261.7, 1292, 84515, 212352, 522189, 522189, 0
47.001308, 1.00002, 256, 962, 15419.0, 1238, 97949, 224005, 373916, 373916, 0
48.001328, 1.00002, 382, 942, 11346.8, 1207, 72281, 182314, 373916, 373916, 0
49.001275, 0.999947, 357, 942, 10283.4, 1244, 79975, 156393, 248613, 248613, 0
50.001295, 1.00002, 371, 977, 10852.9, 1301, 70010, 136695, 331839, 331839, 0
51.001303, 1.000008, 313, 947, 11526.4, 1269, 82706, 191835, 213955, 213955, 0
52.001317, 1.000014, 374, 843, 10876.0, 1247, 70460, 179609, 305043, 305043, 0
53.001315, 0.999998, 319, 812, 11094.4, 1179, 71579, 194278, 305043, 305043, 0
54.001304, 0.999989, 353, 812, 11557.3, 1239, 61211, 211514, 375385, 375385, 0
55.001328, 1.000024, 306, 807, 11796.7, 1259, 80165, 180834, 344098, 344098, 0
56.001299, 0.999971, 277, 888, 14065.3, 1271, 91081, 189638, 375917, 375917, 0
57.00132, 1.000021, 367, 888, 11148.7, 1229, 71766, 140937, 399192, 399192, 0
58.001316, 0.999996, 316, 909, 11338.6, 1274, 74720, 148500, 399192, 399192, 0
59.001368, 1.000052, 309, 963, 11050.2, 1277, 83977, 177780, 257462, 257462, 0
