elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000328, 1.000328, 129, 642, 839.0, 792, 1151, 1477, 1993, 1993, 0
2.001328, 1.001, 96, 593, 785.4, 730, 1007, 2242, 3190, 3190, 0
3.001314, 0.999986, 107, 593, 903.5, 857, 1162, 2242, 3190, 3190, 0
4.001313, 0.999999, 139, 658, 860.3, 847, 1034, 1180, 1268, 1268, 0
5.001328, 1.000015, 119, 636, 1027.1, 840, 1059, 1911, 21732, 21732, 0
6.001277, 0.999949, 123, 636, 862.9, 837, 1034, 1200, 1390, 1390, 0
7.001316, 1.000039, 126, 649, 1149.2, 837, 1036, 1390, 50570, 50570, 0
8.00133, 1.000014, 125, 649, 1079.1, 861, 1059, 1237, 33924, 33924, 0
9.001317, 0.999987, 133, 644, 897.6, 834, 1107, 1581, 5286, 5286, 0
10.001291, 0.999974, 133, 679, 917.3, 864, 1247, 1581, 5286, 5286, 0
11.001379, 1.000088, 165, 709, 887.6, 870, 1057, 1466, 1645, 1645, 0
12.001319, 0.99994, 127, 646, 827.3, 826, 951, 1005, 1317, 1317, 0
13.001284, 0.999965, 132, 579, 890.8, 787, 1018, 1087, 15034, 15034, 0
14.001329, 1.000045, 97, 579, 842.7, 809, 1059, 1545, 2076, 2076, 0
15.001328, 0.999999, 124, 622, 870.3, 811, 1181, 1873, 2524, 2524, 0
16.001274, 0.999946, 106, 572, 811.2, 811, 989, 1175, 1219, 1219, 0
17.001316, 1.000042, 132, 572, 775.3, 735, 1000, 1583, 2276, 2276, 0
18.001282, 0.999966, 112, 599, 764.6, 749, 952, 1045, 1234, 1234, 0
19.001277, 0.999995, 112, 571, 763.0, 720, 1002, 1170, 1435, 1435, 0
20.00138, 1.000103, 149, 586, 759.0, 731, 1024, 1083, 1658, 1658, 0
21.001297, 0.999917, 123, 586, 778.0, 751, 989, 1337, 1555, 1555, 0
22.001297, 1.0, 128, 514, 761.0, 727, 958, 1250, 2124, 2124, 0
23.001326, 1.000029, 168, 508, 747.6, 696, 1049, 1848, 2124, 2124, 0
24.001338, 1.000012, 113, 508, 782.4, 750, 1076, 1139, 2119, 2119, 0
25.001314, 0.999976, 124, 586, 783.4, 775, 1024, 1102, 1153, 1153, 0
26.001352, 1.000038, 139, 544, 793.1, 765, 1030, 1561, 2495, 2495, 0
27.00132, 0.999968, 118, 534, 739.9, 706, 983, 1112, 1169, 1169, 0
28.001286, 0.999966, 167, 519, 788.3, 771, 989, 1249, 1386, 1386, 0
29.001322, 1.000036, 144, 591, 766.0, 756, 911, 1053, 1249, 1249, 0
30.001343, 1.000021, 158, 567, 774.7, 745, 1001, 1225, 2123, 2123, 0
31.001281, 0.999938, 113, 538, 783.3, 748, 1035, 1295, 1306, 1306, 0
32.001311, 1.00003, 134, 538, 1190.2, 746, 1041, 1306, 68824, 68824, 0
33.001307, 0.999996, 168, 569, 1120.1, 756, 1002, 1218, 68824, 68824, 0
34.001253, 0.999946, 138, 438, 739.4, 722, 958, 1151, 1349, 1349, 0
35.001286, 1.000033, 102, 522, 785.9, 759, 1066, 1381, 1874, 1874, 0
36.001282, 0.999996, 139, 479, 821.2, 697, 1003, 1842, 11882, 11882, 0
37.001316, 1.000034, 170, 571, 790.3, 750, 1042, 1333, 2354, 2354, 0
38.00131, 0.999994, 152, 564, 778.2, 742, 1031, 1783, 2149, 2149, 0
39.001291, 0.999981, 148, 568, 746.4, 735, 909, 1002, 1009, 1009, 0
40.001288, 0.999997, 131, 568, 965.8, 743, 986, 1356, 37449, 37449, 0
41.001292, 1.000004, 138, 536, 764.8, 739, 983, 1391, 1855, 1855, 0
