elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000571, 1.000571, 596, 1003, 5327.6, 1778, 30213, 82192, 100414, 140087, 0
2.001628, 1.001057, 868, 926, 3621.5, 1456, 6183, 64584, 108821, 140087, 0
3.001677, 1.000049, 808, 923, 3690.7, 1538, 5967, 66067, 97798, 99347, 0
4.001573, 0.999896, 700, 923, 4699.1, 1534, 27328, 67633, 120199, 178545, 0
5.001681, 1.000108, 805, 945, 4117.2, 1625, 10199, 70420, 132651, 178545, 0
6.001627, 0.999946, 695, 817, 4740.9, 1569, 24160, 85297, 132651, 133542, 0
7.0016, 0.999973, 882, 853, 3800.5, 1456, 5450, 71909, 133542, 155180, 0
8.001686, 1.000086, 581, 961, 5004.8, 1589, 29502, 75182, 155180, 164247, 0
9.001588, 0.999902, 610, 961, 5544.5, 1615, 32412, 77230, 140763, 191895, 0
10.001575, 0.999987, 667, 966, 4805.7, 1632, 25738, 85520, 103055, 145992, 0
11.001597, 1.000022, 661, 908, 4839.0, 1491, 27297, 84210, 112973, 148004, 0
12.001568, 0.999971, 696, 847, 4979.9, 1452, 28321, 84528, 111062, 148004, 0
13.001688, 1.00012, 735, 918, 4473.5, 1607, 26439, 74187, 101270, 111062, 0
14.00163, 0.999942, 562, 854, 5269.0, 1682, 28979, 86150, 103352, 153288, 0
15.001588, 0.999958, 686, 748, 4928.6, 1494, 28056, 81870, 116672, 142142, 0
16.00162, 1.000032, 774, 748, 3862.4, 1456, 4259, 76218, 134329, 142142, 0
17.001576, 0.999956, 882, 820, 2486.4, 1360, 2538, 33831, 97411, 102618, 0
18.001676, 1.0001, 827, 853, 2569.5, 1467, 2346, 34129, 81187, 102618, 0
19.001598, 0.999922, 819, 858, 2589.1, 1522, 2562, 34012, 78533, 89408, 0
20.001584, 0.999986, 916, 695, 2134.5, 1225, 2292, 31764, 55257, 61665, 0
21.001691, 1.000107, 951, 695, 2146.4, 1300, 2054, 29028, 91636, 96375, 0
22.001661, 0.99997, 976, 829, 2068.6, 1243, 1944, 28474, 94286, 96375, 0
23.001669, 1.000008, 836, 721, 2689.8, 1342, 2636, 43884, 96891, 108216, 0
24.00166, 0.999991, 992, 821, 2093.4, 1256, 2135, 27135, 74823, 96891, 0
25.001621, 0.999961, 809, 721, 2545.7, 1305, 2370, 49437, 85957, 87905, 0
26.001666, 1.000045, 810, 910, 2938.0, 1457, 2765, 46587, 117271, 128597, 0
27.001619, 0.999953, 840, 728, 2683.9, 1483, 2620, 48698, 117271, 128597, 0
28.001713, 1.000094, 695, 800, 2944.0, 1477, 3638, 43342, 85586, 112959, 0
29.001677, 0.999964, 814, 825, 2913.2, 1447, 3167, 39834, 93485, 104383, 0
30.00164, 0.999963, 1174, 703, 1833.5, 1125, 1954, 27347, 73753, 79477, 0
31.001667, 1.000027, 950, 714, 2063.7, 1117, 1865, 28414, 85858, 97579, 0
32.001717, 1.00005, 1052, 728, 2088.5, 1259, 2087, 28424, 82041, 88323, 0
33.001638, 0.999921, 1032, 770, 1816.3, 1195, 1966, 10723, 95566, 99020, 0
34.001577, 0.999939, 905, 720, 2272.2, 1359, 2413, 28221, 93386, 95566, 0
35.001568, 0.999991, 975, 720, 2228.7, 1265, 2142, 44899, 90980, 96048, 0
36.0016, 1.000032, 852, 842, 2283.6, 1394, 2244, 29111, 89503, 96048, 0
37.001673, 1.000073, 850, 842, 2462.6, 1347, 2124, 36293, 89260, 103960, 0
38.001663, 0.99999, 865, 796, 2530.8, 1399, 2160, 48766, 93524, 99644, 0
39.001657, 0.999994, 913, 718, 2371.3, 1510, 2419, 27946, 90547, 93524, 0
40.001576, 0.999919, 864, 804, 2468.1, 1469, 2398, 32713, 93420, 94313, 0
41.001588, 1.000012, 730, 784, 2659.7, 1370, 2439, 37441, 120944, 124586, 0
42.001571, 0.999983, 752, 731, 3047.0, 1360, 2862, 58831, 95508, 106124, 0
43.001596, 1.000025, 861, 894, 2626.1, 1398, 2206, 35413, 114210, 123932, 0
44.001629, 1.000033, 813, 830, 2578.0, 1333, 2583, 39372, 87905, 89102, 0
45.00159, 0.999961, 1055, 698, 2088.2, 1169, 2100, 27382, 87407, 91511, 0
46.001633, 1.000043, 1155, 674, 1743.6, 1073, 1651, 24796, 87348, 100543, 0
47.001567, 0.999934, 814, 808, 2696.3, 1317, 2476, 56611, 100543, 127625, 0
48.00157, 1.000003, 857, 717, 2655.1, 1294, 2287, 43472, 87947, 90962, 0
49.001573, 1.000003, 996, 746, 2188.6, 1414, 2388, 29444, 83778, 90962, 0
50.001663, 1.00009, 900, 746, 2203.3, 1390, 2112, 27667, 94225, 100977, 0
51.001659, 0.999996, 872, 738, 2636.3, 1391, 2417, 39199, 90795, 94225, 0
52.001657, 0.999998, 1015, 776, 2014.6, 1264, 2098, 25886, 82653, 90424, 0
53.001583, 0.999926, 1044, 652, 1973.4, 1147, 2047, 26808, 98275, 100813, 0
54.001632, 1.000049, 908, 731, 2438.1, 1302, 2329, 35529, 100813, 150182, 0
55.00175, 1.000118, 1072, 724, 1982.9, 1169, 1949, 28394, 74589, 97611, 0
56.001643, 0.999893, 859, 759, 2361.6, 1424, 2475, 28595, 82733, 91098, 0
57.001595, 0.999952, 817, 835, 40361.4, 1368, 3128, 47397, 107694, 40975615, 0
58.00161, 1.000015, 693, 828, 4576.3, 1533, 26331, 80972, 101034, 128527, 0
59.00164, 1.00003, 870, 780, 3538.7, 1460, 4549, 72010, 103409, 121863, 0
60.001661, 1.000021, 719, 762, 4140.8, 1530, 22134, 73298, 103409, 109954, 0
61.001611, 0.99995, 733, 896, 4592.3, 1627, 26567, 73298, 90704, 102936, 0
62.001674, 1.000063, 870, 846, 3836.2, 1523, 7168, 71874, 102623, 120302, 0
63.001674, 1.0, 753, 845, 4111.9, 1492, 21249, 66069, 124523, 124743, 0
64.00169, 1.000016, 804, 750, 4185.1, 1434, 11035, 82799, 123872, 124523, 0
65.001621, 0.999931, 820, 710, 3841.9, 1382, 20781, 64467, 110845, 111418, 0
66.001695, 1.000074, 740, 717, 4292.4, 1379, 26293, 68167, 117709, 135733, 0
67.001685, 0.99999, 809, 818, 3990.2, 1527, 11387, 68610, 105672, 131013, 0
68.001609, 0.999924, 785, 908, 4006.3, 1664, 8396, 75309, 111205, 116179, 0
69.001633, 1.000024, 585, 875, 5195.4, 1617, 29221, 83263, 128310, 183524, 0
70.001678, 1.000045, 947, 660, 3669.5, 1287, 17977, 66220, 106835, 183524, 0
71.00158, 0.999902, 950, 652, 2242.3, 1260, 2259, 28558, 98607, 113516, 0
72.001606, 1.000026, 869, 887, 2420.0, 1568, 2429, 32282, 92925, 95125, 0
73.001608, 1.000002, 904, 834, 2360.0, 1399, 2240, 33318, 86156, 100533, 0
74.001686, 1.000078, 647, 653, 2986.9, 1350, 3809, 49769, 75041, 76708, 0
75.001603, 0.999917, 825, 785, 2707.1, 1417, 2440, 48097, 77952, 79709, 0
76.001572, 0.999969, 786, 774, 2748.7, 1352, 2288, 56925, 92778, 101240, 0
77.00165, 1.000078, 957, 696, 2528.7, 1325, 2208, 36232, 97933, 101240, 0
78.001626, 0.999976, 825, 716, 2515.5, 1245, 2277, 39244, 97933, 125070, 0
79.001578, 0.999952, 798, 759, 2902.2, 1383, 2906, 45819, 92034, 125070, 0
80.00163, 1.000052, 829, 744, 2613.5, 1359, 2370, 60190, 96015, 97324, 0
81.00176, 1.00013, 1058, 720, 1948.5, 1148, 1788, 26066, 94455, 105618, 0
82.001607, 0.999847, 817, 662, 2491.7, 1393, 2562, 29394, 84268, 105618, 0
83.001685, 1.000078, 964, 765, 2543.3, 1425, 2360, 46088, 94703, 121659, 0
84.001642, 0.999957, 1024, 639, 2220.7, 1186, 2019, 35972, 89948, 121659, 0
85.001639, 0.999997, 1003, 793, 2139.0, 1270, 2112, 27976, 92237, 101362, 0
86.001641, 1.000002, 912, 779, 2298.8, 1376, 2247, 31322, 97380, 101362, 0
87.00161, 0.999969, 1190, 677, 1775.5, 1124, 2034, 26748, 79478, 83765, 0
88.001594, 0.999984, 1128, 665, 1795.0, 1102, 1724, 22432, 93914, 96627, 0
89.001741, 1.000147, 932, 747, 2084.7, 1311, 2197, 27595, 107829, 125487, 0
90.001662, 0.999921, 1134, 700, 1817.5, 1189, 1878, 24247, 89040, 95802, 0
91.00164, 0.999978, 798, 710, 2483.5, 1386, 2364, 37059, 83197, 89040, 0
92.001669, 1.000029, 842, 710, 2504.5, 1375, 2320, 34395, 98823, 131722, 0
93.00167, 1.000001, 832, 788, 2771.5, 1435, 2727, 45560, 103792, 131722, 0
94.001671, 1.000001, 1078, 741, 1719.1, 1163, 1868, 14547, 95632, 96598, 0
95.001573, 0.999902, 968, 699, 1222.1, 1105, 1562, 2027, 19997, 48143, 0
96.001641, 1.000068, 1076, 699, 1089.9, 1004, 1422, 1746, 3682, 48143, 0
97.001563, 0.999922, 1000, 791, 1243.4, 1070, 1481, 1898, 51403, 74660, 0
98.001593, 1.00003, 876, 826, 1437.5, 1141, 1655, 2018, 74660, 76738, 0
99.001683, 1.00009, 948, 774, 1224.5, 1061, 1627, 2148, 30396, 30812, 0
100.001663, 0.99998, 961, 818, 1316.3, 1098, 1651, 2148, 30812, 72684, 0
101.001668, 1.000005, 912, 806, 1284.3, 1067, 1476, 1812, 30910, 96342, 0
102.001672, 1.000004, 927, 776, 1258.8, 1116, 1635, 2167, 25734, 28878, 0
103.001681, 1.000009, 941, 792, 1256.8, 1092, 1626, 2022, 35570, 58797, 0
104.00167, 0.999989, 825, 717, 1582.4, 1273, 1793, 3923, 58797, 79455, 0
105.00167, 1.0, 962, 717, 1268.2, 1081, 1567, 3025, 27275, 79455, 0
106.001642, 0.999972, 805, 749, 1551.3, 1182, 1753, 8864, 44687, 87594, 0
107.001604, 0.999962, 922, 749, 1365.3, 1070, 1704, 4677, 30662, 45600, 0
108.001646, 1.000042, 901, 757, 1446.8, 1137, 1709, 2342, 100955, 103963, 0
109.001624, 0.999978, 830, 830, 1552.3, 1200, 1670, 2670, 100955, 104093, 0
110.00164, 1.000016, 931, 777, 1319.3, 1135, 1545, 2447, 32406, 51887, 0
111.00163, 0.99999, 897, 659, 34404.8, 1145, 2038, 24870, 86339, 40370022, 0
112.00171, 1.00008, 1199, 659, 1624.9, 1062, 1615, 21944, 84412, 95110, 0
113.001673, 0.999963, 960, 763, 2127.3, 1180, 2017, 29760, 120651, 136502, 0
114.001664, 0.999991, 867, 761, 2427.0, 1300, 2241, 35214, 123070, 133647, 0
115.001605, 0.999941, 927, 785, 2192.1, 1268, 2029, 30528, 100130, 133647, 0
116.001632, 1.000027, 978, 783, 2174.0, 1321, 2103, 28312, 98332, 102265, 0
117.001589, 0.999957, 893, 709, 2193.9, 1332, 2176, 27673, 82867, 92892, 0
118.001718, 1.000129, 846, 782, 2664.8, 1339, 2648, 53546, 91337, 93375, 0
119.001636, 0.999918, 790, 730, 2581.0, 1322, 2426, 51611, 95431, 101824, 0
120.001618, 0.999982, 980, 745, 2257.6, 1315, 2267, 35272, 68679, 79841, 0
121.001642, 1.000024, 745, 745, 2494.4, 1308, 2255, 36482, 96547, 183071, 0
122.001689, 1.000047, 1000, 708, 2322.9, 1307, 2282, 37221, 90793, 96547, 0
123.001623, 0.999934, 748, 708, 2591.5, 1425, 2475, 41749, 85396, 90479, 0
124.001644, 1.000021, 840, 742, 2668.9, 1450, 2415, 38104, 97244, 126640, 0
125.001651, 1.000007, 789, 775, 2629.2, 1329, 2375, 55941, 86268, 97244, 0
126.001639, 0.999988, 768, 885, 2861.8, 1405, 2673, 48697, 80408, 96267, 0
127.001641, 1.000002, 757, 795, 2654.5, 1418, 2527, 41965, 95059, 99948, 0
128.001685, 1.000044, 729, 860, 2914.1, 1492, 2972, 40960, 93732, 95059, 0
129.001626, 0.999941, 761, 875, 2720.6, 1498, 2450, 47628, 91824, 101004, 0
130.001625, 0.999999, 1033, 716, 2291.0, 1202, 2181, 34072, 91824, 94393, 0
131.001666, 1.000041, 602, 751, 3353.5, 1373, 4560, 57651, 140057, 196350, 0
132.001664, 0.999998, 664, 815, 3733.3, 1572, 8761, 57764, 128232, 196350, 0
133.001642, 0.999978, 1017, 760, 2358.3, 1253, 2155, 36860, 98633, 112466, 0
134.001672, 1.00003, 841, 746, 2430.4, 1407, 2249, 31431, 112466, 113170, 0
135.001653, 0.999981, 813, 759, 43082.1, 1521, 2775, 46562, 97556, 41165372, 0
136.001656, 1.000003, 839, 737, 39890.5, 1432, 3953, 73259, 133501, 41165372, 0
137.001614, 0.999958, 888, 713, 3528.2, 1366, 16712, 55355, 102684, 133501, 0
