elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000571, 1.000571, 766, 573, 1036.6, 973, 1574, 2446, 3348, 3409, 0
2.001628, 1.001057, 1114, 509, 886.1, 841, 1228, 1582, 4100, 10467, 0
3.001677, 1.000049, 972, 516, 890.3, 854, 1264, 1493, 3711, 4100, 0
4.001573, 0.999896, 811, 539, 896.2, 861, 1231, 1663, 2261, 2560, 0
5.001681, 1.000108, 933, 537, 937.5, 895, 1299, 1684, 2560, 4128, 0
6.001627, 0.999946, 853, 490, 904.3, 872, 1233, 1610, 2648, 3223, 0
7.0016, 0.999973, 1078, 489, 910.5, 835, 1156, 1580, 1885, 69649, 0
8.001686, 1.000086, 716, 504, 998.0, 899, 1299, 1737, 2260, 69649, 0
9.001588, 0.999902, 714, 571, 958.6, 899, 1312, 1597, 10611, 10682, 0
10.001575, 0.999987, 885, 570, 999.0, 892, 1360, 2093, 28769, 31460, 0
11.001597, 1.000022, 760, 496, 850.0, 824, 1149, 1407, 1800, 1804, 0
12.001568, 0.999971, 749, 470, 864.5, 822, 1137, 1475, 2039, 27092, 0
13.001688, 1.00012, 942, 501, 924.5, 894, 1267, 1602, 3505, 3575, 0
14.00163, 0.999942, 696, 529, 971.2, 910, 1333, 1641, 2300, 24376, 0
15.001588, 0.999958, 899, 460, 897.6, 817, 1223, 1507, 24376, 29322, 0
16.00162, 1.000032, 956, 460, 831.3, 790, 1224, 1476, 1910, 2698, 0
17.001576, 0.999956, 1107, 455, 785.1, 760, 1088, 1389, 2044, 2664, 0
18.001676, 1.0001, 1030, 494, 843.6, 814, 1176, 1416, 2347, 7140, 0
19.001598, 0.999922, 1043, 487, 916.8, 853, 1229, 1458, 27942, 30140, 0
20.001584, 0.999986, 1182, 394, 750.4, 681, 1043, 1435, 3537, 27942, 0
21.001691, 1.000107, 1176, 394, 753.5, 724, 1058, 1285, 1520, 1670, 0
22.001661, 0.99997, 1167, 419, 736.6, 712, 1017, 1213, 1520, 2136, 0
23.001669, 1.000008, 966, 420, 792.2, 766, 1100, 1376, 1687, 2136, 0
24.00166, 0.999991, 1239, 464, 753.7, 720, 1041, 1359, 1922, 3854, 0
25.001621, 0.999961, 905, 410, 790.5, 728, 1153, 1579, 3106, 29332, 0
26.001666, 1.000045, 1056, 440, 824.6, 795, 1182, 1395, 1615, 1973, 0
27.001619, 0.999953, 1036, 474, 863.2, 836, 1255, 1487, 1682, 1907, 0
28.001713, 1.000094, 823, 467, 873.5, 839, 1160, 1384, 3510, 3793, 0
29.001677, 0.999964, 975, 486, 838.9, 818, 1177, 1413, 1670, 1954, 0
30.00164, 0.999963, 1394, 407, 699.8, 656, 1066, 1274, 1645, 2684, 0
31.001667, 1.000027, 1209, 400, 676.1, 642, 943, 1115, 1441, 2684, 0
32.001717, 1.00005, 1307, 422, 761.8, 724, 1097, 1308, 1570, 1608, 0
33.001638, 0.999921, 1285, 435, 740.3, 695, 1072, 1364, 2223, 3548, 0
34.001577, 0.999939, 1114, 366, 799.0, 766, 1170, 1494, 2919, 3548, 0
35.001568, 0.999991, 1238, 366, 758.3, 714, 1154, 1366, 1876, 3385, 0
36.0016, 1.000032, 1120, 467, 822.5, 778, 1224, 1424, 1884, 6810, 0
37.001673, 1.000073, 1030, 471, 789.1, 747, 1120, 1411, 1884, 6810, 0
38.001663, 0.99999, 1024, 444, 843.5, 797, 1132, 1415, 2905, 27806, 0
39.001657, 0.999994, 1045, 448, 865.9, 839, 1209, 1571, 2611, 2905, 0
40.001576, 0.999919, 1070, 442, 841.2, 828, 1150, 1324, 1597, 2022, 0
41.001588, 1.000012, 931, 441, 782.1, 766, 1104, 1291, 2022, 2035, 0
42.001571, 0.999983, 906, 396, 790.4, 759, 1145, 1389, 2419, 2863, 0
43.001596, 1.000025, 1068, 458, 823.8, 803, 1125, 1369, 1831, 2419, 0
44.001629, 1.000033, 1050, 458, 791.9, 763, 1069, 1341, 1896, 2281, 0
45.00159, 0.999961, 1256, 422, 724.8, 684, 1068, 1320, 2281, 3506, 0
46.001633, 1.000043, 1376, 387, 635.9, 615, 837, 1069, 1608, 3506, 0
