elapsed, window, total, successful, failed
1.000571, 1.000571, 1362, 1362, 0
2.001628, 1.001057, 1982, 1982, 0
3.001677, 1.000049, 1780, 1780, 0
4.001573, 0.999896, 1511, 1511, 0
5.001681, 1.000108, 1738, 1738, 0
6.001627, 0.999946, 1548, 1548, 0
7.0016, 0.999973, 1960, 1960, 0
8.001686, 1.000086, 1297, 1297, 0
9.001588, 0.999902, 1324, 1324, 0
10.001575, 0.999987, 1552, 1552, 0
11.001597, 1.000022, 1421, 1421, 0
12.001568, 0.999971, 1445, 1445, 0
13.001688, 1.00012, 1677, 1677, 0
14.00163, 0.999942, 1258, 1258, 0
15.001588, 0.999958, 1585, 1585, 0
16.00162, 1.000032, 1730, 1730, 0
17.001576, 0.999956, 1989, 1989, 0
18.001676, 1.0001, 1857, 1857, 0
19.001598, 0.999922, 1862, 1862, 0
20.001584, 0.999986, 2098, 2098, 0
21.001691, 1.000107, 2127, 2127, 0
22.001661, 0.99997, 2143, 2143, 0
23.001669, 1.000008, 1802, 1802, 0
24.00166, 0.999991, 2231, 2231, 0
25.001621, 0.999961, 1714, 1714, 0
26.001666, 1.000045, 1866, 1866, 0
27.001619, 0.999953, 1876, 1876, 0
28.001713, 1.000094, 1518, 1518, 0
29.001677, 0.999964, 1789, 1789, 0
30.00164, 0.999963, 2568, 2568, 0
31.001667, 1.000027, 2159, 2159, 0
32.001717, 1.00005, 2359, 2359, 0
33.001638, 0.999921, 2317, 2317, 0
34.001577, 0.999939, 2019, 2019, 0
35.001568, 0.999991, 2213, 2213, 0
36.0016, 1.000032, 1972, 1972, 0
37.001673, 1.000073, 1880, 1880, 0
38.001663, 0.99999, 1889, 1889, 0
39.001657, 0.999994, 1958, 1958, 0
40.001576, 0.999919, 1934, 1934, 0
41.001588, 1.000012, 1661, 1661, 0
42.001571, 0.999983, 1658, 1658, 0
43.001596, 1.000025, 1929, 1929, 0
44.001629, 1.000033, 1863, 1863, 0
45.00159, 0.999961, 2311, 2311, 0
46.001633, 1.000043, 2531, 2531, 0
47.001567, 0.999934, 1780, 1780, 0
48.00157, 1.000003, 1861, 1861, 0
49.001573, 1.000003, 2181, 2181, 0
50.001663, 1.00009, 1982, 1982, 0
51.001659, 0.999996, 1908, 1908, 0
52.001657, 0.999998, 2145, 2145, 0
53.001583, 0.999926, 2372, 2372, 0
54.001632, 1.000049, 1985, 1985, 0
55.00175, 1.000118, 2382, 2382, 0
56.001643, 0.999893, 1981, 1981, 0
57.001595, 0.999952, 1809, 1809, 0
58.00161, 1.000015, 1456, 1456, 0
59.00164, 1.00003, 1960, 1960, 0
60.001661, 1.000021, 1703, 1703, 0
61.001611, 0.99995, 1589, 1589, 0
62.001674, 1.000063, 1950, 1950, 0
63.001674, 1.0, 1757, 1757, 0
64.00169, 1.000016, 1752, 1752, 0
65.001621, 0.999931, 1780, 1780, 0
66.001695, 1.000074, 1725, 1725, 0
67.001685, 0.99999, 1790, 1790, 0
68.001609, 0.999924, 1777, 1777, 0
69.001633, 1.000024, 1238, 1238, 0
70.001678, 1.000045, 2047, 2047, 0
71.00158, 0.999902, 2083, 2083, 0
72.001606, 1.000026, 1900, 1900, 0
73.001608, 1.000002, 1971, 1971, 0
74.001686, 1.000078, 1480, 1480, 0
75.001603, 0.999917, 1854, 1854, 0
76.001572, 0.999969, 1782, 1782, 0
77.00165, 1.000078, 2127, 2127, 0
78.001626, 0.999976, 1883, 1883, 0
79.001578, 0.999952, 1886, 1886, 0
80.00163, 1.000052, 1885, 1885, 0
81.00176, 1.00013, 2347, 2347, 0
82.001607, 0.999847, 1707, 1707, 0
83.001685, 1.000078, 1973, 1973, 0
84.001642, 0.999957, 2244, 2244, 0
85.001639, 0.999997, 2261, 2261, 0
86.001641, 1.000002, 2074, 2074, 0
87.00161, 0.999969, 2645, 2645, 0
88.001594, 0.999984, 2534, 2534, 0
89.001741, 1.000147, 1980, 1980, 0
90.001662, 0.999921, 2532, 2532, 0
91.00164, 0.999978, 1899, 1899, 0
92.001669, 1.000029, 1909, 1909, 0
