elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000765, 1.000765, 136, 670, 3951.9, 910, 31487, 54944, 66710, 66710, 0
2.001763, 1.000998, 154, 590, 3756.5, 862, 25157, 54944, 76973, 76973, 0
3.001776, 1.000013, 166, 590, 3779.2, 843, 20002, 76729, 88400, 88400, 0
4.001777, 1.000001, 166, 632, 3598.2, 852, 23337, 49098, 88400, 88400, 0
5.001783, 1.000006, 167, 632, 3271.1, 843, 17973, 45482, 120714, 120714, 0
6.001751, 0.999968, 128, 605, 3920.1, 824, 17973, 76791, 120714, 120714, 0
7.001774, 1.000023, 185, 605, 2352.9, 802, 3237, 37839, 108391, 108391, 0
8.001792, 1.000018, 136, 661, 3171.5, 859, 8969, 55316, 111094, 111094, 0
9.001796, 1.000004, 141, 624, 4946.1, 872, 39704, 69756, 131641, 131641, 0
10.001724, 0.999928, 144, 624, 4286.9, 894, 28586, 63001, 131641, 131641, 0
11.001806, 1.000082, 127, 557, 3139.7, 842, 5715, 42218, 145590, 145590, 0
12.001731, 0.999925, 217, 557, 1762.3, 773, 1997, 21246, 145590, 145590, 0
13.001729, 0.999998, 172, 562, 1707.5, 772, 2446, 32985, 53701, 53701, 0
14.001789, 1.00006, 163, 524, 2097.7, 806, 3397, 26306, 63232, 63232, 0
15.001728, 0.999939, 149, 627, 2358.0, 820, 7770, 27330, 52915, 52915, 0
16.001737, 1.000009, 192, 618, 2546.4, 827, 6228, 36524, 63130, 63130, 0
17.001776, 1.000039, 178, 548, 2689.7, 827, 4022, 59054, 106293, 106293, 0
18.001727, 0.999951, 187, 590, 2736.9, 803, 8526, 47686, 68499, 68499, 0
19.001725, 0.999998, 146, 618, 3356.4, 777, 8526, 59717, 109514, 109514, 0
20.00176, 1.000035, 171, 586, 3141.7, 806, 4707, 66020, 109514, 109514, 0
21.001757, 0.999997, 182, 576, 2838.0, 777, 2590, 51259, 139469, 139469, 0
22.0018, 1.000043, 161, 574, 2990.6, 777, 2810, 51470, 139469, 139469, 0
23.001781, 0.999981, 179, 580, 3038.7, 778, 6712, 51470, 88010, 88010, 0
24.001725, 0.999944, 192, 514, 2629.6, 727, 2952, 70913, 118752, 118752, 0
25.001763, 1.000038, 168, 514, 2426.6, 738, 3494, 55786, 118752, 118752, 0
26.001724, 0.999961, 176, 566, 2373.5, 767, 5589, 41405, 88129, 88129, 0
27.001772, 1.000048, 208, 561, 2107.6, 763, 6995, 30341, 88129, 88129, 0
28.001729, 0.999957, 186, 552, 1979.2, 732, 5925, 29199, 45553, 45553, 0
29.001766, 1.000037, 220, 539, 1969.6, 719, 3836, 28411, 93163, 93163, 0
30.001727, 0.999961, 202, 539, 1599.7, 723, 2694, 26102, 63430, 63430, 0
31.001724, 0.999997, 206, 549, 2263.1, 758, 5329, 33449, 63430, 63430, 0
32.001724, 1.0, 172, 457, 3967.7, 746, 25805, 67158, 169457, 169457, 0
33.001725, 1.000001, 187, 457, 2861.8, 719, 3844, 48132, 180101, 180101, 0
34.001735, 1.00001, 118, 512, 3454.9, 753, 5093, 74883, 180101, 180101, 0
35.001778, 1.000043, 214, 512, 2963.3, 748, 4784, 68028, 89028, 89028, 0
36.00173, 0.999952, 221, 579, 2165.9, 752, 1952, 43046, 152956, 152956, 0
37.001811, 1.000081, 131, 576, 2749.9, 755, 1952, 51779, 152956, 152956, 0
38.001751, 0.99994, 165, 557, 3082.2, 741, 6333, 81484, 95306, 95306, 0
39.001732, 0.999981, 196, 537, 3252.0, 757, 6918, 66008, 95306, 95306, 0
40.001762, 1.00003, 189, 537, 2460.0, 755, 4968, 36908, 131364, 131364, 0
41.001722, 0.99996, 199, 537, 2632.2, 754, 14677, 44196, 55882, 55882, 0
42.001728, 1.000006, 220, 515, 2802.2, 725, 22728, 44196, 62058, 62058, 0
43.001781, 1.000053, 196, 515, 2528.4, 720, 7562, 50764, 78187, 78187, 0
44.00178, 0.999999, 186, 542, 3246.9, 740, 24462, 57151, 78187, 78187, 0
45.00181, 1.00003, 168, 509, 2616.8, 730, 4571, 54077, 90059, 90059, 0
46.001747, 0.999937, 191, 509, 1879.9, 749, 2252, 34669, 90059, 90059, 0
47.001794, 1.000047, 188, 556, 1546.4, 782, 2519, 25004, 52962, 52962, 0
48.001731, 0.999937, 189, 540, 2418.0, 737, 2899, 52962, 130220, 130220, 0
49.00175, 1.000019, 207, 540, 2286.0, 774, 2660, 50615, 104128, 104128, 0
50.001779, 1.000029, 203, 520, 2793.5, 789, 9770, 50615, 89033, 89033, 0
51.001743, 0.999964, 162, 563, 2435.5, 795, 3287, 29818, 160020, 160020, 0
52.001723, 0.99998, 164, 563, 2470.2, 759, 2379, 41018, 160020, 160020, 0
53.001777, 1.000054, 170, 572, 2068.4, 759, 2893, 37853, 80076, 80076, 0
