elapsed, window, total, successful, failed
1.000765, 1.000765, 301, 301, 0
2.001763, 1.000998, 429, 429, 0
3.001776, 1.000013, 396, 396, 0
4.001777, 1.000001, 385, 385, 0
5.001783, 1.000006, 379, 379, 0
6.001751, 0.999968, 335, 335, 0
7.001774, 1.000023, 437, 437, 0
8.001792, 1.000018, 341, 341, 0
9.001796, 1.000004, 343, 343, 0
10.001724, 0.999928, 376, 376, 0
11.001806, 1.000082, 342, 342, 0
12.001731, 0.999925, 572, 572, 0
13.001729, 0.999998, 421, 421, 0
14.001789, 1.00006, 417, 417, 0
15.001728, 0.999939, 381, 381, 0
16.001737, 1.000009, 471, 471, 0
17.001776, 1.000039, 439, 439, 0
18.001727, 0.999951, 497, 497, 0
19.001725, 0.999998, 392, 392, 0
20.00176, 1.000035, 405, 405, 0
21.001757, 0.999997, 474, 474, 0
22.0018, 1.000043, 446, 446, 0
23.001781, 0.999981, 470, 470, 0
24.001725, 0.999944, 505, 505, 0
25.001763, 1.000038, 409, 409, 0
26.001724, 0.999961, 381, 381, 0
27.001772, 1.000048, 505, 505, 0
28.001729, 0.999957, 449, 449, 0
29.001766, 1.000037, 532, 532, 0
30.001727, 0.999961, 523, 523, 0
31.001724, 0.999997, 497, 497, 0
32.001724, 1.0, 397, 397, 0
33.001725, 1.000001, 482, 482, 0
34.001735, 1.00001, 351, 351, 0
35.001778, 1.000043, 525, 525, 0
36.00173, 0.999952, 533, 533, 0
37.001811, 1.000081, 330, 330, 0
38.001751, 0.99994, 438, 438, 0
39.001732, 0.999981, 493, 493, 0
40.001762, 1.00003, 479, 479, 0
41.001722, 0.99996, 490, 490, 0
42.001728, 1.000006, 525, 525, 0
43.001781, 1.000053, 458, 458, 0
44.00178, 0.999999, 419, 419, 0
45.00181, 1.00003, 439, 439, 0
46.001747, 0.999937, 490, 490, 0
47.001794, 1.000047, 521, 521, 0
48.001731, 0.999937, 449, 449, 0
49.00175, 1.000019, 514, 514, 0
50.001779, 1.000029, 485, 485, 0
51.001743, 0.999964, 421, 421, 0
52.001723, 0.99998, 417, 417, 0
53.001777, 1.000054, 448, 448, 0
54.001777, 1.0, 538, 538, 0
55.001725, 0.999948, 418, 418, 0
56.001764, 1.000039, 419, 419, 0
57.001726, 0.999962, 433, 433, 0
58.001772, 1.000046, 408, 408, 0
59.001736, 0.999964, 356, 356, 0
60.001727, 0.999991, 521, 521, 0
61.001754, 1.000027, 403, 403, 0
62.001734, 0.99998, 477, 477, 0
63.001773, 1.000039, 530, 530, 0
64.001774, 1.000001, 431, 431, 0
65.001719, 0.999945, 459, 459, 0
66.001722, 1.000003, 500, 500, 0
67.001776, 1.000054, 498, 498, 0
68.001719, 0.999943, 423, 423, 0
69.001773, 1.000054, 502, 502, 0
70.001725, 0.999952, 588, 588, 0
71.001722, 0.999997, 482, 482, 0
72.001775, 1.000053, 424, 424, 0
73.001722, 0.999947, 548, 548, 0
74.001726, 1.000004, 444, 444, 0
75.001726, 1.0, 495, 495, 0
76.001729, 1.000003, 472, 472, 0
77.00175, 1.000021, 395, 395, 0
78.001722, 0.999972, 458, 458, 0
79.001775, 1.000053, 396, 396, 0
80.001816, 1.000041, 511, 511, 0
81.001775, 0.999959, 482, 482, 0
82.001734, 0.999959, 611, 611, 0
83.001756, 1.000022, 323, 323, 0
84.001723, 0.999967, 530, 530, 0
85.001727, 1.000004, 449, 449, 0
86.001734, 1.000007, 413, 413, 0
87.001723, 0.999989, 617, 617, 0
