elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000765, 1.000765, 165, 1166, 19554.3, 1487, 143694, 200829, 259666, 259666, 0
2.001763, 1.000998, 275, 1011, 14597.8, 1361, 100667, 218783, 300298, 300298, 0
3.001776, 1.000013, 230, 1011, 14708.6, 1347, 87422, 266615, 357754, 357754, 0
4.001777, 1.000001, 219, 1036, 13793.8, 1369, 103754, 227352, 357754, 357754, 0
5.001783, 1.000006, 212, 1036, 14207.9, 1356, 99317, 211952, 290866, 290866, 0
6.001751, 0.999968, 207, 984, 18378.1, 1358, 132588, 238053, 290866, 290866, 0
7.001774, 1.000023, 252, 984, 16314.5, 1321, 107997, 249682, 302658, 302658, 0
8.001792, 1.000018, 205, 1038, 15679.3, 1367, 90241, 224278, 302658, 302658, 0
9.001796, 1.000004, 202, 1037, 16397.6, 1426, 94106, 224278, 464508, 464508, 0
10.001724, 0.999928, 232, 1037, 15184.7, 1475, 96539, 225149, 440960, 440960, 0
11.001806, 1.000082, 215, 973, 15803.5, 1399, 98598, 251181, 436275, 436275, 0
12.001731, 0.999925, 355, 972, 12989.5, 1301, 92663, 229167, 436275, 436275, 0
13.001729, 0.999998, 249, 1001, 12785.6, 1314, 74671, 233510, 285075, 285075, 0
14.001789, 1.00006, 254, 951, 14122.5, 1369, 69943, 261177, 355587, 355587, 0
15.001728, 0.999939, 232, 981, 15587.1, 1366, 90953, 255631, 438369, 438369, 0
16.001737, 1.000009, 279, 981, 14414.4, 1357, 96927, 199215, 438369, 438369, 0
17.001776, 1.000039, 261, 937, 12978.1, 1354, 83286, 162126, 329008, 329008, 0
18.001727, 0.999951, 310, 997, 12459.8, 1308, 100763, 164689, 299456, 299456, 0
19.001725, 0.999998, 246, 997, 13151.1, 1256, 100763, 205883, 251416, 251416, 0
20.00176, 1.000035, 234, 1023, 15552.8, 1318, 115987, 205883, 473375, 473375, 0
21.001757, 0.999997, 292, 999, 11750.7, 1281, 67547, 183156, 473375, 473375, 0
22.0018, 1.000043, 285, 999, 11923.6, 1299, 75906, 168644, 320710, 320710, 0
23.001781, 0.999981, 291, 938, 11862.6, 1292, 82968, 168043, 234516, 234516, 0
24.001725, 0.999944, 313, 853, 10912.6, 1208, 79913, 167286, 295302, 295302, 0
25.001763, 1.000038, 241, 853, 12973.9, 1226, 78828, 239508, 483064, 483064, 0
26.001724, 0.999961, 205, 894, 16078.4, 1285, 107747, 245121, 390869, 390869, 0
27.001772, 1.000048, 297, 933, 13481.5, 1272, 85466, 257975, 363816, 363816, 0
28.001729, 0.999957, 263, 933, 13281.9, 1242, 82661, 236803, 374758, 374758, 0
29.001766, 1.000037, 312, 888, 12841.2, 1240, 79370, 226199, 438903, 438903, 0
30.001727, 0.999961, 321, 888, 11682.9, 1223, 79330, 193584, 296678, 308455, 0
31.001724, 0.999997, 291, 956, 11311.6, 1258, 81269, 174809, 257517, 308455, 0
32.001724, 1.0, 225, 773, 12878.9, 1250, 77071, 174809, 335047, 335047, 0
33.001725, 1.000001, 295, 773, 12004.8, 1201, 76552, 198015, 331529, 331529, 0
34.001735, 1.00001, 233, 885, 13901.6, 1260, 93042, 198003, 282951, 282951, 0
35.001778, 1.000043, 311, 885, 12741.9, 1249, 76681, 152622, 280101, 280101, 0
36.00173, 0.999952, 312, 973, 11204.9, 1273, 76681, 190005, 339371, 382244, 0
37.001811, 1.000081, 199, 860, 13416.3, 1257, 96208, 248802, 382244, 382244, 0
38.001751, 0.99994, 273, 860, 15478.4, 1225, 110299, 246249, 408742, 408742, 0
39.001732, 0.999981, 297, 883, 11531.9, 1264, 64971, 179409, 460584, 460584, 0
40.001762, 1.00003, 290, 920, 12501.5, 1275, 83783, 215364, 389071, 460584, 0
41.001722, 0.99996, 291, 917, 11447.2, 1247, 80552, 214831, 436714, 436714, 0
42.001728, 1.000006, 305, 886, 10874.4, 1242, 87763, 188491, 283674, 283674, 0
43.001781, 1.000053, 262, 886, 12124.5, 1224, 87199, 221377, 483653, 483653, 0
44.00178, 0.999999, 233, 938, 15234.4, 1245, 99983, 199690, 483653, 483653, 0
45.00181, 1.00003, 271, 917, 14830.6, 1239, 99330, 215906, 434889, 434889, 0
46.001747, 0.999937, 299, 917, 13017.1, 1292, 91813, 215906, 434889, 434889, 0
47.001794, 1.000047, 333, 944, 11657.3, 1321, 71886, 232599, 290491, 387276, 0
48.001731, 0.999937, 260, 911, 12829.8, 1236, 91876, 210064, 395873, 395873, 0
49.00175, 1.000019, 307, 937, 12835.4, 1274, 90451, 202094, 395873, 395873, 0
50.001779, 1.000029, 282, 930, 12730.9, 1309, 92449, 176288, 312069, 312069, 0
51.001743, 0.999964, 259, 973, 13758.7, 1286, 99984, 182947, 338152, 338152, 0
52.001723, 0.99998, 253, 973, 13749.6, 1275, 98640, 182947, 338152, 338152, 0
53.001777, 1.000054, 278, 961, 13427.9, 1261, 95361, 240555, 313054, 313054, 0
54.001777, 1.0, 319, 896, 11746.1, 1227, 75992, 240555, 313054, 554887, 0
55.001725, 0.999948, 260, 943, 13241.4, 1255, 90083, 167800, 554887, 554887, 0
56.001764, 1.000039, 254, 981, 13834.6, 1301, 99074, 167800, 355411, 355411, 0
57.001726, 0.999962, 268, 905, 13386.9, 1282, 93047, 199334, 405169, 405169, 0
58.001772, 1.000046, 243, 978, 14800.5, 1293, 91771, 200206, 775083, 775083, 0
59.001736, 0.999964, 211, 943, 15601.6, 1277, 78894, 218371, 775083, 775083, 0
60.001727, 0.999991, 307, 941, 12134.6, 1268, 74000, 176184, 296806, 296806, 0
61.001754, 1.000027, 235, 941, 13129.1, 1274, 79342, 213000, 458987, 458987, 0
62.001734, 0.99998, 284, 961, 12880.6, 1273, 77980, 215169, 458987, 458987, 0
63.001773, 1.000039, 332, 934, 10660.4, 1241, 76235, 184585, 270845, 294617, 0
64.001774, 1.000001, 263, 767, 10930.1, 1197, 54883, 194553, 446548, 446548, 0
65.001719, 0.999945, 268, 817, 13313.7, 1183, 100213, 246847, 541942, 541942, 0
66.001722, 1.000003, 291, 817, 12948.2, 1213, 83087, 200129, 409855, 409855, 0
67.001776, 1.000054, 297, 900, 11619.5, 1258, 82079, 167262, 262845, 409855, 0
68.001719, 0.999943, 246, 825, 12380.2, 1258, 81045, 170225, 262226, 262226, 0
69.001773, 1.000054, 288, 825, 12902.9, 1229, 88451, 256580, 422491, 422491, 0
70.001725, 0.999952, 338, 781, 11871.2, 1178, 72384, 193898, 407298, 407298, 0
71.001722, 0.999997, 278, 781, 10774.4, 1195, 66004, 192303, 357091, 357091, 0
72.001775, 1.000053, 266, 967, 12902.3, 1311, 82500, 200302, 303414, 303414, 0
73.001722, 0.999947, 351, 956, 11314.8, 1260, 69944, 221720, 315917, 359578, 0
74.001726, 1.000004, 258, 912, 12743.4, 1244, 72300, 216667, 609865, 609865, 0
75.001726, 1.0, 305, 912, 13012.4, 1261, 72300, 244644, 609865, 609865, 0
76.001729, 1.000003, 294, 999, 12033.4, 1240, 71745, 244644, 433428, 433428, 0
77.00175, 1.000021, 239, 905, 12558.3, 1228, 63660, 267223, 462928, 462928, 0
78.001722, 0.999972, 266, 905, 12731.0, 1238, 60191, 300424, 351703, 351703, 0
79.001775, 1.000053, 229, 960, 15113.8, 1243, 97880, 297439, 351703, 351703, 0
80.001816, 1.000041, 287, 930, 12843.8, 1178, 104572, 224719, 366903, 366903, 0
81.001775, 0.999959, 272, 834, 11869.3, 1162, 87108, 179491, 366903, 366903, 0
