elapsed, window, total, successful, failed
1.000895, 1.000895, 89, 89, 0
2.00195, 1.001055, 0, 0, 0
3.001939, 0.999989, 0, 0, 0
4.001945, 1.000006, 0, 0, 0
5.001955, 1.00001, 0, 0, 0
6.001895, 0.99994, 1, 1, 0
7.001939, 1.000044, 0, 0, 0
8.001894, 0.999955, 2, 2, 0
9.001932, 1.000038, 0, 0, 0
10.001934, 1.000002, 0, 0, 0
11.001889, 0.999955, 0, 0, 0
12.001889, 1.0, 1, 1, 0
13.00189, 1.000001, 4, 4, 0
14.001896, 1.000006, 0, 0, 0
15.001887, 0.999991, 2, 2, 0
16.001933, 1.000046, 0, 0, 0
17.001933, 1.0, 0, 0, 0
18.001933, 1.0, 0, 0, 0
19.001931, 0.999998, 0, 0, 0
20.001939, 1.000008, 0, 0, 0
21.001931, 0.999992, 0, 0, 0
22.00188, 0.999949, 2, 2, 0
23.001885, 1.000005, 0, 0, 0
24.001884, 0.999999, 0, 0, 0
25.001899, 1.000015, 1, 1, 0
26.001889, 0.99999, 0, 0, 0
27.001886, 0.999997, 0, 0, 0
28.001881, 0.999995, 1, 1, 0
29.001892, 1.000011, 1, 1, 0
30.001936, 1.000044, 3, 3, 0
31.001935, 0.999999, 0, 0, 0
32.001935, 1.0, 0, 0, 0
33.001931, 0.999996, 1, 1, 0
34.001936, 1.000005, 0, 0, 0
35.001933, 0.999997, 0, 0, 0
36.001935, 1.000002, 1, 1, 0
37.001905, 0.99997, 1, 1, 0
38.001902, 0.999997, 0, 0, 0
39.001891, 0.999989, 0, 0, 0
40.001929, 1.000038, 4, 4, 0
41.001894, 0.999965, 1, 1, 0
42.001892, 0.999998, 0, 0, 0
43.001928, 1.000036, 1, 1, 0
44.001931, 1.000003, 0, 0, 0
45.001883, 0.999952, 2, 2, 0
46.001895, 1.000012, 0, 0, 0
47.001887, 0.999992, 2, 2, 0
48.00189, 1.000003, 0, 0, 0
49.001887, 0.999997, 1, 1, 0
50.001888, 1.000001, 2, 2, 0
51.001886, 0.999998, 0, 0, 0
52.001888, 1.000002, 1, 1, 0
53.001888, 1.0, 0, 0, 0
54.001891, 1.000003, 1, 1, 0
55.001895, 1.000004, 5, 5, 0
56.00189, 0.999995, 0, 0, 0
57.001892, 1.000002, 0, 0, 0
58.001933, 1.000041, 1, 1, 0
59.001893, 0.99996, 0, 0, 0
60.001932, 1.000039, 0, 0, 0
61.001936, 1.000004, 0, 0, 0
62.001954, 1.000018, 0, 0, 0
63.001897, 0.999943, 1, 1, 0
64.001933, 1.000036, 1, 1, 0
65.001933, 1.0, 0, 0, 0
66.001896, 0.999963, 1, 1, 0
67.00189, 0.999994, 0, 0, 0
68.001891, 1.000001, 0, 0, 0
69.001891, 1.0, 0, 0, 0
70.001886, 0.999995, 3, 3, 0
71.001889, 1.000003, 0, 0, 0
72.001896, 1.000007, 0, 0, 0
73.001937, 1.000041, 0, 0, 0
74.001934, 0.999997, 0, 0, 0
75.001936, 1.000002, 0, 0, 0
76.001938, 1.000002, 0, 0, 0
77.0019, 0.999962, 1, 1, 0
78.001892, 0.999992, 0, 0, 0
79.001889, 0.999997, 1, 1, 0
80.001894, 1.000005, 2, 2, 0
81.001888, 0.999994, 43, 43, 0
82.001887, 0.999999, 0, 0, 0
83.001892, 1.000005, 0, 0, 0
84.00189, 0.999998, 0, 0, 0
85.001937, 1.000047, 1, 1, 0
86.001933, 0.999996, 0, 0, 0
87.001934, 1.000001, 0, 0, 0
88.001942, 1.000008, 0, 0, 0
