elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000528, 1.000528, 10828, 501, 1034.2, 993, 1427, 1909, 4424, 6668, 0
2.001533, 1.001005, 11512, 491, 937.9, 910, 1284, 1572, 2861, 4362, 0
3.001636, 1.000103, 11155, 470, 954.8, 931, 1300, 1541, 2129, 2779, 0
4.001476, 0.99984, 10933, 450, 970.6, 942, 1337, 1670, 2605, 4526, 0
5.00151, 1.000034, 10458, 495, 1034.3, 990, 1439, 1832, 4101, 13354, 0
6.001591, 1.000081, 11297, 446, 960.9, 932, 1347, 1630, 2560, 2909, 0
7.001549, 0.999958, 11314, 446, 965.7, 925, 1357, 1736, 3515, 4918, 0
8.001549, 1.0, 12238, 445, 896.5, 864, 1233, 1587, 3114, 3852, 0
9.001561, 1.000012, 11851, 429, 903.2, 862, 1286, 1669, 3080, 3810, 0
10.001478, 0.999917, 12012, 421, 913.0, 868, 1313, 1655, 3230, 3810, 0
11.001541, 1.000063, 11957, 421, 921.4, 885, 1310, 1556, 3060, 3701, 0
12.001476, 0.999935, 12043, 421, 895.9, 864, 1274, 1519, 2574, 4178, 0
13.00152, 1.000044, 11168, 444, 933.6, 900, 1304, 1577, 3313, 5969, 0
14.001431, 0.999911, 10946, 470, 985.8, 954, 1379, 1672, 2903, 3679, 0
15.001443, 1.000012, 11215, 466, 984.1, 955, 1359, 1677, 2629, 3257, 0
16.001425, 0.999982, 10984, 409, 977.7, 949, 1362, 1634, 2251, 2426, 0
17.001412, 0.999987, 12070, 401, 939.8, 901, 1361, 1667, 2831, 3404, 0
18.00142, 1.000008, 11538, 453, 919.7, 890, 1287, 1571, 2454, 3621, 0
19.001465, 1.000045, 11624, 450, 943.2, 912, 1331, 1606, 2092, 3157, 0
20.001439, 0.999974, 13388, 392, 854.1, 818, 1223, 1464, 1935, 3149, 0
21.001528, 1.000089, 10798, 413, 935.2, 886, 1309, 1601, 5442, 23197, 0
22.001519, 0.999991, 12353, 413, 878.5, 849, 1215, 1461, 2628, 5909, 0
23.001452, 0.999933, 11455, 447, 921.1, 887, 1306, 1558, 2235, 3495, 0
24.001561, 1.000109, 11908, 463, 910.9, 883, 1259, 1509, 2311, 3489, 0
25.001496, 0.999935, 12038, 467, 922.2, 897, 1273, 1536, 2248, 2690, 0
26.001525, 1.000029, 11521, 424, 912.5, 869, 1259, 1528, 4846, 27579, 0
27.001526, 1.000001, 13272, 400, 858.1, 822, 1253, 1524, 1917, 3164, 0
28.001529, 1.000003, 11286, 400, 875.7, 837, 1298, 1541, 1943, 2326, 0
29.001528, 0.999999, 12399, 454, 896.3, 868, 1260, 1522, 1928, 2469, 0
30.001521, 0.999993, 13593, 382, 815.6, 783, 1160, 1417, 1918, 2590, 0
31.00147, 0.999949, 12980, 409, 808.7, 774, 1148, 1410, 2268, 4573, 0
32.001549, 1.000079, 11582, 419, 892.2, 859, 1273, 1482, 2100, 2816, 0
33.001442, 0.999893, 11777, 428, 952.1, 918, 1348, 1603, 3076, 4181, 0
34.001448, 1.000006, 11687, 401, 903.8, 873, 1300, 1532, 2454, 3484, 0
35.001427, 0.999979, 12497, 409, 867.6, 838, 1235, 1481, 2107, 3339, 0
36.00142, 0.999993, 12062, 432, 872.6, 834, 1283, 1559, 3015, 3729, 0
37.001446, 1.000026, 13232, 402, 851.1, 814, 1238, 1489, 2470, 3982, 0
38.001447, 1.000001, 12354, 402, 847.9, 814, 1220, 1485, 1975, 3328, 0
