elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000528, 1.000528, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001533, 1.001005, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001636, 1.000103, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001476, 0.99984, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00151, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001591, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001549, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001549, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001561, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001478, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001541, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001476, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00152, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001431, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001443, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001425, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001412, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.00142, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001465, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001439, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001528, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001519, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001452, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001561, 1.000109, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001496, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001525, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001526, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001529, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001528, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
