elapsed, window, total, successful, failed
1.000528, 1.000528, 10828, 10828, 0
2.001533, 1.001005, 11512, 11512, 0
3.001636, 1.000103, 11155, 11155, 0
4.001476, 0.99984, 10933, 10933, 0
5.00151, 1.000034, 10458, 10458, 0
6.001591, 1.000081, 11297, 11297, 0
7.001549, 0.999958, 11314, 11314, 0
8.001549, 1.0, 12238, 12238, 0
9.001561, 1.000012, 11851, 11851, 0
10.001478, 0.999917, 12012, 12012, 0
11.001541, 1.000063, 11957, 11957, 0
12.001476, 0.999935, 12043, 12043, 0
13.00152, 1.000044, 11168, 11168, 0
14.001431, 0.999911, 10946, 10946, 0
15.001443, 1.000012, 11215, 11215, 0
16.001425, 0.999982, 10984, 10984, 0
17.001412, 0.999987, 12070, 12070, 0
18.00142, 1.000008, 11538, 11538, 0
19.001465, 1.000045, 11624, 11624, 0
20.001439, 0.999974, 13388, 13388, 0
21.001528, 1.000089, 10798, 10798, 0
22.001519, 0.999991, 12353, 12353, 0
23.001452, 0.999933, 11455, 11455, 0
24.001561, 1.000109, 11908, 11908, 0
25.001496, 0.999935, 12038, 12038, 0
26.001525, 1.000029, 11521, 11521, 0
27.001526, 1.000001, 13272, 13272, 0
28.001529, 1.000003, 11286, 11286, 0
29.001528, 0.999999, 12399, 12399, 0
30.001521, 0.999993, 13593, 13593, 0
31.00147, 0.999949, 12980, 12980, 0
32.001549, 1.000079, 11582, 11582, 0
33.001442, 0.999893, 11777, 11777, 0
34.001448, 1.000006, 11687, 11687, 0
35.001427, 0.999979, 12497, 12497, 0
36.00142, 0.999993, 12062, 12062, 0
37.001446, 1.000026, 13232, 13232, 0
38.001447, 1.000001, 12354, 12354, 0
39.001416, 0.999969, 11696, 11696, 0
40.001439, 1.000023, 13908, 13908, 0
41.001443, 1.000004, 13296, 13296, 0
42.001445, 1.000002, 11725, 11725, 0
43.001485, 1.00004, 12743, 12743, 0
44.001409, 0.999924, 12728, 12728, 0
45.001523, 1.000114, 11417, 11417, 0
46.00144, 0.999917, 11387, 11387, 0
47.001512, 1.000072, 12404, 12404, 0
48.001465, 0.999953, 12546, 12546, 0
49.001515, 1.00005, 13306, 13306, 0
50.001415, 0.9999, 11552, 11552, 0
51.001439, 1.000024, 11564, 11564, 0
52.001433, 0.999994, 12775, 12775, 0
53.001474, 1.000041, 10872, 10872, 0
54.001435, 0.999961, 11562, 11562, 0
55.001407, 0.999972, 11379, 11379, 0
56.001413, 1.000006, 11795, 11795, 0
57.001508, 1.000095, 11423, 11423, 0
58.001442, 0.999934, 12219, 12219, 0
59.001409, 0.999967, 11815, 11815, 0
60.001423, 1.000014, 12683, 12683, 0
61.001489, 1.000066, 12039, 12039, 0
62.001512, 1.000023, 10621, 10621, 0
63.001554, 1.000042, 11751, 11751, 0
64.001437, 0.999883, 11511, 11511, 0
65.001477, 1.00004, 11846, 11846, 0
66.001423, 0.999946, 12010, 12010, 0
67.001518, 1.000095, 12940, 12940, 0
68.001473, 0.999955, 12778, 12778, 0
69.001449, 0.999976, 11549, 11549, 0
70.001416, 0.999967, 11853, 11853, 0
71.001466, 1.00005, 12188, 12188, 0
72.001461, 0.999995, 12000, 12000, 0
73.00143, 0.999969, 12385, 12385, 0
74.001432, 1.000002, 12266, 12266, 0
75.001443, 1.000011, 11437, 11437, 0
76.001456, 1.000013, 11322, 11322, 0
77.001409, 0.999953, 12900, 12900, 0
78.001462, 1.000053, 12992, 12992, 0
79.001398, 0.999936, 13943, 13943, 0
80.001519, 1.000121, 12502, 12502, 0
81.001418, 0.999899, 11305, 11305, 0
82.001438, 1.00002, 12122, 12122, 0
83.001415, 0.999977, 12662, 12662, 0
84.001467, 1.000052, 12128, 12128, 0
85.001469, 1.000002, 11403, 11403, 0
86.00144, 0.999971, 12062, 12062, 0
87.001406, 0.999966, 12944, 12944, 0
88.00154, 1.000134, 12378, 12378, 0
89.001429, 0.999889, 12995, 12995, 0
90.001425, 0.999996, 12081, 12081, 0
91.001406, 0.999981, 12590, 12590, 0
92.001506, 1.0001, 13772, 13772, 0
93.001417, 0.999911, 12581, 12581, 0
94.001424, 1.000007, 11798, 11798, 0
95.001458, 1.000034, 12046, 12046, 0
96.001505, 1.000047, 12763, 12763, 0
97.001443, 0.999938, 12779, 12779, 0
