elapsed, window, total, successful, failed
1.000797, 1.000797, 44, 44, 0
2.001857, 1.00106, 0, 0, 0
3.001801, 0.999944, 1, 1, 0
4.001852, 1.000051, 21, 21, 0
5.001809, 0.999957, 0, 0, 0
6.001845, 1.000036, 0, 0, 0
7.001847, 1.000002, 0, 0, 0
8.001807, 0.99996, 0, 0, 0
9.001847, 1.00004, 0, 0, 0
10.001801, 0.999954, 9, 9, 0
11.001802, 1.000001, 0, 0, 0
12.001842, 1.00004, 0, 0, 0
13.001828, 0.999986, 0, 0, 0
14.001809, 0.999981, 1, 1, 0
15.001802, 0.999993, 1, 1, 0
16.001797, 0.999995, 2, 2, 0
17.001799, 1.000002, 4, 4, 0
18.001805, 1.000006, 0, 0, 0
19.001802, 0.999997, 0, 0, 0
20.001816, 1.000014, 1, 1, 0
21.001851, 1.000035, 0, 0, 0
22.00185, 0.999999, 0, 0, 0
23.001803, 0.999953, 0, 0, 0
24.001847, 1.000044, 1, 1, 0
25.001806, 0.999959, 0, 0, 0
26.001845, 1.000039, 67, 67, 0
27.001809, 0.999964, 1, 1, 0
28.001796, 0.999987, 52, 52, 0
29.001855, 1.000059, 13, 13, 0
30.001847, 0.999992, 1, 1, 0
31.001848, 1.000001, 1, 1, 0
32.0018, 0.999952, 47, 47, 0
33.001795, 0.999995, 13, 13, 0
34.001803, 1.000008, 0, 0, 0
35.001801, 0.999998, 0, 0, 0
36.001802, 1.000001, 0, 0, 0
37.001797, 0.999995, 108, 108, 0
38.001803, 1.000006, 5, 5, 0
39.001803, 1.0, 0, 0, 0
40.001804, 1.000001, 22, 22, 0
41.001806, 1.000002, 2, 2, 0
42.001804, 0.999998, 22, 22, 0
43.0018, 0.999996, 2, 2, 0
44.001848, 1.000048, 0, 0, 0
45.001805, 0.999957, 1, 1, 0
46.001806, 1.000001, 52, 52, 0
47.001848, 1.000042, 0, 0, 0
48.001798, 0.99995, 1, 1, 0
49.001804, 1.000006, 0, 0, 0
50.001801, 0.999997, 91, 91, 0
51.001804, 1.000003, 0, 0, 0
52.001799, 0.999995, 18, 18, 0
53.001804, 1.000005, 14, 14, 0
54.001847, 1.000043, 0, 0, 0
55.001803, 0.999956, 2, 2, 0
56.001799, 0.999996, 1, 1, 0
57.0018, 1.000001, 0, 0, 0
58.001811, 1.000011, 11, 11, 0
59.001799, 0.999988, 1, 1, 0
60.001809, 1.00001, 1, 1, 0
61.001803, 0.999994, 39, 39, 0
62.001813, 1.00001, 0, 0, 0
63.001788, 0.999975, 0, 0, 0
64.001833, 1.000045, 1, 1, 0
65.001808, 0.999975, 2, 2, 0
66.001808, 1.0, 15, 15, 0
67.001805, 0.999997, 22, 22, 0
68.001805, 1.0, 0, 0, 0
69.001809, 1.000004, 43, 43, 0
70.001801, 0.999992, 1, 1, 0
71.001804, 1.000003, 11, 11, 0
72.001758, 0.999954, 13, 13, 0
73.001808, 1.00005, 1, 1, 0
74.001806, 0.999998, 5, 5, 0
75.001809, 1.000003, 34, 34, 0
76.001811, 1.000002, 3, 3, 0
77.001811, 1.0, 0, 0, 0
78.001802, 0.999991, 0, 0, 0
79.001806, 1.000004, 6, 6, 0
80.001802, 0.999996, 0, 0, 0
81.001805, 1.000003, 2, 2, 0
82.001802, 0.999997, 3, 3, 0
83.001801, 0.999999, 1, 1, 0
84.001804, 1.000003, 1, 1, 0
85.001797, 0.999993, 0, 0, 0
86.001806, 1.000009, 1, 1, 0
87.001804, 0.999998, 48, 48, 0
88.001812, 1.000008, 0, 0, 0
89.001802, 0.99999, 0, 0, 0
90.001805, 1.000003, 53, 53, 0
91.001799, 0.999994, 22, 22, 0
92.001823, 1.000024, 28, 28, 0
93.001758, 0.999935, 26, 26, 0
94.001798, 1.00004, 12, 12, 0
95.001807, 1.000009, 25, 25, 0
96.001804, 0.999997, 0, 0, 0
97.001805, 1.000001, 1, 1, 0
98.001798, 0.999993, 64, 64, 0
99.001779, 0.999981, 13, 13, 0
100.001817, 1.000038, 3, 3, 0
101.001798, 0.999981, 10, 10, 0
102.0018, 1.000002, 13, 13, 0
103.001821, 1.000021, 0, 0, 0
104.001805, 0.999984, 2, 2, 0
105.001804, 0.999999, 5, 5, 0
106.001805, 1.000001, 0, 0, 0
107.001808, 1.000003, 0, 0, 0
108.001804, 0.999996, 0, 0, 0
109.001804, 1.0, 2, 2, 0
110.001797, 0.999993, 28, 28, 0
111.001807, 1.00001, 0, 0, 0
112.001793, 0.999986, 1, 1, 0
113.001763, 0.99997, 52, 52, 0
114.001802, 1.000039, 3, 3, 0
115.001804, 1.000002, 2, 2, 0
116.001801, 0.999997, 2, 2, 0
117.0018, 0.999999, 1, 1, 0
118.001812, 1.000012, 7, 7, 0
119.001801, 0.999989, 3, 3, 0
120.001814, 1.000013, 34, 34, 0
121.001809, 0.999995, 0, 0, 0
122.001804, 0.999995, 1, 1, 0
123.001801, 0.999997, 13, 13, 0
124.001798, 0.999997, 1, 1, 0
125.001803, 1.000005, 2, 2, 0
126.001777, 0.999974, 58, 58, 0
127.001783, 1.000006, 1, 1, 0
128.001799, 1.000016, 2, 2, 0
129.001802, 1.000003, 10, 10, 0
130.001811, 1.000009, 0, 0, 0
131.001809, 0.999998, 4, 4, 0
132.001801, 0.999992, 1, 1, 0
133.001805, 1.000004, 0, 0, 0
134.0018, 0.999995, 0, 0, 0
135.001801, 1.000001, 7, 7, 0
136.0018, 0.999999, 0, 0, 0
137.001802, 1.000002, 0, 0, 0
138.001801, 0.999999, 1, 1, 0
139.001808, 1.000007, 0, 0, 0
140.001804, 0.999996, 11, 11, 0
141.001806, 1.000002, 0, 0, 0
142.001802, 0.999996, 0, 0, 0
143.001807, 1.000005, 1, 1, 0
144.001801, 0.999994, 1, 1, 0
145.0018, 0.999999, 1, 1, 0
146.001802, 1.000002, 45, 45, 0
147.0018, 0.999998, 12, 12, 0
148.001802, 1.000002, 5, 5, 0
149.001809, 1.000007, 0, 0, 0
150.001802, 0.999993, 1, 1, 0
151.001808, 1.000006, 1, 1, 0
152.001804, 0.999996, 0, 0, 0
153.001807, 1.000003, 0, 0, 0
154.001799, 0.999992, 5, 5, 0
155.001804, 1.000005, 0, 0, 0
156.001803, 0.999999, 1, 1, 0
157.001803, 1.0, 10, 10, 0
158.001804, 1.000001, 13, 13, 0
159.001811, 1.000007, 0, 0, 0
160.001801, 0.99999, 24, 24, 0
161.001802, 1.000001, 1, 1, 0
162.001803, 1.000001, 1, 1, 0
163.001792, 0.999989, 5, 5, 0
164.0018, 1.000008, 1, 1, 0
165.001803, 1.000003, 2, 2, 0
166.001804, 1.000001, 0, 0, 0
167.001805, 1.000001, 1, 1, 0
168.001802, 0.999997, 33, 33, 0
169.001803, 1.000001, 31, 31, 0
170.001798, 0.999995, 5, 5, 0
171.001802, 1.000004, 58, 58, 0
172.001804, 1.000002, 3, 3, 0
173.001809, 1.000005, 1, 1, 0
174.001803, 0.999994, 1, 1, 0
175.001799, 0.999996, 42, 42, 0
176.001798, 0.999999, 1, 1, 0
177.001804, 1.000006, 0, 0, 0
178.001811, 1.000007, 2, 2, 0
179.001801, 0.99999, 25, 25, 0
180.001796, 0.999995, 0, 0, 0
181.0018, 1.000004, 0, 0, 0
182.001807, 1.000007, 26, 26, 0
183.001806, 0.999999, 1, 1, 0
184.0018, 0.999994, 0, 0, 0
185.0018, 1.0, 2, 2, 0
186.001799, 0.999999, 1, 1, 0
187.001801, 1.000002, 3, 3, 0
188.001756, 0.999955, 3, 3, 0
189.001801, 1.000045, 1, 1, 0
190.001801, 1.0, 0, 0, 0
191.001803, 1.000002, 1, 1, 0
192.001803, 1.0, 1, 1, 0
193.001801, 0.999998, 1, 1, 0
194.001803, 1.000002, 1, 1, 0
195.001799, 0.999996, 1, 1, 0
196.00175, 0.999951, 2, 2, 0
197.001802, 1.000052, 0, 0, 0
198.0018, 0.999998, 0, 0, 0
199.001801, 1.000001, 43, 43, 0
200.0018, 0.999999, 37, 37, 0
201.001801, 1.000001, 0, 0, 0
202.001799, 0.999998, 24, 24, 0
203.001804, 1.000005, 24, 24, 0
204.001802, 0.999998, 2, 2, 0
205.001805, 1.000003, 2, 2, 0
206.001801, 0.999996, 5, 5, 0
207.0018, 0.999999, 0, 0, 0
208.0018, 1.0, 54, 54, 0
209.001806, 1.000006, 22, 22, 0
210.001799, 0.999993, 0, 0, 0
211.0018, 1.000001, 2, 2, 0
212.0018, 1.0, 2, 2, 0
213.001803, 1.000003, 1, 1, 0
214.001802, 0.999999, 38, 38, 0
215.001804, 1.000002, 1, 1, 0
216.00181, 1.000006, 1, 1, 0
217.001804, 0.999994, 0, 0, 0
218.001799, 0.999995, 0, 0, 0
219.001807, 1.000008, 40, 40, 0
220.001823, 1.000016, 0, 0, 0
221.001817, 0.999994, 0, 0, 0
222.001807, 0.99999, 45, 45, 0
223.001799, 0.999992, 1, 1, 0
224.001849, 1.00005, 1, 1, 0
225.001817, 0.999968, 1, 1, 0
226.00175, 0.999933, 38, 38, 0
227.001801, 1.000051, 8, 8, 0
228.001807, 1.000006, 1, 1, 0
229.001803, 0.999996, 17, 17, 0
230.0018, 0.999997, 1, 1, 0
231.001802, 1.000002, 3, 3, 0
232.001801, 0.999999, 2, 2, 0
233.001803, 1.000002, 3, 3, 0
234.001811, 1.000008, 2, 2, 0
235.001802, 0.999991, 0, 0, 0
236.0018, 0.999998, 0, 0, 0
237.001802, 1.000002, 0, 0, 0
238.001801, 0.999999, 24, 24, 0
239.001803, 1.000002, 6, 6, 0
240.001804, 1.000001, 0, 0, 0
241.0018, 0.999996, 2, 2, 0
242.0018, 1.0, 3, 3, 0
243.00181, 1.00001, 25, 25, 0
244.0018, 0.99999, 5, 5, 0
245.001802, 1.000002, 0, 0, 0
246.0018, 0.999998, 1, 1, 0
247.001797, 0.999997, 2, 2, 0
248.001803, 1.000006, 0, 0, 0
249.001803, 1.0, 3, 3, 0
250.001798, 0.999995, 0, 0, 0
251.001796, 0.999998, 3, 3, 0
252.001795, 0.999999, 13, 13, 0
253.001802, 1.000007, 0, 0, 0
254.0018, 0.999998, 2, 2, 0
255.001802, 1.000002, 4, 4, 0
256.0018, 0.999998, 21, 21, 0
257.001802, 1.000002, 0, 0, 0
258.001799, 0.999997, 1, 1, 0
259.001805, 1.000006, 22, 22, 0
260.001804, 0.999999, 11, 11, 0
261.001802, 0.999998, 3, 3, 0
262.001803, 1.000001, 1, 1, 0
263.001806, 1.000003, 15, 15, 0
264.0018, 0.999994, 1, 1, 0
265.001796, 0.999996, 1, 1, 0
266.001796, 1.0, 1, 1, 0
267.001803, 1.000007, 12, 12, 0
268.001798, 0.999995, 21, 21, 0
269.001801, 1.000003, 1, 1, 0
270.001799, 0.999998, 47, 47, 0
271.0018, 1.000001, 4, 4, 0
272.001799, 0.999999, 0, 0, 0
273.001806, 1.000007, 0, 0, 0
274.001799, 0.999993, 0, 0, 0
275.001801, 1.000002, 23, 23, 0
276.001808, 1.000007, 0, 0, 0
277.001801, 0.999993, 1, 1, 0
278.001793, 0.999992, 3, 3, 0
279.001814, 1.000021, 2, 2, 0
280.00182, 1.000006, 1, 1, 0
281.001804, 0.999984, 64, 64, 0
