elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000797, 1.000797, 44, 4451, 13406.5, 6274, 10115, 282572, 282572, 282572, 0
2.001857, 1.00106, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001801, 0.999944, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.001852, 1.000051, 21, 1403, 1433641.6, 4640, 3153719, 3154412, 3154412, 3154412, 0
5.001809, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001845, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001847, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001807, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001847, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001801, 0.999954, 9, 2335, 3777648.9, 5885492, 9266614, 9266614, 9266614, 9266614, 0
11.001802, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001842, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001828, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001809, 0.999981, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.001802, 0.999993, 1, 0, 0, 0, 0, 0, 0, 0, 0
16.001797, 0.999995, 2, 0, 0, 0, 0, 0, 0, 0, 0
17.001799, 1.000002, 4, 706964, 5733894.0, 6463820, 12770448, 12770448, 12770448, 12770448, 0
18.001805, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001802, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001816, 1.000014, 1, 0, 0, 0, 0, 0, 0, 0, 0
21.001851, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.00185, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001803, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001847, 1.000044, 1, 0, 0, 0, 0, 0, 0, 0, 0
25.001806, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001845, 1.000039, 67, 1066, 2996408.4, 2371, 22572913, 25463567, 25467218, 25467218, 0
27.001809, 0.999964, 1, 1066, 3291680.2, 2371, 23074890, 25463567, 25467218, 25467218, 0
28.001796, 0.999987, 52, 949, 963997.2, 1722, 1693692, 17789929, 18079245, 18079245, 0
29.001855, 1.000059, 13, 1206, 1212695.2, 2170, 3098715, 18079245, 18079245, 18079245, 0
30.001847, 0.999992, 1, 1206, 857271.6, 2034, 3074513, 3098715, 3098715, 3098715, 0
31.001848, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
32.0018, 0.999952, 47, 1177, 1018384.7, 2412, 4489678, 6318561, 6318561, 6318561, 0
33.001795, 0.999995, 13, 1121, 1020771.0, 2331, 4495444, 5611309, 6318561, 6318561, 0
34.001803, 1.000008, 0, 1121, 1029398.7, 1315, 5525278, 5611309, 5611309, 5611309, 0
35.001801, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001802, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001797, 0.999995, 108, 913, 634855.7, 2022, 4826599, 5310414, 8200112, 8200112, 0
38.001803, 1.000006, 5, 913, 634079.4, 2065, 4826230, 5310414, 8200112, 8200112, 0
39.001803, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001804, 1.000001, 22, 1189, 709269.0, 1958, 2878975, 2883651, 2883651, 2883651, 0
41.001806, 1.000002, 2, 1189, 826651.7, 2050, 2883651, 4077224, 4077224, 4077224, 0
42.001804, 0.999998, 22, 1653, 1307466.6, 4583, 4681456, 4687714, 4687714, 4687714, 0
43.0018, 0.999996, 2, 1653, 1307412.1, 4583, 4687714, 5006122, 5006122, 5006122, 0
44.001848, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001805, 0.999957, 1, 0, 0, 0, 0, 0, 0, 0, 0
46.001806, 1.000001, 52, 1728, 1251706.3, 3401, 5515926, 8351253, 12143643, 12143643, 0
47.001848, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001798, 0.99995, 1, 0, 0, 0, 0, 0, 0, 0, 0
49.001804, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001801, 0.999997, 91, 1129, 748230.8, 2778, 4810604, 8358722, 8548575, 8548575, 0
51.001804, 1.000003, 0, 1129, 748230.8, 2778, 4810604, 8358722, 8548575, 8548575, 0
52.001799, 0.999995, 18, 1404, 922104.9, 8149, 1921738, 6579463, 6579463, 6579463, 0
53.001804, 1.000005, 14, 1117, 827825.6, 2651, 2860317, 6579463, 6579463, 6579463, 0
54.001847, 1.000043, 0, 1117, 751115.1, 1725, 2860317, 2872079, 2872079, 2872079, 0
55.001803, 0.999956, 2, 0, 0, 0, 0, 0, 0, 0, 0
56.001799, 0.999996, 1, 0, 0, 0, 0, 0, 0, 0, 0
57.0018, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001811, 1.000011, 11, 1139, 2258172.5, 1680, 7348969, 7350447, 7350447, 7350447, 0
59.001799, 0.999988, 1, 1139, 1571986.2, 1544, 7350447, 7350447, 7350447, 7350447, 0
60.001809, 1.00001, 1, 0, 0, 0, 0, 0, 0, 0, 0
61.001803, 0.999994, 39, 1177, 2275071.0, 2207, 10371590, 15264479, 15264479, 15264479, 0
62.001813, 1.00001, 0, 1177, 1856975.8, 2110, 10371590, 15264479, 15264479, 15264479, 0
63.001788, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001833, 1.000045, 1, 0, 0, 0, 0, 0, 0, 0, 0
65.001808, 0.999975, 2, 0, 0, 0, 0, 0, 0, 0, 0
66.001808, 1.0, 15, 1577, 2524210.1, 947835, 5511628, 14185756, 14185756, 14185756, 0
67.001805, 0.999997, 22, 1034, 1627432.1, 1886, 6562861, 14185756, 14185756, 14185756, 0
68.001805, 1.0, 0, 1034, 1160476.2, 1588, 6562861, 9509655, 9509655, 9509655, 0
