elapsed, window, total, successful, failed
1.000644, 1.000644, 614, 614, 0
2.00167, 1.001026, 577, 577, 0
3.001629, 0.999959, 631, 631, 0
4.001606, 0.999977, 579, 579, 0
5.001622, 1.000016, 590, 590, 0
6.001683, 1.000061, 726, 726, 0
7.001676, 0.999993, 598, 598, 0
8.001694, 1.000018, 592, 592, 0
9.001713, 1.000019, 597, 597, 0
10.001704, 0.999991, 600, 600, 0
11.001624, 0.99992, 626, 626, 0
12.001716, 1.000092, 598, 598, 0
13.001664, 0.999948, 627, 627, 0
14.001678, 1.000014, 664, 664, 0
15.00163, 0.999952, 675, 675, 0
16.001676, 1.000046, 601, 601, 0
17.001605, 0.999929, 681, 681, 0
18.001662, 1.000057, 646, 646, 0
19.00169, 1.000028, 643, 643, 0
20.001675, 0.999985, 611, 611, 0
21.001685, 1.00001, 683, 683, 0
22.001718, 1.000033, 682, 682, 0
23.001655, 0.999937, 659, 659, 0
24.001664, 1.000009, 707, 707, 0
25.001678, 1.000014, 645, 645, 0
26.001678, 1.0, 637, 637, 0
27.001669, 0.999991, 669, 669, 0
28.001682, 1.000013, 628, 628, 0
29.001674, 0.999992, 620, 620, 0
30.001675, 1.000001, 647, 647, 0
31.001705, 1.00003, 616, 616, 0
32.001673, 0.999968, 726, 726, 0
33.001691, 1.000018, 649, 649, 0
34.001597, 0.999906, 689, 689, 0
35.001664, 1.000067, 608, 608, 0
36.001681, 1.000017, 634, 634, 0
37.001636, 0.999955, 710, 710, 0
38.001608, 0.999972, 713, 713, 0
39.001706, 1.000098, 723, 723, 0
40.001672, 0.999966, 752, 752, 0
41.00169, 1.000018, 670, 670, 0
42.001622, 0.999932, 779, 779, 0
43.001631, 1.000009, 634, 634, 0
44.00166, 1.000029, 645, 645, 0
45.001613, 0.999953, 692, 692, 0
46.001604, 0.999991, 666, 666, 0
47.00168, 1.000076, 683, 683, 0
48.001696, 1.000016, 727, 727, 0
49.001603, 0.999907, 657, 657, 0
50.001723, 1.00012, 625, 625, 0
51.001693, 0.99997, 695, 695, 0
52.001714, 1.000021, 681, 681, 0
53.001595, 0.999881, 642, 642, 0
54.001705, 1.00011, 641, 641, 0
55.001701, 0.999996, 704, 704, 0
56.001688, 0.999987, 738, 738, 0
57.00166, 0.999972, 648, 648, 0
58.001667, 1.000007, 694, 694, 0
59.001664, 0.999997, 672, 672, 0
60.001677, 1.000013, 643, 643, 0
61.001681, 1.000004, 625, 625, 0
62.00163, 0.999949, 610, 610, 0
63.001668, 1.000038, 621, 621, 0
64.001671, 1.000003, 689, 689, 0
65.001689, 1.000018, 736, 736, 0
66.001598, 0.999909, 685, 685, 0
67.001718, 1.00012, 741, 741, 0
68.001598, 0.99988, 644, 644, 0
69.001668, 1.00007, 698, 698, 0
70.001612, 0.999944, 678, 678, 0
71.001597, 0.999985, 689, 689, 0
72.001719, 1.000122, 641, 641, 0
73.001673, 0.999954, 670, 670, 0
74.001627, 0.999954, 641, 641, 0
75.001662, 1.000035, 628, 628, 0
76.001664, 1.000002, 655, 655, 0
77.001701, 1.000037, 694, 694, 0
78.001604, 0.999903, 673, 673, 0
79.001603, 0.999999, 630, 630, 0
80.001603, 1.0, 635, 635, 0
81.00167, 1.000067, 651, 651, 0
82.001597, 0.999927, 675, 675, 0
83.001607, 1.00001, 644, 644, 0
84.00166, 1.000053, 649, 649, 0
85.001667, 1.000007, 665, 665, 0
86.001628, 0.999961, 679, 679, 0
87.001678, 1.00005, 666, 666, 0
88.00166, 0.999982, 630, 630, 0
89.001662, 1.000002, 657, 657, 0
90.001636, 0.999974, 634, 634, 0
91.001599, 0.999963, 681, 681, 0
92.00164, 1.000041, 629, 629, 0
93.001591, 0.999951, 712, 712, 0
94.0016, 1.000009, 669, 669, 0
95.001632, 1.000032, 614, 614, 0
96.001604, 0.999972, 662, 662, 0
97.001672, 1.000068, 621, 621, 0
98.001665, 0.999993, 681, 681, 0
99.001613, 0.999948, 628, 628, 0
100.001602, 0.999989, 691, 691, 0
101.001634, 1.000032, 736, 736, 0
102.001618, 0.999984, 681, 681, 0
103.001611, 0.999993, 700, 700, 0
104.001667, 1.000056, 626, 626, 0
105.001661, 0.999994, 743, 743, 0
106.001668, 1.000007, 693, 693, 0
107.001625, 0.999957, 569, 569, 0
108.001622, 0.999997, 730, 730, 0
109.001643, 1.000021, 679, 679, 0
110.001702, 1.000059, 673, 673, 0
111.001669, 0.999967, 684, 684, 0
112.001667, 0.999998, 702, 702, 0
113.001623, 0.999956, 615, 615, 0
114.001678, 1.000055, 718, 718, 0
115.001686, 1.000008, 709, 709, 0
116.001598, 0.999912, 721, 721, 0
117.001596, 0.999998, 622, 622, 0
118.001661, 1.000065, 684, 684, 0
119.001599, 0.999938, 634, 634, 0
120.001691, 1.000092, 703, 703, 0
121.0016, 0.999909, 741, 741, 0
122.001604, 1.000004, 628, 628, 0
123.001603, 0.999999, 615, 615, 0
124.0016, 0.999997, 650, 650, 0
125.001598, 0.999998, 611, 611, 0
126.001603, 1.000005, 673, 673, 0
127.001596, 0.999993, 654, 654, 0
128.001665, 1.000069, 702, 702, 0
129.00167, 1.000005, 651, 651, 0
130.001698, 1.000028, 602, 602, 0
131.001666, 0.999968, 583, 583, 0
132.001674, 1.000008, 605, 605, 0
133.001658, 0.999984, 621, 621, 0
134.001613, 0.999955, 666, 666, 0
135.00168, 1.000067, 669, 669, 0
136.001706, 1.000026, 632, 632, 0
137.001724, 1.000018, 681, 681, 0
138.001701, 0.999977, 688, 688, 0
139.001677, 0.999976, 730, 730, 0
140.001663, 0.999986, 747, 747, 0
141.00168, 1.000017, 680, 680, 0
142.001617, 0.999937, 706, 706, 0
143.001691, 1.000074, 700, 700, 0
144.001693, 1.000002, 628, 628, 0
145.001622, 0.999929, 667, 667, 0
146.001724, 1.000102, 721, 721, 0
147.001663, 0.999939, 642, 642, 0
148.001611, 0.999948, 638, 638, 0
149.001679, 1.000068, 662, 662, 0
150.001618, 0.999939, 627, 627, 0
151.001596, 0.999978, 694, 694, 0
152.001596, 1.0, 641, 641, 0
153.001663, 1.000067, 647, 647, 0
154.001665, 1.000002, 681, 681, 0
155.001667, 1.000002, 635, 635, 0
156.001673, 1.000006, 721, 721, 0
157.001609, 0.999936, 712, 712, 0
158.001659, 1.00005, 714, 714, 0
