elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000644, 1.000644, 614, 867, 53535.2, 11438, 224965, 349150, 405026, 498015, 0
2.00167, 1.001026, 577, 1125, 60577.7, 4300, 283461, 432325, 581465, 623273, 0
3.001629, 0.999959, 631, 915, 60578.0, 3362, 287226, 477943, 682949, 718464, 0
4.001606, 0.999977, 579, 1020, 63937.5, 6120, 303856, 490701, 680643, 682949, 0
5.001622, 1.000016, 590, 1033, 60150.0, 6380, 260838, 476126, 573123, 585046, 0
6.001683, 1.000061, 726, 1033, 55992.9, 2718, 257653, 519882, 789838, 834618, 0
7.001676, 0.999993, 598, 996, 57606.1, 2857, 266851, 463197, 730976, 834618, 0
8.001694, 1.000018, 592, 929, 61287.8, 6597, 266449, 459839, 730976, 836550, 0
9.001713, 1.000019, 597, 929, 61909.4, 5410, 278988, 439964, 529892, 946575, 0
10.001704, 0.999991, 600, 1091, 62026.7, 4026, 289616, 503650, 672991, 958765, 0
11.001624, 0.99992, 626, 947, 58246.7, 3475, 267905, 467618, 832170, 958765, 0
12.001716, 1.000092, 598, 947, 61401.2, 3979, 300565, 402689, 622049, 638510, 0
13.001664, 0.999948, 627, 894, 59871.0, 4503, 269615, 384082, 687569, 926748, 0
14.001678, 1.000014, 664, 1041, 57322.3, 4761, 259301, 381243, 560691, 617507, 0
15.00163, 0.999952, 675, 997, 55290.1, 3259, 259301, 447664, 664981, 669838, 0
16.001676, 1.000046, 601, 985, 58046.0, 3323, 268946, 414868, 664981, 715491, 0
17.001605, 0.999929, 681, 985, 55268.5, 3259, 273979, 505738, 626144, 736888, 0
18.001662, 1.000057, 646, 851, 56329.4, 3723, 268241, 385492, 657269, 736888, 0
19.00169, 1.000028, 643, 851, 57363.6, 4046, 274504, 405259, 615148, 657269, 0
20.001675, 0.999985, 611, 1033, 60106.3, 4296, 248404, 500402, 627935, 734832, 0
21.001685, 1.00001, 683, 1033, 55898.8, 2983, 264013, 484654, 668195, 748555, 0
22.001718, 1.000033, 682, 875, 53618.2, 3164, 263065, 458761, 600774, 760123, 0
23.001655, 0.999937, 659, 875, 55030.5, 3299, 269834, 472528, 676848, 884226, 0
24.001664, 1.000009, 707, 973, 54730.6, 2767, 260377, 395105, 1216430, 1745668, 0
25.001678, 1.000014, 645, 973, 59177.0, 5282, 270490, 437913, 943640, 1745668, 0
26.001678, 1.0, 637, 968, 58538.1, 3848, 268035, 422348, 733543, 943640, 0
27.001669, 0.999991, 669, 899, 54255.1, 3062, 245481, 437626, 859895, 906501, 0
28.001682, 1.000013, 628, 899, 58793.2, 4021, 273610, 467574, 603768, 615594, 0
29.001674, 0.999992, 620, 916, 57346.4, 3590, 263119, 467574, 597110, 835348, 0
30.001675, 1.000001, 647, 953, 58691.6, 3419, 284629, 472080, 658086, 835348, 0
31.001705, 1.00003, 616, 1021, 60357.1, 5313, 287680, 457371, 620302, 658086, 0
32.001673, 0.999968, 726, 914, 54114.0, 3215, 260517, 426759, 581526, 634095, 0
33.001691, 1.000018, 649, 1002, 54984.1, 3148, 262808, 364466, 585419, 595082, 0
34.001597, 0.999906, 689, 924, 54784.5, 3117, 249085, 471055, 585419, 595082, 0
35.001664, 1.000067, 608, 874, 56434.8, 3117, 265928, 476676, 690103, 969194, 0
36.001681, 1.000017, 634, 867, 58094.7, 3736, 277670, 487298, 675536, 969194, 0
37.001636, 0.999955, 710, 1050, 53769.8, 2831, 249080, 437217, 612444, 674973, 0
38.001608, 0.999972, 713, 992, 52835.4, 3176, 267562, 444495, 745749, 924480, 0
39.001706, 1.000098, 723, 936, 52717.5, 3079, 252576, 408459, 586921, 745749, 0
40.001672, 0.999966, 752, 794, 49015.8, 3160, 254284, 376088, 624213, 672294, 0
41.00169, 1.000018, 670, 970, 53772.3, 3093, 262239, 418138, 672294, 796730, 0
42.001622, 0.999932, 779, 974, 50331.3, 3093, 237231, 418138, 575153, 587973, 0
43.001631, 1.000009, 634, 1018, 53213.6, 4395, 232073, 433993, 886717, 900127, 0
44.00166, 1.000029, 645, 1017, 59725.6, 5637, 267000, 482735, 886717, 900127, 0
45.001613, 0.999953, 692, 958, 54782.0, 2750, 250181, 453437, 616697, 693546, 0
46.001604, 0.999991, 666, 997, 54489.7, 2762, 269382, 441903, 646260, 762027, 0
47.00168, 1.000076, 683, 955, 54204.5, 3257, 245060, 456165, 879566, 919550, 0
48.001696, 1.000016, 727, 839, 50663.4, 3254, 238432, 375517, 625956, 1003551, 0
49.001603, 0.999907, 657, 839, 53551.4, 3172, 240070, 390666, 793217, 1003551, 0
50.001723, 1.00012, 625, 904, 57814.9, 3775, 274669, 415534, 556087, 919154, 0
51.001693, 0.99997, 695, 853, 55744.5, 3804, 253521, 408149, 748292, 919154, 0
52.001714, 1.000021, 681, 853, 52039.0, 3235, 248212, 432491, 713129, 1017490, 0
53.001595, 0.999881, 642, 942, 53833.5, 3165, 260845, 430371, 654107, 713129, 0
