elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001142, 1.001142, 81, 4424, 8820.7, 9296, 12517, 17795, 18120, 18120, 0
2.001148, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001149, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.001143, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00115, 1.000007, 4, 0, 0, 0, 0, 0, 0, 0, 0
6.001144, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001145, 1.000001, 5, 1897, 5222137.0, 6504372, 6560022, 6560022, 6560022, 6560022, 0
8.001152, 1.000007, 0, 1897, 5222137.0, 6504372, 6560022, 6560022, 6560022, 6560022, 0
9.001144, 0.999992, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.001154, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001154, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001144, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001155, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001154, 0.999999, 2, 0, 0, 0, 0, 0, 0, 0, 0
15.001143, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001151, 1.000008, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.001151, 1.0, 1, 0, 0, 0, 0, 0, 0, 0, 0
18.001104, 0.999953, 2, 0, 0, 0, 0, 0, 0, 0, 0
19.001154, 1.00005, 2, 0, 0, 0, 0, 0, 0, 0, 0
20.001155, 1.000001, 24, 1049, 3826359.6, 1595, 14765513, 18966552, 18966552, 18966552, 0
21.001151, 0.999996, 23, 1205, 2167293.6, 1705, 16515038, 20697473, 20697473, 20697473, 0
22.001149, 0.999998, 0, 1205, 2230926.4, 1705, 16515038, 20697473, 20697473, 20697473, 0
23.001154, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001139, 0.999985, 4, 0, 0, 0, 0, 0, 0, 0, 0
25.001124, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001151, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001137, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00115, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001158, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001165, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001142, 0.999977, 66, 957, 2313602.8, 3987, 11705740, 17397198, 25683404, 25683404, 0
32.001154, 1.000012, 23, 957, 1647497.3, 3901, 11698191, 12492051, 17397198, 17397198, 0
33.001152, 0.999998, 1, 1260, 802017.8, 1744, 1283042, 12492051, 12492051, 12492051, 0
34.00115, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001151, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
36.001151, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001144, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001145, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001131, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001147, 1.000016, 4, 0, 0, 0, 0, 0, 0, 0, 0
41.001099, 0.999952, 4, 1760, 6785243.8, 6660483, 19016127, 19016127, 19016127, 19016127, 0
42.001145, 1.000046, 1, 0, 0, 0, 0, 0, 0, 0, 0
43.001143, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001144, 1.000001, 3, 0, 0, 0, 0, 0, 0, 0, 0
45.001148, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001151, 1.000003, 1, 0, 0, 0, 0, 0, 0, 0, 0
47.001142, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001148, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001158, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001144, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001146, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001137, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001141, 1.000004, 2, 0, 0, 0, 0, 0, 0, 0, 0
54.001149, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001096, 0.999947, 25, 1247, 5758357.9, 1940, 22658755, 22659380, 22659380, 22659380, 0
56.001143, 1.000047, 0, 1247, 5058367.9, 1852, 22658755, 22659380, 22659380, 22659380, 0
57.001053, 0.99991, 1, 0, 0, 0, 0, 0, 0, 0, 0
58.001142, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.00114, 0.999998, 1, 0, 0, 0, 0, 0, 0, 0, 0
60.001099, 0.999959, 1, 0, 0, 0, 0, 0, 0, 0, 0
61.001144, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001102, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001096, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001145, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.00115, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001141, 0.999991, 2, 0, 0, 0, 0, 0, 0, 0, 0
67.001165, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001146, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.00115, 1.000004, 65, 1120, 2456011.4, 2663, 14731783, 23567739, 29090611, 29090611, 0
70.001148, 0.999998, 0, 1120, 2456011.4, 2663, 14731783, 23567739, 29090611, 29090611, 0
71.001148, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.00114, 0.999992, 2, 0, 0, 0, 0, 0, 0, 0, 0
73.001157, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.0011, 0.999943, 2, 0, 0, 0, 0, 0, 0, 0, 0
75.001096, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001141, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001097, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.0011, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001101, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
