elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001142, 1.001142, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001148, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001149, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001143, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00115, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001144, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001145, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001152, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001144, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001154, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001154, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001144, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001155, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001154, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001143, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001151, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001151, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001104, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001154, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001155, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001151, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001149, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001154, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001139, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001124, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001151, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001137, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00115, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001158, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001165, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001142, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001154, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001152, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.00115, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001151, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001151, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001144, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001145, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001131, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001147, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001099, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001145, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001143, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001144, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001148, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001151, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001142, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001148, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001158, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001144, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001146, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001137, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001141, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001149, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001096, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001143, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001053, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001142, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.00114, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001099, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001144, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001102, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001096, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001145, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.00115, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001141, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001165, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001146, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.00115, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001148, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001148, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.00114, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001157, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.0011, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001096, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001141, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001097, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.0011, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001101, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001139, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001101, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001096, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001085, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.00114, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001147, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001139, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001153, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001154, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001083, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001094, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001143, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.00114, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001094, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.00114, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001142, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001145, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001142, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001147, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001152, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001144, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001146, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001126, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001145, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.00114, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001139, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001139, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.00114, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001143, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001144, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001147, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001139, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001145, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001139, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001152, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001145, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001141, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001144, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001092, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001101, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001156, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001096, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001138, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001101, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001146, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001156, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001146, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001169, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001144, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001147, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001155, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001145, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001141, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.00114, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001103, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001144, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001141, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.00114, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001141, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.00114, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001144, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001144, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.00114, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.00114, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.00114, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001134, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001138, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.001142, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001144, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.001143, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001142, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001146, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001142, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.001151, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.001095, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001139, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.001146, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001145, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.001101, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.001139, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001144, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001143, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.001141, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
163.001144, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
164.001145, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
165.001141, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
166.001142, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
167.001148, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
168.001139, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
169.001147, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001143, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
171.001147, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
172.001144, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
173.001146, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
174.001144, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
175.001144, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
176.001142, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
177.001148, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
178.00114, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
179.00114, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001133, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
181.001145, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
182.001143, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
183.001142, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
184.001099, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
185.001097, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
186.001148, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
187.001143, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
188.001146, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
189.001143, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001142, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
191.001141, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
192.001101, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
193.001142, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
194.001141, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
195.001145, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
196.001138, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
197.001142, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
198.001149, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
199.001142, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001142, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
201.001148, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
202.001094, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
203.001142, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
204.001152, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
205.001143, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
206.001142, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
207.001144, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
208.001117, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
209.001139, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.001099, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
211.00109, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
212.001145, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
213.00114, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
214.001148, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
215.001135, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
216.001137, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
217.001126, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
218.001144, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
219.001148, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001147, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
221.001098, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
222.001149, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
223.00114, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
224.001134, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
225.001144, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
226.001138, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
227.001139, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
228.001145, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
229.001137, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.001098, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
231.001093, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
232.001145, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
233.001143, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
234.001146, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
235.001041, 0.999895, 0, 0, 0, 0, 0, 0, 0, 0, 0
236.001141, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
237.001143, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
238.001143, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
239.001143, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.001146, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
241.001141, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
242.001147, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
243.001092, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
244.001181, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
245.001142, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
246.001144, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
247.001146, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
248.001145, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
249.001145, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001101, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
251.001102, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
252.001114, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
253.0011, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
254.001108, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
255.001104, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
256.001121, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
257.001103, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
258.001144, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
259.001129, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.001175, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
261.001172, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
262.001148, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
263.001155, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
264.001176, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
265.001171, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
266.001167, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
267.001158, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
268.001151, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
269.001153, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.00117, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
271.001148, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
272.00115, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
273.001143, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
274.001147, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
275.001098, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
276.001107, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
277.001094, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
278.001098, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
279.001144, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001147, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
281.00114, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
282.001145, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
283.00114, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
284.001142, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
285.001141, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
286.001141, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
287.001142, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
288.001098, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
289.001143, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.001146, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
291.001141, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
292.001096, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
293.001094, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
294.001097, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
295.001097, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
296.001142, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
297.001093, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
298.001097, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
299.001138, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
300.001146, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
