elapsed, window, total, successful, failed
1.001142, 1.001142, 81, 81, 0
2.001148, 1.000006, 0, 0, 0
3.001149, 1.000001, 1, 1, 0
4.001143, 0.999994, 0, 0, 0
5.00115, 1.000007, 4, 4, 0
6.001144, 0.999994, 0, 0, 0
7.001145, 1.000001, 5, 5, 0
8.001152, 1.000007, 0, 0, 0
9.001144, 0.999992, 1, 1, 0
10.001154, 1.00001, 0, 0, 0
11.001154, 1.0, 0, 0, 0
12.001144, 0.99999, 0, 0, 0
13.001155, 1.000011, 0, 0, 0
14.001154, 0.999999, 2, 2, 0
15.001143, 0.999989, 0, 0, 0
16.001151, 1.000008, 1, 1, 0
17.001151, 1.0, 1, 1, 0
18.001104, 0.999953, 2, 2, 0
19.001154, 1.00005, 2, 2, 0
20.001155, 1.000001, 24, 24, 0
21.001151, 0.999996, 23, 23, 0
22.001149, 0.999998, 0, 0, 0
23.001154, 1.000005, 0, 0, 0
24.001139, 0.999985, 4, 4, 0
25.001124, 0.999985, 0, 0, 0
26.001151, 1.000027, 0, 0, 0
27.001137, 0.999986, 0, 0, 0
28.00115, 1.000013, 0, 0, 0
29.001158, 1.000008, 0, 0, 0
30.001165, 1.000007, 0, 0, 0
31.001142, 0.999977, 66, 66, 0
32.001154, 1.000012, 23, 23, 0
33.001152, 0.999998, 1, 1, 0
34.00115, 0.999998, 0, 0, 0
35.001151, 1.000001, 1, 1, 0
36.001151, 1.0, 0, 0, 0
37.001144, 0.999993, 0, 0, 0
38.001145, 1.000001, 0, 0, 0
39.001131, 0.999986, 0, 0, 0
40.001147, 1.000016, 4, 4, 0
41.001099, 0.999952, 4, 4, 0
42.001145, 1.000046, 1, 1, 0
43.001143, 0.999998, 0, 0, 0
44.001144, 1.000001, 3, 3, 0
45.001148, 1.000004, 0, 0, 0
46.001151, 1.000003, 1, 1, 0
47.001142, 0.999991, 0, 0, 0
48.001148, 1.000006, 0, 0, 0
49.001158, 1.00001, 0, 0, 0
50.001144, 0.999986, 0, 0, 0
51.001146, 1.000002, 0, 0, 0
52.001137, 0.999991, 0, 0, 0
53.001141, 1.000004, 2, 2, 0
54.001149, 1.000008, 0, 0, 0
