elapsed, window, total, successful, failed
1.000266, 1.000266, 306, 306, 0
2.001254, 1.000988, 293, 293, 0
3.001249, 0.999995, 376, 376, 0
4.001291, 1.000042, 311, 311, 0
5.001306, 1.000015, 424, 424, 0
6.001297, 0.999991, 380, 380, 0
7.001251, 0.999954, 280, 280, 0
8.001255, 1.000004, 376, 376, 0
9.001194, 0.999939, 458, 458, 0
10.001203, 1.000009, 456, 456, 0
11.001258, 1.000055, 390, 390, 0
12.001238, 0.99998, 334, 334, 0
13.001262, 1.000024, 337, 337, 0
14.001217, 0.999955, 399, 399, 0
15.001292, 1.000075, 373, 373, 0
16.001275, 0.999983, 366, 366, 0
17.001229, 0.999954, 347, 347, 0
18.001251, 1.000022, 432, 432, 0
19.001234, 0.999983, 344, 344, 0
20.001205, 0.999971, 351, 351, 0
21.001207, 1.000002, 357, 357, 0
22.001251, 1.000044, 419, 419, 0
23.001282, 1.000031, 306, 306, 0
24.001229, 0.999947, 351, 351, 0
25.001198, 0.999969, 437, 437, 0
26.001291, 1.000093, 348, 348, 0
27.001247, 0.999956, 394, 394, 0
28.001252, 1.000005, 360, 360, 0
29.001207, 0.999955, 413, 413, 0
30.00125, 1.000043, 461, 461, 0
31.001198, 0.999948, 306, 306, 0
32.001292, 1.000094, 409, 409, 0
33.001198, 0.999906, 472, 472, 0
34.001294, 1.000096, 352, 352, 0
35.001248, 0.999954, 401, 401, 0
36.001243, 0.999995, 492, 492, 0
37.001246, 1.000003, 353, 353, 0
38.001255, 1.000009, 410, 410, 0
39.001203, 0.999948, 334, 334, 0
40.001279, 1.000076, 267, 267, 0
41.001279, 1.0, 385, 385, 0
42.001207, 0.999928, 427, 427, 0
43.001262, 1.000055, 371, 371, 0
44.001258, 0.999996, 409, 409, 0
45.001241, 0.999983, 410, 410, 0
46.001306, 1.000065, 413, 413, 0
47.001301, 0.999995, 359, 359, 0
48.001217, 0.999916, 352, 352, 0
49.001265, 1.000048, 411, 411, 0
50.001281, 1.000016, 419, 419, 0
