elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000266, 1.000266, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001254, 1.000988, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001249, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001291, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001306, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001297, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001251, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001255, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001194, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001203, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001258, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001238, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001262, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001217, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001292, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001275, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001229, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001251, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001234, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001205, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001207, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001251, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001282, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001229, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001198, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001291, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001247, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001252, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001207, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00125, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001198, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001292, 1.000094, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001198, 0.999906, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001294, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001248, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001243, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001246, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001255, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
