elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000266, 1.000266, 306, 1147, 12161.4, 1404, 76901, 179003, 236264, 236264, 0
2.001254, 1.000988, 293, 1038, 12511.5, 1371, 87354, 185157, 316062, 316062, 0
3.001249, 0.999995, 376, 1009, 11466.7, 1371, 69835, 173118, 316062, 381027, 0
4.001291, 1.000042, 311, 1009, 10908.9, 1327, 60430, 216198, 340787, 361185, 0
5.001306, 1.000015, 424, 992, 11688.7, 1299, 76562, 202915, 340787, 361185, 0
6.001297, 0.999991, 380, 992, 9889.3, 1335, 77404, 130505, 213210, 233004, 0
7.001251, 0.999954, 280, 1067, 12517.7, 1362, 83357, 171647, 383092, 383092, 0
8.001255, 1.000004, 376, 1061, 11209.3, 1384, 74900, 174170, 269862, 383092, 0
9.001194, 0.999939, 458, 968, 8655.6, 1296, 61107, 161892, 246621, 268669, 0
10.001203, 1.000009, 456, 926, 8948.2, 1265, 47639, 165354, 311287, 345977, 0
11.001258, 1.000055, 390, 926, 9953.8, 1249, 57701, 201943, 270396, 345977, 0
12.001238, 0.99998, 334, 946, 10555.8, 1265, 83960, 152238, 250572, 282479, 0
13.001262, 1.000024, 337, 834, 11923.4, 1307, 100834, 155802, 287555, 287555, 0
14.001217, 0.999955, 399, 1003, 11042.1, 1329, 84821, 194433, 287555, 304167, 0
15.001292, 1.000075, 373, 962, 10149.3, 1305, 71746, 131465, 207341, 248037, 0
16.001275, 0.999983, 366, 871, 10494.2, 1283, 67764, 163313, 305890, 496703, 0
17.001229, 0.999954, 347, 801, 11090.1, 1281, 70911, 189096, 221492, 305890, 0
18.001251, 1.000022, 432, 962, 9194.2, 1286, 57168, 179528, 213451, 252884, 0
19.001234, 0.999983, 344, 1005, 11001.6, 1292, 77906, 179568, 235076, 251185, 0
20.001205, 0.999971, 351, 993, 12272.7, 1342, 86863, 192544, 299549, 299549, 0
21.001207, 1.000002, 357, 938, 11274.0, 1312, 56507, 227316, 299549, 331083, 0
22.001251, 1.000044, 419, 799, 10325.7, 1296, 63072, 167685, 246827, 284221, 0
23.001282, 1.000031, 306, 937, 11780.3, 1272, 78160, 197272, 285615, 291239, 0
24.001229, 0.999947, 351, 933, 11772.7, 1256, 75175, 186752, 318958, 318958, 0
25.001198, 0.999969, 437, 855, 9778.5, 1249, 61428, 186752, 262960, 318958, 0
26.001291, 1.000093, 348, 918, 10486.2, 1262, 62485, 190033, 300851, 445095, 0
27.001247, 0.999956, 394, 918, 10859.2, 1266, 68698, 163299, 300851, 445095, 0
28.001252, 1.000005, 360, 956, 10775.2, 1264, 72060, 163299, 244315, 256073, 0
29.001207, 0.999955, 413, 951, 9357.4, 1285, 64641, 156177, 233179, 276651, 0
30.00125, 1.000043, 461, 1010, 8545.6, 1311, 39582, 158814, 237878, 326294, 0
31.001198, 0.999948, 306, 924, 11386.2, 1282, 73261, 191411, 326294, 358960, 0
32.001292, 1.000094, 409, 960, 11172.8, 1289, 74420, 186545, 249105, 258619, 0
33.001198, 0.999906, 472, 822, 9259.4, 1238, 61102, 184658, 224628, 258619, 0
34.001294, 1.000096, 352, 944, 9777.1, 1271, 63090, 155782, 224628, 242181, 0
35.001248, 0.999954, 401, 935, 9556.7, 1248, 76157, 133409, 199165, 225874, 0
36.001243, 0.999995, 492, 892, 8914.3, 1222, 41846, 179329, 336951, 541049, 0
37.001246, 1.000003, 353, 758, 11113.3, 1220, 61874, 196122, 433093, 541049, 0
38.001255, 1.000009, 410, 758, 9670.5, 1226, 55333, 174317, 397425, 433093, 0
39.001203, 0.999948, 334, 877, 11067.4, 1275, 65267, 195580, 251245, 446676, 0
40.001279, 1.000076, 267, 952, 13813.1, 1337, 75775, 211952, 319551, 319551, 0
41.001279, 1.0, 385, 981, 11528.3, 1304, 80243, 177326, 319551, 375588, 0
42.001207, 0.999928, 427, 925, 10211.1, 1253, 68498, 144730, 375546, 375588, 0
43.001262, 1.000055, 371, 772, 9584.9, 1259, 60339, 185211, 307603, 375546, 0
44.001258, 0.999996, 409, 978, 10028.1, 1255, 69950, 144831, 307603, 354847, 0
45.001241, 0.999983, 410, 922, 8782.5, 1244, 53353, 168183, 275572, 354847, 0
46.001306, 1.000065, 413, 922, 9510.5, 1250, 53741, 214003, 256355, 400508, 0
47.001301, 0.999995, 359, 1036, 10585.8, 1244, 70692, 195612, 277046, 400508, 0
48.001217, 0.999916, 352, 796, 11988.9, 1259, 89985, 195612, 264409, 264409, 0
49.001265, 1.000048, 411, 940, 9766.6, 1289, 58099, 174927, 238429, 264204, 0
50.001281, 1.000016, 419, 925, 9577.4, 1270, 54271, 169406, 318302, 487382, 0
51.001252, 0.999971, 414, 937, 9388.0, 1280, 53890, 157559, 360536, 487382, 0
52.001204, 0.999952, 398, 957, 10656.7, 1282, 66506, 179852, 360536, 368531, 0
53.001273, 1.000069, 317, 868, 11874.6, 1277, 69891, 174095, 259821, 259821, 0
54.001241, 0.999968, 369, 760, 10639.3, 1218, 69687, 176660, 242574, 253259, 0
55.001229, 0.999988, 350, 760, 11927.1, 1194, 83298, 172205, 315313, 461814, 0
56.001233, 1.000004, 322, 828, 10756.6, 1189, 62037, 168711, 355956, 461814, 0
57.001247, 1.000014, 404, 828, 10055.4, 1257, 57530, 197687, 288211, 355956, 0
58.001246, 0.999999, 393, 929, 10207.8, 1262, 59994, 171418, 254838, 297722, 0
59.001195, 0.999949, 343, 911, 10126.2, 1280, 58595, 162350, 254838, 297722, 0
60.001195, 1.0, 324, 911, 11918.5, 1268, 66425, 203851, 286079, 384324, 0
61.00128, 1.000085, 434, 933, 9386.0, 1226, 52426, 175966, 307604, 402307, 0
62.001207, 0.999927, 328, 922, 11933.3, 1265, 77563, 176718, 402307, 402307, 0
63.001228, 1.000021, 375, 1006, 10773.8, 1305, 79108, 164728, 201275, 227950, 0
64.001196, 0.999968, 447, 958, 8851.3, 1243, 57012, 147150, 254556, 287409, 0
65.001283, 1.000087, 354, 722, 10320.0, 1221, 72456, 197892, 284768, 311775, 0
66.00125, 0.999967, 333, 914, 11496.1, 1300, 69924, 137930, 343478, 343478, 0
67.001231, 0.999981, 462, 817, 9224.9, 1179, 53525, 187217, 269518, 306370, 0
68.001293, 1.000062, 376, 897, 9949.8, 1229, 62236, 202438, 252058, 306370, 0
