elapsed, window, total, successful, failed
1.000639, 1.000639, 89, 89, 0
2.001597, 1.000958, 3, 3, 0
3.001639, 1.000042, 2, 2, 0
4.001627, 0.999988, 0, 0, 0
5.001611, 0.999984, 2, 2, 0
6.001626, 1.000015, 1, 1, 0
7.001639, 1.000013, 0, 0, 0
8.00163, 0.999991, 0, 0, 0
9.001641, 1.000011, 1, 1, 0
10.001645, 1.000004, 0, 0, 0
11.001639, 0.999994, 0, 0, 0
12.001636, 0.999997, 0, 0, 0
13.001634, 0.999998, 0, 0, 0
14.001643, 1.000009, 1, 1, 0
15.001647, 1.000004, 0, 0, 0
16.001636, 0.999989, 0, 0, 0
17.001639, 1.000003, 0, 0, 0
18.001637, 0.999998, 0, 0, 0
19.001636, 0.999999, 0, 0, 0
20.001635, 0.999999, 0, 0, 0
21.001636, 1.000001, 1, 1, 0
22.001588, 0.999952, 1, 1, 0
23.001591, 1.000003, 0, 0, 0
24.00159, 0.999999, 0, 0, 0
25.001633, 1.000043, 0, 0, 0
26.001631, 0.999998, 0, 0, 0
27.001588, 0.999957, 1, 1, 0
28.001591, 1.000003, 1, 1, 0
29.001636, 1.000045, 0, 0, 0
30.001638, 1.000002, 1, 1, 0
31.001638, 1.0, 0, 0, 0
32.001638, 1.0, 0, 0, 0
33.001629, 0.999991, 0, 0, 0
34.001634, 1.000005, 0, 0, 0
35.001636, 1.000002, 0, 0, 0
36.001632, 0.999996, 2, 2, 0
37.001637, 1.000005, 0, 0, 0
38.001637, 1.0, 1, 1, 0
39.001637, 1.0, 0, 0, 0
40.001589, 0.999952, 0, 0, 0
41.001585, 0.999996, 0, 0, 0
42.001586, 1.000001, 1, 1, 0
43.001592, 1.000006, 1, 1, 0
44.001585, 0.999993, 0, 0, 0
45.001589, 1.000004, 2, 2, 0
46.001586, 0.999997, 0, 0, 0
47.001579, 0.999993, 0, 0, 0
48.00159, 1.000011, 0, 0, 0
49.001574, 0.999984, 0, 0, 0
50.001605, 1.000031, 0, 0, 0
51.001591, 0.999986, 0, 0, 0
52.001587, 0.999996, 0, 0, 0
53.00163, 1.000043, 2, 2, 0
54.001628, 0.999998, 0, 0, 0
55.001633, 1.000005, 2, 2, 0
56.001635, 1.000002, 0, 0, 0
57.001637, 1.000002, 2, 2, 0
58.001629, 0.999992, 0, 0, 0
59.001595, 0.999966, 0, 0, 0
60.001634, 1.000039, 0, 0, 0
61.001633, 0.999999, 1, 1, 0
62.001591, 0.999958, 4, 4, 0
63.001589, 0.999998, 1, 1, 0
64.001597, 1.000008, 4, 4, 0
65.001635, 1.000038, 1, 1, 0
66.001633, 0.999998, 0, 0, 0
67.001603, 0.99997, 0, 0, 0
68.001634, 1.000031, 0, 0, 0
69.001592, 0.999958, 2, 2, 0
70.001588, 0.999996, 2, 2, 0
71.00159, 1.000002, 0, 0, 0
72.001546, 0.999956, 1, 1, 0
73.00158, 1.000034, 0, 0, 0
74.001586, 1.000006, 0, 0, 0
75.00159, 1.000004, 0, 0, 0
76.001587, 0.999997, 0, 0, 0
77.001599, 1.000012, 2, 2, 0
78.001589, 0.99999, 1, 1, 0
79.001591, 1.000002, 0, 0, 0
80.001635, 1.000044, 1, 1, 0
81.001636, 1.000001, 0, 0, 0
82.001628, 0.999992, 0, 0, 0
83.001636, 1.000008, 2, 2, 0
84.001635, 0.999999, 1, 1, 0
85.001637, 1.000002, 0, 0, 0
86.001637, 1.0, 0, 0, 0
87.001642, 1.000005, 1, 1, 0
88.001648, 1.000006, 0, 0, 0
89.001634, 0.999986, 3, 3, 0
