elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000564, 1.000564, 2, 0, 0, 0, 0, 0, 0, 0, 0
2.001576, 1.001012, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.001609, 1.000033, 2, 0, 0, 0, 0, 0, 0, 0, 0
4.001622, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001614, 0.999992, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.001609, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001617, 1.000008, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.001615, 0.999998, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.001615, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001606, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001608, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001563, 0.999955, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.001607, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001618, 1.000011, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.001606, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001616, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001609, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001603, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001608, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001622, 1.000014, 1, 0, 0, 0, 0, 0, 0, 0, 0
21.00157, 0.999948, 2, 0, 0, 0, 0, 0, 0, 0, 0
22.001563, 0.999993, 2, 0, 0, 0, 0, 0, 0, 0, 0
23.001564, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001613, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001606, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001617, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001561, 0.999944, 2, 0, 0, 0, 0, 0, 0, 0, 0
28.001564, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001616, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001611, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001608, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.00161, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001566, 0.999956, 1, 0, 0, 0, 0, 0, 0, 0, 0
34.001559, 0.999993, 7, 1302, 16282381.1, 12122957, 33553078, 33553078, 33553078, 33553078, 0
35.001565, 1.000006, 0, 1302, 16785036.4, 12122957, 33553078, 33553078, 33553078, 33553078, 0
36.001561, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001526, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001558, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.00156, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001563, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001559, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001557, 0.999998, 1, 0, 0, 0, 0, 0, 0, 0, 0
43.001565, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001557, 0.999992, 1, 0, 0, 0, 0, 0, 0, 0, 0
45.00156, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001563, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001583, 1.00002, 1, 0, 0, 0, 0, 0, 0, 0, 0
48.001569, 0.999986, 1, 0, 0, 0, 0, 0, 0, 0, 0
49.001562, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001561, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.00156, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001557, 0.999997, 1, 0, 0, 0, 0, 0, 0, 0, 0
53.001527, 0.99997, 1, 0, 0, 0, 0, 0, 0, 0, 0
54.001559, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001563, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001561, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.00156, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001561, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001563, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001557, 0.999994, 1, 0, 0, 0, 0, 0, 0, 0, 0
61.001559, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001566, 1.000007, 1, 0, 0, 0, 0, 0, 0, 0, 0
63.001552, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001556, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
