elapsed, window, total, successful, failed
1.000975, 1.000975, 924, 924, 0
2.002042, 1.001067, 999, 999, 0
3.001066, 0.999024, 898, 898, 0
4.001053, 0.999987, 903, 903, 0
5.001076, 1.000023, 1013, 1013, 0
6.001069, 0.999993, 833, 833, 0
7.001029, 0.99996, 1080, 1080, 0
8.001087, 1.000058, 1495, 1495, 0
9.001053, 0.999966, 986, 986, 0
10.001068, 1.000015, 802, 802, 0
11.001083, 1.000015, 861, 861, 0
12.001075, 0.999992, 1025, 1025, 0
13.001071, 0.999996, 942, 942, 0
14.001226, 1.000155, 1151, 1151, 0
15.001079, 0.999853, 908, 908, 0
16.001071, 0.999992, 1097, 1097, 0
17.00106, 0.999989, 867, 867, 0
18.001132, 1.000072, 883, 883, 0
19.001131, 0.999999, 917, 917, 0
20.001119, 0.999988, 1056, 1056, 0
21.001152, 1.000033, 908, 908, 0
22.001091, 0.999939, 1013, 1013, 0
23.001081, 0.99999, 809, 809, 0
24.001159, 1.000078, 959, 959, 0
25.001082, 0.999923, 951, 951, 0
26.001036, 0.999954, 1065, 1065, 0
27.001053, 1.000017, 1097, 1097, 0
28.001059, 1.000006, 1032, 1032, 0
29.001043, 0.999984, 1050, 1050, 0
30.001044, 1.000001, 965, 965, 0
31.001082, 1.000038, 1229, 1229, 0
32.001176, 1.000094, 961, 961, 0
33.001149, 0.999973, 1091, 1091, 0
34.001096, 0.999947, 961, 961, 0
35.001108, 1.000012, 1099, 1099, 0
36.001052, 0.999944, 901, 901, 0
37.000985, 0.999933, 1067, 1067, 0
38.001983, 1.000998, 878, 878, 0
39.001984, 1.000001, 1436, 1436, 0
40.001989, 1.000005, 1145, 1145, 0
41.002073, 1.000084, 1039, 1039, 0
42.001008, 0.998935, 978, 978, 0
43.002003, 1.000995, 1050, 1050, 0
44.002089, 1.000086, 1215, 1215, 0
45.00108, 0.998991, 1192, 1192, 0
46.001136, 1.000056, 993, 993, 0
47.000986, 0.99985, 935, 935, 0
48.002007, 1.001021, 1233, 1233, 0
49.001997, 0.99999, 1324, 1324, 0
50.002119, 1.000122, 1010, 1010, 0
51.001097, 0.998978, 957, 957, 0
52.001108, 1.000011, 905, 905, 0
53.001147, 1.000039, 1369, 1369, 0
54.001085, 0.999938, 1275, 1275, 0
55.001069, 0.999984, 1199, 1199, 0
56.001045, 0.999976, 1201, 1201, 0
57.00103, 0.999985, 787, 787, 0
58.00204, 1.00101, 1044, 1044, 0
59.001987, 0.999947, 1289, 1289, 0
60.001993, 1.000006, 995, 995, 0
61.00198, 0.999987, 851, 851, 0
62.002088, 1.000108, 1162, 1162, 0
63.001081, 0.998993, 978, 978, 0
64.001064, 0.999983, 905, 905, 0
65.001101, 1.000037, 1035, 1035, 0
66.00103, 0.999929, 950, 950, 0
67.002037, 1.001007, 1165, 1165, 0
68.001055, 0.999018, 1078, 1078, 0
69.002102, 1.001047, 1074, 1074, 0
70.001071, 0.998969, 1120, 1120, 0
71.001076, 1.000005, 1088, 1088, 0
72.001075, 0.999999, 1184, 1184, 0
73.001038, 0.999963, 948, 948, 0
74.002093, 1.001055, 1254, 1254, 0
75.001077, 0.998984, 990, 990, 0
76.001079, 1.000002, 944, 944, 0
77.001212, 1.000133, 1129, 1129, 0
78.001084, 0.999872, 1194, 1194, 0
79.001061, 0.999977, 1039, 1039, 0
80.001074, 1.000013, 915, 915, 0
81.001033, 0.999959, 992, 992, 0
82.002067, 1.001034, 1279, 1279, 0
83.001093, 0.999026, 843, 843, 0
84.001081, 0.999988, 1033, 1033, 0
85.001085, 1.000004, 907, 907, 0
86.00108, 0.999995, 860, 860, 0
87.001033, 0.999953, 1002, 1002, 0
88.002049, 1.001016, 1061, 1061, 0
89.002038, 0.999989, 1057, 1057, 0
90.002037, 0.999999, 1164, 1164, 0
91.00206, 1.000023, 901, 901, 0
92.001037, 0.998977, 810, 810, 0
93.002087, 1.00105, 1046, 1046, 0
94.00104, 0.998953, 948, 948, 0
95.002076, 1.001036, 1081, 1081, 0
96.00108, 0.999004, 862, 862, 0
97.001041, 0.999961, 790, 790, 0
98.002067, 1.001026, 1087, 1087, 0
99.001081, 0.999014, 983, 983, 0
100.001074, 0.999993, 983, 983, 0
101.001112, 1.000038, 1190, 1190, 0
102.001078, 0.999966, 783, 783, 0
103.001115, 1.000037, 772, 772, 0
104.001069, 0.999954, 627, 627, 0
105.001179, 1.00011, 907, 907, 0
106.001049, 0.99987, 1062, 1062, 0
107.001066, 1.000017, 1181, 1181, 0
108.001071, 1.000005, 1174, 1174, 0
109.001088, 1.000017, 891, 891, 0
110.002079, 1.000991, 738, 738, 0
111.002043, 0.999964, 1031, 1031, 0
112.002045, 1.000002, 1087, 1087, 0
113.002051, 1.000006, 1236, 1236, 0
114.002118, 1.000067, 1138, 1138, 0
115.001071, 0.998953, 1060, 1060, 0
116.001076, 1.000005, 875, 875, 0
117.00112, 1.000044, 1055, 1055, 0
118.001077, 0.999957, 1162, 1162, 0
119.002046, 1.000969, 849, 849, 0
120.001995, 0.999949, 1329, 1329, 0
121.001988, 0.999993, 1240, 1240, 0
122.002029, 1.000041, 1107, 1107, 0
123.002051, 1.000022, 981, 981, 0
124.002043, 0.999992, 934, 934, 0
125.002048, 1.000005, 1050, 1050, 0
126.002021, 0.999973, 778, 778, 0
127.002027, 1.000006, 1074, 1074, 0
128.002021, 0.999994, 1134, 1134, 0
129.00211, 1.000089, 866, 866, 0
130.002063, 0.999953, 1048, 1048, 0
131.002037, 0.999974, 955, 955, 0
132.00205, 1.000013, 1127, 1127, 0
133.002017, 0.999967, 870, 870, 0
134.002061, 1.000044, 866, 866, 0
135.002062, 1.000001, 1001, 1001, 0
136.001016, 0.998954, 971, 971, 0
137.002029, 1.001013, 992, 992, 0
138.002027, 0.999998, 1312, 1312, 0
139.002071, 1.000044, 1206, 1206, 0
140.002092, 1.000021, 1393, 1393, 0
141.001249, 0.999157, 1377, 1377, 0
142.001085, 0.999836, 1060, 1060, 0
143.001075, 0.99999, 910, 910, 0
144.001094, 1.000019, 868, 868, 0
145.00105, 0.999956, 965, 965, 0
146.002103, 1.001053, 946, 946, 0
147.001081, 0.998978, 1149, 1149, 0
148.001017, 0.999936, 794, 794, 0
149.002, 1.000983, 853, 853, 0
150.002005, 1.000005, 1073, 1073, 0
151.002018, 1.000013, 1030, 1030, 0
152.002013, 0.999995, 944, 944, 0
153.002016, 1.000003, 836, 836, 0
154.002104, 1.000088, 1128, 1128, 0
155.002077, 0.999973, 1034, 1034, 0
156.002014, 0.999937, 948, 948, 0
157.002056, 1.000042, 858, 858, 0
158.002066, 1.00001, 978, 978, 0
159.002117, 1.000051, 1015, 1015, 0
160.001084, 0.998967, 1058, 1058, 0
161.001045, 0.999961, 959, 959, 0
162.001979, 1.000934, 1043, 1043, 0
163.002039, 1.00006, 965, 965, 0
164.002105, 1.000066, 925, 925, 0
165.001097, 0.998992, 899, 899, 0
166.001075, 0.999978, 987, 987, 0
