elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000975, 1.000975, 153, 518, 903.3, 809, 1475, 1647, 2594, 2594, 0
2.002042, 1.001067, 161, 511, 817.8, 769, 1153, 1368, 2377, 2377, 0
3.001066, 0.999024, 137, 612, 972.7, 948, 1362, 1628, 1825, 1825, 0
4.001053, 0.999987, 141, 556, 957.5, 945, 1277, 1521, 1741, 1741, 0
5.001076, 1.000023, 124, 651, 964.0, 923, 1278, 1423, 1486, 1486, 0
6.001069, 0.999993, 119, 570, 882.0, 854, 1172, 1389, 1420, 1420, 0
7.001029, 0.99996, 156, 455, 773.4, 750, 1085, 1221, 1453, 1453, 0
8.001087, 1.000058, 224, 449, 761.4, 748, 1045, 1448, 1529, 1529, 0
9.001053, 0.999966, 157, 604, 854.9, 832, 1069, 1195, 1476, 1476, 0
10.001068, 1.000015, 135, 597, 906.2, 875, 1191, 1439, 1597, 1597, 0
11.001083, 1.000015, 119, 576, 919.2, 865, 1353, 1609, 2305, 2305, 0
12.001075, 0.999992, 128, 535, 857.1, 846, 1147, 1300, 1373, 1373, 0
13.001071, 0.999996, 164, 529, 856.3, 845, 1163, 1270, 1406, 1406, 0
14.001226, 1.000155, 194, 497, 922.2, 807, 1784, 2757, 3031, 3031, 0
15.001079, 0.999853, 147, 488, 1117.9, 755, 3025, 3168, 3292, 3292, 0
16.001071, 0.999992, 180, 510, 1026.4, 816, 3045, 3167, 3394, 3394, 0
17.00106, 0.999989, 128, 543, 939.1, 879, 1383, 1983, 2839, 2839, 0
18.001132, 1.000072, 119, 557, 1077.4, 897, 2581, 3325, 3675, 3675, 0
19.001131, 0.999999, 137, 587, 1139.4, 865, 3006, 3119, 3442, 3442, 0
20.001119, 0.999988, 147, 496, 1070.9, 798, 3007, 3230, 3319, 3319, 0
21.001152, 1.000033, 151, 541, 999.9, 837, 2763, 3068, 3228, 3228, 0
22.001091, 0.999939, 145, 586, 893.6, 866, 1230, 1449, 1935, 1935, 0
23.001081, 0.99999, 110, 572, 962.8, 922, 1442, 1605, 1773, 1773, 0
24.001159, 1.000078, 134, 594, 922.1, 877, 1222, 1516, 2063, 2063, 0
25.001082, 0.999923, 154, 542, 931.6, 873, 1476, 2063, 2356, 2356, 0
26.001036, 0.999954, 169, 490, 898.3, 860, 1185, 1566, 2078, 2078, 0
27.001053, 1.000017, 140, 520, 876.0, 856, 1232, 1436, 1520, 1520, 0
28.001059, 1.000006, 150, 523, 914.5, 877, 1277, 1564, 1580, 1580, 0
29.001043, 0.999984, 162, 563, 902.1, 876, 1221, 1382, 1557, 1557, 0
30.001044, 1.000001, 153, 560, 906.6, 858, 1336, 1620, 1959, 1959, 0
31.001082, 1.000038, 200, 449, 821.0, 810, 1089, 1218, 1638, 1638, 0
32.001176, 1.000094, 139, 588, 904.4, 900, 1196, 1457, 1552, 1552, 0
33.001149, 0.999973, 169, 568, 974.3, 956, 1339, 1592, 1704, 1704, 0
34.001096, 0.999947, 137, 568, 967.4, 949, 1320, 1488, 1644, 1644, 0
35.001108, 1.000012, 176, 563, 920.8, 914, 1240, 1622, 1662, 1662, 0
36.001052, 0.999944, 148, 620, 881.6, 853, 1119, 1294, 2028, 2028, 0
37.000985, 0.999933, 156, 582, 857.4, 832, 1108, 1267, 1501, 1501, 0
38.001983, 1.000998, 126, 545, 873.6, 845, 1228, 1501, 1594, 1594, 0
39.001984, 1.000001, 213, 454, 747.3, 692, 1140, 1420, 1464, 1464, 0
40.001989, 1.000005, 176, 471, 837.0, 798, 1222, 1396, 1601, 1601, 0
41.002073, 1.000084, 151, 552, 884.9, 861, 1200, 1318, 1609, 1609, 0
42.001008, 0.998935, 154, 552, 860.2, 816, 1189, 1331, 1461, 1461, 0
43.002003, 1.000995, 145, 440, 866.2, 852, 1197, 1367, 1560, 1560, 0
44.002089, 1.000086, 180, 419, 778.3, 727, 1174, 1418, 1458, 1458, 0
45.00108, 0.998991, 180, 480, 744.7, 714, 1055, 1164, 1530, 1530, 0
46.001136, 1.000056, 158, 495, 867.7, 826, 1214, 1358, 1782, 1782, 0
47.000986, 0.99985, 127, 532, 880.8, 828, 1161, 2325, 2923, 2923, 0
48.002007, 1.001021, 174, 586, 878.5, 824, 1225, 1677, 2066, 2066, 0
49.001997, 0.99999, 207, 471, 762.2, 726, 1089, 1735, 2066, 2066, 0
50.002119, 1.000122, 144, 463, 790.5, 756, 1081, 1269, 2031, 2031, 0
51.001097, 0.998978, 136, 541, 828.7, 811, 1138, 1210, 1453, 1453, 0
52.001108, 1.000011, 135, 553, 932.4, 905, 1249, 1422, 1542, 1542, 0
53.001147, 1.000039, 218, 478, 780.6, 741, 1106, 1346, 1542, 1542, 0
54.001085, 0.999938, 190, 564, 828.8, 808, 1098, 1232, 1443, 1443, 0
55.001069, 0.999984, 172, 567, 860.4, 805, 1175, 1470, 1970, 1970, 0
56.001045, 0.999976, 164, 618, 917.7, 895, 1271, 1450, 1727, 1727, 0
57.00103, 0.999985, 105, 567, 851.9, 838, 1130, 1311, 1323, 1323, 0
58.00204, 1.00101, 147, 502, 888.4, 871, 1166, 1257, 1545, 1545, 0
59.001987, 0.999947, 194, 502, 798.3, 789, 1024, 1166, 1222, 1222, 0
60.001993, 1.000006, 167, 514, 832.2, 800, 1128, 1310, 1472, 1472, 0
61.00198, 0.999987, 127, 572, 889.3, 845, 1248, 1474, 1565, 1565, 0
62.002088, 1.000108, 208, 505, 905.9, 873, 1267, 1478, 1702, 1702, 0
63.001081, 0.998993, 155, 505, 865.8, 844, 1195, 1310, 1342, 1342, 0
64.001064, 0.999983, 137, 569, 854.0, 806, 1175, 1358, 1748, 1748, 0
65.001101, 1.000037, 161, 605, 898.9, 876, 1225, 1306, 1401, 1401, 0
66.00103, 0.999929, 114, 538, 896.4, 873, 1241, 1494, 2287, 2287, 0
67.002037, 1.001007, 160, 520, 858.9, 824, 1237, 1470, 1524, 1524, 0
68.001055, 0.999018, 154, 621, 919.8, 892, 1248, 1374, 1464, 1464, 0
69.002102, 1.001047, 160, 500, 910.0, 891, 1220, 1426, 1580, 1580, 0
70.001071, 0.998969, 174, 604, 880.1, 851, 1179, 1278, 1647, 1647, 0
71.001076, 1.000005, 143, 543, 919.0, 908, 1274, 1372, 1387, 1387, 0
72.001075, 0.999999, 185, 437, 796.8, 745, 1177, 1387, 1895, 1895, 0
73.001038, 0.999963, 143, 542, 915.8, 875, 1291, 1404, 1895, 1895, 0
74.002093, 1.001055, 186, 505, 834.3, 814, 1199, 1480, 1701, 1701, 0
75.001077, 0.998984, 153, 501, 813.5, 793, 1090, 1241, 1326, 1326, 0
76.001079, 1.000002, 147, 570, 945.2, 863, 1245, 1602, 9268, 9268, 0
77.001212, 1.000133, 151, 522, 865.6, 792, 1089, 1504, 9268, 9268, 0
78.001084, 0.999872, 183, 497, 812.7, 779, 1135, 1289, 1504, 1504, 0
79.001061, 0.999977, 158, 511, 853.7, 823, 1155, 1253, 1531, 1531, 0
80.001074, 1.000013, 139, 511, 964.7, 897, 1345, 1570, 3974, 3974, 0
81.001033, 0.999959, 158, 565, 883.8, 852, 1167, 1361, 1418, 1418, 0
82.002067, 1.001034, 187, 455, 777.9, 759, 1140, 1300, 1361, 1361, 0
83.001093, 0.999026, 101, 591, 900.5, 854, 1340, 1487, 1506, 1506, 0
84.001081, 0.999988, 132, 514, 834.1, 807, 1114, 1179, 1461, 1461, 0
85.001085, 1.000004, 148, 510, 855.9, 841, 1150, 1330, 1457, 1457, 0
86.00108, 0.999995, 113, 535, 874.0, 871, 1245, 1491, 1711, 1711, 0
87.001033, 0.999953, 170, 514, 856.2, 825, 1221, 1337, 1867, 1867, 0
88.002049, 1.001016, 159, 514, 871.1, 836, 1187, 1361, 1398, 1398, 0
89.002038, 0.999989, 143, 593, 873.4, 836, 1206, 1361, 1818, 1818, 0
90.002037, 0.999999, 164, 548, 840.1, 788, 1283, 1598, 1968, 1968, 0
91.00206, 1.000023, 125, 566, 862.0, 840, 1136, 1351, 1507, 1507, 0
92.001037, 0.998977, 127, 551, 873.7, 851, 1213, 1428, 1533, 1533, 0
93.002087, 1.00105, 160, 555, 880.3, 852, 1203, 1346, 1444, 1444, 0
94.00104, 0.998953, 129, 505, 790.3, 778, 1037, 1103, 1144, 1144, 0
95.002076, 1.001036, 169, 567, 823.9, 802, 1082, 1195, 1267, 1267, 0
96.00108, 0.999004, 139, 592, 912.6, 908, 1195, 1416, 1547, 1547, 0
97.001041, 0.999961, 90, 603, 1466.8, 909, 1281, 1883, 55432, 55432, 0
98.002067, 1.001026, 160, 557, 904.7, 851, 1418, 1537, 1684, 1684, 0
99.001081, 0.999014, 185, 561, 847.4, 809, 1167, 1407, 1509, 1509, 0
100.001074, 0.999993, 138, 499, 896.6, 850, 1185, 1473, 1793, 1793, 0
101.001112, 1.000038, 183, 509, 908.4, 885, 1279, 1408, 2017, 2017, 0
102.001078, 0.999966, 106, 535, 933.5, 917, 1308, 1485, 1523, 1523, 0
103.001115, 1.000037, 117, 549, 904.0, 892, 1211, 1494, 1663, 1663, 0
104.001069, 0.999954, 110, 657, 1148.7, 1112, 1869, 2296, 3202, 3202, 0
105.001179, 1.00011, 133, 662, 1263.4, 1009, 3112, 3454, 3470, 3470, 0
106.001049, 0.99987, 151, 605, 1021.5, 918, 1416, 3233, 3454, 3454, 0
107.001066, 1.000017, 189, 485, 865.1, 852, 1129, 1270, 1561, 1561, 0
108.001071, 1.000005, 189, 475, 747.4, 714, 1016, 1238, 1283, 1283, 0
109.001088, 1.000017, 125, 559, 836.3, 786, 1213, 1313, 1426, 1426, 0
110.002079, 1.000991, 101, 559, 864.8, 825, 1163, 1426, 1500, 1500, 0
111.002043, 0.999964, 153, 498, 821.5, 813, 1068, 1271, 2029, 2029, 0
112.002045, 1.000002, 163, 504, 798.9, 783, 1117, 1527, 2029, 2029, 0
