elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000975, 1.000975, 771, 858, 4909.4, 1460, 21649, 107061, 154448, 224704, 0
2.002042, 1.001067, 838, 770, 3303.6, 1347, 2652, 60115, 129483, 184686, 0
3.001066, 0.999024, 761, 981, 4017.8, 1693, 7129, 68246, 110604, 129483, 0
4.001053, 0.999987, 762, 880, 3531.3, 1666, 4133, 67894, 102749, 119396, 0
5.001076, 1.000023, 889, 995, 3185.8, 1610, 3194, 61328, 119396, 120189, 0
6.001069, 0.999993, 714, 995, 3697.6, 1518, 6759, 62402, 102783, 120191, 0
7.001029, 0.99996, 924, 783, 3278.2, 1306, 3660, 60237, 111761, 222921, 0
8.001087, 1.000058, 1271, 739, 2333.6, 1292, 2089, 33151, 103378, 110938, 0
9.001053, 0.999966, 829, 995, 3212.4, 1471, 3706, 50198, 104534, 139751, 0
10.001068, 1.000015, 667, 1016, 4560.8, 1577, 28316, 71116, 91272, 91691, 0
11.001083, 1.000015, 742, 980, 3993.2, 1561, 9187, 68429, 92488, 129896, 0
12.001075, 0.999992, 897, 911, 3271.4, 1458, 3646, 54287, 101686, 129896, 0
13.001071, 0.999996, 778, 859, 3514.9, 1500, 4031, 62566, 114828, 132219, 0
14.001226, 1.000155, 957, 851, 2844.9, 1480, 3372, 41246, 95845, 102017, 0
15.001079, 0.999853, 761, 770, 3994.0, 1397, 7044, 64996, 97455, 198995, 0
16.001071, 0.999992, 917, 852, 3117.9, 1493, 4417, 54856, 75615, 84647, 0
17.00106, 0.999989, 739, 884, 3617.8, 1580, 4800, 64913, 107401, 145799, 0
18.001132, 1.000072, 764, 910, 3687.5, 1602, 8024, 52886, 112261, 145799, 0
19.001131, 0.999999, 780, 961, 3888.5, 1628, 4664, 62322, 106093, 140612, 0
20.001119, 0.999988, 909, 854, 3341.2, 1468, 5085, 47991, 96238, 106093, 0
21.001152, 1.000033, 757, 938, 3673.1, 1492, 9120, 64196, 134835, 136114, 0
22.001091, 0.999939, 868, 1027, 3587.4, 1527, 3375, 76110, 136753, 150641, 0
23.001081, 0.99999, 699, 828, 3743.8, 1608, 13794, 48086, 124939, 136753, 0
24.001159, 1.000078, 825, 991, 3455.0, 1566, 4663, 46911, 132518, 177846, 0
25.001082, 0.999923, 797, 961, 3702.1, 1537, 3910, 68928, 129576, 177846, 0
26.001036, 0.999954, 896, 998, 3305.9, 1522, 3867, 61676, 104143, 105326, 0
27.001053, 1.000017, 957, 774, 3041.2, 1471, 2915, 61676, 109847, 115893, 0
28.001059, 1.000006, 882, 875, 3102.0, 1553, 2615, 45711, 115893, 123812, 0
29.001043, 0.999984, 888, 951, 3219.6, 1591, 3390, 53486, 123812, 136232, 0
30.001044, 1.000001, 812, 964, 3589.1, 1597, 6616, 61113, 102020, 165844, 0
31.001082, 1.000038, 1029, 820, 2937.1, 1421, 2506, 46819, 102020, 130936, 0
32.001176, 1.000094, 822, 823, 3545.9, 1545, 4359, 51097, 130936, 249431, 0
33.001149, 0.999973, 922, 957, 3159.3, 1645, 3001, 53395, 98325, 105953, 0
34.001096, 0.999947, 824, 957, 3485.3, 1635, 3937, 85445, 107454, 108460, 0
35.001108, 1.000012, 923, 957, 2916.7, 1627, 3056, 46833, 97279, 127436, 0
36.001052, 0.999944, 753, 936, 3796.4, 1520, 11563, 62355, 99902, 103144, 0
37.000985, 0.999933, 911, 930, 3264.2, 1483, 4225, 57235, 96951, 102410, 0
