elapsed, window, total, successful, failed
1.00057, 1.00057, 411, 411, 0
2.001591, 1.001021, 544, 544, 0
3.001623, 1.000032, 388, 388, 0
4.001536, 0.999913, 496, 496, 0
5.001638, 1.000102, 391, 391, 0
6.001522, 0.999884, 470, 470, 0
7.001638, 1.000116, 444, 444, 0
8.001695, 1.000057, 432, 432, 0
9.001573, 0.999878, 480, 480, 0
10.001595, 1.000022, 359, 359, 0
11.001658, 1.000063, 536, 536, 0
12.001621, 0.999963, 454, 454, 0
13.001647, 1.000026, 527, 527, 0
14.001652, 1.000005, 526, 526, 0
15.001602, 0.99995, 474, 474, 0
16.001653, 1.000051, 411, 411, 0
17.00161, 0.999957, 473, 473, 0
18.001643, 1.000033, 489, 489, 0
19.001547, 0.999904, 440, 440, 0
20.001648, 1.000101, 443, 443, 0
21.001601, 0.999953, 451, 451, 0
22.001623, 1.000022, 533, 533, 0
23.001591, 0.999968, 535, 535, 0
24.001621, 1.00003, 418, 418, 0
25.001621, 1.0, 506, 506, 0
26.001541, 0.99992, 416, 416, 0
27.001538, 0.999997, 458, 458, 0
28.00155, 1.000012, 494, 494, 0
29.001594, 1.000044, 482, 482, 0
30.001542, 0.999948, 482, 482, 0
31.001561, 1.000019, 381, 381, 0
32.001663, 1.000102, 503, 503, 0
33.001672, 1.000009, 484, 484, 0
34.001624, 0.999952, 571, 571, 0
35.001613, 0.999989, 422, 422, 0
36.001574, 0.999961, 492, 492, 0
37.001574, 1.0, 465, 465, 0
38.001557, 0.999983, 565, 565, 0
39.001535, 0.999978, 607, 607, 0
40.001611, 1.000076, 701, 701, 0
41.001548, 0.999937, 539, 539, 0
42.001666, 1.000118, 461, 461, 0
43.001628, 0.999962, 424, 424, 0
44.001583, 0.999955, 447, 447, 0
45.001582, 0.999999, 561, 561, 0
46.00159, 1.000008, 562, 562, 0
47.001584, 0.999994, 523, 523, 0
48.001565, 0.999981, 554, 554, 0
49.001617, 1.000052, 427, 427, 0
50.001622, 1.000005, 479, 479, 0
51.001583, 0.999961, 413, 413, 0
52.001628, 1.000045, 554, 554, 0
53.001593, 0.999965, 475, 475, 0
54.001592, 0.999999, 448, 448, 0
55.001624, 1.000032, 496, 496, 0
56.001617, 0.999993, 466, 466, 0
57.001574, 0.999957, 397, 397, 0
58.001708, 1.000134, 507, 507, 0
59.0017, 0.999992, 437, 437, 0
60.001554, 0.999854, 566, 566, 0
61.001612, 1.000058, 420, 420, 0
62.001561, 0.999949, 367, 367, 0
63.001606, 1.000045, 529, 529, 0
64.001609, 1.000003, 422, 422, 0
65.001583, 0.999974, 372, 372, 0
66.001543, 0.99996, 430, 430, 0
67.001616, 1.000073, 402, 402, 0
68.001594, 0.999978, 437, 437, 0
69.001611, 1.000017, 425, 425, 0
70.001622, 1.000011, 469, 469, 0
71.001634, 1.000012, 504, 504, 0
72.001525, 0.999891, 448, 448, 0
73.001588, 1.000063, 505, 505, 0
74.001608, 1.00002, 474, 474, 0
75.001608, 1.0, 437, 437, 0
76.001611, 1.000003, 540, 540, 0
77.001619, 1.000008, 413, 413, 0
78.001601, 0.999982, 485, 485, 0
79.001602, 1.000001, 411, 411, 0
80.001611, 1.000009, 501, 501, 0
81.001533, 0.999922, 483, 483, 0
82.001532, 0.999999, 444, 444, 0
83.001539, 1.000007, 468, 468, 0
84.001538, 0.999999, 550, 550, 0
85.00163, 1.000092, 514, 514, 0
86.001541, 0.999911, 438, 438, 0
87.001517, 0.999976, 432, 432, 0
88.001626, 1.000109, 453, 453, 0
89.001585, 0.999959, 584, 584, 0
90.001573, 0.999988, 522, 522, 0
91.001611, 1.000038, 477, 477, 0
92.001584, 0.999973, 436, 436, 0
93.001738, 1.000154, 466, 466, 0
94.001521, 0.999783, 426, 426, 0
95.00162, 1.000099, 472, 472, 0
96.001624, 1.000004, 414, 414, 0
97.001576, 0.999952, 488, 488, 0
98.001533, 0.999957, 460, 460, 0
99.001581, 1.000048, 431, 431, 0
100.001584, 1.000003, 450, 450, 0
101.001625, 1.000041, 403, 403, 0
102.001582, 0.999957, 465, 465, 0
103.00158, 0.999998, 595, 595, 0
104.001536, 0.999956, 499, 499, 0
105.001617, 1.000081, 431, 431, 0
106.001563, 0.999946, 412, 412, 0
107.00156, 0.999997, 424, 424, 0
108.001586, 1.000026, 405, 405, 0
109.00153, 0.999944, 495, 495, 0
110.001585, 1.000055, 442, 442, 0
111.001531, 0.999946, 449, 449, 0
112.001527, 0.999996, 448, 448, 0
113.001551, 1.000024, 499, 499, 0
114.001528, 0.999977, 418, 418, 0
115.001527, 0.999999, 523, 523, 0
116.001537, 1.00001, 512, 512, 0
117.001589, 1.000052, 498, 498, 0
118.001581, 0.999992, 514, 514, 0
119.001566, 0.999985, 402, 402, 0
120.001539, 0.999973, 415, 415, 0
121.001528, 0.999989, 537, 537, 0
122.001529, 1.000001, 456, 456, 0
123.001557, 1.000028, 567, 567, 0
124.001585, 1.000028, 514, 514, 0
125.001528, 0.999943, 582, 582, 0
126.001585, 1.000057, 393, 393, 0
127.001518, 0.999933, 552, 552, 0
128.001533, 1.000015, 438, 438, 0
129.001538, 1.000005, 427, 427, 0
130.001544, 1.000006, 439, 439, 0
131.001524, 0.99998, 562, 562, 0
132.001529, 1.000005, 559, 559, 0
133.001618, 1.000089, 540, 540, 0
134.001582, 0.999964, 540, 540, 0
135.001587, 1.000005, 432, 432, 0
136.001588, 1.000001, 497, 497, 0
137.001531, 0.999943, 481, 481, 0
138.001577, 1.000046, 453, 453, 0
139.001545, 0.999968, 513, 513, 0
140.001576, 1.000031, 478, 478, 0
141.001554, 0.999978, 585, 585, 0
142.001528, 0.999974, 457, 457, 0
143.001586, 1.000058, 456, 456, 0
144.001646, 1.00006, 510, 510, 0
145.001536, 0.99989, 501, 501, 0
146.00158, 1.000044, 438, 438, 0
147.00159, 1.00001, 502, 502, 0
148.001585, 0.999995, 372, 372, 0
149.001527, 0.999942, 500, 500, 0
150.001551, 1.000024, 381, 381, 0
151.001581, 1.00003, 432, 432, 0
152.001588, 1.000007, 494, 494, 0
153.001612, 1.000024, 459, 459, 0
154.001543, 0.999931, 587, 587, 0
155.001585, 1.000042, 371, 371, 0
156.001589, 1.000004, 554, 554, 0
