elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00057, 1.00057, 226, 1069, 13628.8, 1337, 92275, 218329, 227055, 227055, 0
2.001591, 1.001021, 305, 1023, 11844.9, 1293, 84902, 218329, 328632, 356116, 0
3.001623, 1.000032, 201, 1021, 13268.3, 1303, 102901, 192334, 328632, 328632, 0
4.001536, 0.999913, 264, 1021, 14299.9, 1313, 110502, 208010, 343861, 343861, 0
5.001638, 1.000102, 215, 1032, 15605.2, 1293, 113853, 208010, 343861, 343861, 0
6.001522, 0.999884, 262, 984, 14867.3, 1300, 88906, 211610, 277911, 277911, 0
7.001638, 1.000116, 235, 987, 14393.0, 1346, 100670, 211249, 277911, 277911, 0
8.001695, 1.000057, 231, 970, 13946.7, 1334, 103131, 199760, 242329, 242329, 0
9.001573, 0.999878, 272, 957, 13258.0, 1287, 78071, 227365, 429163, 429163, 0
10.001595, 1.000022, 208, 850, 15747.5, 1263, 96979, 227220, 429163, 429163, 0
11.001658, 1.000063, 304, 965, 14514.5, 1276, 122326, 220609, 256069, 256069, 0
12.001621, 0.999963, 246, 1005, 12428.5, 1276, 86443, 214717, 380621, 380621, 0
13.001647, 1.000026, 300, 979, 13975.2, 1322, 97301, 269795, 380621, 380621, 0
14.001652, 1.000005, 287, 931, 11892.6, 1298, 87524, 164377, 304344, 332060, 0
15.001602, 0.99995, 267, 963, 12268.6, 1266, 65723, 225278, 506824, 506824, 0
16.001653, 1.000051, 241, 954, 13527.2, 1296, 67790, 256403, 671282, 671282, 0
17.00161, 0.999957, 255, 751, 12922.4, 1283, 83036, 256403, 671282, 671282, 0
18.001643, 1.000033, 282, 923, 13235.0, 1357, 93850, 199887, 385536, 385536, 0
19.001547, 0.999904, 248, 876, 12508.0, 1309, 77009, 199887, 439477, 439477, 0
20.001648, 1.000101, 261, 876, 15043.5, 1231, 99600, 181968, 446430, 446430, 0
21.001601, 0.999953, 242, 899, 13791.4, 1248, 85476, 272629, 355064, 355064, 0
