elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000508, 1.000508, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001517, 1.001009, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001481, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.00145, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001446, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001468, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001417, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001496, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001462, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001487, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001463, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001437, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00147, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001441, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001485, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001506, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001477, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001462, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001437, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001439, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001445, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001503, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001542, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001499, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001457, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001405, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001466, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001415, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001505, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001472, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001465, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001457, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001464, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.00146, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00146, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001478, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001502, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001502, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001461, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001416, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001457, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00146, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001438, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001547, 1.000109, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001513, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001473, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.00141, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001443, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001491, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001462, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001472, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001533, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001413, 0.99988, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001463, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001457, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001497, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.00141, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001459, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001477, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001429, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001408, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001416, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001416, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001408, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001419, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001461, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001465, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001498, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001468, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.00142, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001507, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001403, 0.999896, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001476, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.00147, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001412, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001436, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001458, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001454, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001441, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001414, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001471, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001414, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001481, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.00146, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001469, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001475, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001416, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001472, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001512, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001509, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001517, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001507, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001555, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001533, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001472, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001479, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001488, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001463, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001501, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001513, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001517, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001516, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001516, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001507, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.00151, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.00153, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001489, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001508, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.00142, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001546, 1.000126, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001503, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001513, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001518, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001516, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001509, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001514, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001512, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
