elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000508, 1.000508, 753, 873, 32663.6, 4175, 149943, 237530, 286108, 311748, 0
2.001517, 1.001009, 755, 873, 32897.9, 2890, 149156, 246321, 328004, 424738, 0
3.001481, 0.999964, 747, 910, 34023.3, 2558, 165262, 267887, 379162, 426407, 0
4.00145, 0.999969, 762, 789, 33592.3, 2534, 165262, 271323, 394336, 426407, 0
5.001446, 0.999996, 715, 789, 35456.5, 3027, 171237, 264120, 381572, 474704, 0
6.001468, 1.000022, 773, 824, 35677.1, 3664, 154934, 270297, 456139, 622851, 0
7.001417, 0.999949, 806, 748, 33044.0, 3488, 150346, 270701, 456139, 622851, 0
8.001496, 1.000079, 808, 748, 32211.4, 3398, 154105, 244862, 341763, 342930, 0
9.001462, 0.999966, 717, 910, 34159.0, 3158, 154192, 279247, 342930, 349839, 0
10.001487, 1.000025, 715, 911, 36557.9, 4892, 160690, 279247, 341352, 653419, 0
11.001463, 0.999976, 808, 817, 34534.5, 3696, 164807, 299113, 473768, 653419, 0
12.001437, 0.999974, 821, 755, 32415.1, 2694, 164807, 295595, 473768, 695691, 0
13.00147, 1.000033, 732, 887, 34716.2, 2838, 160772, 293408, 555857, 695691, 0
14.001441, 0.999971, 746, 865, 35800.0, 2970, 162542, 306468, 522448, 555857, 0
15.001485, 1.000044, 736, 865, 34120.4, 2823, 167576, 268657, 403253, 403982, 0
16.001506, 1.000021, 721, 863, 34207.8, 2927, 170561, 303222, 448185, 514657, 0
17.001477, 0.999971, 707, 863, 36173.7, 3011, 170266, 347019, 514657, 573276, 0
18.001462, 0.999985, 687, 913, 36249.4, 2967, 167690, 347019, 443110, 547046, 0
19.001437, 0.999975, 759, 775, 35390.9, 2851, 164231, 302652, 452089, 547046, 0
20.001439, 1.000002, 762, 775, 33369.0, 3214, 161287, 276430, 414044, 459558, 0
21.001445, 1.000006, 707, 796, 36251.1, 4703, 167607, 302837, 448646, 459558, 0
22.001503, 1.000058, 808, 796, 33402.4, 2718, 158306, 256651, 444574, 448646, 0
23.001542, 1.000039, 814, 763, 32793.8, 2508, 166142, 249943, 368107, 598208, 0
24.001499, 0.999957, 808, 820, 31957.0, 2480, 153629, 269448, 598208, 695293, 0
25.001457, 0.999958, 777, 832, 33903.5, 2482, 158371, 320710, 536683, 695293, 0
26.001405, 0.999948, 719, 758, 34996.4, 2732, 161429, 286438, 559119, 661317, 0
27.001466, 1.000061, 787, 799, 35138.9, 3326, 161429, 291605, 481479, 559119, 0
28.001415, 0.999949, 813, 799, 32591.6, 2658, 160864, 265806, 453757, 481479, 0
29.001505, 1.00009, 828, 774, 31454.6, 2316, 150318, 242332, 350466, 445534, 0
30.001472, 0.999967, 794, 715, 31081.4, 2265, 152154, 295298, 445534, 594184, 0
31.001465, 0.999993, 765, 715, 33959.9, 2564, 167615, 309605, 470636, 594184, 0
32.001457, 0.999992, 827, 884, 33206.2, 2646, 155932, 266718, 431581, 446235, 0
33.001464, 1.000007, 731, 889, 33272.9, 2995, 149763, 238816, 356306, 408050, 0
34.00146, 0.999996, 759, 850, 34403.3, 4081, 151959, 239098, 356306, 370144, 0
35.00146, 1.0, 721, 850, 34776.0, 4029, 160031, 265068, 523112, 582860, 0
36.001478, 1.000018, 852, 779, 33702.0, 2880, 160400, 251948, 451747, 523112, 0
37.001502, 1.000024, 700, 779, 33376.3, 2909, 158557, 278843, 444167, 513894, 0
38.001502, 1.0, 910, 725, 31314.6, 2511, 155211, 254204, 473139, 513894, 0
39.001461, 0.999959, 859, 725, 28637.6, 2207, 136324, 278339, 443214, 514514, 0
40.001416, 0.999955, 791, 762, 31495.1, 2511, 141374, 333374, 514514, 801198, 0
41.001457, 1.000041, 816, 798, 32175.4, 2623, 144731, 286773, 528218, 801198, 0
42.00146, 1.000003, 729, 798, 33588.0, 2430, 162156, 310837, 407452, 528218, 0
43.001438, 0.999978, 808, 782, 33915.4, 2608, 153268, 299055, 400920, 485989, 0
44.001547, 1.000109, 847, 782, 31029.6, 2304, 145629, 287818, 483783, 485989, 0
45.001513, 0.999966, 774, 850, 32007.9, 2804, 146436, 267352, 415793, 483783, 0
46.001473, 0.99996, 814, 765, 33043.5, 2802, 156125, 251397, 335369, 387509, 0
47.00141, 0.999937, 782, 765, 32888.9, 2584, 162801, 270631, 387509, 480621, 0
48.001443, 1.000033, 782, 736, 32902.1, 2650, 163504, 267440, 399940, 686690, 0
49.001491, 1.000048, 754, 742, 33441.4, 2678, 153923, 274565, 476549, 686690, 0
50.001462, 0.999971, 838, 742, 31066.0, 2619, 140952, 278542, 476549, 716071, 0
51.001472, 1.00001, 803, 793, 31648.2, 2411, 141491, 336938, 716071, 1062481, 0
52.001533, 1.000061, 831, 793, 31214.5, 2402, 141757, 274963, 488089, 500277, 0
53.001413, 0.99988, 790, 884, 31734.9, 2439, 153585, 283596, 500277, 521828, 0
54.001463, 1.00005, 825, 748, 32036.3, 2445, 159000, 279785, 441169, 494644, 0
55.001457, 0.999994, 872, 748, 30748.2, 2505, 140554, 263364, 441169, 494644, 0
56.001497, 1.00004, 846, 818, 30120.1, 2253, 139808, 291819, 417809, 421345, 0
57.00141, 0.999913, 788, 778, 31590.0, 2370, 151291, 291819, 421345, 544472, 0
