elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000678, 1.000678, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00171, 1.001032, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001779, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001767, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001778, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001771, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001779, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001776, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001729, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001708, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001776, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001765, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001746, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001756, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001765, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001751, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001703, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001732, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001679, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001748, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001683, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001689, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.00173, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001672, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001685, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001731, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001719, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001759, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001791, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001672, 0.999881, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001748, 1.000076, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001727, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001735, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001741, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001694, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
