elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000678, 1.000678, 679, 1212, 5571.8, 1824, 26312, 91966, 160575, 166327, 0
2.00171, 1.001032, 647, 1057, 5745.6, 1767, 29533, 91861, 160575, 346514, 0
3.001779, 1.000069, 864, 909, 4666.2, 1470, 25587, 76383, 180720, 207176, 0
4.001767, 0.999988, 665, 917, 5326.8, 1494, 25833, 96960, 180720, 283196, 0
5.001778, 1.000011, 622, 974, 6438.1, 1574, 31380, 106149, 193362, 219959, 0
6.001771, 0.999993, 575, 974, 6496.0, 1488, 34041, 100550, 193362, 219959, 0
7.001779, 1.000008, 718, 859, 5673.7, 1567, 31898, 91110, 169436, 180880, 0
8.001776, 0.999997, 627, 859, 6317.6, 1522, 31068, 103477, 199358, 398112, 0
9.001729, 0.999953, 651, 968, 5515.8, 1569, 26526, 102570, 151653, 158300, 0
10.001708, 0.999979, 642, 963, 5470.9, 1567, 27025, 85611, 140917, 355154, 0
11.001776, 1.000068, 645, 936, 6637.5, 1612, 34549, 94565, 158882, 624405, 0
12.001765, 0.999989, 608, 936, 6201.0, 1675, 35060, 92938, 158882, 204211, 0
13.001746, 0.999981, 706, 1013, 6080.1, 1590, 34837, 92913, 134706, 284057, 0
14.001756, 1.00001, 841, 982, 4987.9, 1570, 28023, 78327, 130069, 130681, 0
15.001765, 1.000009, 607, 935, 6244.6, 1529, 39187, 95179, 142612, 145424, 0
16.001751, 0.999986, 694, 988, 5880.7, 1566, 31321, 92292, 145424, 164531, 0
17.001703, 0.999952, 668, 1041, 6258.1, 1603, 31321, 94910, 197186, 207412, 0
18.001732, 1.000029, 653, 1066, 6032.0, 1761, 33876, 78033, 154489, 197186, 0
19.001679, 0.999947, 796, 891, 5120.1, 1673, 29077, 81718, 144261, 145178, 0
20.001748, 1.000069, 979, 955, 4394.8, 1581, 11675, 87565, 127700, 144261, 0
21.001683, 0.999935, 787, 819, 4869.7, 1460, 23861, 90899, 131275, 139500, 0
22.001689, 1.000006, 555, 884, 6746.1, 1577, 36917, 103879, 151167, 189365, 0
23.00173, 1.000041, 574, 995, 6585.1, 1739, 36989, 97097, 124854, 156524, 0
24.001672, 0.999942, 666, 921, 6697.3, 1676, 35929, 108783, 172126, 183296, 0
25.001685, 1.000013, 907, 797, 4855.3, 1433, 29812, 88044, 115909, 120083, 0
26.001731, 1.000046, 662, 797, 5346.5, 1456, 28067, 97202, 157464, 213927, 0
27.001719, 0.999988, 782, 938, 5425.0, 1610, 28909, 94658, 150662, 213927, 0
28.001759, 1.00004, 661, 887, 5584.4, 1540, 32093, 85049, 131084, 165036, 0
29.001791, 1.000032, 650, 905, 6234.5, 1566, 32348, 96736, 165036, 212118, 0
30.001672, 0.999881, 908, 905, 4754.8, 1553, 25961, 87728, 141169, 190280, 0
31.001748, 1.000076, 800, 950, 4207.1, 1486, 16673, 85102, 137894, 142900, 0
32.001727, 0.999979, 786, 883, 5053.1, 1482, 21290, 91938, 255533, 349079, 0
33.001735, 1.000008, 835, 851, 5096.8, 1443, 22238, 100306, 185454, 349079, 0
34.001741, 1.000006, 640, 919, 6113.3, 1620, 32769, 106060, 180852, 185454, 0
35.001694, 0.999953, 685, 970, 6410.2, 1622, 36871, 105610, 147293, 248210, 0
36.00168, 0.999986, 696, 1020, 5815.1, 1684, 29877, 94314, 205162, 210329, 0
37.001723, 1.000043, 638, 909, 6010.8, 1532, 29674, 98666, 205162, 245012, 0
38.001675, 0.999952, 664, 909, 5782.3, 1521, 30262, 101586, 178552, 277049, 0
39.001676, 1.000001, 807, 921, 4690.9, 1541, 20945, 77311, 248135, 295534, 0
40.001676, 1.0, 710, 938, 5918.5, 1544, 27843, 101885, 295534, 450785, 0
41.001686, 1.00001, 664, 938, 5689.4, 1653, 32043, 103959, 140738, 202625, 0
42.001736, 1.00005, 673, 1010, 5813.2, 1594, 32620, 96836, 133988, 158652, 0
43.001771, 1.000035, 625, 976, 6100.4, 1511, 28489, 102469, 202182, 356192, 0
44.001728, 0.999957, 804, 914, 5378.8, 1491, 23067, 103716, 172939, 288160, 0
45.001685, 0.999957, 678, 885, 5837.2, 1480, 29748, 102914, 157844, 176236, 0
46.001714, 1.000029, 755, 731, 5429.4, 1412, 28267, 95961, 130930, 152624, 0
47.001694, 0.99998, 672, 875, 5794.7, 1457, 33664, 99103, 152624, 162565, 0
48.001725, 1.000031, 743, 830, 5401.6, 1417, 31310, 89620, 114515, 153971, 0
49.001701, 0.999976, 710, 830, 5606.3, 1531, 33798, 91128, 148335, 199644, 0
50.001678, 0.999977, 631, 927, 6056.4, 1569, 30798, 96462, 140592, 148335, 0
51.001708, 1.00003, 763, 971, 5199.6, 1627, 27795, 84989, 136289, 152102, 0
52.00171, 1.000002, 852, 877, 4712.9, 1578, 26569, 76278, 152102, 153591, 0
53.001704, 0.999994, 722, 902, 5068.5, 1534, 28811, 87453, 149209, 153591, 0
54.001775, 1.000071, 821, 902, 3525.3, 1538, 3650, 76233, 104309, 162583, 0
55.001674, 0.999899, 802, 932, 3883.0, 1556, 7840, 76972, 162583, 194618, 0
56.001678, 1.000004, 723, 827, 3908.2, 1513, 7143, 77091, 106521, 132604, 0
57.001685, 1.000007, 833, 958, 3845.4, 1614, 4939, 79720, 106521, 124547, 0
58.001673, 0.999988, 810, 958, 2872.3, 1475, 2801, 45946, 99742, 124547, 0
59.001677, 1.000004, 916, 880, 2101.1, 1426, 2012, 27792, 93154, 99742, 0
60.001689, 1.000012, 960, 823, 2061.5, 1390, 1984, 23772, 97776, 135813, 0
61.001726, 1.000037, 882, 773, 2167.0, 1318, 2027, 30658, 97776, 99130, 0
62.001692, 0.999966, 800, 865, 2564.5, 1385, 2387, 32703, 121277, 174741, 0
63.001746, 1.000054, 780, 865, 2515.5, 1378, 2397, 29018, 121277, 139717, 0
64.001766, 1.00002, 984, 815, 2072.0, 1438, 1975, 23243, 139717, 216599, 0
65.001678, 0.999912, 838, 815, 2328.9, 1448, 2149, 28304, 83119, 171885, 0
66.00168, 1.000002, 922, 841, 2287.4, 1468, 2308, 28578, 84894, 91865, 0
67.001676, 0.999996, 886, 939, 2185.2, 1441, 2104, 26466, 91865, 100602, 0
68.001785, 1.000109, 961, 824, 2112.3, 1413, 2136, 25998, 85269, 103685, 0
69.001659, 0.999874, 937, 783, 2151.9, 1315, 2272, 27458, 80331, 100068, 0
70.001735, 1.000076, 857, 783, 2088.8, 1295, 2002, 26072, 102527, 104691, 0
71.001703, 0.999968, 935, 812, 2169.1, 1271, 1982, 29050, 95562, 110875, 0
72.001784, 1.000081, 891, 827, 2190.5, 1196, 1994, 26335, 95562, 253277, 0
73.001679, 0.999895, 809, 827, 2412.7, 1335, 2280, 28112, 76097, 278386, 0
74.001681, 1.000002, 962, 875, 2209.0, 1391, 2043, 23379, 99304, 278386, 0
75.001684, 1.000003, 891, 897, 2145.4, 1382, 1962, 28238, 93377, 102303, 0
76.001676, 0.999992, 826, 752, 2264.1, 1268, 1987, 33940, 94676, 121340, 0
77.001705, 1.000029, 974, 752, 2068.7, 1148, 2084, 27861, 119884, 127335, 0
78.001715, 1.00001, 807, 841, 2394.7, 1336, 2297, 30537, 99599, 127335, 0
79.001783, 1.000068, 985, 826, 2118.1, 1457, 1919, 27032, 98469, 102566, 0
80.001776, 0.999993, 1025, 713, 1824.9, 1392, 1806, 10605, 98469, 101124, 0
81.001679, 0.999903, 734, 713, 2424.6, 1251, 2004, 30052, 128609, 142086, 0
82.001712, 1.000033, 895, 835, 2364.9, 1258, 2095, 35383, 96051, 101510, 0
83.001702, 0.99999, 954, 867, 2123.4, 1396, 1980, 25980, 101510, 110879, 0
84.001682, 0.99998, 952, 754, 2075.7, 1331, 1917, 20706, 110879, 198729, 0
85.001711, 1.000029, 859, 914, 2380.5, 1354, 2015, 28007, 98466, 198729, 0
86.001784, 1.000073, 1026, 726, 1993.8, 1322, 1881, 12043, 129108, 218655, 0
87.001683, 0.999899, 842, 953, 2228.5, 1507, 2013, 27331, 88132, 129108, 0
88.001687, 1.000004, 986, 781, 1689.0, 1199, 1938, 3318, 63498, 147212, 0
89.001766, 1.000079, 953, 849, 1037.4, 1019, 1187, 1345, 1481, 2472, 0
90.001767, 1.000001, 934, 859, 1045.5, 1028, 1212, 1331, 1402, 1536, 0
91.001776, 1.000009, 951, 891, 1028.9, 1015, 1154, 1271, 1442, 1450, 0
92.001683, 0.999907, 903, 851, 1068.4, 1042, 1280, 1469, 1721, 1928, 0
93.001725, 1.000042, 802, 851, 1183.7, 1178, 1433, 1583, 1937, 2579, 0
94.001687, 0.999962, 905, 753, 35421.0, 1141, 1738, 11868, 91587, 40921233, 0
95.00168, 0.999993, 732, 947, 2650.7, 1402, 2071, 35430, 116790, 183650, 0
96.001766, 1.000086, 1025, 808, 2043.0, 1495, 1974, 21772, 96804, 183650, 0
97.001678, 0.999912, 868, 772, 2102.4, 1394, 2001, 25162, 105420, 127333, 0
98.001681, 1.000003, 674, 950, 46989.8, 1472, 2688, 54496, 129599, 40886495, 0
99.001683, 1.000002, 744, 950, 44492.3, 1622, 7500, 54098, 152110, 40886495, 0
100.001684, 1.000001, 784, 844, 4219.0, 1526, 7565, 63163, 152110, 411867, 0
101.001679, 0.999995, 867, 769, 3569.9, 1445, 6367, 67494, 97266, 139621, 0
102.00168, 1.000001, 834, 982, 3402.0, 1505, 3700, 73341, 97519, 100322, 0
103.001784, 1.000104, 691, 867, 4041.2, 1538, 3486, 78793, 132011, 257405, 0
104.001771, 0.999987, 780, 867, 3746.5, 1637, 6409, 64557, 183807, 233333, 0
105.001731, 0.99996, 776, 987, 3719.0, 1609, 4998, 73675, 114060, 156262, 0
106.001739, 1.000008, 738, 1040, 3998.7, 1546, 5904, 70678, 156262, 362243, 0
107.001679, 0.99994, 781, 948, 4067.5, 1539, 9242, 64192, 111741, 362243, 0
108.001679, 1.0, 796, 877, 3270.7, 1568, 3967, 57960, 100954, 121612, 0
109.001706, 1.000027, 810, 935, 2513.2, 1425, 2646, 33274, 85442, 93716, 0
110.001777, 1.000071, 962, 912, 2352.1, 1371, 2055, 30692, 93716, 99298, 0
111.001678, 0.999901, 880, 859, 2162.5, 1256, 2015, 29633, 92239, 121263, 0
112.001705, 1.000027, 925, 913, 2281.5, 1336, 2076, 29633, 95902, 121263, 0
113.001752, 1.000047, 695, 913, 2834.1, 1424, 3251, 51862, 95902, 205035, 0
114.001768, 1.000016, 893, 863, 2254.7, 1314, 1985, 30473, 87605, 100662, 0
115.001761, 0.999993, 1053, 876, 1979.5, 1229, 1847, 22181, 100662, 102446, 0
116.001698, 0.999937, 972, 785, 2115.5, 1281, 2046, 25626, 98537, 144962, 0
117.001708, 1.00001, 783, 900, 2451.3, 1393, 2099, 35695, 100641, 144962, 0
118.001786, 1.000078, 824, 973, 2437.9, 1487, 2292, 36316, 88259, 100641, 0
119.00172, 0.999934, 805, 943, 2284.3, 1521, 2106, 28725, 62863, 101786, 0
120.001678, 0.999958, 806, 928, 2311.8, 1419, 1966, 27790, 121195, 126798, 0
121.001737, 1.000059, 1102, 823, 1912.8, 1219, 1943, 26142, 92783, 101330, 0
122.001689, 0.999952, 911, 821, 2223.2, 1253, 2310, 28749, 92783, 96575, 0
123.001712, 1.000023, 868, 821, 2130.1, 1275, 2035, 25548, 96216, 99045, 0
124.00178, 1.000068, 930, 841, 2198.4, 1307, 2185, 27241, 83237, 96216, 0
125.00171, 0.99993, 748, 930, 2488.9, 1324, 2259, 26759, 92857, 99602, 0
126.001679, 0.999969, 908, 985, 2295.0, 1428, 2003, 31736, 92857, 99602, 0
127.001728, 1.000049, 987, 902, 2018.5, 1348, 1861, 20965, 89324, 96993, 0
128.001682, 0.999954, 916, 834, 34181.2, 1444, 2078, 28191, 88433, 40397043, 0
129.001681, 0.999999, 722, 834, 42593.5, 1472, 4368, 67729, 234970, 40397043, 0
130.001696, 1.000015, 657, 841, 5025.2, 1428, 27289, 101040, 128505, 148489, 0
131.001662, 0.999966, 877, 841, 3381.3, 1431, 5123, 59265, 136849, 140581, 0
132.001679, 1.000017, 861, 859, 3417.1, 1375, 3935, 59265, 179104, 202099, 0
133.001729, 1.00005, 846, 859, 3301.1, 1417, 4175, 58101, 98636, 176464, 0
134.001684, 0.999955, 722, 881, 3943.6, 1544, 9982, 56723, 176464, 227249, 0
135.001707, 1.000023, 733, 890, 3884.2, 1528, 7432, 65278, 102144, 252137, 0
136.001678, 0.999971, 738, 852, 3756.7, 1419, 6467, 74633, 104655, 138184, 0
137.001677, 0.999999, 747, 852, 3899.9, 1400, 11205, 77172, 103142, 105593, 0
138.001673, 0.999996, 711, 852, 4151.7, 1496, 24062, 71620, 103273, 104039, 0
139.001874, 1.000201, 822, 937, 3617.8, 1538, 3441, 70590, 109573, 123913, 0
140.001675, 0.999801, 841, 985, 3441.6, 1555, 4677, 53843, 150090, 156997, 0
141.001767, 1.000092, 676, 963, 4337.8, 1555, 22538, 66564, 153344, 156997, 0
142.001728, 0.999961, 902, 809, 3651.5, 1476, 5042, 56404, 153344, 341133, 0
143.001726, 0.999998, 826, 809, 3503.7, 1451, 6399, 60270, 114762, 341133, 0
144.00168, 0.999954, 835, 859, 3606.0, 1450, 4035, 74152, 164613, 209131, 0
145.001681, 1.000001, 848, 911, 3583.2, 1465, 3961, 65709, 164117, 209131, 0
146.001681, 1.0, 800, 801, 3467.0, 1450, 4079, 59779, 146828, 234020, 0
147.001731, 1.00005, 979, 756, 2905.4, 1375, 2756, 39968, 160034, 260302, 0
148.001728, 0.999997, 809, 756, 2389.2, 1304, 1943, 29846, 95931, 218402, 0
149.001753, 1.000025, 911, 835, 2217.4, 1239, 1976, 34796, 96448, 99304, 0
150.001678, 0.999925, 1015, 816, 32745.4, 1309, 2327, 33302, 108220, 42010582, 0
151.001684, 1.000006, 754, 838, 3714.2, 1428, 4212, 79005, 126536, 135226, 0
152.00174, 1.000056, 929, 838, 2546.0, 1274, 2379, 41341, 135226, 137063, 0
153.001769, 1.000029, 851, 853, 2335.0, 1335, 2117, 30573, 100389, 138808, 0
154.001776, 1.000007, 841, 839, 2307.4, 1364, 2263, 27976, 100389, 157214, 0
155.001675, 0.999899, 963, 839, 1657.1, 1101, 1849, 22757, 62811, 76703, 0
156.001729, 1.000054, 930, 884, 1048.8, 1029, 1208, 1348, 1559, 2068, 0
157.001744, 1.000015, 938, 890, 1051.1, 1030, 1201, 1345, 2075, 2496, 0
158.00168, 0.999936, 944, 873, 1040.7, 1022, 1179, 1348, 1604, 2496, 0
159.001681, 1.000001, 938, 880, 1041.2, 1023, 1199, 1314, 1427, 2301, 0
160.001698, 1.000017, 914, 877, 1065.5, 1048, 1233, 1366, 1688, 1999, 0
161.001742, 1.000044, 773, 857, 1207.5, 1091, 1699, 1958, 2889, 3597, 0
162.001705, 0.999963, 713, 1029, 1427.2, 1412, 1718, 2054, 2711, 3597, 0
163.001677, 0.999972, 722, 961, 1364.8, 1362, 1622, 1746, 2313, 2576, 0
164.001767, 1.00009, 840, 906, 1207.7, 1175, 1521, 1659, 1881, 2484, 0
165.001781, 1.000014, 887, 855, 1094.6, 1065, 1359, 1517, 1965, 2019, 0
166.001781, 1.0, 926, 855, 1053.6, 1043, 1208, 1319, 1504, 1532, 0
167.001678, 0.999897, 923, 868, 1064.0, 1045, 1246, 1402, 1610, 1879, 0
168.00168, 1.000002, 916, 856, 1074.8, 1052, 1280, 1406, 1879, 2081, 0
169.001687, 1.000007, 885, 903, 1089.5, 1071, 1265, 1394, 1564, 2329, 0
170.001696, 1.000009, 932, 888, 1065.2, 1044, 1247, 1366, 1860, 2123, 0
171.001689, 0.999993, 923, 843, 1060.3, 1047, 1219, 1375, 1607, 2610, 0
172.00168, 0.999991, 851, 864, 1121.9, 1075, 1470, 1694, 3135, 3215, 0
173.001793, 1.000113, 757, 890, 1292.1, 1270, 1582, 1790, 3215, 4654, 0
174.001767, 0.999974, 811, 890, 1207.0, 1189, 1489, 1586, 1776, 4654, 0
175.001776, 1.000009, 911, 852, 1073.8, 1058, 1254, 1356, 1566, 1717, 0
176.001785, 1.000009, 891, 839, 1084.7, 1052, 1353, 1527, 1778, 2065, 0
177.001691, 0.999906, 930, 839, 1049.7, 1036, 1206, 1339, 1575, 1638, 0
178.001767, 1.000076, 956, 871, 1030.6, 1016, 1166, 1291, 1476, 2717, 0
179.001724, 0.999957, 920, 871, 1051.2, 1024, 1237, 1431, 1767, 1771, 0
180.00173, 1.000006, 903, 849, 1072.6, 1038, 1318, 1536, 1717, 2034, 0
181.001728, 0.999998, 937, 896, 1061.0, 1034, 1247, 1421, 1712, 1960, 0
182.001674, 0.999946, 929, 874, 1051.8, 1028, 1233, 1384, 1712, 1795, 0
183.001714, 1.00004, 772, 890, 1215.6, 1187, 1539, 1749, 2343, 2431, 0
184.001769, 1.000055, 777, 928, 1242.5, 1226, 1484, 1653, 2343, 2801, 0
185.001785, 1.000016, 857, 900, 1183.4, 1171, 1438, 1576, 1649, 1653, 0
186.00177, 0.999985, 959, 884, 1025.8, 1014, 1147, 1278, 1554, 1661, 0
