elapsed, window, total, successful, failed
1.000678, 1.000678, 679, 679, 0
2.00171, 1.001032, 647, 647, 0
3.001779, 1.000069, 864, 864, 0
4.001767, 0.999988, 665, 665, 0
5.001778, 1.000011, 622, 622, 0
6.001771, 0.999993, 575, 575, 0
7.001779, 1.000008, 718, 718, 0
8.001776, 0.999997, 627, 627, 0
9.001729, 0.999953, 651, 651, 0
10.001708, 0.999979, 642, 642, 0
11.001776, 1.000068, 645, 645, 0
12.001765, 0.999989, 608, 608, 0
13.001746, 0.999981, 706, 706, 0
14.001756, 1.00001, 841, 841, 0
15.001765, 1.000009, 607, 607, 0
16.001751, 0.999986, 694, 694, 0
17.001703, 0.999952, 668, 668, 0
18.001732, 1.000029, 653, 653, 0
19.001679, 0.999947, 796, 796, 0
20.001748, 1.000069, 979, 979, 0
21.001683, 0.999935, 787, 787, 0
22.001689, 1.000006, 555, 555, 0
23.00173, 1.000041, 574, 574, 0
24.001672, 0.999942, 666, 666, 0
25.001685, 1.000013, 907, 907, 0
26.001731, 1.000046, 662, 662, 0
27.001719, 0.999988, 782, 782, 0
28.001759, 1.00004, 661, 661, 0
29.001791, 1.000032, 650, 650, 0
30.001672, 0.999881, 908, 908, 0
31.001748, 1.000076, 800, 800, 0
32.001727, 0.999979, 786, 786, 0
33.001735, 1.000008, 835, 835, 0
34.001741, 1.000006, 640, 640, 0
35.001694, 0.999953, 685, 685, 0
36.00168, 0.999986, 696, 696, 0
37.001723, 1.000043, 638, 638, 0
38.001675, 0.999952, 664, 664, 0
39.001676, 1.000001, 807, 807, 0
40.001676, 1.0, 710, 710, 0
41.001686, 1.00001, 664, 664, 0
42.001736, 1.00005, 673, 673, 0
43.001771, 1.000035, 625, 625, 0
44.001728, 0.999957, 804, 804, 0
45.001685, 0.999957, 678, 678, 0
46.001714, 1.000029, 755, 755, 0
47.001694, 0.99998, 672, 672, 0
48.001725, 1.000031, 743, 743, 0
49.001701, 0.999976, 710, 710, 0
50.001678, 0.999977, 631, 631, 0
51.001708, 1.00003, 763, 763, 0
52.00171, 1.000002, 852, 852, 0
53.001704, 0.999994, 722, 722, 0
54.001775, 1.000071, 821, 821, 0
55.001674, 0.999899, 802, 802, 0
56.001678, 1.000004, 723, 723, 0
57.001685, 1.000007, 833, 833, 0
58.001673, 0.999988, 810, 810, 0
59.001677, 1.000004, 916, 916, 0
60.001689, 1.000012, 960, 960, 0
61.001726, 1.000037, 882, 882, 0
62.001692, 0.999966, 800, 800, 0
63.001746, 1.000054, 780, 780, 0
64.001766, 1.00002, 984, 984, 0
65.001678, 0.999912, 838, 838, 0
66.00168, 1.000002, 922, 922, 0
67.001676, 0.999996, 886, 886, 0
68.001785, 1.000109, 961, 961, 0
69.001659, 0.999874, 937, 937, 0
