elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000939, 1.000939, 392, 886, 5324.8, 1501, 30990, 67305, 149171, 149171, 0
2.002025, 1.001086, 363, 813, 5615.4, 1474, 35921, 84872, 136989, 149171, 0
3.001935, 0.99991, 364, 813, 6050.2, 1499, 34318, 84872, 132678, 194831, 0
4.001975, 1.00004, 403, 853, 6336.1, 1484, 36246, 97196, 163150, 194831, 0
5.002002, 1.000027, 367, 853, 6562.0, 1474, 41465, 97196, 149316, 163150, 0
6.001997, 0.999995, 410, 764, 5937.7, 1401, 31032, 92817, 126068, 149316, 0
7.001915, 0.999918, 387, 764, 5249.7, 1407, 28452, 91587, 123576, 184070, 0
8.00193, 1.000015, 384, 938, 5512.1, 1495, 31253, 85328, 123576, 184070, 0
9.001907, 0.999977, 400, 884, 5685.0, 1452, 31253, 90817, 121639, 128425, 0
10.001905, 0.999998, 460, 788, 5384.5, 1346, 29106, 98986, 121639, 128425, 0
11.001925, 1.00002, 398, 788, 5411.1, 1322, 28052, 97319, 154134, 170097, 0
12.001954, 1.000029, 351, 891, 6174.6, 1419, 42442, 99082, 154134, 170097, 0
13.001992, 1.000038, 405, 891, 6319.3, 1457, 38350, 99082, 181643, 188592, 0
14.001912, 0.99992, 464, 903, 5773.6, 1434, 29953, 97656, 181643, 188592, 0
15.001908, 0.999996, 386, 851, 5708.8, 1445, 33793, 92514, 135678, 161742, 0
16.001918, 1.00001, 449, 827, 5864.8, 1454, 35251, 92490, 129500, 161742, 0
17.001911, 0.999993, 485, 671, 5127.1, 1311, 27573, 92309, 105653, 129500, 0
18.00196, 1.000049, 420, 671, 4656.5, 1247, 26873, 87194, 105653, 106102, 0
19.001959, 0.999999, 330, 808, 5973.1, 1327, 41030, 94363, 124435, 137780, 0
20.001915, 0.999956, 425, 861, 6447.2, 1405, 43866, 94755, 137780, 155170, 0
21.001909, 0.999994, 368, 880, 6235.6, 1449, 38009, 91771, 155170, 160230, 0
22.001911, 1.000002, 326, 880, 6203.4, 1518, 38009, 89051, 114743, 160230, 0
23.001958, 1.000047, 394, 710, 6176.8, 1457, 40096, 84315, 158279, 166995, 0
24.001912, 0.999954, 523, 710, 5163.2, 1306, 28629, 86186, 158279, 166995, 0
25.002004, 1.000092, 461, 726, 4934.3, 1349, 28291, 93330, 123628, 134396, 0
26.001908, 0.999904, 430, 814, 4972.8, 1433, 28113, 81813, 134396, 196537, 0
27.001909, 1.000001, 463, 877, 4908.4, 1431, 27206, 87641, 109066, 196537, 0
28.001903, 0.999994, 397, 814, 5159.7, 1380, 28258, 92777, 110687, 132427, 0
29.001941, 1.000038, 361, 786, 6589.3, 1379, 43100, 108659, 148366, 179974, 0
30.001908, 0.999967, 378, 786, 6461.1, 1424, 36174, 95723, 148366, 179974, 0
31.00192, 1.000012, 437, 978, 5631.9, 1428, 31361, 92844, 111535, 115318, 0
32.001904, 0.999984, 420, 870, 5598.1, 1436, 30001, 97195, 128048, 169890, 0
33.001959, 1.000055, 387, 818, 5838.7, 1445, 36051, 97195, 105231, 128048, 0
34.001976, 1.000017, 468, 818, 5425.0, 1377, 38627, 89032, 141680, 154269, 0
35.001994, 1.000018, 437, 736, 5139.2, 1244, 32220, 81532, 154269, 286940, 0
36.002002, 1.000008, 455, 736, 5486.3, 1258, 31718, 91146, 165025, 286940, 0
37.002009, 1.000007, 444, 782, 5741.2, 1427, 30798, 97349, 164553, 165025, 0
38.00199, 0.999981, 443, 802, 5415.3, 1455, 30751, 83749, 150141, 197236, 0
39.001998, 1.000008, 514, 716, 4489.6, 1285, 23174, 79523, 150141, 197236, 0
40.002002, 1.000004, 543, 716, 4384.7, 1191, 24055, 80066, 137257, 150867, 0
41.001962, 0.99996, 394, 759, 5209.8, 1309, 29795, 91845, 129253, 150867, 0
42.001904, 0.999942, 504, 793, 5209.5, 1325, 28453, 93616, 129253, 137755, 0
43.001968, 1.000064, 330, 793, 5842.5, 1308, 33753, 104618, 143855, 177852, 0
44.00191, 0.999942, 373, 836, 6668.1, 1464, 38218, 94602, 143855, 177852, 0
45.001908, 0.999998, 410, 836, 5369.6, 1419, 32781, 62691, 98633, 117182, 0
46.002007, 1.000099, 380, 899, 5490.2, 1457, 29827, 92171, 118667, 147510, 0
47.001891, 0.999884, 368, 908, 6400.7, 1482, 35906, 104550, 118667, 147510, 0
48.001912, 1.000021, 459, 755, 5595.8, 1429, 31207, 96937, 115604, 124191, 0
49.001972, 1.00006, 456, 755, 5337.9, 1398, 26997, 96047, 184871, 194466, 0
50.001932, 0.99996, 580, 702, 4677.8, 1281, 25272, 88206, 184871, 194466, 0
51.001937, 1.000005, 432, 702, 4696.8, 1253, 27493, 81398, 122295, 146132, 0
52.001913, 0.999976, 525, 721, 5171.2, 1342, 30386, 87787, 122295, 146132, 0
53.001946, 1.000033, 463, 697, 4567.9, 1313, 26109, 86829, 111447, 117929, 0
54.002008, 1.000062, 527, 697, 4639.9, 1201, 25659, 86829, 117929, 132868, 0
55.002029, 1.000021, 426, 720, 4908.2, 1252, 26249, 90821, 132868, 157020, 0
56.002009, 0.99998, 438, 742, 5551.4, 1360, 31503, 89313, 157020, 177726, 0
57.002007, 0.999998, 450, 742, 5130.7, 1409, 29536, 84410, 150432, 177726, 0
58.001995, 0.999988, 355, 921, 5601.9, 1421, 29767, 97944, 150432, 229568, 0
59.001978, 0.999983, 426, 854, 6249.0, 1418, 30226, 103013, 133887, 187046, 0
60.002008, 1.00003, 368, 854, 6025.5, 1426, 30226, 93022, 154870, 187046, 0
61.002001, 0.999993, 451, 819, 5589.9, 1417, 31442, 82997, 154870, 225537, 0
62.002012, 1.000011, 426, 819, 5062.3, 1438, 26972, 74473, 121334, 225537, 0
63.002013, 1.000001, 404, 838, 5094.8, 1399, 28698, 74473, 118947, 156242, 0
64.001996, 0.999983, 357, 883, 5754.1, 1385, 33110, 82448, 134814, 156242, 0
65.002017, 1.000021, 362, 855, 6581.3, 1438, 38430, 94990, 117714, 134814, 0
66.002005, 0.999988, 450, 783, 6292.8, 1337, 38038, 96232, 194397, 208715, 0
67.002001, 0.999996, 422, 783, 5255.4, 1345, 30447, 92964, 159773, 208715, 0
68.002015, 1.000014, 369, 866, 5366.7, 1420, 35626, 80617, 119199, 134638, 0
69.001999, 0.999984, 425, 902, 5897.2, 1372, 38932, 85646, 115096, 134638, 0
70.002011, 1.000012, 386, 863, 5725.4, 1383, 32405, 92853, 117947, 206687, 0
71.002008, 0.999997, 428, 863, 5874.9, 1422, 31841, 96267, 124449, 206687, 0
72.001997, 0.999989, 402, 892, 6201.6, 1399, 38349, 90448, 109769, 124449, 0
73.001995, 0.999998, 414, 892, 6135.4, 1423, 38349, 98806, 123057, 132963, 0
74.002042, 1.000047, 377, 926, 6206.4, 1449, 35462, 95795, 123057, 132963, 0
75.000994, 0.998952, 387, 922, 6373.5, 1423, 38559, 90560, 136143, 136506, 0
76.0019, 1.000906, 396, 885, 6255.9, 1354, 38527, 91398, 138720, 199293, 0
77.00188, 0.99998, 343, 885, 6300.8, 1398, 43566, 88472, 138720, 199293, 0
78.001899, 1.000019, 406, 968, 5410.4, 1416, 35248, 83341, 106271, 108042, 0
79.001912, 1.000013, 438, 773, 4985.2, 1351, 30311, 77885, 106271, 108042, 0
80.0019, 0.999988, 390, 710, 5321.5, 1314, 31987, 85954, 121140, 125383, 0
81.001904, 1.000004, 569, 671, 4526.0, 1156, 28399, 91657, 125383, 132710, 0
82.001938, 1.000034, 480, 671, 4300.4, 1144, 26445, 91657, 115624, 132710, 0
83.001897, 0.999959, 448, 719, 5305.5, 1309, 32198, 96649, 128992, 136349, 0
84.00196, 1.000063, 396, 699, 5630.7, 1383, 28949, 76326, 136349, 300639, 0
85.001997, 1.000037, 376, 699, 6003.1, 1398, 32563, 74670, 134027, 300639, 0
86.002008, 1.000011, 342, 888, 6207.0, 1456, 34367, 99415, 134618, 138708, 0
87.001983, 0.999975, 502, 758, 5373.8, 1377, 30976, 89112, 134618, 139861, 0
88.001962, 0.999979, 418, 758, 4718.2, 1264, 29121, 67482, 124229, 139861, 0
89.001989, 1.000027, 461, 761, 5192.8, 1323, 29559, 84004, 124229, 169329, 0
90.002, 1.000011, 504, 947, 5158.8, 1391, 28180, 93755, 135545, 169329, 0
91.001898, 0.999898, 399, 924, 5261.0, 1439, 29082, 91283, 133917, 135545, 0
92.00194, 1.000042, 347, 924, 6265.4, 1481, 34289, 102157, 133917, 165818, 0
93.0019, 0.99996, 485, 918, 5399.7, 1423, 32097, 94096, 144511, 165818, 0
94.001908, 1.000008, 517, 728, 4649.7, 1304, 24091, 98909, 149312, 181194, 0
