elapsed, window, total, successful, failed
1.000939, 1.000939, 1351, 1351, 0
2.002025, 1.001086, 1306, 1306, 0
3.001935, 0.99991, 1238, 1238, 0
4.001975, 1.00004, 1336, 1336, 0
5.002002, 1.000027, 1193, 1193, 0
6.001997, 0.999995, 1315, 1315, 0
7.001915, 0.999918, 1307, 1307, 0
8.00193, 1.000015, 1282, 1282, 0
9.001907, 0.999977, 1396, 1396, 0
10.001905, 0.999998, 1574, 1574, 0
11.001925, 1.00002, 1336, 1336, 0
12.001954, 1.000029, 1176, 1176, 0
13.001992, 1.000038, 1273, 1273, 0
14.001912, 0.99992, 1503, 1503, 0
15.001908, 0.999996, 1299, 1299, 0
16.001918, 1.00001, 1471, 1471, 0
17.001911, 0.999993, 1646, 1646, 0
18.00196, 1.000049, 1434, 1434, 0
19.001959, 0.999999, 1199, 1199, 0
20.001915, 0.999956, 1332, 1332, 0
21.001909, 0.999994, 1176, 1176, 0
22.001911, 1.000002, 1085, 1085, 0
23.001958, 1.000047, 1460, 1460, 0
24.001912, 0.999954, 1740, 1740, 0
25.002004, 1.000092, 1648, 1648, 0
26.001908, 0.999904, 1320, 1320, 0
27.001909, 1.000001, 1614, 1614, 0
28.001903, 0.999994, 1440, 1440, 0
29.001941, 1.000038, 1263, 1263, 0
30.001908, 0.999967, 1318, 1318, 0
31.00192, 1.000012, 1434, 1434, 0
32.001904, 0.999984, 1387, 1387, 0
33.001959, 1.000055, 1308, 1308, 0
34.001976, 1.000017, 1571, 1571, 0
35.001994, 1.000018, 1486, 1486, 0
36.002002, 1.000008, 1402, 1402, 0
37.002009, 1.000007, 1424, 1424, 0
38.00199, 0.999981, 1427, 1427, 0
39.001998, 1.000008, 1742, 1742, 0
40.002002, 1.000004, 1733, 1733, 0
41.001962, 0.99996, 1328, 1328, 0
42.001904, 0.999942, 1638, 1638, 0
43.001968, 1.000064, 1145, 1145, 0
44.00191, 0.999942, 1205, 1205, 0
45.001908, 0.999998, 1367, 1367, 0
46.002007, 1.000099, 1202, 1202, 0
47.001891, 0.999884, 1206, 1206, 0
48.001912, 1.000021, 1509, 1509, 0
49.001972, 1.00006, 1433, 1433, 0
50.001932, 0.99996, 1997, 1997, 0
51.001937, 1.000005, 1386, 1386, 0
52.001913, 0.999976, 1764, 1764, 0
53.001946, 1.000033, 1562, 1562, 0
54.002008, 1.000062, 1759, 1759, 0
55.002029, 1.000021, 1517, 1517, 0
56.002009, 0.99998, 1532, 1532, 0
57.002007, 0.999998, 1515, 1515, 0
58.001995, 0.999988, 1235, 1235, 0
59.001978, 0.999983, 1415, 1415, 0
60.002008, 1.00003, 1229, 1229, 0
61.002001, 0.999993, 1462, 1462, 0
62.002012, 1.000011, 1371, 1371, 0
63.002013, 1.000001, 1308, 1308, 0
64.001996, 0.999983, 1186, 1186, 0
65.002017, 1.000021, 1176, 1176, 0
66.002005, 0.999988, 1378, 1378, 0
67.002001, 0.999996, 1450, 1450, 0
68.002015, 1.000014, 1274, 1274, 0
69.001999, 0.999984, 1434, 1434, 0
70.002011, 1.000012, 1251, 1251, 0
71.002008, 0.999997, 1389, 1389, 0
72.001997, 0.999989, 1282, 1282, 0
73.001995, 0.999998, 1427, 1427, 0
74.002042, 1.000047, 1225, 1225, 0
75.000994, 0.998952, 1342, 1342, 0
76.0019, 1.000906, 1364, 1364, 0
77.00188, 0.99998, 1221, 1221, 0
78.001899, 1.000019, 1354, 1354, 0
79.001912, 1.000013, 1369, 1369, 0
80.0019, 0.999988, 1334, 1334, 0
81.001904, 1.000004, 1934, 1934, 0
82.001938, 1.000034, 1618, 1618, 0
83.001897, 0.999959, 1546, 1546, 0
84.00196, 1.000063, 1269, 1269, 0
85.001997, 1.000037, 1339, 1339, 0
86.002008, 1.000011, 1168, 1168, 0
87.001983, 0.999975, 1644, 1644, 0
88.001962, 0.999979, 1358, 1358, 0
89.001989, 1.000027, 1477, 1477, 0
90.002, 1.000011, 1610, 1610, 0
91.001898, 0.999898, 1369, 1369, 0
92.00194, 1.000042, 1131, 1131, 0
93.0019, 0.99996, 1702, 1702, 0
94.001908, 1.000008, 1672, 1672, 0
95.002037, 1.000129, 1350, 1350, 0
96.001951, 0.999914, 1384, 1384, 0
97.001992, 1.000041, 1414, 1414, 0
98.001999, 1.000007, 1127, 1127, 0
99.001995, 0.999996, 1445, 1445, 0
100.001993, 0.999998, 1443, 1443, 0
101.002006, 1.000013, 1931, 1931, 0
102.00197, 0.999964, 1657, 1657, 0
103.00201, 1.00004, 1484, 1484, 0
104.001921, 0.999911, 1804, 1804, 0
105.001954, 1.000033, 1358, 1358, 0
106.00195, 0.999996, 1194, 1194, 0
107.001976, 1.000026, 1379, 1379, 0
108.002001, 1.000025, 1552, 1552, 0
109.001996, 0.999995, 1303, 1303, 0
110.001996, 1.0, 1406, 1406, 0
111.002033, 1.000037, 1225, 1225, 0
112.001897, 0.999864, 1586, 1586, 0
113.001899, 1.000002, 1695, 1695, 0
114.001971, 1.000072, 1437, 1437, 0
115.00192, 0.999949, 1474, 1474, 0
116.001942, 1.000022, 1491, 1491, 0
117.0019, 0.999958, 1961, 1961, 0
118.001886, 0.999986, 1864, 1864, 0
119.001902, 1.000016, 1832, 1832, 0
120.00193, 1.000028, 2050, 2050, 0
121.001954, 1.000024, 2152, 2152, 0
122.001903, 0.999949, 2217, 2217, 0
123.001909, 1.000006, 1739, 1739, 0
124.001914, 1.000005, 1996, 1996, 0
125.001909, 0.999995, 1995, 1995, 0
126.001918, 1.000009, 1667, 1667, 0
127.001913, 0.999995, 2140, 2140, 0
128.001937, 1.000024, 1640, 1640, 0
129.001922, 0.999985, 1703, 1703, 0
130.001951, 1.000029, 1856, 1856, 0
131.001955, 1.000004, 1705, 1705, 0
132.001998, 1.000043, 2025, 2025, 0
133.001898, 0.9999, 1923, 1923, 0
134.002004, 1.000106, 2121, 2121, 0
135.001927, 0.999923, 1953, 1953, 0
136.001991, 1.000064, 1707, 1707, 0
137.001913, 0.999922, 2098, 2098, 0
138.001992, 1.000079, 1913, 1913, 0
139.001999, 1.000007, 1747, 1747, 0
140.001911, 0.999912, 1467, 1467, 0
141.001903, 0.999992, 1472, 1472, 0
142.001912, 1.000009, 1458, 1458, 0
143.002003, 1.000091, 1677, 1677, 0
144.002, 0.999997, 1571, 1571, 0
145.001973, 0.999973, 1832, 1832, 0
146.001902, 0.999929, 1487, 1487, 0
147.001906, 1.000004, 1644, 1644, 0
148.001963, 1.000057, 1673, 1673, 0
149.002046, 1.000083, 1667, 1667, 0
150.001937, 0.999891, 2050, 2050, 0
151.001964, 1.000027, 1938, 1938, 0
152.001903, 0.999939, 1718, 1718, 0
153.001918, 1.000015, 1454, 1454, 0
154.001924, 1.000006, 1460, 1460, 0
155.00193, 1.000006, 1953, 1953, 0
156.001931, 1.000001, 1573, 1573, 0
157.001942, 1.000011, 1932, 1932, 0
158.001908, 0.999966, 1392, 1392, 0
159.001909, 1.000001, 1696, 1696, 0
160.002001, 1.000092, 1241, 1241, 0
161.00199, 0.999989, 1350, 1350, 0
162.001965, 0.999975, 1209, 1209, 0
163.001955, 0.99999, 1226, 1226, 0
164.001949, 0.999994, 1159, 1159, 0
165.001911, 0.999962, 1277, 1277, 0
166.001957, 1.000046, 1500, 1500, 0
167.001914, 0.999957, 1328, 1328, 0
168.001907, 0.999993, 1576, 1576, 0
169.001905, 0.999998, 1744, 1744, 0
170.001968, 1.000063, 1451, 1451, 0
