elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000598, 1.000598, 176, 553, 2776.7, 798, 2351, 27676, 209884, 209884, 0
2.001606, 1.001008, 95, 556, 2324.9, 809, 6408, 27676, 63686, 63686, 0
3.001589, 0.999983, 160, 653, 2991.7, 859, 10544, 60844, 63910, 63910, 0
4.001597, 1.000008, 143, 650, 3509.9, 863, 21089, 60844, 88070, 88070, 0
5.001555, 0.999958, 159, 641, 2257.5, 821, 5013, 37753, 55675, 55675, 0
6.001599, 1.000044, 136, 641, 2568.1, 808, 5013, 37753, 61383, 61383, 0
7.001588, 0.999989, 166, 656, 1985.8, 837, 3120, 30752, 46468, 46468, 0
8.001604, 1.000016, 136, 604, 2652.4, 832, 20807, 30752, 44442, 44442, 0
9.001598, 0.999994, 130, 602, 3705.8, 787, 23941, 58150, 89632, 89632, 0
10.001552, 0.999954, 202, 521, 2399.1, 765, 2096, 51761, 94547, 94547, 0
11.001589, 1.000037, 155, 521, 3214.2, 740, 22188, 51761, 96341, 96341, 0
12.001564, 0.999975, 145, 579, 2995.1, 793, 7372, 36179, 121531, 121531, 0
13.001569, 1.000005, 145, 576, 3761.0, 796, 20556, 63674, 121531, 121531, 0
14.001597, 1.000028, 151, 579, 2153.1, 770, 3651, 36860, 88011, 88011, 0
15.001673, 1.000076, 121, 592, 2143.2, 773, 4083, 31857, 58980, 58980, 0
16.001612, 0.999939, 154, 596, 2956.0, 803, 24049, 32395, 56001, 56001, 0
17.001563, 0.999951, 123, 480, 3374.1, 796, 24951, 49102, 110607, 110607, 0
18.001564, 1.000001, 168, 550, 3008.3, 723, 5864, 54459, 110607, 110607, 0
19.001573, 1.000009, 158, 541, 2930.2, 754, 5864, 64118, 108860, 108860, 0
20.001581, 1.000008, 190, 559, 2378.9, 766, 3452, 29278, 108860, 108860, 0
21.001569, 0.999988, 137, 559, 2101.4, 751, 2498, 27078, 90631, 90631, 0
22.00159, 1.000021, 156, 469, 3401.5, 720, 8272, 81302, 90631, 90631, 0
23.001615, 1.000025, 200, 469, 2449.3, 718, 4961, 43611, 88902, 88902, 0
24.001589, 0.999974, 153, 573, 3052.0, 731, 21671, 41616, 82467, 82467, 0
25.001569, 0.99998, 157, 537, 3339.6, 753, 23046, 66025, 99259, 99259, 0
26.001589, 1.00002, 173, 537, 3498.1, 751, 21651, 58000, 196649, 196649, 0
27.001616, 1.000027, 147, 563, 3769.6, 734, 4467, 89497, 196649, 196649, 0
28.001563, 0.999947, 148, 511, 3238.7, 766, 3559, 79642, 122700, 122700, 0
29.001608, 1.000045, 113, 567, 3361.5, 786, 25206, 44175, 77322, 77322, 0
30.001599, 0.999991, 106, 578, 4128.0, 799, 25441, 69632, 81788, 81788, 0
31.001592, 0.999993, 133, 578, 4736.5, 773, 27531, 81471, 81920, 81920, 0
32.00161, 1.000018, 187, 543, 2805.4, 730, 4779, 49693, 105928, 105928, 0
33.001568, 0.999958, 166, 554, 1916.9, 712, 1722, 26646, 126692, 126692, 0
34.001563, 0.999995, 169, 545, 1445.3, 726, 1857, 23879, 50951, 50951, 0
35.001562, 0.999999, 198, 545, 1684.9, 703, 2448, 29009, 50748, 50748, 0
36.00159, 1.000028, 163, 571, 2164.0, 714, 1914, 37506, 124942, 124942, 0
37.00157, 0.99998, 111, 571, 2854.3, 761, 7993, 33055, 124942, 124942, 0
38.001565, 0.999995, 132, 505, 2724.7, 755, 3528, 64919, 93931, 93931, 0
39.001591, 1.000026, 171, 505, 2287.5, 735, 3591, 41219, 77210, 77210, 0
40.001602, 1.000011, 195, 590, 2491.8, 743, 7037, 32076, 122594, 122594, 0
41.001598, 0.999996, 165, 493, 2748.5, 759, 13063, 33253, 117866, 117866, 0
42.001566, 0.999968, 168, 493, 3386.6, 779, 23330, 59617, 117866, 117866, 0
43.001561, 0.999995, 175, 543, 2625.6, 720, 4086, 47097, 66526, 66526, 0
44.001566, 1.000005, 160, 536, 2504.9, 725, 6210, 47097, 61116, 61116, 0
45.001562, 0.999996, 159, 536, 2123.5, 730, 3324, 34320, 66283, 66283, 0
46.001571, 1.000009, 141, 536, 1709.6, 723, 2461, 27635, 59234, 59234, 0
47.001598, 1.000027, 160, 554, 2432.7, 787, 7513, 31792, 113055, 113055, 0
48.001561, 0.999963, 139, 554, 3648.3, 758, 11343, 58596, 129851, 129851, 0
49.001586, 1.000025, 165, 515, 1633.8, 716, 2321, 26245, 58596, 58596, 0
50.001599, 1.000013, 144, 582, 2228.6, 778, 4662, 44521, 77894, 77894, 0
51.001568, 0.999969, 100, 598, 2831.3, 809, 19332, 39406, 44521, 44521, 0
52.001595, 1.000027, 165, 589, 2020.8, 769, 2732, 33341, 56060, 56060, 0
53.001656, 1.000061, 120, 522, 3782.7, 751, 8418, 79023, 141168, 141168, 0
54.001565, 0.999909, 177, 522, 3018.4, 723, 5890, 50091, 102942, 102942, 0
55.00161, 1.000045, 154, 568, 2347.3, 730, 2299, 55835, 102942, 102942, 0
56.001563, 0.999953, 126, 568, 2474.4, 739, 4984, 43160, 62111, 62111, 0
57.001554, 0.999991, 153, 562, 2025.4, 773, 4022, 28219, 47145, 47145, 0
58.001583, 1.000029, 127, 563, 3465.1, 766, 15668, 69206, 84568, 84568, 0
59.001547, 0.999964, 164, 541, 3485.9, 721, 11829, 76263, 103752, 103752, 0
60.001627, 1.00008, 125, 541, 3415.4, 742, 16420, 66348, 95863, 95863, 0
61.001605, 0.999978, 184, 583, 2827.0, 769, 3998, 56212, 87233, 87233, 0
62.00162, 1.000015, 152, 570, 2240.6, 743, 1996, 32403, 100942, 100942, 0
63.001609, 0.999989, 156, 489, 2130.8, 736, 6725, 31168, 49068, 49068, 0
64.001593, 0.999984, 156, 558, 2058.0, 742, 2310, 30851, 82459, 82459, 0
65.001588, 0.999995, 184, 524, 2581.5, 739, 4527, 58205, 82459, 82459, 0
66.001619, 1.000031, 153, 524, 3536.1, 725, 22067, 76345, 94735, 94735, 0
67.001593, 0.999974, 165, 532, 3001.5, 761, 22952, 51413, 94735, 94735, 0
68.00162, 1.000027, 166, 548, 2852.2, 782, 22952, 32702, 52520, 52520, 0
69.001564, 0.999944, 159, 548, 2269.3, 734, 3731, 31125, 122571, 122571, 0
70.001601, 1.000037, 142, 572, 2844.8, 764, 3370, 52303, 122571, 122571, 0
71.001614, 1.000013, 157, 549, 2010.7, 751, 2155, 43300, 58730, 58730, 0
72.001567, 0.999953, 150, 566, 2301.6, 746, 1711, 55346, 126503, 126503, 0
73.001654, 1.000087, 180, 558, 2809.6, 770, 2691, 48853, 108415, 108415, 0
74.001606, 0.999952, 196, 604, 2058.9, 784, 2456, 31233, 143824, 143824, 0
75.001655, 1.000049, 184, 519, 1714.7, 772, 2957, 28861, 64969, 64969, 0
76.001559, 0.999904, 146, 519, 2394.9, 718, 3685, 45566, 61188, 61188, 0
77.001556, 0.999997, 151, 542, 2177.7, 699, 1738, 42011, 61188, 61188, 0
78.001578, 1.000022, 167, 568, 1704.8, 737, 2579, 28603, 39868, 39868, 0
79.001549, 0.999971, 129, 587, 2650.3, 777, 2598, 51365, 109273, 109273, 0
80.001552, 1.000003, 140, 541, 2428.7, 746, 3695, 38755, 61336, 61336, 0
81.001599, 1.000047, 182, 505, 1862.5, 721, 1726, 28678, 134172, 134172, 0
82.001556, 0.999957, 151, 536, 2255.7, 742, 2509, 57344, 87869, 87869, 0
83.00155, 0.999994, 168, 546, 2225.1, 741, 2214, 34435, 89664, 89664, 0
84.001557, 1.000007, 168, 575, 2576.1, 733, 2416, 50059, 106084, 106084, 0
85.001547, 0.99999, 127, 569, 2987.2, 749, 21330, 50059, 90603, 90603, 0
86.001549, 1.000002, 157, 561, 2858.7, 742, 8726, 52268, 74347, 74347, 0
87.001554, 1.000005, 150, 553, 2986.1, 696, 17179, 66477, 78836, 78836, 0
88.001561, 1.000007, 136, 550, 2969.5, 762, 21076, 44371, 78836, 78836, 0
89.001581, 1.00002, 160, 550, 2101.0, 762, 2756, 39743, 46733, 46733, 0
90.001549, 0.999968, 209, 539, 1520.7, 727, 1618, 27739, 65207, 65207, 0
91.001555, 1.000006, 141, 603, 1721.4, 734, 1698, 30159, 95476, 95476, 0
92.001547, 0.999992, 170, 553, 2610.1, 739, 2639, 55725, 95476, 95476, 0
93.001552, 1.000005, 153, 553, 2724.3, 738, 3106, 55725, 120117, 120117, 0
94.00155, 0.999998, 193, 584, 2068.2, 750, 2480, 30131, 120117, 120117, 0
95.001604, 1.000054, 156, 581, 2047.1, 752, 3047, 43792, 64541, 64541, 0
96.001549, 0.999945, 191, 583, 3096.3, 765, 20256, 43556, 121999, 121999, 0
97.001586, 1.000037, 159, 561, 2097.1, 755, 3360, 29049, 60273, 60273, 0
98.001577, 0.999991, 142, 519, 2350.2, 738, 2765, 50684, 61400, 61400, 0
99.001551, 0.999974, 160, 519, 2760.4, 761, 7411, 51065, 68935, 68935, 0
100.001548, 0.999997, 165, 525, 1812.6, 756, 2170, 29847, 51065, 51065, 0
101.00163, 1.000082, 130, 532, 1658.9, 722, 1992, 29764, 42303, 42303, 0
102.001602, 0.999972, 147, 555, 2771.5, 724, 3823, 32466, 147415, 147415, 0
103.001557, 0.999955, 180, 555, 2233.0, 711, 2676, 36308, 93635, 93635, 0
104.001606, 1.000049, 142, 589, 1643.1, 749, 1926, 30280, 36308, 36308, 0
105.001585, 0.999979, 127, 589, 1975.7, 773, 3313, 30280, 73589, 73589, 0
106.00158, 0.999995, 147, 615, 2183.8, 796, 4043, 24949, 87122, 87122, 0
107.001556, 0.999976, 133, 586, 3688.6, 756, 6953, 78379, 172327, 172327, 0
108.001599, 1.000043, 244, 575, 1612.2, 736, 1947, 26257, 70690, 70690, 0
109.001588, 0.999989, 188, 528, 1638.3, 726, 1474, 28895, 70690, 70690, 0
110.001581, 0.999993, 123, 528, 2428.9, 740, 3479, 51250, 67080, 67080, 0
111.001548, 0.999967, 164, 526, 2965.0, 724, 10561, 51250, 70645, 70645, 0
112.001605, 1.000057, 162, 526, 2122.9, 694, 1927, 43529, 95811, 95811, 0
113.001557, 0.999952, 175, 538, 1412.3, 702, 1289, 26726, 34697, 34697, 0
114.00156, 1.000003, 191, 563, 1755.8, 726, 2213, 27110, 47180, 47180, 0
115.001553, 0.999993, 179, 540, 2180.7, 738, 3496, 39181, 90238, 90238, 0
116.001553, 1.0, 155, 621, 3090.3, 786, 11873, 57765, 90238, 90238, 0
117.001546, 0.999993, 186, 607, 3469.3, 812, 11943, 62020, 92047, 92047, 0
118.001577, 1.000031, 151, 607, 1580.4, 799, 3070, 23546, 27604, 27604, 0
119.001551, 0.999974, 224, 540, 1582.2, 727, 2010, 27604, 51565, 51565, 0
120.001582, 1.000031, 163, 542, 1532.5, 721, 2010, 28025, 51565, 51565, 0
121.00158, 0.999998, 171, 542, 2072.1, 750, 2928, 31190, 87407, 87407, 0
122.001603, 1.000023, 182, 448, 2294.3, 736, 3921, 28825, 87407, 87407, 0
123.001556, 0.999953, 212, 448, 2162.6, 705, 12418, 26961, 64409, 64409, 0
124.001599, 1.000043, 181, 492, 1648.2, 732, 2102, 29107, 64812, 64812, 0
125.001629, 1.00003, 167, 427, 1596.3, 735, 2526, 11164, 79928, 79928, 0
126.00156, 0.999931, 142, 427, 1512.1, 709, 3422, 36402, 50888, 50888, 0
127.001651, 1.000091, 131, 580, 2556.3, 781, 3569, 53159, 73826, 73826, 0
128.00162, 0.999969, 137, 520, 3497.7, 737, 25115, 59039, 84984, 84984, 0
129.001564, 0.999944, 163, 505, 2569.5, 700, 1685, 59039, 130079, 130079, 0
130.001627, 1.000063, 168, 505, 1504.9, 740, 3730, 25448, 32140, 32140, 0
131.001626, 0.999999, 192, 548, 2823.3, 751, 10758, 46340, 84757, 84757, 0
132.00158, 0.999954, 144, 548, 2376.5, 727, 4513, 36699, 84757, 84757, 0
133.001578, 0.999998, 207, 568, 2437.0, 725, 8709, 39481, 69350, 69350, 0
134.001557, 0.999979, 183, 509, 2953.9, 747, 10342, 60700, 87862, 87862, 0
135.001569, 1.000012, 207, 551, 2319.2, 727, 2916, 55551, 75114, 75114, 0
136.001555, 0.999986, 125, 560, 3454.0, 715, 7986, 64611, 110363, 110363, 0
137.001588, 1.000033, 182, 438, 2669.8, 714, 3067, 52383, 110363, 110363, 0
138.001602, 1.000014, 173, 535, 2486.9, 722, 3179, 53923, 96031, 96031, 0
139.001604, 1.000002, 166, 577, 1839.8, 754, 2965, 32989, 61563, 61563, 0
140.001554, 0.99995, 184, 574, 1804.0, 735, 2523, 24316, 72010, 72010, 0
141.001553, 0.999999, 173, 504, 2140.1, 721, 2523, 56497, 68260, 68260, 0
142.001554, 1.000001, 175, 476, 2400.5, 691, 2161, 43617, 68260, 68260, 0
143.001557, 1.000003, 155, 476, 2962.1, 746, 24206, 43617, 80633, 80633, 0
144.001554, 0.999997, 186, 541, 1634.0, 713, 1812, 24754, 80633, 80633, 0
145.001598, 1.000044, 155, 515, 2108.8, 748, 4222, 24949, 89311, 89311, 0
146.00158, 0.999982, 148, 552, 2473.3, 730, 3951, 49051, 78818, 78818, 0
147.001623, 1.000043, 143, 550, 4201.6, 706, 21333, 78818, 165936, 165936, 0
148.001613, 0.99999, 159, 551, 4079.7, 702, 10751, 84794, 165936, 165936, 0
149.001555, 0.999942, 135, 562, 2237.3, 781, 2803, 32797, 140607, 140607, 0
150.00161, 1.000055, 166, 570, 1557.2, 783, 1473, 5453, 150296, 150296, 0
151.001601, 0.999991, 130, 598, 1498.3, 763, 1687, 24909, 66181, 66181, 0
152.001557, 0.999956, 153, 540, 2796.9, 745, 4494, 63993, 73960, 73960, 0
153.001553, 0.999996, 190, 540, 2133.3, 712, 2303, 29587, 113770, 113770, 0
154.001556, 1.000003, 163, 454, 2202.3, 713, 6792, 35297, 49176, 49176, 0
155.001585, 1.000029, 129, 454, 3771.7, 721, 29263, 50876, 75689, 75689, 0
156.001603, 1.000018, 178, 482, 3112.8, 725, 13442, 75689, 112705, 112705, 0
157.001599, 0.999996, 166, 541, 2994.1, 738, 3021, 51975, 112705, 112705, 0
158.001542, 0.999943, 168, 551, 1890.7, 738, 2448, 28664, 68428, 68428, 0
159.001555, 1.000013, 106, 573, 2736.1, 745, 5085, 44692, 124037, 124037, 0
160.001547, 0.999992, 149, 521, 2504.6, 733, 2263, 55101, 92803, 92803, 0
161.001553, 1.000006, 163, 483, 2814.4, 734, 15156, 47720, 91701, 91701, 0
162.001567, 1.000014, 167, 503, 3222.7, 734, 4405, 60211, 104024, 104024, 0
163.001549, 0.999982, 204, 565, 2303.6, 750, 3592, 50089, 88195, 88195, 0
164.001606, 1.000057, 207, 537, 1791.7, 713, 2255, 37775, 61071, 61071, 0
165.001628, 1.000022, 174, 523, 2714.2, 699, 13571, 54426, 97195, 97195, 0
166.001598, 0.99997, 177, 523, 1560.1, 697, 1553, 21741, 97195, 97195, 0
167.001651, 1.000053, 153, 556, 1457.7, 744, 2134, 25954, 33318, 33318, 0
168.001623, 0.999972, 159, 574, 2591.4, 771, 3353, 60291, 82223, 82223, 0
169.001641, 1.000018, 182, 521, 2993.3, 760, 19612, 53431, 90365, 90365, 0
170.001559, 0.999918, 157, 562, 2464.0, 757, 4176, 45732, 90365, 90365, 0
171.001579, 1.00002, 148, 562, 2467.3, 754, 7870, 33968, 69186, 69186, 0
172.001609, 1.00003, 149, 572, 2591.5, 758, 10736, 48513, 69186, 69186, 0
