elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000598, 1.000598, 272, 942, 11510.1, 1316, 63882, 203871, 392453, 392453, 0
2.001606, 1.001008, 213, 942, 14398.9, 1333, 100940, 207442, 320414, 320414, 0
3.001589, 0.999983, 260, 1119, 14716.9, 1436, 94652, 167077, 320414, 320414, 0
4.001597, 1.000008, 286, 1009, 12923.5, 1429, 95465, 168524, 228785, 228785, 0
5.001555, 0.999958, 283, 1009, 11839.3, 1378, 86131, 161686, 249514, 249514, 0
6.001599, 1.000044, 278, 1024, 13362.1, 1339, 91887, 169808, 307199, 307199, 0
7.001588, 0.999989, 330, 1017, 11555.3, 1334, 78790, 139335, 266527, 266527, 0
8.001604, 1.000016, 228, 1047, 14124.8, 1352, 96773, 208073, 505435, 505435, 0
9.001598, 0.999994, 247, 1019, 13882.9, 1332, 92329, 212347, 505435, 505435, 0
10.001552, 0.999954, 337, 832, 12059.2, 1267, 61621, 210488, 329844, 329844, 0
11.001589, 1.000037, 316, 832, 10347.4, 1268, 61052, 149289, 329844, 329844, 0
12.001564, 0.999975, 270, 969, 13215.4, 1306, 88799, 180737, 231027, 231027, 0
13.001569, 1.000005, 282, 1010, 12803.1, 1346, 80489, 210789, 307980, 307980, 0
14.001597, 1.000028, 290, 977, 13486.2, 1334, 89758, 218925, 336390, 336390, 0
15.001673, 1.000076, 297, 977, 11858.9, 1327, 78419, 152535, 336390, 336390, 0
16.001612, 0.999939, 249, 1029, 12542.8, 1318, 86078, 190628, 237854, 237854, 0
17.001563, 0.999951, 249, 892, 14574.1, 1350, 92050, 216134, 250123, 250123, 0
18.001564, 1.000001, 366, 927, 10147.7, 1215, 53885, 216134, 357556, 357556, 0
19.001573, 1.000009, 326, 905, 11359.3, 1247, 64411, 211501, 332804, 332804, 0
20.001581, 1.000008, 341, 978, 11524.9, 1287, 95049, 187379, 287701, 287701, 0
21.001569, 0.999988, 267, 960, 11276.6, 1238, 91149, 182832, 266853, 266853, 0
22.00159, 1.000021, 294, 905, 13219.4, 1218, 95927, 218236, 320627, 320627, 0
23.001615, 1.000025, 355, 895, 9947.6, 1216, 58199, 201053, 259310, 293752, 0
24.001589, 0.999974, 286, 895, 11048.4, 1257, 82186, 178124, 264510, 264510, 0
25.001569, 0.99998, 221, 924, 12631.0, 1254, 98252, 185334, 417770, 417770, 0
26.001589, 1.00002, 292, 924, 13219.3, 1233, 85915, 169168, 417770, 417770, 0
27.001616, 1.000027, 264, 978, 12579.7, 1235, 85915, 150365, 215623, 215623, 0
28.001563, 0.999947, 283, 897, 12878.5, 1248, 72515, 175382, 423314, 423314, 0
29.001608, 1.000045, 232, 930, 14292.0, 1261, 84521, 225996, 423314, 423314, 0
30.001599, 0.999991, 232, 900, 15648.1, 1302, 100211, 214369, 282682, 282682, 0
31.001592, 0.999993, 274, 973, 15317.8, 1259, 114837, 215665, 269131, 269131, 0
32.00161, 1.000018, 333, 890, 10678.6, 1212, 46187, 227777, 320397, 320397, 0
33.001568, 0.999958, 288, 922, 12592.4, 1209, 78988, 264105, 406587, 406587, 0
34.001563, 0.999995, 325, 895, 11722.2, 1194, 81173, 199275, 406587, 406587, 0
35.001562, 0.999999, 333, 895, 11337.8, 1158, 69275, 237303, 405049, 405049, 0
36.00159, 1.000028, 301, 890, 11415.5, 1220, 78907, 159823, 301426, 301426, 0
37.00157, 0.99998, 239, 890, 14805.9, 1245, 95951, 212613, 270462, 270462, 0
38.001565, 0.999995, 243, 918, 14677.5, 1277, 95894, 212613, 400092, 400092, 0
39.001591, 1.000026, 310, 918, 12889.4, 1275, 87537, 201616, 341644, 341644, 0
40.001602, 1.000011, 334, 1011, 11214.5, 1277, 90139, 146048, 344574, 344574, 0
41.001598, 0.999996, 323, 821, 11077.7, 1252, 77477, 173861, 344574, 344574, 0
42.001566, 0.999968, 315, 821, 11111.8, 1296, 81751, 124087, 194845, 194845, 0
43.001561, 0.999995, 350, 919, 10066.9, 1195, 81751, 142948, 228582, 298450, 0
44.001566, 1.000005, 321, 894, 10769.8, 1179, 81533, 142948, 280805, 294515, 0
45.001562, 0.999996, 280, 894, 11748.2, 1192, 73127, 173063, 380530, 380530, 0
46.001571, 1.000009, 265, 866, 14403.8, 1232, 87559, 253280, 401565, 401565, 0
47.001598, 1.000027, 288, 974, 11599.5, 1325, 64565, 165069, 401565, 401565, 0
48.001561, 0.999963, 252, 974, 13777.2, 1294, 88933, 177043, 282057, 282057, 0
49.001586, 1.000025, 301, 879, 12761.8, 1200, 88825, 181288, 244575, 244575, 0
50.001599, 1.000013, 301, 971, 11209.4, 1287, 76339, 175404, 315857, 315857, 0
51.001568, 0.999969, 199, 886, 16935.1, 1341, 120987, 176680, 351510, 351510, 0
52.001595, 1.000027, 281, 886, 14636.7, 1288, 105919, 176680, 294214, 294214, 0
53.001656, 1.000061, 209, 853, 14825.5, 1253, 79654, 217110, 422121, 422121, 0
54.001565, 0.999909, 292, 853, 14065.8, 1210, 84004, 224663, 406075, 406075, 0
55.00161, 1.000045, 262, 956, 12328.5, 1241, 71337, 197955, 406075, 406075, 0
56.001563, 0.999953, 256, 975, 14577.6, 1253, 105005, 177322, 362830, 362830, 0
57.001554, 0.999991, 268, 955, 15488.3, 1306, 101052, 226583, 276615, 276615, 0
58.001583, 1.000029, 248, 888, 13650.5, 1259, 92312, 174894, 410234, 410234, 0
59.001547, 0.999964, 273, 875, 12472.3, 1211, 80119, 150583, 410234, 410234, 0
60.001627, 1.00008, 263, 875, 12389.9, 1225, 78457, 158890, 440677, 440677, 0
61.001605, 0.999978, 316, 934, 10697.9, 1260, 74833, 146284, 373024, 373024, 0
62.00162, 1.000015, 266, 963, 12804.8, 1238, 99227, 179320, 405444, 405444, 0
63.001609, 0.999989, 313, 875, 13547.9, 1229, 88057, 171026, 405444, 405444, 0
64.001593, 0.999984, 347, 903, 11369.6, 1201, 77417, 165905, 538797, 538797, 0
65.001588, 0.999995, 344, 903, 9875.5, 1213, 75644, 153912, 228859, 254799, 0
66.001619, 1.000031, 247, 906, 12312.9, 1208, 98965, 199707, 335670, 335670, 0
67.001593, 0.999974, 302, 872, 11311.0, 1226, 64131, 206211, 335670, 335670, 0
68.00162, 1.000027, 353, 908, 10319.1, 1258, 62439, 176057, 256803, 265615, 0
69.001564, 0.999944, 308, 908, 11664.8, 1224, 78708, 162471, 256803, 256803, 0
70.001601, 1.000037, 299, 935, 11908.6, 1265, 73270, 195434, 430629, 430629, 0
71.001614, 1.000013, 348, 930, 11824.4, 1252, 78150, 180599, 430629, 430629, 0
72.001567, 0.999953, 302, 916, 10409.6, 1250, 56410, 177263, 358760, 358760, 0
73.001654, 1.000087, 264, 916, 12030.6, 1255, 77509, 216726, 358760, 358760, 0
74.001606, 0.999952, 316, 1013, 12019.5, 1289, 80330, 202539, 263631, 263631, 0
75.001655, 1.000049, 314, 892, 11431.9, 1276, 83913, 151916, 263631, 263631, 0
76.001559, 0.999904, 297, 892, 13479.5, 1227, 88677, 175771, 354696, 354696, 0
77.001556, 0.999997, 254, 914, 14320.2, 1180, 85340, 190142, 354696, 354696, 0
78.001578, 1.000022, 298, 954, 13184.5, 1230, 83173, 210811, 245662, 245662, 0
79.001549, 0.999971, 235, 872, 14241.4, 1273, 92485, 224164, 264113, 264113, 0
80.001552, 1.000003, 274, 872, 14073.9, 1253, 86799, 205775, 278502, 278502, 0
81.001599, 1.000047, 327, 829, 10985.7, 1232, 67525, 199471, 327435, 327435, 0
82.001556, 0.999957, 281, 895, 12690.5, 1235, 78596, 199471, 370695, 370695, 0
83.00155, 0.999994, 361, 970, 10739.6, 1244, 61655, 179537, 370695, 370695, 0
84.001557, 1.000007, 327, 898, 10407.3, 1230, 83595, 195862, 284454, 338251, 0
85.001547, 0.99999, 269, 898, 12988.0, 1246, 96549, 199325, 283971, 283971, 0
86.001549, 1.000002, 332, 938, 10935.2, 1231, 72510, 184813, 428472, 428472, 0
87.001554, 1.000005, 256, 938, 12071.0, 1212, 94680, 204407, 428472, 428472, 0
88.001561, 1.000007, 238, 930, 14014.9, 1263, 90628, 207262, 312723, 312723, 0
89.001581, 1.00002, 306, 933, 12919.6, 1245, 81149, 137762, 552366, 552366, 0
90.001549, 0.999968, 408, 939, 9964.1, 1183, 61624, 155045, 265725, 552366, 0
91.001555, 1.000006, 299, 971, 11244.6, 1244, 83345, 198060, 311923, 311923, 0
92.001547, 0.999992, 324, 875, 11899.3, 1217, 86036, 217679, 311923, 311923, 0
93.001552, 1.000005, 317, 875, 10769.9, 1258, 72386, 172534, 278633, 278633, 0
94.00155, 0.999998, 365, 921, 10212.4, 1258, 72049, 156087, 185550, 251916, 0
95.001604, 1.000054, 295, 921, 10870.6, 1222, 65393, 174007, 344486, 344486, 0
96.001549, 0.999945, 297, 918, 12577.3, 1254, 84094, 246198, 344486, 344486, 0
97.001586, 1.000037, 296, 925, 11694.9, 1241, 84094, 156114, 277965, 277965, 0
98.001577, 0.999991, 261, 937, 14358.3, 1238, 106108, 175162, 369059, 369059, 0
99.001551, 0.999974, 275, 971, 14136.9, 1269, 90281, 199253, 369059, 369059, 0
100.001548, 0.999997, 294, 891, 13647.3, 1244, 86204, 222795, 358040, 358040, 0
101.00163, 1.000082, 253, 891, 12862.6, 1227, 86204, 180452, 358040, 358040, 0
102.001602, 0.999972, 278, 922, 13889.9, 1208, 89606, 176743, 369170, 369170, 0
103.001557, 0.999955, 328, 922, 10849.8, 1184, 56647, 199678, 408187, 408187, 0
104.001606, 1.000049, 258, 948, 13256.1, 1245, 69598, 251555, 461991, 461991, 0
105.001585, 0.999979, 277, 948, 13566.6, 1301, 104724, 186640, 461991, 461991, 0
106.00158, 0.999995, 289, 1023, 13126.4, 1302, 85658, 185220, 302018, 302018, 0
107.001556, 0.999976, 260, 980, 12471.1, 1255, 74117, 214606, 245488, 245488, 0
108.001599, 1.000043, 330, 953, 11324.1, 1250, 67615, 194380, 261842, 261842, 0
109.001588, 0.999989, 348, 879, 11152.5, 1218, 76894, 182680, 222178, 253709, 0
110.001581, 0.999993, 265, 879, 12427.0, 1209, 78406, 182680, 593990, 593990, 0
111.001548, 0.999967, 296, 934, 13886.0, 1203, 91182, 188580, 593990, 593990, 0
112.001605, 1.000057, 301, 817, 10829.5, 1166, 75337, 183313, 314593, 314593, 0
113.001557, 0.999952, 328, 911, 11095.7, 1196, 74097, 184643, 290045, 290045, 0
114.00156, 1.000003, 328, 920, 11095.5, 1242, 82849, 184447, 226168, 226168, 0
115.001553, 0.999993, 350, 949, 9686.1, 1217, 56371, 170136, 217478, 342508, 0
116.001553, 1.0, 287, 1022, 11343.4, 1306, 64706, 157667, 464740, 464740, 0
117.001546, 0.999993, 307, 1009, 11362.6, 1313, 72310, 170054, 244362, 244362, 0
118.001577, 1.000031, 270, 1002, 13004.8, 1317, 76789, 163419, 323421, 323421, 0
119.001551, 0.999974, 387, 932, 11741.6, 1222, 77180, 162357, 323421, 323421, 0
120.001582, 1.000031, 325, 911, 10479.6, 1202, 76972, 211160, 264949, 304089, 0
121.00158, 0.999998, 337, 914, 11734.3, 1259, 76842, 195021, 304089, 304089, 0
122.001603, 1.000023, 320, 728, 10488.7, 1224, 70411, 156442, 400810, 400810, 0
123.001556, 0.999953, 355, 728, 10437.1, 1189, 73340, 141411, 249039, 400810, 0
124.001599, 1.000043, 345, 830, 10346.1, 1225, 79963, 153709, 189352, 249039, 0
125.001629, 1.00003, 345, 788, 11350.6, 1217, 72288, 185906, 304032, 474897, 0
126.00156, 0.999931, 321, 788, 10303.3, 1177, 51418, 177582, 311428, 474897, 0
127.001651, 1.000091, 273, 954, 13574.4, 1290, 92936, 198802, 261400, 261400, 0
128.00162, 0.999969, 267, 884, 12185.2, 1259, 77654, 146114, 249963, 249963, 0
129.001564, 0.999944, 281, 815, 13321.8, 1191, 96307, 201075, 266929, 266929, 0
130.001627, 1.000063, 387, 815, 10811.6, 1207, 70850, 159721, 205111, 266929, 0
131.001626, 0.999999, 347, 935, 9418.2, 1242, 56999, 152980, 243242, 306903, 0
132.00158, 0.999954, 249, 935, 12824.1, 1228, 69685, 243242, 438722, 438722, 0
133.001578, 0.999998, 344, 915, 10672.9, 1210, 74760, 153903, 265677, 265677, 0
134.001557, 0.999979, 326, 840, 10417.4, 1206, 68617, 144819, 401855, 401855, 0
135.001569, 1.000012, 337, 899, 10643.3, 1212, 68617, 178587, 293669, 293669, 0
136.001555, 0.999986, 272, 936, 12818.2, 1173, 95091, 173393, 332425, 332425, 0
137.001588, 1.000033, 342, 722, 11188.1, 1196, 77394, 176286, 332425, 332425, 0
138.001602, 1.000014, 355, 876, 9831.3, 1196, 61168, 181952, 269664, 315933, 0
139.001604, 1.000002, 310, 967, 11581.0, 1245, 86506, 181403, 278106, 278106, 0
140.001554, 0.99995, 285, 964, 13180.6, 1249, 95969, 185015, 278106, 278106, 0
141.001553, 0.999999, 285, 798, 12669.3, 1211, 93139, 185015, 264620, 264620, 0
142.001554, 1.000001, 336, 798, 10505.8, 1169, 63563, 224919, 388774, 388774, 0
