elapsed, window, total, successful, failed
1.000598, 1.000598, 448, 448, 0
2.001606, 1.001008, 308, 308, 0
3.001589, 0.999983, 420, 420, 0
4.001597, 1.000008, 429, 429, 0
5.001555, 0.999958, 442, 442, 0
6.001599, 1.000044, 414, 414, 0
7.001588, 0.999989, 496, 496, 0
8.001604, 1.000016, 364, 364, 0
9.001598, 0.999994, 377, 377, 0
10.001552, 0.999954, 539, 539, 0
11.001589, 1.000037, 471, 471, 0
12.001564, 0.999975, 415, 415, 0
13.001569, 1.000005, 427, 427, 0
14.001597, 1.000028, 441, 441, 0
15.001673, 1.000076, 418, 418, 0
16.001612, 0.999939, 403, 403, 0
17.001563, 0.999951, 372, 372, 0
18.001564, 1.000001, 534, 534, 0
19.001573, 1.000009, 484, 484, 0
20.001581, 1.000008, 531, 531, 0
21.001569, 0.999988, 404, 404, 0
22.00159, 1.000021, 450, 450, 0
23.001615, 1.000025, 555, 555, 0
24.001589, 0.999974, 439, 439, 0
25.001569, 0.99998, 378, 378, 0
26.001589, 1.00002, 465, 465, 0
27.001616, 1.000027, 411, 411, 0
28.001563, 0.999947, 431, 431, 0
29.001608, 1.000045, 345, 345, 0
30.001599, 0.999991, 338, 338, 0
31.001592, 0.999993, 407, 407, 0
32.00161, 1.000018, 520, 520, 0
33.001568, 0.999958, 454, 454, 0
34.001563, 0.999995, 494, 494, 0
35.001562, 0.999999, 531, 531, 0
36.00159, 1.000028, 464, 464, 0
37.00157, 0.99998, 350, 350, 0
38.001565, 0.999995, 375, 375, 0
39.001591, 1.000026, 481, 481, 0
40.001602, 1.000011, 529, 529, 0
41.001598, 0.999996, 488, 488, 0
42.001566, 0.999968, 483, 483, 0
43.001561, 0.999995, 525, 525, 0
44.001566, 1.000005, 481, 481, 0
45.001562, 0.999996, 439, 439, 0
46.001571, 1.000009, 406, 406, 0
47.001598, 1.000027, 448, 448, 0
48.001561, 0.999963, 391, 391, 0
49.001586, 1.000025, 466, 466, 0
50.001599, 1.000013, 445, 445, 0
51.001568, 0.999969, 299, 299, 0
52.001595, 1.000027, 446, 446, 0
53.001656, 1.000061, 329, 329, 0
54.001565, 0.999909, 469, 469, 0
55.00161, 1.000045, 416, 416, 0
56.001563, 0.999953, 382, 382, 0
57.001554, 0.999991, 421, 421, 0
58.001583, 1.000029, 375, 375, 0
59.001547, 0.999964, 437, 437, 0
60.001627, 1.00008, 388, 388, 0
61.001605, 0.999978, 500, 500, 0
62.00162, 1.000015, 418, 418, 0
63.001609, 0.999989, 469, 469, 0
64.001593, 0.999984, 503, 503, 0
65.001588, 0.999995, 528, 528, 0
66.001619, 1.000031, 400, 400, 0
67.001593, 0.999974, 467, 467, 0
68.00162, 1.000027, 519, 519, 0
69.001564, 0.999944, 467, 467, 0
70.001601, 1.000037, 441, 441, 0
71.001614, 1.000013, 505, 505, 0
72.001567, 0.999953, 452, 452, 0
73.001654, 1.000087, 444, 444, 0
74.001606, 0.999952, 512, 512, 0
75.001655, 1.000049, 498, 498, 0
76.001559, 0.999904, 443, 443, 0
77.001556, 0.999997, 405, 405, 0
78.001578, 1.000022, 465, 465, 0
79.001549, 0.999971, 364, 364, 0
80.001552, 1.000003, 414, 414, 0
81.001599, 1.000047, 509, 509, 0
82.001556, 0.999957, 432, 432, 0
83.00155, 0.999994, 529, 529, 0
84.001557, 1.000007, 495, 495, 0
85.001547, 0.99999, 396, 396, 0
86.001549, 1.000002, 489, 489, 0
87.001554, 1.000005, 406, 406, 0
88.001561, 1.000007, 374, 374, 0
89.001581, 1.00002, 466, 466, 0
90.001549, 0.999968, 617, 617, 0
91.001555, 1.000006, 440, 440, 0
92.001547, 0.999992, 494, 494, 0
93.001552, 1.000005, 470, 470, 0
94.00155, 0.999998, 558, 558, 0
95.001604, 1.000054, 451, 451, 0
96.001549, 0.999945, 488, 488, 0
97.001586, 1.000037, 455, 455, 0
98.001577, 0.999991, 403, 403, 0
99.001551, 0.999974, 435, 435, 0
100.001548, 0.999997, 459, 459, 0
101.00163, 1.000082, 383, 383, 0
102.001602, 0.999972, 425, 425, 0
103.001557, 0.999955, 508, 508, 0
104.001606, 1.000049, 400, 400, 0
105.001585, 0.999979, 404, 404, 0
106.00158, 0.999995, 436, 436, 0
107.001556, 0.999976, 393, 393, 0
108.001599, 1.000043, 574, 574, 0
109.001588, 0.999989, 536, 536, 0
110.001581, 0.999993, 388, 388, 0
111.001548, 0.999967, 460, 460, 0
112.001605, 1.000057, 463, 463, 0
113.001557, 0.999952, 503, 503, 0
114.00156, 1.000003, 519, 519, 0
115.001553, 0.999993, 529, 529, 0
116.001553, 1.0, 442, 442, 0
117.001546, 0.999993, 493, 493, 0
118.001577, 1.000031, 421, 421, 0
119.001551, 0.999974, 611, 611, 0
120.001582, 1.000031, 488, 488, 0
121.00158, 0.999998, 508, 508, 0
122.001603, 1.000023, 502, 502, 0
123.001556, 0.999953, 567, 567, 0
124.001599, 1.000043, 526, 526, 0
125.001629, 1.00003, 512, 512, 0
