elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000989, 1.000989, 351, 1190, 10677.3, 1467, 69256, 171873, 213917, 213917, 0
2.001976, 1.000987, 350, 1072, 11082.1, 1404, 79360, 171873, 265186, 304796, 0
3.001981, 1.000005, 413, 1072, 10130.5, 1411, 56553, 165109, 265186, 284010, 0
4.001934, 0.999953, 329, 1070, 11668.2, 1422, 69005, 165109, 277289, 284010, 0
5.001981, 1.000047, 413, 993, 10732.3, 1432, 66066, 155700, 197108, 202734, 0
6.00199, 1.000009, 362, 993, 10446.2, 1465, 73193, 158340, 197250, 258653, 0
7.00199, 1.0, 414, 1112, 9999.5, 1484, 66621, 147419, 192807, 210171, 0
8.00199, 1.0, 360, 1089, 10174.5, 1439, 64072, 149416, 228287, 275212, 0
9.001977, 0.999987, 334, 1089, 11827.7, 1460, 91318, 176909, 239400, 275212, 0
10.001982, 1.000005, 438, 1138, 9369.6, 1463, 69408, 132840, 168856, 176909, 0
11.001936, 0.999954, 434, 997, 9071.9, 1393, 70535, 133958, 235564, 249309, 0
12.001978, 1.000042, 438, 997, 8962.2, 1382, 60202, 135224, 209968, 281408, 0
13.001926, 0.999948, 401, 947, 9660.7, 1338, 59559, 178192, 216359, 249814, 0
14.001934, 1.000008, 350, 947, 10894.9, 1358, 63964, 165235, 293557, 544519, 0
15.001928, 0.999994, 351, 986, 12504.5, 1352, 86003, 205855, 328540, 544519, 0
16.001988, 1.00006, 431, 985, 9728.2, 1359, 74187, 122530, 217089, 225915, 0
17.00194, 0.999952, 392, 985, 9529.2, 1387, 65705, 146111, 291048, 300680, 0
18.00196, 1.00002, 397, 1037, 10353.8, 1395, 66386, 181706, 291048, 300680, 0
19.001934, 0.999974, 341, 1037, 10693.4, 1380, 69671, 171943, 271816, 309060, 0
20.001937, 1.000003, 369, 1001, 10698.1, 1382, 71076, 138694, 248081, 251163, 0
21.001986, 1.000049, 441, 1001, 8960.7, 1379, 57485, 163032, 212752, 248081, 0
22.001995, 1.000009, 388, 1041, 9980.2, 1377, 68799, 182714, 243357, 254676, 0
23.002013, 1.000018, 400, 1002, 10122.6, 1308, 79148, 163740, 243357, 250199, 0
24.001975, 0.999962, 343, 1002, 10960.3, 1383, 79148, 162999, 235853, 250199, 0
25.002009, 1.000034, 402, 1002, 10118.1, 1333, 61903, 180627, 235853, 338440, 0
26.001977, 0.999968, 479, 1031, 8709.8, 1301, 48976, 141802, 338440, 423585, 0
27.00198, 1.000003, 438, 854, 8911.8, 1285, 62663, 134815, 181989, 193175, 0
28.001978, 0.999998, 352, 922, 10727.7, 1322, 77132, 140055, 166474, 244211, 0
29.002012, 1.000034, 353, 919, 11364.9, 1330, 71950, 153703, 256734, 491457, 0
30.002021, 1.000009, 484, 927, 9514.9, 1270, 64165, 132391, 254244, 491457, 0
31.00197, 0.999949, 480, 975, 8402.1, 1260, 59581, 126772, 254244, 288442, 0
32.00196, 0.99999, 386, 891, 9796.7, 1221, 66987, 171743, 234971, 288442, 0
33.001974, 1.000014, 424, 933, 9730.2, 1293, 72010, 136738, 189326, 207553, 0
34.002024, 1.00005, 390, 942, 9693.2, 1296, 72010, 144766, 167703, 247946, 0
35.001978, 0.999954, 285, 942, 13114.3, 1339, 79138, 176732, 257433, 257433, 0
36.001967, 0.999989, 332, 1045, 12740.9, 1384, 81248, 198693, 257433, 261272, 0
37.001996, 1.000029, 340, 998, 12269.5, 1363, 81248, 195973, 229894, 261272, 0
38.001993, 0.999997, 395, 998, 9930.3, 1366, 68175, 118129, 200530, 257095, 0
39.001944, 0.999951, 316, 1012, 11813.3, 1369, 81933, 198034, 216703, 257095, 0
40.001942, 0.999998, 389, 1038, 10966.0, 1382, 71590, 170262, 209447, 216703, 0
41.00197, 1.000028, 396, 973, 10263.9, 1338, 66370, 165471, 226208, 272672, 0
42.001943, 0.999973, 398, 926, 9650.6, 1228, 47662, 209904, 278111, 448989, 0
