elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000989, 1.000989, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001976, 1.000987, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001981, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001934, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001981, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00199, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00199, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.00199, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001977, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001982, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001936, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001978, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001926, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001934, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001928, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001988, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.00194, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.00196, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001934, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001937, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001986, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001995, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.002013, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001975, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002009, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001977, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.00198, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001978, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.002012, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.002021, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.00197, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.00196, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001974, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.002024, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001978, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001967, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001996, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001993, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001944, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001942, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.00197, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001943, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001954, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.002037, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001962, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001984, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.002022, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001985, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001962, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001976, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001924, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001956, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001953, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001989, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001983, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001994, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.002027, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.002021, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.002053, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.002019, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001925, 0.999906, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.002012, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.002031, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.002006, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001988, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.002027, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001976, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001999, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001977, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.00202, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.002028, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.002023, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001981, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001963, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001983, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.00198, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001986, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.002015, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001981, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.002017, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.002014, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001974, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.002029, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.002024, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.002042, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001024, 0.998982, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.002045, 1.001021, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.00104, 0.998995, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.002036, 1.000996, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001025, 0.998989, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.002011, 1.000986, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.00198, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001936, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001977, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001998, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.002004, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.002009, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.00198, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001984, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001986, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001951, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.002008, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001934, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001945, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001976, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001994, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.002021, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001952, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.002011, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.00199, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001938, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.002016, 1.000078, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001927, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.00198, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001988, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001996, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001935, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001986, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001989, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.002018, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001953, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001989, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001938, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.002017, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.002034, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001026, 0.998992, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.002036, 1.00101, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.00099, 0.998954, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.002006, 1.001016, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001963, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001963, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001978, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.002, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.00197, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001965, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.00193, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001984, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001928, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001977, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.002021, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.002022, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001987, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001959, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001991, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001977, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001997, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.002024, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.002036, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.002024, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.002025, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.002026, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001955, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.001972, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.002005, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001924, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.001983, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.002017, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.002017, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.002037, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.000939, 0.998902, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001957, 1.001018, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.002, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
163.001929, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
164.00196, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
165.001975, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
166.002024, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
167.002005, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
168.002, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
169.001977, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001928, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
171.001925, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
172.001974, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
173.002015, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
174.001954, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
175.001926, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
176.001935, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
177.001935, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
178.001979, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
179.001972, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001951, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
181.001966, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
182.001926, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
183.001923, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
184.001929, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
185.001927, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
186.001925, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
187.00192, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
188.001927, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
189.001975, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001963, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
191.001975, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
192.001935, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
193.002009, 1.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
194.00199, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
195.001976, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
196.001985, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
197.001981, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
198.00199, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
199.001945, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001976, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
201.001929, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
202.001928, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
203.00193, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
204.001928, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
205.001929, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
206.001942, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
207.001954, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
208.001988, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
209.001932, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.001933, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
211.001931, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
212.001986, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
213.001953, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
214.00196, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
215.001929, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
216.00195, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
217.001983, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
218.001999, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
219.00201, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001977, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
221.001928, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
222.001936, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
223.001952, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
224.001925, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
225.001935, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
226.001976, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
227.001977, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
228.001945, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
229.001928, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.001938, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
231.001983, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
232.001958, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
233.001979, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
234.001959, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
235.002007, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
236.001985, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
237.001929, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
238.001973, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
239.001972, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.001983, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
241.00198, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
242.001972, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
243.002017, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
244.001978, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
245.001936, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
246.001927, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
247.001979, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
248.001931, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
249.001955, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001979, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
251.001933, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
252.001977, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
253.00195, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
254.001929, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
255.001934, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
256.001976, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
257.00198, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
258.002002, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
259.001934, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.001926, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
261.00193, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
262.001932, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
263.001954, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
264.001964, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
