elapsed, window, total, successful, failed
1.000989, 1.000989, 351, 351, 0
2.001976, 1.000987, 350, 350, 0
3.001981, 1.000005, 413, 413, 0
4.001934, 0.999953, 329, 329, 0
5.001981, 1.000047, 413, 413, 0
6.00199, 1.000009, 362, 362, 0
7.00199, 1.0, 414, 414, 0
8.00199, 1.0, 360, 360, 0
9.001977, 0.999987, 334, 334, 0
10.001982, 1.000005, 438, 438, 0
11.001936, 0.999954, 434, 434, 0
12.001978, 1.000042, 438, 438, 0
13.001926, 0.999948, 401, 401, 0
14.001934, 1.000008, 350, 350, 0
15.001928, 0.999994, 351, 351, 0
16.001988, 1.00006, 431, 431, 0
17.00194, 0.999952, 392, 392, 0
18.00196, 1.00002, 397, 397, 0
19.001934, 0.999974, 341, 341, 0
20.001937, 1.000003, 369, 369, 0
21.001986, 1.000049, 441, 441, 0
22.001995, 1.000009, 388, 388, 0
23.002013, 1.000018, 400, 400, 0
24.001975, 0.999962, 343, 343, 0
25.002009, 1.000034, 402, 402, 0
26.001977, 0.999968, 479, 479, 0
27.00198, 1.000003, 438, 438, 0
28.001978, 0.999998, 352, 352, 0
29.002012, 1.000034, 353, 353, 0
30.002021, 1.000009, 484, 484, 0
31.00197, 0.999949, 480, 480, 0
32.00196, 0.99999, 386, 386, 0
33.001974, 1.000014, 424, 424, 0
34.002024, 1.00005, 390, 390, 0
35.001978, 0.999954, 285, 285, 0
36.001967, 0.999989, 332, 332, 0
37.001996, 1.000029, 340, 340, 0
38.001993, 0.999997, 395, 395, 0
39.001944, 0.999951, 316, 316, 0
40.001942, 0.999998, 389, 389, 0
41.00197, 1.000028, 396, 396, 0
42.001943, 0.999973, 398, 398, 0
43.001954, 1.000011, 374, 374, 0
44.002037, 1.000083, 360, 360, 0
45.001962, 0.999925, 385, 385, 0
46.001984, 1.000022, 396, 396, 0
47.002022, 1.000038, 352, 352, 0
48.001985, 0.999963, 389, 389, 0
49.001962, 0.999977, 342, 342, 0
50.001976, 1.000014, 422, 422, 0
51.001924, 0.999948, 389, 389, 0
52.001956, 1.000032, 419, 419, 0
53.001953, 0.999997, 361, 361, 0
54.001989, 1.000036, 380, 380, 0
55.001983, 0.999994, 443, 443, 0
56.001994, 1.000011, 367, 367, 0
57.002027, 1.000033, 371, 371, 0
58.002021, 0.999994, 450, 450, 0
59.002053, 1.000032, 384, 384, 0
60.002019, 0.999966, 363, 363, 0
61.001925, 0.999906, 358, 358, 0
62.002012, 1.000087, 425, 425, 0
63.002031, 1.000019, 356, 356, 0
64.002006, 0.999975, 522, 522, 0
65.001988, 0.999982, 486, 486, 0
66.002027, 1.000039, 438, 438, 0
67.001976, 0.999949, 395, 395, 0
68.001999, 1.000023, 404, 404, 0
69.001977, 0.999978, 449, 449, 0
70.00202, 1.000043, 392, 392, 0
71.002028, 1.000008, 393, 393, 0
72.002023, 0.999995, 371, 371, 0
73.001981, 0.999958, 401, 401, 0
74.001963, 0.999982, 464, 464, 0
75.001983, 1.00002, 433, 433, 0
76.00198, 0.999997, 487, 487, 0
77.001986, 1.000006, 428, 428, 0
78.002015, 1.000029, 386, 386, 0
79.001981, 0.999966, 490, 490, 0
80.002017, 1.000036, 338, 338, 0
