elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001016, 1.001016, 27, 718, 1014.7, 964, 1724, 1800, 1800, 1800, 0
2.001973, 1.000957, 32, 632, 1359.2, 870, 1293, 2632, 23111, 23111, 0
3.002011, 1.000038, 21, 632, 923.8, 830, 1457, 2632, 2632, 2632, 0
4.002059, 1.000048, 16, 632, 932.4, 821, 1457, 1563, 1563, 1563, 0
5.001019, 0.99896, 21, 643, 886.4, 824, 1320, 1531, 1531, 1531, 0
6.002061, 1.001042, 16, 630, 2103.9, 851, 2494, 34280, 34280, 34280, 0
7.000968, 0.998907, 16, 670, 2235.8, 850, 2986, 34280, 34280, 34280, 0
8.002024, 1.001056, 24, 620, 988.9, 722, 2592, 3312, 3312, 3312, 0
9.002056, 1.000032, 14, 620, 875.8, 727, 956, 3312, 3312, 3312, 0
10.00102, 0.998964, 16, 622, 784.3, 777, 956, 1068, 1068, 1068, 0
11.002015, 1.000995, 18, 622, 786.3, 767, 1068, 1073, 1073, 1073, 0
12.002012, 0.999997, 17, 605, 1007.8, 767, 1788, 6564, 6564, 6564, 0
13.001976, 0.999964, 22, 605, 1095.4, 754, 2398, 6564, 6564, 6564, 0
14.001997, 1.000021, 20, 588, 834.6, 759, 1011, 2398, 2398, 2398, 0
15.001969, 0.999972, 16, 545, 812.3, 758, 1126, 1672, 1672, 1672, 0
16.002066, 1.000097, 23, 522, 779.5, 728, 1126, 1672, 1672, 1672, 0
17.001014, 0.998948, 13, 522, 745.5, 735, 882, 1053, 1053, 1053, 0
18.002018, 1.001004, 13, 620, 3138.5, 782, 22437, 30052, 30052, 30052, 0
19.002014, 0.999996, 14, 618, 3270.1, 811, 22437, 30052, 30052, 30052, 0
20.00206, 1.000046, 22, 534, 800.1, 748, 1159, 1960, 1960, 1960, 0
21.001987, 0.999927, 15, 549, 3495.6, 717, 1159, 52513, 52513, 52513, 0
22.002013, 1.000026, 16, 651, 4470.0, 735, 34308, 52513, 52513, 52513, 0
23.001963, 0.99995, 22, 528, 732.5, 698, 920, 1328, 1328, 1328, 0
24.001973, 1.00001, 13, 528, 752.0, 712, 951, 1056, 1056, 1056, 0
25.001971, 0.999998, 17, 579, 3696.0, 738, 2633, 63747, 63747, 63747, 0
26.001986, 1.000015, 27, 568, 2372.3, 737, 1098, 63747, 63747, 63747, 0
27.002002, 1.000016, 24, 554, 840.8, 750, 1301, 2423, 2423, 2423, 0
28.001966, 0.999964, 22, 554, 829.8, 742, 1301, 2725, 2725, 2725, 0
29.001983, 1.000017, 17, 620, 843.9, 766, 1028, 2725, 2725, 2725, 0
30.002018, 1.000035, 11, 672, 807.1, 768, 1002, 1028, 1028, 1028, 0
31.002052, 1.000034, 16, 588, 777.4, 751, 986, 1005, 1005, 1005, 0
32.000955, 0.998903, 28, 588, 777.6, 768, 986, 1223, 1223, 1223, 0
33.001964, 1.001009, 27, 641, 827.3, 785, 1039, 1715, 1715, 1715, 0
34.001969, 1.000005, 15, 624, 1834.8, 768, 1039, 34618, 34618, 34618, 0
