elapsed, window, total, successful, failed
1.001016, 1.001016, 377, 377, 0
2.001973, 1.000957, 371, 371, 0
3.002011, 1.000038, 349, 349, 0
4.002059, 1.000048, 350, 350, 0
5.001019, 0.99896, 416, 416, 0
6.002061, 1.001042, 318, 318, 0
7.000968, 0.998907, 371, 371, 0
8.002024, 1.001056, 410, 410, 0
9.002056, 1.000032, 283, 283, 0
10.00102, 0.998964, 371, 371, 0
11.002015, 1.000995, 409, 409, 0
12.002012, 0.999997, 379, 379, 0
13.001976, 0.999964, 418, 418, 0
14.001997, 1.000021, 425, 425, 0
15.001969, 0.999972, 377, 377, 0
16.002066, 1.000097, 401, 401, 0
17.001014, 0.998948, 383, 383, 0
18.002018, 1.001004, 324, 324, 0
19.002014, 0.999996, 353, 353, 0
20.00206, 1.000046, 421, 421, 0
21.001987, 0.999927, 347, 347, 0
22.002013, 1.000026, 362, 362, 0
23.001963, 0.99995, 390, 390, 0
24.001973, 1.00001, 280, 280, 0
25.001971, 0.999998, 415, 415, 0
26.001986, 1.000015, 426, 426, 0
27.002002, 1.000016, 454, 454, 0
28.001966, 0.999964, 399, 399, 0
29.001983, 1.000017, 375, 375, 0
30.002018, 1.000035, 394, 394, 0
31.002052, 1.000034, 376, 376, 0
32.000955, 0.998903, 541, 541, 0
33.001964, 1.001009, 404, 404, 0
34.001969, 1.000005, 419, 419, 0
35.002015, 1.000046, 385, 385, 0
36.002014, 0.999999, 488, 488, 0
37.001992, 0.999978, 396, 396, 0
38.002026, 1.000034, 366, 366, 0
39.002033, 1.000007, 470, 470, 0
40.001965, 0.999932, 436, 436, 0
41.001977, 1.000012, 317, 317, 0
42.001994, 1.000017, 453, 453, 0
43.002015, 1.000021, 293, 293, 0
44.002011, 0.999996, 396, 396, 0
45.002023, 1.000012, 418, 418, 0
46.002024, 1.000001, 425, 425, 0
47.002005, 0.999981, 374, 374, 0
48.002022, 1.000017, 415, 415, 0
49.001956, 0.999934, 372, 372, 0
50.002023, 1.000067, 381, 381, 0
51.001977, 0.999954, 422, 422, 0
52.002004, 1.000027, 395, 395, 0
53.002008, 1.000004, 372, 372, 0
54.002013, 1.000005, 375, 375, 0
55.002011, 0.999998, 351, 351, 0
56.00196, 0.999949, 331, 331, 0
57.00196, 1.0, 411, 411, 0
58.001964, 1.000004, 460, 460, 0
59.001964, 1.0, 416, 416, 0
60.001964, 1.0, 379, 379, 0
61.001962, 0.999998, 363, 363, 0
62.002021, 1.000059, 374, 374, 0
63.001991, 0.99997, 380, 380, 0
64.001967, 0.999976, 421, 421, 0
65.00199, 1.000023, 399, 399, 0
66.001964, 0.999974, 419, 419, 0
67.001963, 0.999999, 449, 449, 0
68.002011, 1.000048, 419, 419, 0
69.001966, 0.999955, 532, 532, 0
70.00201, 1.000044, 504, 504, 0
71.002001, 0.999991, 411, 411, 0
72.001974, 0.999973, 364, 364, 0
73.001964, 0.99999, 362, 362, 0
74.001993, 1.000029, 512, 512, 0
75.001978, 0.999985, 395, 395, 0
76.00201, 1.000032, 398, 398, 0
77.002011, 1.000001, 260, 260, 0
78.002127, 1.000116, 378, 378, 0
79.001002, 0.998875, 465, 465, 0
80.002005, 1.001003, 395, 395, 0
81.002026, 1.000021, 414, 414, 0
82.001994, 0.999968, 478, 478, 0
83.002014, 1.00002, 388, 388, 0
84.002014, 1.0, 305, 305, 0
85.002013, 0.999999, 412, 412, 0
86.002012, 0.999999, 405, 405, 0
87.00197, 0.999958, 424, 424, 0
88.001993, 1.000023, 388, 388, 0
89.001986, 0.999993, 371, 371, 0
