elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001016, 1.001016, 350, 1134, 11247.3, 1479, 66868, 208386, 268312, 268312, 0
2.001973, 1.000957, 339, 1059, 10933.4, 1398, 71348, 200664, 257256, 268312, 0
3.002011, 1.000038, 328, 949, 11152.2, 1354, 74515, 159707, 200664, 326786, 0
4.002059, 1.000048, 334, 949, 11283.3, 1340, 72932, 174014, 297104, 326786, 0
5.001019, 0.99896, 395, 1009, 10663.8, 1324, 71344, 149269, 271899, 404272, 0
6.002061, 1.001042, 302, 1016, 10892.2, 1353, 63031, 171565, 355063, 404272, 0
7.000968, 0.998907, 355, 1002, 12306.3, 1338, 75901, 224192, 349411, 355063, 0
8.002024, 1.001056, 386, 1002, 10619.0, 1293, 75851, 210363, 349411, 359959, 0
9.002056, 1.000032, 269, 1018, 12652.5, 1320, 91396, 220240, 277891, 359959, 0
10.00102, 0.998964, 355, 944, 12104.7, 1319, 79067, 214318, 253917, 277891, 0
11.002015, 1.000995, 391, 944, 10310.7, 1277, 66726, 157999, 308982, 351199, 0
12.002012, 0.999997, 362, 941, 10429.1, 1285, 59007, 182564, 299381, 351199, 0
13.001976, 0.999964, 396, 941, 10903.3, 1277, 73019, 182564, 275114, 299381, 0
14.001997, 1.000021, 405, 897, 10156.6, 1267, 73019, 129501, 234046, 252803, 0
15.001969, 0.999972, 361, 922, 10516.9, 1277, 75915, 129501, 234046, 252803, 0
16.002066, 1.000097, 378, 897, 10668.4, 1265, 73553, 167050, 299480, 313420, 0
17.001014, 0.998948, 370, 897, 10205.0, 1277, 60289, 150637, 299480, 313420, 0
18.002018, 1.001004, 311, 912, 11567.7, 1270, 80424, 153082, 240989, 359370, 0
19.002014, 0.999996, 339, 880, 12278.9, 1234, 90826, 162511, 240989, 359370, 0
20.00206, 1.000046, 399, 846, 9979.3, 1238, 75462, 164325, 218529, 218748, 0
21.001987, 0.999927, 332, 846, 11038.9, 1261, 76663, 187153, 267687, 302369, 0
22.002013, 1.000026, 346, 901, 11285.7, 1271, 79847, 182557, 267687, 302369, 0
23.001963, 0.99995, 368, 850, 11187.4, 1208, 71640, 207355, 272276, 288947, 0
24.001973, 1.00001, 267, 850, 12382.0, 1256, 59575, 272276, 444667, 462981, 0
25.001971, 0.999998, 398, 963, 12578.1, 1260, 60151, 273598, 462981, 616004, 0
26.001986, 1.000015, 399, 963, 9857.1, 1252, 61697, 164968, 324430, 377571, 0
27.002002, 1.000016, 430, 928, 9852.2, 1251, 65307, 163347, 280439, 324430, 0
28.001966, 0.999964, 377, 928, 9392.9, 1241, 66367, 163347, 228163, 312484, 0
29.001983, 1.000017, 358, 996, 10769.8, 1294, 82175, 192119, 228163, 261199, 0
30.002018, 1.000035, 383, 996, 10607.1, 1304, 69704, 192119, 261199, 269794, 0
31.002052, 1.000034, 360, 898, 10767.5, 1265, 69704, 201533, 238566, 269794, 0
32.000955, 0.998903, 513, 898, 8990.5, 1259, 60653, 181014, 224003, 258005, 0
33.001964, 1.001009, 377, 976, 9135.4, 1295, 61457, 159134, 258005, 262813, 0
34.001969, 1.000005, 404, 977, 10176.2, 1265, 67586, 172609, 271151, 344299, 0
35.002015, 1.000046, 367, 924, 10441.9, 1261, 71998, 162772, 271151, 479252, 0
36.002014, 0.999999, 458, 1000, 9854.6, 1271, 61088, 182478, 248352, 479252, 0
37.001992, 0.999978, 378, 792, 9388.7, 1228, 59574, 183941, 234451, 364550, 0
38.002026, 1.000034, 353, 792, 10097.4, 1197, 63807, 174932, 364550, 524955, 0
39.002033, 1.000007, 443, 923, 9922.5, 1264, 67378, 181914, 249286, 250901, 0
40.001965, 0.999932, 410, 899, 9355.0, 1265, 60972, 199729, 244857, 270571, 0
41.001977, 1.000012, 302, 964, 10696.9, 1283, 65615, 202165, 333154, 363050, 0
42.001994, 1.000017, 426, 977, 11049.5, 1260, 79209, 182804, 333154, 366128, 0
43.002015, 1.000021, 276, 804, 11464.7, 1229, 79194, 167076, 321766, 366128, 0
44.002011, 0.999996, 369, 940, 12570.9, 1294, 88472, 174724, 222734, 321766, 0
45.002023, 1.000012, 393, 975, 11016.4, 1253, 88472, 174724, 230873, 245194, 0
46.002024, 1.000001, 408, 945, 9949.1, 1170, 58851, 163685, 430784, 554464, 0
47.002005, 0.999981, 347, 936, 11122.4, 1195, 64896, 187206, 430784, 554464, 0
48.002022, 1.000017, 388, 904, 10694.2, 1203, 78842, 187206, 237063, 268054, 0
49.001956, 0.999934, 351, 840, 10316.1, 1175, 82959, 157082, 246836, 316403, 0
50.002023, 1.000067, 362, 868, 10663.1, 1256, 83921, 157082, 253140, 255669, 0
51.001977, 0.999954, 404, 950, 10387.2, 1288, 63963, 155372, 304175, 378759, 0
52.002004, 1.000027, 375, 954, 10664.0, 1261, 68586, 174118, 311109, 333284, 0
53.002008, 1.000004, 357, 933, 11251.6, 1247, 70040, 175611, 311109, 333284, 0
54.002013, 1.000005, 360, 914, 11308.9, 1253, 89959, 180741, 227653, 236862, 0
55.002011, 0.999998, 329, 914, 10784.8, 1225, 76863, 173820, 221681, 227653, 0
56.00196, 0.999949, 318, 940, 12288.4, 1237, 82888, 173684, 215402, 221681, 0
57.00196, 1.0, 390, 891, 10815.8, 1261, 68522, 190508, 215269, 215402, 0
58.001964, 1.000004, 434, 891, 9811.2, 1211, 64422, 173459, 220376, 270488, 0
