elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00053, 1.00053, 244, 953, 1359.2, 1255, 2032, 2766, 4071, 4071, 0
2.001548, 1.001018, 230, 908, 1342.8, 1256, 1962, 2419, 4670, 4670, 0
3.001546, 0.999998, 260, 892, 1514.9, 1270, 1846, 2077, 61576, 61576, 0
4.001434, 0.999888, 266, 892, 1243.1, 1191, 1642, 2014, 2123, 2123, 0
5.001554, 1.00012, 267, 926, 1332.1, 1216, 1634, 1829, 23201, 23201, 0
6.001581, 1.000027, 235, 682, 1673.1, 1260, 1929, 4759, 66350, 66350, 0
7.001547, 0.999966, 208, 682, 1823.1, 1372, 2306, 4759, 66350, 66350, 0
8.001587, 1.00004, 255, 862, 1224.9, 1147, 1788, 2321, 2981, 2981, 0
9.001554, 0.999967, 215, 849, 1308.7, 1205, 1957, 2404, 2588, 2588, 0
10.001537, 0.999983, 232, 755, 1576.6, 1209, 2145, 2700, 30658, 30658, 0
11.001556, 1.000019, 264, 865, 1219.1, 1153, 1618, 2177, 3786, 3786, 0
12.001554, 0.999998, 277, 834, 1253.8, 1197, 1700, 2114, 2999, 2999, 0
13.001532, 0.999978, 286, 856, 1189.0, 1161, 1436, 1700, 3223, 3223, 0
14.001558, 1.000026, 259, 826, 1282.1, 1220, 1748, 2161, 2860, 2860, 0
15.001543, 0.999985, 229, 961, 1822.4, 1303, 1965, 3348, 95235, 95235, 0
16.001533, 0.99999, 248, 928, 1266.1, 1187, 1811, 2467, 2590, 2590, 0
17.001436, 0.999903, 286, 843, 1166.2, 1125, 1501, 1946, 2356, 2356, 0
18.001429, 0.999993, 229, 869, 1358.4, 1279, 1914, 2263, 2729, 2729, 0
19.00146, 1.000031, 247, 899, 1364.1, 1241, 2046, 2418, 3569, 3569, 0
20.0015, 1.00004, 199, 941, 1654.2, 1296, 1840, 2301, 82684, 82684, 0
21.001448, 0.999948, 240, 927, 1304.9, 1246, 1741, 2108, 2257, 2257, 0
22.001439, 0.999991, 265, 848, 1427.7, 1215, 1699, 2257, 39000, 39000, 0
23.001453, 1.000014, 295, 856, 1166.6, 1127, 1532, 1868, 2502, 2502, 0
24.001425, 0.999972, 222, 841, 1324.7, 1239, 1939, 2382, 4134, 4134, 0
25.001497, 1.000072, 253, 933, 1363.2, 1277, 1891, 2335, 4134, 4134, 0
26.001446, 0.999949, 253, 939, 1378.6, 1273, 2059, 2599, 2921, 2921, 0
27.001494, 1.000048, 224, 956, 1454.5, 1388, 2059, 2579, 4046, 4046, 0
