elapsed, window, total, successful, failed
1.00053, 1.00053, 4942, 4942, 0
2.001548, 1.001018, 4727, 4727, 0
3.001546, 0.999998, 4876, 4876, 0
4.001434, 0.999888, 5220, 5220, 0
5.001554, 1.00012, 5139, 5139, 0
6.001581, 1.000027, 4846, 4846, 0
7.001547, 0.999966, 4470, 4470, 0
8.001587, 1.00004, 5687, 5687, 0
9.001554, 0.999967, 4836, 4836, 0
10.001537, 0.999983, 4915, 4915, 0
11.001556, 1.000019, 5309, 5309, 0
12.001554, 0.999998, 5289, 5289, 0
13.001532, 0.999978, 5599, 5599, 0
14.001558, 1.000026, 5045, 5045, 0
15.001543, 0.999985, 4738, 4738, 0
16.001533, 0.99999, 5304, 5304, 0
17.001436, 0.999903, 5606, 5606, 0
18.001429, 0.999993, 4582, 4582, 0
19.00146, 1.000031, 5039, 5039, 0
20.0015, 1.00004, 4762, 4762, 0
21.001448, 0.999948, 5184, 5184, 0
22.001439, 0.999991, 5047, 5047, 0
23.001453, 1.000014, 5789, 5789, 0
24.001425, 0.999972, 4883, 4883, 0
25.001497, 1.000072, 5058, 5058, 0
26.001446, 0.999949, 4795, 4795, 0
27.001494, 1.000048, 4688, 4688, 0
28.00143, 0.999936, 5345, 5345, 0
29.001446, 1.000016, 4429, 4429, 0
30.001437, 0.999991, 5218, 5218, 0
31.001423, 0.999986, 5000, 5000, 0
32.001522, 1.000099, 5077, 5077, 0
33.001441, 0.999919, 5079, 5079, 0
34.001488, 1.000047, 5423, 5423, 0
35.001523, 1.000035, 5798, 5798, 0
36.002009, 1.000486, 4689, 4689, 0
37.001431, 0.999422, 5156, 5156, 0
38.001423, 0.999992, 5257, 5257, 0
39.001442, 1.000019, 5312, 5312, 0
40.001429, 0.999987, 4637, 4637, 0
41.001467, 1.000038, 5005, 5005, 0
42.001505, 1.000038, 5291, 5291, 0
43.001451, 0.999946, 4875, 4875, 0
44.001532, 1.000081, 5123, 5123, 0
45.001534, 1.000002, 4976, 4976, 0
46.001436, 0.999902, 5247, 5247, 0
47.001444, 1.000008, 4969, 4969, 0
48.001492, 1.000048, 4800, 4800, 0
49.001479, 0.999987, 5197, 5197, 0
50.001439, 0.99996, 4720, 4720, 0
51.001521, 1.000082, 4938, 4938, 0
52.00144, 0.999919, 4665, 4665, 0
53.001449, 1.000009, 5197, 5197, 0
54.00143, 0.999981, 5257, 5257, 0
55.001467, 1.000037, 5325, 5325, 0
56.001481, 1.000014, 4716, 4716, 0
57.001426, 0.999945, 4576, 4576, 0
58.001426, 1.0, 4710, 4710, 0
59.001431, 1.000005, 4819, 4819, 0
60.001475, 1.000044, 5331, 5331, 0
61.001421, 0.999946, 4744, 4744, 0
62.001466, 1.000045, 5021, 5021, 0
63.00148, 1.000014, 5172, 5172, 0
64.001531, 1.000051, 5046, 5046, 0
65.001539, 1.000008, 5256, 5256, 0
66.00152, 0.999981, 5197, 5197, 0
67.001486, 0.999966, 4965, 4965, 0
68.001495, 1.000009, 4834, 4834, 0
69.001429, 0.999934, 4949, 4949, 0
70.001459, 1.00003, 4973, 4973, 0
71.001438, 0.999979, 5171, 5171, 0
72.001447, 1.000009, 4845, 4845, 0
73.001521, 1.000074, 4407, 4407, 0
74.001426, 0.999905, 4938, 4938, 0
75.001428, 1.000002, 5120, 5120, 0
76.001482, 1.000054, 4939, 4939, 0
77.001423, 0.999941, 5680, 5680, 0
78.001438, 1.000015, 5081, 5081, 0
79.001525, 1.000087, 5226, 5226, 0
80.001428, 0.999903, 5092, 5092, 0
81.001473, 1.000045, 4978, 4978, 0
82.001426, 0.999953, 5106, 5106, 0
83.001481, 1.000055, 5130, 5130, 0
84.001485, 1.000004, 4421, 4421, 0
85.001427, 0.999942, 4924, 4924, 0
86.001525, 1.000098, 5093, 5093, 0
87.001461, 0.999936, 5776, 5776, 0
88.001523, 1.000062, 5323, 5323, 0
89.00149, 0.999967, 4722, 4722, 0
90.001448, 0.999958, 4875, 4875, 0
91.001428, 0.99998, 5420, 5420, 0
92.00154, 1.000112, 4532, 4532, 0
93.001429, 0.999889, 5239, 5239, 0
94.001407, 0.999978, 5316, 5316, 0
95.001529, 1.000122, 4737, 4737, 0
96.001435, 0.999906, 4590, 4590, 0
97.001449, 1.000014, 5022, 5022, 0
98.00142, 0.999971, 5557, 5557, 0
99.001485, 1.000065, 5658, 5658, 0
100.001426, 0.999941, 5095, 5095, 0
101.001448, 1.000022, 5633, 5633, 0
102.001493, 1.000045, 5257, 5257, 0
103.001446, 0.999953, 5383, 5383, 0
104.001431, 0.999985, 5206, 5206, 0
105.001424, 0.999993, 5270, 5270, 0
106.001428, 1.000004, 4713, 4713, 0
107.001436, 1.000008, 4660, 4660, 0
108.001495, 1.000059, 5090, 5090, 0
109.00143, 0.999935, 4906, 4906, 0
110.001424, 0.999994, 5087, 5087, 0
111.001448, 1.000024, 5054, 5054, 0
112.001485, 1.000037, 4880, 4880, 0
113.001431, 0.999946, 5366, 5366, 0
114.001427, 0.999996, 5187, 5187, 0
115.001414, 0.999987, 5067, 5067, 0
116.001441, 1.000027, 5119, 5119, 0
117.001539, 1.000098, 4643, 4643, 0
118.001529, 0.99999, 4738, 4738, 0
119.001448, 0.999919, 5384, 5384, 0
120.001483, 1.000035, 4180, 4180, 0
121.001472, 0.999989, 4715, 4715, 0
122.001425, 0.999953, 5218, 5218, 0
123.001482, 1.000057, 4825, 4825, 0
124.001419, 0.999937, 5285, 5285, 0
125.001534, 1.000115, 5329, 5329, 0
126.001463, 0.999929, 4708, 4708, 0
127.001453, 0.99999, 5010, 5010, 0
128.00152, 1.000067, 4599, 4599, 0
129.001458, 0.999938, 4947, 4947, 0
130.001451, 0.999993, 5773, 5773, 0
131.001465, 1.000014, 5133, 5133, 0
132.001429, 0.999964, 5373, 5373, 0
133.001527, 1.000098, 5598, 5598, 0
134.001423, 0.999896, 5559, 5559, 0
135.001449, 1.000026, 4876, 4876, 0
136.001482, 1.000033, 4873, 4873, 0
137.001444, 0.999962, 4816, 4816, 0
138.001428, 0.999984, 4651, 4651, 0
139.001525, 1.000097, 4389, 4389, 0
140.001448, 0.999923, 4719, 4719, 0
141.001527, 1.000079, 5295, 5295, 0
142.001503, 0.999976, 4849, 4849, 0
143.001419, 0.999916, 4759, 4759, 0
144.001462, 1.000043, 4655, 4655, 0
145.001429, 0.999967, 5194, 5194, 0
146.001452, 1.000023, 4742, 4742, 0
147.001522, 1.00007, 4797, 4797, 0
148.001576, 1.000054, 5132, 5132, 0
149.001438, 0.999862, 5233, 5233, 0
150.001435, 0.999997, 4686, 4686, 0
151.00143, 0.999995, 4922, 4922, 0
152.001486, 1.000056, 4959, 4959, 0
153.001525, 1.000039, 4686, 4686, 0
154.001463, 0.999938, 5226, 5226, 0
155.001448, 0.999985, 5233, 5233, 0
156.001521, 1.000073, 5344, 5344, 0
157.001537, 1.000016, 5260, 5260, 0
158.00153, 0.999993, 4758, 4758, 0
159.001431, 0.999901, 5469, 5469, 0
160.001482, 1.000051, 5277, 5277, 0
161.001459, 0.999977, 4483, 4483, 0
162.001437, 0.999978, 5055, 5055, 0
163.00153, 1.000093, 5391, 5391, 0
164.001443, 0.999913, 4698, 4698, 0
165.001536, 1.000093, 4870, 4870, 0
166.001524, 0.999988, 5689, 5689, 0
167.001426, 0.999902, 5305, 5305, 0
168.001474, 1.000048, 4873, 4873, 0
169.001423, 0.999949, 5689, 5689, 0
170.001517, 1.000094, 5230, 5230, 0
171.001433, 0.999916, 5225, 5225, 0
172.001465, 1.000032, 4623, 4623, 0
173.00154, 1.000075, 4915, 4915, 0
174.001521, 0.999981, 5267, 5267, 0
175.001434, 0.999913, 5355, 5355, 0
176.001429, 0.999995, 5114, 5114, 0
177.001443, 1.000014, 5046, 5046, 0
178.001489, 1.000046, 5140, 5140, 0
179.00148, 0.999991, 5127, 5127, 0
180.001444, 0.999964, 4912, 4912, 0
181.001506, 1.000062, 5415, 5415, 0
182.001432, 0.999926, 4995, 4995, 0
183.001522, 1.00009, 4670, 4670, 0
184.00152, 0.999998, 5431, 5431, 0
185.001546, 1.000026, 5361, 5361, 0
186.001559, 1.000013, 5222, 5222, 0
187.001471, 0.999912, 4992, 4992, 0
188.001435, 0.999964, 5274, 5274, 0
189.00154, 1.000105, 4951, 4951, 0
190.001453, 0.999913, 5291, 5291, 0
191.001416, 0.999963, 4988, 4988, 0
