elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00053, 1.00053, 4698, 430, 781.5, 706, 1204, 1576, 4271, 8510, 0
2.001548, 1.001018, 4497, 427, 759.8, 718, 1080, 1366, 2377, 3954, 0
3.001546, 0.999998, 4616, 443, 762.2, 722, 1104, 1386, 1745, 2178, 0
4.001434, 0.999888, 4954, 429, 708.8, 677, 982, 1225, 1580, 2440, 0
5.001554, 1.00012, 4872, 438, 716.3, 685, 975, 1195, 2359, 3398, 0
6.001581, 1.000027, 4611, 398, 747.3, 700, 1074, 1436, 2845, 23375, 0
7.001547, 0.999966, 4262, 398, 801.0, 750, 1171, 1587, 3878, 23375, 0
8.001587, 1.00004, 5432, 399, 691.6, 659, 972, 1267, 1791, 1981, 0
9.001554, 0.999967, 4621, 399, 740.8, 689, 1100, 1390, 1792, 2658, 0
10.001537, 0.999983, 4683, 387, 758.1, 693, 1144, 1434, 2020, 33064, 0
11.001556, 1.000019, 5045, 416, 700.3, 664, 977, 1302, 1875, 2467, 0
12.001554, 0.999998, 5012, 416, 697.7, 668, 931, 1259, 1993, 2910, 0
13.001532, 0.999978, 5313, 409, 678.2, 661, 865, 1033, 1898, 3292, 0
14.001558, 1.000026, 4786, 434, 729.0, 698, 1006, 1244, 1603, 2204, 0
15.001543, 0.999985, 4509, 414, 772.9, 728, 1115, 1438, 2204, 3072, 0
16.001533, 0.99999, 5056, 406, 716.2, 675, 1027, 1294, 1896, 2127, 0
17.001436, 0.999903, 5320, 419, 668.4, 642, 879, 1154, 1943, 2473, 0
18.001429, 0.999993, 4353, 435, 778.8, 731, 1131, 1505, 2397, 2945, 0
19.00146, 1.000031, 4792, 420, 756.6, 701, 1140, 1440, 2549, 3229, 0
20.0015, 1.00004, 4563, 430, 758.9, 721, 1070, 1367, 2032, 2508, 0
21.001448, 0.999948, 4944, 440, 742.7, 708, 1036, 1321, 2149, 2620, 0
22.001439, 0.999991, 4782, 418, 728.1, 687, 989, 1199, 2017, 32267, 0
23.001453, 1.000014, 5494, 420, 666.4, 645, 868, 1071, 1707, 2353, 0
24.001425, 0.999972, 4661, 423, 737.5, 696, 1064, 1374, 1848, 2353, 0
25.001497, 1.000072, 4805, 443, 754.1, 711, 1104, 1371, 1880, 2859, 0
26.001446, 0.999949, 4542, 423, 766.5, 714, 1139, 1497, 2256, 2512, 0
27.001494, 1.000048, 4464, 436, 813.5, 772, 1170, 1460, 2255, 3819, 0
28.00143, 0.999936, 5086, 430, 716.1, 685, 976, 1167, 1636, 2334, 0
29.001446, 1.000016, 4204, 430, 793.3, 741, 1186, 1522, 2833, 4255, 0
30.001437, 0.999991, 4973, 413, 764.5, 699, 1180, 1458, 2063, 3039, 0
31.001423, 0.999986, 4710, 384, 729.9, 697, 1007, 1281, 1860, 5659, 0
32.001522, 1.000099, 4817, 420, 741.8, 701, 1053, 1321, 2066, 2762, 0
33.001441, 0.999919, 4831, 420, 719.0, 671, 1090, 1439, 2088, 3133, 0
34.001488, 1.000047, 5158, 407, 696.6, 669, 941, 1167, 1796, 2263, 0
35.001523, 1.000035, 5506, 383, 654.3, 637, 831, 976, 1330, 2263, 0
36.002009, 1.000486, 4435, 425, 749.1, 713, 1019, 1303, 2510, 2745, 0
37.001431, 0.999422, 4903, 411, 735.4, 697, 1032, 1316, 2444, 4026, 0
38.001423, 0.999992, 5005, 399, 711.0, 671, 1008, 1298, 2169, 4026, 0
39.001442, 1.000019, 5035, 449, 723.4, 692, 989, 1281, 2051, 3244, 0
40.001429, 0.999987, 4432, 449, 789.8, 762, 1077, 1349, 2302, 3498, 0
41.001467, 1.000038, 4760, 439, 763.7, 703, 1176, 1566, 2068, 2611, 0
42.001505, 1.000038, 5003, 414, 696.1, 659, 980, 1371, 1879, 2234, 0
43.001451, 0.999946, 4638, 430, 749.7, 697, 1134, 1431, 2164, 2664, 0
44.001532, 1.000081, 4855, 397, 723.4, 689, 999, 1330, 1922, 3298, 0
45.001534, 1.000002, 4732, 418, 750.9, 716, 1053, 1293, 1688, 2037, 0
46.001436, 0.999902, 5001, 430, 716.9, 683, 1012, 1270, 1682, 1876, 0
47.001444, 1.000008, 4725, 427, 756.3, 714, 1096, 1383, 1744, 2084, 0
48.001492, 1.000048, 4566, 418, 791.1, 746, 1153, 1445, 1911, 2370, 0
49.001479, 0.999987, 4940, 418, 733.1, 701, 1011, 1276, 1650, 1911, 0
50.001439, 0.99996, 4523, 429, 780.6, 734, 1151, 1484, 2227, 3478, 0
51.001521, 1.000082, 4717, 432, 785.8, 755, 1120, 1377, 2033, 3000, 0
52.00144, 0.999919, 4412, 428, 769.8, 727, 1141, 1424, 1776, 2099, 0
53.001449, 1.000009, 4927, 422, 742.9, 689, 1120, 1439, 1888, 2270, 0
54.00143, 0.999981, 4996, 432, 723.8, 682, 1053, 1354, 1698, 1988, 0
55.001467, 1.000037, 5063, 409, 698.0, 670, 942, 1187, 1653, 1986, 0
56.001481, 1.000014, 4477, 415, 766.3, 732, 1087, 1351, 1624, 2050, 0
57.001426, 0.999945, 4356, 446, 815.5, 785, 1163, 1476, 1791, 2080, 0
58.001426, 1.0, 4465, 446, 776.9, 747, 1074, 1379, 1806, 2341, 0
59.001431, 1.000005, 4560, 443, 789.4, 763, 1084, 1338, 1657, 2942, 0
60.001475, 1.000044, 5047, 431, 718.7, 688, 990, 1212, 1613, 1830, 0
61.001421, 0.999946, 4501, 434, 775.0, 731, 1127, 1440, 1980, 2646, 0
62.001466, 1.000045, 4774, 425, 743.5, 702, 1072, 1368, 1996, 2794, 0
63.00148, 1.000014, 4917, 425, 720.3, 683, 1037, 1359, 1758, 2261, 0
64.001531, 1.000051, 4811, 431, 738.2, 701, 1053, 1366, 1909, 2824, 0
65.001539, 1.000008, 5006, 425, 722.3, 678, 1051, 1377, 1862, 2807, 0
66.00152, 0.999981, 4928, 425, 719.1, 680, 1017, 1364, 2006, 2807, 0
67.001486, 0.999966, 4728, 409, 770.2, 722, 1143, 1467, 2267, 3040, 0
68.001495, 1.000009, 4582, 419, 755.9, 715, 1090, 1382, 1982, 2371, 0
69.001429, 0.999934, 4688, 429, 768.8, 736, 1080, 1361, 1872, 2286, 0
70.001459, 1.00003, 4711, 444, 752.2, 716, 1061, 1359, 1955, 4768, 0
71.001438, 0.999979, 4904, 395, 700.6, 662, 966, 1274, 1981, 24336, 0
72.001447, 1.000009, 4567, 413, 729.8, 683, 1077, 1395, 1758, 1864, 0
73.001521, 1.000074, 4195, 476, 847.4, 820, 1158, 1485, 2627, 3203, 0
74.001426, 0.999905, 4697, 429, 771.8, 743, 1089, 1318, 1652, 2191, 0
75.001428, 1.000002, 4871, 423, 700.3, 670, 944, 1206, 1743, 8644, 0
76.001482, 1.000054, 4674, 428, 738.5, 696, 1065, 1396, 1849, 2237, 0
