elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001341, 1.001341, 7, 8540, 114595.3, 9267, 327054, 327054, 327054, 327054, 0
2.001358, 1.000017, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.00139, 1.000032, 6, 1753, 769737.5, 5462, 2303546, 2303546, 2303546, 2303546, 0
4.001389, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001342, 0.999953, 8, 1098, 2339048.5, 2642655, 4967832, 4967832, 4967832, 4967832, 0
6.001343, 1.000001, 3, 0, 0, 0, 0, 0, 0, 0, 0
7.001384, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.00135, 0.999966, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.001379, 1.000029, 24, 1150, 2038476.4, 1650, 8203544, 8721707, 8721707, 8721707, 0
10.001389, 1.00001, 28, 977, 885026.3, 2088, 4069795, 9455257, 9455257, 9455257, 0
11.001337, 0.999948, 1, 0, 0, 0, 0, 0, 0, 0, 0
12.001387, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001389, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001348, 0.999959, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.001393, 1.000045, 2, 0, 0, 0, 0, 0, 0, 0, 0
16.001386, 0.999993, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.001341, 0.999955, 12, 1268, 4195477.8, 2378, 8736325, 16402333, 16402333, 16402333, 0
18.001394, 1.000053, 4, 0, 0, 0, 0, 0, 0, 0, 0
19.001385, 0.999991, 1, 0, 0, 0, 0, 0, 0, 0, 0
20.001397, 1.000012, 1, 0, 0, 0, 0, 0, 0, 0, 0
21.001336, 0.999939, 3, 0, 0, 0, 0, 0, 0, 0, 0
22.001385, 1.000049, 10, 1439, 2523686.3, 22890, 11538241, 11538241, 11538241, 11538241, 0
23.001379, 0.999994, 6, 1449, 2342301.3, 1992, 6509793, 6509793, 6509793, 6509793, 0
24.001339, 0.99996, 12, 1248, 2144775.3, 3475, 5973137, 14482915, 14482915, 14482915, 0
25.001387, 1.000048, 2, 0, 0, 0, 0, 0, 0, 0, 0
26.001341, 0.999954, 1, 0, 0, 0, 0, 0, 0, 0, 0
27.001389, 1.000048, 2, 0, 0, 0, 0, 0, 0, 0, 0
28.001402, 1.000013, 3, 0, 0, 0, 0, 0, 0, 0, 0
29.001394, 0.999992, 31, 976, 1768468.2, 4262, 6423094, 10156003, 10156003, 10156003, 0
30.001381, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001339, 0.999958, 4, 0, 0, 0, 0, 0, 0, 0, 0
32.001343, 1.000004, 2, 0, 0, 0, 0, 0, 0, 0, 0
33.001383, 1.00004, 16, 1104, 1485892.0, 1525, 4553195, 6294978, 6294978, 6294978, 0
34.001345, 0.999962, 14, 1237, 889306.1, 45334, 2771207, 4984375, 4984375, 4984375, 0
35.001342, 0.999997, 56, 1025, 857207.7, 1871, 5713571, 6251247, 11409359, 11409359, 0
36.001385, 1.000043, 33, 1101, 235563.9, 1643, 962252, 1244675, 1244675, 1244675, 0
37.001339, 0.999954, 3, 0, 0, 0, 0, 0, 0, 0, 0
38.001389, 1.00005, 10, 1214, 886545.3, 233852, 3557669, 3557669, 3557669, 3557669, 0
39.001347, 0.999958, 3, 0, 0, 0, 0, 0, 0, 0, 0
40.00134, 0.999993, 21, 1311, 1029882.1, 3998, 3902723, 5470508, 5470508, 5470508, 0
41.001337, 0.999997, 6, 1023, 1925381.7, 948872, 4640468, 4640468, 4640468, 4640468, 0
42.001386, 1.000049, 1, 0, 0, 0, 0, 0, 0, 0, 0
43.001338, 0.999952, 7, 1905, 2335904.4, 2374251, 6354635, 6354635, 6354635, 6354635, 0
44.001339, 1.000001, 2, 0, 0, 0, 0, 0, 0, 0, 0
45.001343, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001393, 1.00005, 6, 1269, 4731579.5, 5329086, 7980673, 7980673, 7980673, 7980673, 0
47.001384, 0.999991, 1, 0, 0, 0, 0, 0, 0, 0, 0
48.001338, 0.999954, 9, 1063, 1744346.3, 1567, 6775115, 6775115, 6775115, 6775115, 0
49.001345, 1.000007, 1, 0, 0, 0, 0, 0, 0, 0, 0
50.001339, 0.999994, 3, 0, 0, 0, 0, 0, 0, 0, 0
51.001379, 1.00004, 2, 0, 0, 0, 0, 0, 0, 0, 0
52.001385, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001388, 1.000003, 13, 1072, 2364943.4, 26918, 7284862, 12755269, 12755269, 12755269, 0
54.001385, 0.999997, 7, 1129, 2639733.3, 731611, 12380455, 12380455, 12380455, 12380455, 0
55.001338, 0.999953, 5, 436524, 4211634.8, 1811360, 11387290, 11387290, 11387290, 11387290, 0
56.001388, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001338, 0.99995, 16, 1430, 1753579.8, 3846, 6401785, 7748975, 7748975, 7748975, 0
