elapsed, window, total, successful, failed
1.001341, 1.001341, 7, 7, 0
2.001358, 1.000017, 1, 1, 0
3.00139, 1.000032, 6, 6, 0
4.001389, 0.999999, 0, 0, 0
5.001342, 0.999953, 8, 8, 0
6.001343, 1.000001, 3, 3, 0
7.001384, 1.000041, 0, 0, 0
8.00135, 0.999966, 1, 1, 0
9.001379, 1.000029, 24, 24, 0
10.001389, 1.00001, 28, 28, 0
11.001337, 0.999948, 1, 1, 0
12.001387, 1.00005, 0, 0, 0
13.001389, 1.000002, 0, 0, 0
14.001348, 0.999959, 1, 1, 0
15.001393, 1.000045, 2, 2, 0
16.001386, 0.999993, 1, 1, 0
17.001341, 0.999955, 12, 12, 0
18.001394, 1.000053, 4, 4, 0
19.001385, 0.999991, 1, 1, 0
20.001397, 1.000012, 1, 1, 0
21.001336, 0.999939, 3, 3, 0
22.001385, 1.000049, 10, 10, 0
23.001379, 0.999994, 6, 6, 0
24.001339, 0.99996, 12, 12, 0
25.001387, 1.000048, 2, 2, 0
26.001341, 0.999954, 1, 1, 0
27.001389, 1.000048, 2, 2, 0
28.001402, 1.000013, 3, 3, 0
29.001394, 0.999992, 31, 31, 0
30.001381, 0.999987, 0, 0, 0
31.001339, 0.999958, 4, 4, 0
32.001343, 1.000004, 2, 2, 0
33.001383, 1.00004, 16, 16, 0
34.001345, 0.999962, 14, 14, 0
35.001342, 0.999997, 56, 56, 0
36.001385, 1.000043, 33, 33, 0
37.001339, 0.999954, 3, 3, 0
38.001389, 1.00005, 10, 10, 0
39.001347, 0.999958, 3, 3, 0
40.00134, 0.999993, 21, 21, 0
41.001337, 0.999997, 6, 6, 0
42.001386, 1.000049, 1, 1, 0
43.001338, 0.999952, 7, 7, 0
44.001339, 1.000001, 2, 2, 0
45.001343, 1.000004, 0, 0, 0
46.001393, 1.00005, 6, 6, 0
47.001384, 0.999991, 1, 1, 0
48.001338, 0.999954, 9, 9, 0
49.001345, 1.000007, 1, 1, 0
50.001339, 0.999994, 3, 3, 0
51.001379, 1.00004, 2, 2, 0
52.001385, 1.000006, 0, 0, 0
53.001388, 1.000003, 13, 13, 0
54.001385, 0.999997, 7, 7, 0
55.001338, 0.999953, 5, 5, 0
56.001388, 1.00005, 0, 0, 0
57.001338, 0.99995, 16, 16, 0
58.001383, 1.000045, 1, 1, 0
59.001383, 1.0, 1, 1, 0
60.001385, 1.000002, 4, 4, 0
61.001335, 0.99995, 4, 4, 0
62.001395, 1.00006, 12, 12, 0
63.001337, 0.999942, 37, 37, 0
64.001337, 1.0, 66, 66, 0
65.001382, 1.000045, 21, 21, 0
66.001381, 0.999999, 1, 1, 0
67.001344, 0.999963, 2, 2, 0
68.001388, 1.000044, 5, 5, 0
69.001389, 1.000001, 3, 3, 0
70.00134, 0.999951, 3, 3, 0
71.001341, 1.000001, 15, 15, 0
72.001321, 0.99998, 16, 16, 0
73.001338, 1.000017, 19, 19, 0
74.001386, 1.000048, 1, 1, 0
75.001384, 0.999998, 0, 0, 0
76.001384, 1.0, 2, 2, 0
77.001383, 0.999999, 4, 4, 0
78.001386, 1.000003, 1, 1, 0
79.001348, 0.999962, 2, 2, 0
80.001342, 0.999994, 2, 2, 0
81.001379, 1.000037, 12, 12, 0
82.001345, 0.999966, 24, 24, 0
83.001337, 0.999992, 30, 30, 0
84.001384, 1.000047, 1, 1, 0
85.001388, 1.000004, 1, 1, 0
86.001388, 1.0, 0, 0, 0
87.001383, 0.999995, 0, 0, 0
88.001347, 0.999964, 2, 2, 0
89.001382, 1.000035, 1, 1, 0
90.001386, 1.000004, 1, 1, 0
91.001333, 0.999947, 3, 3, 0
92.001345, 1.000012, 0, 0, 0
93.001338, 0.999993, 19, 19, 0
94.001386, 1.000048, 1, 1, 0
95.00134, 0.999954, 28, 28, 0
96.001387, 1.000047, 13, 13, 0
97.001332, 0.999945, 6, 6, 0
98.001339, 1.000007, 15, 15, 0
99.001337, 0.999998, 6, 6, 0
100.001338, 1.000001, 1, 1, 0
101.001383, 1.000045, 1, 1, 0
102.001385, 1.000002, 2, 2, 0
103.001387, 1.000002, 10, 10, 0
104.001384, 0.999997, 2, 2, 0
105.001387, 1.000003, 1, 1, 0
106.001338, 0.999951, 5, 5, 0
107.001378, 1.00004, 8, 8, 0
108.001385, 1.000007, 4, 4, 0
109.001383, 0.999998, 9, 9, 0
110.001383, 1.0, 0, 0, 0
111.001379, 0.999996, 7, 7, 0
112.00134, 0.999961, 3, 3, 0
113.001343, 1.000003, 12, 12, 0
114.001383, 1.00004, 15, 15, 0
115.001383, 1.0, 15, 15, 0
116.001338, 0.999955, 15, 15, 0
117.001341, 1.000003, 13, 13, 0
118.001383, 1.000042, 1, 1, 0
119.001341, 0.999958, 16, 16, 0
120.001337, 0.999996, 10, 10, 0
121.001325, 0.999988, 1, 1, 0
122.00135, 1.000025, 7, 7, 0
123.001391, 1.000041, 25, 25, 0
124.001389, 0.999998, 0, 0, 0
125.001385, 0.999996, 22, 22, 0
126.001339, 0.999954, 6, 6, 0
127.001345, 1.000006, 1, 1, 0
128.001338, 0.999993, 2, 2, 0
129.001341, 1.000003, 31, 31, 0
130.001346, 1.000005, 1, 1, 0
131.001385, 1.000039, 17, 17, 0
132.001392, 1.000007, 0, 0, 0
133.001344, 0.999952, 1, 1, 0
134.001387, 1.000043, 22, 22, 0
135.001343, 0.999956, 10, 10, 0
136.001338, 0.999995, 6, 6, 0
137.001384, 1.000046, 6, 6, 0
138.001339, 0.999955, 3, 3, 0
139.001343, 1.000004, 0, 0, 0
140.001318, 0.999975, 12, 12, 0
141.00133, 1.000012, 0, 0, 0
142.001385, 1.000055, 1, 1, 0
143.001384, 0.999999, 4, 4, 0
144.001339, 0.999955, 7, 7, 0
145.001314, 0.999975, 0, 0, 0
146.001388, 1.000074, 1, 1, 0
147.001344, 0.999956, 38, 38, 0
148.001341, 0.999997, 72, 72, 0
149.001382, 1.000041, 11, 11, 0
150.001343, 0.999961, 2, 2, 0
151.001387, 1.000044, 16, 16, 0
152.001338, 0.999951, 7, 7, 0
153.001347, 1.000009, 0, 0, 0
154.001386, 1.000039, 18, 18, 0
155.001384, 0.999998, 0, 0, 0
156.001385, 1.000001, 0, 0, 0
157.001385, 1.0, 1, 1, 0
158.001384, 0.999999, 14, 14, 0
159.001385, 1.000001, 44, 44, 0
160.001339, 0.999954, 22, 22, 0
161.001337, 0.999998, 6, 6, 0
162.001387, 1.00005, 5, 5, 0
163.001342, 0.999955, 2, 2, 0
164.001339, 0.999997, 1, 1, 0
165.001386, 1.000047, 11, 11, 0
166.001383, 0.999997, 2, 2, 0
167.001368, 0.999985, 15, 15, 0
168.001384, 1.000016, 0, 0, 0
169.001341, 0.999957, 1, 1, 0
170.00134, 0.999999, 0, 0, 0
171.001385, 1.000045, 5, 5, 0
172.001383, 0.999998, 1, 1, 0
173.001344, 0.999961, 3, 3, 0
174.001387, 1.000043, 12, 12, 0
175.001342, 0.999955, 15, 15, 0
176.001342, 1.0, 2, 2, 0
177.001385, 1.000043, 2, 2, 0
178.001343, 0.999958, 11, 11, 0
179.001384, 1.000041, 1, 1, 0
180.001337, 0.999953, 1, 1, 0
181.001338, 1.000001, 12, 12, 0
182.001339, 1.000001, 16, 16, 0
183.001391, 1.000052, 14, 14, 0
184.001342, 0.999951, 5, 5, 0
185.001388, 1.000046, 23, 23, 0
186.001381, 0.999993, 1, 1, 0
187.001333, 0.999952, 1, 1, 0
188.001338, 1.000005, 0, 0, 0
189.001341, 1.000003, 5, 5, 0
190.00134, 0.999999, 2, 2, 0
191.001375, 1.000035, 4, 4, 0
192.001386, 1.000011, 0, 0, 0
193.001343, 0.999957, 2, 2, 0
194.001346, 1.000003, 2, 2, 0
195.00134, 0.999994, 11, 11, 0
196.001382, 1.000042, 5, 5, 0
197.001388, 1.000006, 1, 1, 0
198.001339, 0.999951, 4, 4, 0
199.001387, 1.000048, 9, 9, 0
200.001387, 1.0, 29, 29, 0
201.001336, 0.999949, 10, 10, 0
202.001385, 1.000049, 16, 16, 0
203.0014, 1.000015, 10, 10, 0
204.001339, 0.999939, 5, 5, 0
205.00139, 1.000051, 3, 3, 0
206.001344, 0.999954, 4, 4, 0
207.001338, 0.999994, 4, 4, 0
208.001337, 0.999999, 12, 12, 0
209.001367, 1.00003, 1, 1, 0
210.00134, 0.999973, 6, 6, 0
211.001331, 0.999991, 4, 4, 0
212.001343, 1.000012, 13, 13, 0
213.001346, 1.000003, 23, 23, 0
214.00138, 1.000034, 22, 22, 0
215.001342, 0.999962, 3, 3, 0
216.001355, 1.000013, 0, 0, 0
217.001342, 0.999987, 3, 3, 0
218.001339, 0.999997, 2, 2, 0
219.001394, 1.000055, 31, 31, 0
220.001342, 0.999948, 10, 10, 0
221.001338, 0.999996, 45, 45, 0
222.001349, 1.000011, 1, 1, 0
223.001338, 0.999989, 13, 13, 0
224.001383, 1.000045, 2, 2, 0
225.001342, 0.999959, 1, 1, 0
226.001342, 1.0, 17, 17, 0
227.001335, 0.999993, 2, 2, 0
228.001346, 1.000011, 10, 10, 0
229.001338, 0.999992, 3, 3, 0
230.001337, 0.999999, 12, 12, 0
231.001381, 1.000044, 40, 40, 0
232.001341, 0.99996, 8, 8, 0
233.001339, 0.999998, 0, 0, 0
234.001346, 1.000007, 17, 17, 0
235.001339, 0.999993, 5, 5, 0
236.00134, 1.000001, 4, 4, 0
237.001388, 1.000048, 48, 48, 0
238.001389, 1.000001, 16, 16, 0
239.001391, 1.000002, 0, 0, 0
240.001386, 0.999995, 0, 0, 0
241.001343, 0.999957, 5, 5, 0
242.001345, 1.000002, 36, 36, 0
243.00135, 1.000005, 0, 0, 0
244.001338, 0.999988, 1, 1, 0
245.001352, 1.000014, 29, 29, 0
246.001338, 0.999986, 4, 4, 0
247.001341, 1.000003, 1, 1, 0
248.001386, 1.000045, 6, 6, 0
249.001393, 1.000007, 0, 0, 0
250.001344, 0.999951, 5, 5, 0
251.001375, 1.000031, 24, 24, 0
252.001384, 1.000009, 2, 2, 0
253.001342, 0.999958, 7, 7, 0
254.00134, 0.999998, 10, 10, 0
255.001344, 1.000004, 1, 1, 0
256.001339, 0.999995, 17, 17, 0
257.001384, 1.000045, 9, 9, 0
258.001394, 1.00001, 2, 2, 0
259.001398, 1.000004, 10, 10, 0
260.0014, 1.000002, 9, 9, 0
261.001379, 0.999979, 24, 24, 0
262.001395, 1.000016, 1, 1, 0
263.00134, 0.999945, 3, 3, 0
264.001343, 1.000003, 18, 18, 0
265.001345, 1.000002, 1, 1, 0
266.00139, 1.000045, 18, 18, 0
267.001391, 1.000001, 0, 0, 0
268.001302, 0.999911, 3, 3, 0
269.001339, 1.000037, 2, 2, 0
270.001335, 0.999996, 5, 5, 0
271.001384, 1.000049, 9, 9, 0
272.001341, 0.999957, 6, 6, 0
273.00134, 0.999999, 2, 2, 0
274.001341, 1.000001, 0, 0, 0
275.001342, 1.000001, 4, 4, 0
276.001343, 1.000001, 1, 1, 0
277.001335, 0.999992, 14, 14, 0
278.001341, 1.000006, 4, 4, 0
279.001389, 1.000048, 2, 2, 0
280.001329, 0.99994, 3, 3, 0
281.001336, 1.000007, 64, 64, 0
282.001342, 1.000006, 9, 9, 0
283.001341, 0.999999, 0, 0, 0
284.001338, 0.999997, 1, 1, 0
285.001334, 0.999996, 8, 8, 0
286.001342, 1.000008, 1, 1, 0
287.001353, 1.000011, 3, 3, 0
288.001338, 0.999985, 3, 3, 0
289.001343, 1.000005, 3, 3, 0
290.001338, 0.999995, 9, 9, 0
291.001331, 0.999993, 2, 2, 0
292.001337, 1.000006, 0, 0, 0
293.001343, 1.000006, 1, 1, 0
294.001337, 0.999994, 16, 16, 0
295.001332, 0.999995, 3, 3, 0
296.001338, 1.000006, 17, 17, 0
297.001334, 0.999996, 18, 18, 0
298.001335, 1.000001, 18, 18, 0
299.001386, 1.000051, 2, 2, 0
300.001383, 0.999997, 0, 0, 0
301.001381, 0.999998, 22, 22, 0
302.001393, 1.000012, 17, 17, 0
303.001402, 1.000009, 0, 0, 0
304.001338, 0.999936, 15, 15, 0
305.001389, 1.000051, 4, 4, 0
306.001337, 0.999948, 2, 2, 0
307.00134, 1.000003, 6, 6, 0
308.001335, 0.999995, 3, 3, 0
309.001339, 1.000004, 7, 7, 0
310.001339, 1.0, 0, 0, 0
311.001332, 0.999993, 17, 17, 0
312.001358, 1.000026, 11, 11, 0
313.001335, 0.999977, 29, 29, 0
314.001346, 1.000011, 6, 6, 0
315.001337, 0.999991, 2, 2, 0
