elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001341, 1.001341, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001358, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00139, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001389, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001342, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001343, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001384, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.00135, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001379, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001389, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001337, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001387, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001389, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001348, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001393, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001386, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001341, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001394, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001385, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001397, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001336, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001385, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001379, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001339, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001387, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001341, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001389, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001402, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001394, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001381, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001339, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001343, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001383, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001345, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001342, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001385, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001339, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001389, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001347, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.00134, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001337, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001386, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001338, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001339, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001343, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001393, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001384, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001338, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001345, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001339, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001379, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001385, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001388, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001385, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001338, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001388, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001338, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001383, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001383, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001385, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001335, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001395, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001337, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001337, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001382, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001381, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001344, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001388, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001389, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.00134, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001341, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001321, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001338, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001386, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001384, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001384, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001383, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001386, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001348, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001342, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001379, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001345, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001337, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001384, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001388, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001388, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001383, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001347, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001382, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001386, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001333, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001345, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001338, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001386, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.00134, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001387, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001332, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001339, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001337, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001338, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001383, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001385, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001387, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001384, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001387, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001338, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001378, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001385, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001383, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001383, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001379, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.00134, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001343, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001383, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001383, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001338, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001341, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001383, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001341, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001337, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001325, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.00135, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001391, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001389, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001385, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001339, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001345, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001338, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001341, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001346, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001385, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001392, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001344, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001387, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001343, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001338, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001384, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001339, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001343, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001318, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.00133, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001385, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001384, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
