elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000511, 1.000511, 819, 1023, 6024.9, 1843, 31899, 94001, 124594, 171514, 0
2.001559, 1.001048, 951, 724, 5250.7, 1480, 29451, 90095, 149914, 171514, 0
3.001579, 1.00002, 745, 724, 5718.8, 1392, 29663, 92662, 166867, 217241, 0
4.001555, 0.999976, 702, 887, 6740.4, 1614, 36092, 101475, 151292, 162245, 0
5.001548, 0.999993, 845, 879, 6275.6, 1553, 36092, 105802, 166238, 179598, 0
6.001542, 0.999994, 548, 862, 7459.6, 1524, 51581, 106171, 154502, 179598, 0
7.001565, 1.000023, 754, 862, 6941.8, 1656, 46434, 98672, 136873, 162080, 0
8.001546, 0.999981, 710, 969, 7082.6, 1705, 43167, 104766, 162080, 190142, 0
9.001547, 1.000001, 789, 958, 6536.5, 1669, 37565, 107736, 190142, 251775, 0
10.001539, 0.999992, 814, 934, 6244.7, 1696, 32458, 95990, 190873, 251775, 0
11.001567, 1.000028, 755, 934, 6196.1, 1640, 31608, 102191, 174293, 174629, 0
12.001587, 1.00002, 556, 936, 7340.2, 1668, 38755, 120046, 211042, 220312, 0
13.001582, 0.999995, 912, 936, 4364.0, 1655, 4448, 80447, 211042, 220312, 0
14.001569, 0.999987, 906, 966, 3306.2, 1611, 4871, 51949, 102422, 115265, 0
15.001613, 1.000044, 899, 904, 3206.8, 1533, 4557, 56710, 100005, 102422, 0
16.001532, 0.999919, 953, 877, 3259.1, 1551, 3802, 56118, 96601, 166624, 0
17.001555, 1.000023, 1071, 818, 2925.6, 1553, 2322, 36190, 118937, 166624, 0
18.001484, 0.999929, 910, 818, 2985.8, 1464, 3402, 46193, 100425, 138257, 0
19.001557, 1.000073, 1108, 767, 2951.5, 1543, 2882, 46592, 100425, 128811, 0
20.001591, 1.000034, 1220, 691, 2395.7, 1310, 2256, 34085, 92551, 116622, 0
21.001572, 0.999981, 1006, 793, 2863.1, 1476, 3094, 51973, 96070, 116622, 0
22.001577, 1.000005, 833, 823, 3444.3, 1564, 7553, 55164, 91369, 99068, 0
23.001532, 0.999955, 1083, 738, 3018.5, 1421, 3684, 55912, 99068, 108424, 0
24.001555, 1.000023, 959, 738, 2913.7, 1368, 2607, 60743, 108424, 125544, 0
25.001617, 1.000062, 1100, 760, 2980.9, 1427, 2993, 59467, 111285, 125544, 0
26.00159, 0.999973, 1122, 760, 2493.3, 1456, 2454, 32814, 101098, 103722, 0
27.001497, 0.999907, 945, 820, 2755.3, 1532, 2784, 37099, 92126, 145118, 0
28.00148, 0.999983, 1194, 820, 2674.8, 1260, 2530, 50544, 102938, 145118, 0
29.001572, 1.000092, 955, 918, 1825.6, 1275, 1933, 6114, 85019, 102053, 0
30.001491, 0.999919, 1108, 899, 1852.7, 1447, 2029, 4897, 67792, 102593, 0
31.001496, 1.000005, 1242, 763, 1681.3, 1196, 1753, 7664, 94613, 102593, 0
32.00148, 0.999984, 1123, 683, 1578.2, 1168, 1754, 3916, 84084, 99978, 0
33.001487, 1.000007, 1056, 822, 1953.1, 1425, 1891, 24149, 87827, 108688, 0
34.001499, 1.000012, 1429, 745, 1408.2, 1168, 1774, 2295, 48469, 72864, 0
35.001538, 1.000039, 1128, 745, 1573.8, 1181, 1823, 7136, 63586, 74854, 0
36.001489, 0.999951, 979, 785, 1815.5, 1333, 1960, 20018, 58456, 73379, 0
37.001575, 1.000086, 1558, 784, 1439.8, 1183, 1825, 2473, 43161, 58456, 0
38.001555, 0.99998, 1619, 784, 1230.0, 1149, 1559, 1912, 23695, 28840, 0
39.001568, 1.000013, 1724, 838, 1130.4, 1106, 1394, 1582, 1907, 2097, 0
40.001566, 0.999998, 1150, 857, 1473.2, 1169, 1858, 2175, 64912, 82080, 0
