elapsed, window, total, successful, failed
1.000511, 1.000511, 819, 819, 0
2.001559, 1.001048, 951, 951, 0
3.001579, 1.00002, 745, 745, 0
4.001555, 0.999976, 702, 702, 0
5.001548, 0.999993, 845, 845, 0
6.001542, 0.999994, 548, 548, 0
7.001565, 1.000023, 754, 754, 0
8.001546, 0.999981, 710, 710, 0
9.001547, 1.000001, 789, 789, 0
10.001539, 0.999992, 814, 814, 0
11.001567, 1.000028, 755, 755, 0
12.001587, 1.00002, 556, 556, 0
13.001582, 0.999995, 912, 912, 0
14.001569, 0.999987, 906, 906, 0
15.001613, 1.000044, 899, 899, 0
16.001532, 0.999919, 953, 953, 0
17.001555, 1.000023, 1071, 1071, 0
18.001484, 0.999929, 910, 910, 0
19.001557, 1.000073, 1108, 1108, 0
20.001591, 1.000034, 1220, 1220, 0
21.001572, 0.999981, 1006, 1006, 0
22.001577, 1.000005, 833, 833, 0
23.001532, 0.999955, 1083, 1083, 0
24.001555, 1.000023, 959, 959, 0
25.001617, 1.000062, 1100, 1100, 0
26.00159, 0.999973, 1122, 1122, 0
27.001497, 0.999907, 945, 945, 0
28.00148, 0.999983, 1194, 1194, 0
29.001572, 1.000092, 955, 955, 0
30.001491, 0.999919, 1108, 1108, 0
31.001496, 1.000005, 1242, 1242, 0
32.00148, 0.999984, 1123, 1123, 0
33.001487, 1.000007, 1056, 1056, 0
34.001499, 1.000012, 1429, 1429, 0
35.001538, 1.000039, 1128, 1128, 0
36.001489, 0.999951, 979, 979, 0
37.001575, 1.000086, 1558, 1558, 0
38.001555, 0.99998, 1619, 1619, 0
39.001568, 1.000013, 1724, 1724, 0
40.001566, 0.999998, 1150, 1150, 0
41.001559, 0.999993, 1441, 1441, 0
42.001526, 0.999967, 1638, 1638, 0
43.001517, 0.999991, 1007, 1007, 0
44.001581, 1.000064, 1061, 1061, 0
45.001528, 0.999947, 1177, 1177, 0
46.001518, 0.99999, 1278, 1278, 0
47.001491, 0.999973, 1629, 1629, 0
48.001507, 1.000016, 1005, 1005, 0
49.001491, 0.999984, 1351, 1351, 0
50.001512, 1.000021, 836, 836, 0
51.001482, 0.99997, 1056, 1056, 0
52.001535, 1.000053, 1016, 1016, 0
53.00154, 1.000005, 990, 990, 0
54.001573, 1.000033, 981, 981, 0
55.001558, 0.999985, 730, 730, 0
56.001544, 0.999986, 790, 790, 0
