elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000511, 1.000511, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001559, 1.001048, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001579, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001555, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001548, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001542, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001565, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001546, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001547, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001539, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001567, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001587, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001582, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001569, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001613, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001532, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001555, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001484, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001557, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001591, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001572, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001577, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001532, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001555, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001617, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.00159, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001497, 0.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00148, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001572, 1.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001491, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001496, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.00148, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001487, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001499, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001538, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001489, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001575, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001555, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001568, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001566, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001559, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001526, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001517, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001581, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001528, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001518, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001491, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001507, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001491, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001512, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001482, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001535, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.00154, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001573, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001558, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001544, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.00159, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001578, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001553, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001574, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001572, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001595, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.00158, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001482, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.00151, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001483, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001526, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001576, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001485, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001484, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001495, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001492, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.00155, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001477, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001585, 1.000108, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001585, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001574, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001577, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001571, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.0015, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.00148, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001516, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001486, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001494, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001586, 1.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001588, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001573, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001579, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001566, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001573, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001474, 0.999901, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001545, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001537, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001486, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.00157, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001568, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001537, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001476, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001581, 1.000105, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001575, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001568, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001596, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.00157, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.00157, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001566, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001478, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001628, 1.00015, 0, 0, 0, 0, 0, 0, 0, 0, 0
