elapsed, window, total, successful, failed
1.000899, 1.000899, 335, 335, 0
2.0019, 1.001001, 367, 367, 0
3.001895, 0.999995, 350, 350, 0
4.001854, 0.999959, 360, 360, 0
5.001951, 1.000097, 392, 392, 0
6.001856, 0.999905, 369, 369, 0
7.001937, 1.000081, 411, 411, 0
8.00185, 0.999913, 503, 503, 0
9.001851, 1.000001, 332, 332, 0
10.001893, 1.000042, 526, 526, 0
11.001896, 1.000003, 415, 415, 0
12.001847, 0.999951, 448, 448, 0
13.001935, 1.000088, 423, 423, 0
14.001846, 0.999911, 444, 444, 0
15.001871, 1.000025, 387, 387, 0
16.001847, 0.999976, 380, 380, 0
17.001843, 0.999996, 342, 342, 0
18.001902, 1.000059, 443, 443, 0
19.001892, 0.99999, 390, 390, 0
20.00194, 1.000048, 380, 380, 0
21.001897, 0.999957, 420, 420, 0
22.00192, 1.000023, 468, 468, 0
23.001937, 1.000017, 341, 341, 0
24.001892, 0.999955, 352, 352, 0
25.001898, 1.000006, 402, 402, 0
26.001913, 1.000015, 442, 442, 0
27.001839, 0.999926, 492, 492, 0
28.001843, 1.000004, 462, 462, 0
29.001848, 1.000005, 414, 414, 0
30.001906, 1.000058, 414, 414, 0
31.001918, 1.000012, 395, 395, 0
32.001894, 0.999976, 395, 395, 0
33.001931, 1.000037, 371, 371, 0
34.001876, 0.999945, 413, 413, 0
35.001918, 1.000042, 372, 372, 0
36.001899, 0.999981, 485, 485, 0
37.001889, 0.99999, 417, 417, 0
38.001848, 0.999959, 428, 428, 0
39.001843, 0.999995, 428, 428, 0
40.001869, 1.000026, 398, 398, 0
41.001904, 1.000035, 416, 416, 0
42.001843, 0.999939, 385, 385, 0
43.001851, 1.000008, 431, 431, 0
44.001839, 0.999988, 432, 432, 0
45.001842, 1.000003, 502, 502, 0
46.001892, 1.00005, 487, 487, 0
47.001919, 1.000027, 429, 429, 0
48.001842, 0.999923, 367, 367, 0
49.001845, 1.000003, 454, 454, 0
50.001902, 1.000057, 321, 321, 0
51.001894, 0.999992, 430, 430, 0
52.001929, 1.000035, 451, 451, 0
53.00192, 0.999991, 444, 444, 0
54.001956, 1.000036, 459, 459, 0
55.001951, 0.999995, 417, 417, 0
56.00195, 0.999999, 409, 409, 0
57.001952, 1.000002, 454, 454, 0
58.001848, 0.999896, 548, 548, 0
59.001846, 0.999998, 457, 457, 0
60.001913, 1.000067, 503, 503, 0
61.001846, 0.999933, 583, 583, 0
62.001946, 1.0001, 548, 548, 0
63.001893, 0.999947, 568, 568, 0
64.001923, 1.00003, 508, 508, 0
65.001949, 1.000026, 539, 539, 0
66.001875, 0.999926, 539, 539, 0
67.001843, 0.999968, 513, 513, 0
68.001851, 1.000008, 594, 594, 0
69.001841, 0.99999, 476, 476, 0
70.001869, 1.000028, 492, 492, 0
71.0019, 1.000031, 590, 590, 0
72.001949, 1.000049, 522, 522, 0
73.001894, 0.999945, 499, 499, 0
74.001843, 0.999949, 573, 573, 0
75.001823, 0.99998, 548, 548, 0
76.001893, 1.00007, 523, 523, 0
77.001932, 1.000039, 511, 511, 0
78.001885, 0.999953, 463, 463, 0
79.001845, 0.99996, 596, 596, 0
80.001917, 1.000072, 550, 550, 0
81.001847, 0.99993, 523, 523, 0
82.001903, 1.000056, 455, 455, 0
83.001908, 1.000005, 600, 600, 0
84.00193, 1.000022, 471, 471, 0
85.001849, 0.999919, 479, 479, 0
86.001882, 1.000033, 457, 457, 0
87.001847, 0.999965, 525, 525, 0
88.001901, 1.000054, 409, 409, 0
89.001843, 0.999942, 431, 431, 0
90.001938, 1.000095, 390, 390, 0
91.001839, 0.999901, 516, 516, 0
92.001946, 1.000107, 563, 563, 0
93.001947, 1.000001, 515, 515, 0
94.001933, 0.999986, 525, 525, 0
95.001871, 0.999938, 506, 506, 0
96.001845, 0.999974, 515, 515, 0
97.001919, 1.000074, 476, 476, 0
98.001866, 0.999947, 619, 619, 0
